Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
Q69ZQ1	Myorg	Myogenesis-regulating glycosidase	4762.879941	6411.341175	6551.427044	4258.107189	3760.768765	5450.507064	4216.145769	2210.349377
Q8BTW3	Exosc6	Exosome complex component MTR3	11497.07966	11198.97159	11629.99933	11625.12765	4281.22392	3540.224002	4285.43816	3881.419753
Q9CZH7	Mxra7	Matrix-remodeling-associated protein 7	5400.67626	6441.567638	5859.883535	6241.838171	4172.477447	5096.546231	4323.069033	4465.617438
Q9CZ00	Dbndd1	Dysbindin domain-containing protein 1	2885.399249	2830.658708	3231.416152	4173.921726	4200.809139	3505.582403	4363.404585	3113.816851
Q6NZK8	Ptpdc1	Protein tyrosine phosphatase domain-containing protein 1	8259.575253	8168.044533	6752.119222	8060.980439	8374.178246	6096.481225	4503.962537	5121.323849
P0C090	Rc3h2	Roquin-2	4234.767392	6176.029338	5812.488819	3888.226301	5657.380066	5593.536721	4763.589961	4041.819308
Q8BUM6	Fam163b	Protein FAM163B	4192.257039	5168.395426	6845.733664	4931.835687	4086.591936	5513.805964	4802.741659	5219.926386
P02802	Mt1	Metallothionein-1	11903.44622	13804.66032	11788.33739	9921.206521	4155.063613	3279.011313	4958.855305	3266.466736
Q3UEZ8	Slc10a4	Sodium/bile acid cotransporter 4	5785.665325	1553.72373	5328.942955	2060.499973	3708.203847	4713.823362	4969.304206	4554.439654
Q62264	Thrsp	Thyroid hormone-inducible hepatic protein	5066.68655	6034.01563	5857.960732	4983.126907	6073.289274	6338.872685	5397.66958	6577.812373
P02798	Mt2	Metallothionein-2	9368.463809	14062.77598	8677.169313	9007.053845	4133.945027	3388.212187	5456.79874	4130.047341
Q3UHI4	Tmed8	Protein TMED8	6443.70647	4710.743961	4378.820918	3863.983531	3694.845054	3210.001904	5465.007342	4606.152678
Q6AW69	Cgnl1	Cingulin-like protein 1	8659.887033	9886.788931	11723.54561	14302.5206	5150.072518	7578.239637	5467.448693	7322.18592
Q91ZX6	Senp2	Sentrin-specific protease 2	7199.510836	5187.520294	6156.901386	5132.096274	7925.856182	7324.020802	5555.2163	7505.341309
A0A1D5RMH4	Sash1	SAM and SH3 domain-containing protein 1 (Fragment)	8633.689708	10391.15004	9834.405457	10690.79042	6460.751253	5901.182765	5559.352798	5142.122926
Q6GQT5	Tmem151a	Transmembrane protein 151A	7987.575609	8556.081394	3988.411907	5586.999623	5582.928044	5700.578127	5620.630306	5633.075094
Q9CWW7	Cxxc1	CXXC-type zinc finger protein 1	3557.881731	5174.67451	5791.124908	3925.45146	5761.605328	5811.428137	5722.790458	5559.179878
Q3UMW8	Cln5	Ceroid-lipofuscinosis neuronal protein 5 homolog	12041.28606	11530.45087	10992.83761	6425.726582	8215.714275	10490.61907	5847.638005	5820.71893
Q8BKT3	Gcfc2	Intron Large complex component GCFC2	3921.37878	5096.203869	6003.801694	7450.881562	5863.786399	6782.642659	5965.963177	5624.418426
Q9QUS6	Mid2	Probable E3 ubiquitin-protein ligase MID2	6642.021442	3438.997656	6324.307295	3506.085156	5442.036346	6164.954386	6024.452365	7192.286598
Q3UHA3	Spg11	Spatacsin	6460.291019	10717.23257	6442.312414	6465.769661	5303.631077	8993.331944	6095.833043	6646.050594
Q9Z1J2	Nek4	Serine/threonine-protein kinase Nek4	10414.01169	13807.89381	13091.74777	9462.938499	9529.169158	15563.23009	6104.379376	6564.404074
Q548L0	Zfp148	G-rich box-binding protein Berf-1	6018.965877	5746.840245	6943.912747	5834.760936	7413.903733	7151.694988	6138.813227	7326.194636
P97793	Alk	ALK tyrosine kinase receptor	13369.33522	13715.68275	15652.71113	13287.06781	10745.90907	10733.68401	6145.571276	12342.11094
Q6ZPY7	Kdm3b	Lysine-specific demethylase 3B	8819.645009	11349.92298	9904.292539	12396.05258	6782.21139	6986.326299	6188.6186	7456.148149
A2AJL3	Fggy	FGGY carbohydrate kinase domain-containing protein	7725.840393	7551.843034	6044.185455	7084.171657	5088.022171	5074.211156	6193.004626	6589.82845
E0CZ22	Mroh1	Maestro heat-like repeat family member 1	5022.823114	6248.244073	6844.075371	5434.536336	6405.302759	5717.283415	6233.234293	6993.173306
Q61193	Rgl2	Ral guanine nucleotide dissociation stimulator-like 2	11954.81543	12418.208	11545.31742	12694.31237	7157.591689	7662.821645	6264.844698	7661.640807
Q80XS6	Samd4b	Protein Smaug homolog 2	6940.756024	6460.689929	7939.172998	5847.90244	6469.336567	5497.689714	6318.690425	6465.553691
G5E8A7	Samd4b	Protein Smaug homolog 2	6940.756024	6460.689929	7939.172998	5847.90244	6469.343292	5497.681574	6318.694845	6465.560358
Q99LJ1	Fuca1	Tissue alpha-L-fucosidase	5240.532886	7357.433741	11043.58953	10036.39381	8994.345977	10477.53019	6324.652144	8696.19542
A0A0U1RNS7	Tsen34	tRNA-splicing endonuclease subunit Sen34 (Fragment)	5194.167829	6420.135053	7567.296044	5816.28864	7223.543228	8117.575401	6567.39117	6791.403127
Q8BMZ5	Tsen34	tRNA-splicing endonuclease subunit Sen34	5194.167829	6420.135053	7567.296044	5816.28864	7223.543228	8117.575401	6567.39117	6791.403127
Q9Z0F8	Adam17	Disintegrin and metalloproteinase domain-containing protein 17	7833.131314	3701.951158	6820.076561	5207.780904	6222.039503	5105.170686	6616.236418	6849.330288
Q9CQ71	Rpa3	Replication protein A 14 kDa subunit	5401.87836	5559.717218	8957.035011	7013.28587	6110.617784	6611.703307	6686.853325	6411.29209
Q5U4F6	Dync2i2	Cytoplasmic dynein 2 intermediate chain 2	6622.516223	7159.602558	7543.352341	7384.876528	6532.804202	7425.362086	6751.741024	7019.311321
Q8C525	Mb21d2	Protein MB21D2	9318.696584	6977.142488	6531.167301	7326.873331	8728.197383	7779.675006	6776.880565	7042.102965
O35379	Abcc1	Multidrug resistance-associated protein 1	8824.658837	9464.398286	10223.62649	13349.65405	9772.012438	9834.374997	6792.292342	7232.076643
Q3TNN6	Capg	Macrophage-capping protein	8041.662745	7681.352304	11623.02858	11373.83697	6448.009165	5355.968105	6843.028079	5453.375931
V9GXK3	Nedd4	E3 ubiquitin-protein ligase NEDD4	8532.569328	6289.060146	8238.866952	8976.024644	7638.362765	7446.160224	6914.150543	7906.366298
A0A0G2JEY4	3110082I17Rik	RIKEN cDNA 3110082I17 gene	12070.77966	9547.677303	10152.41188	11840.72848	7117.286361	5518.216897	6958.723556	8744.919762
Q8C7R5	NA	Uncharacterized protein (Fragment)	9346.586395	8518.362641	8185.913664	7235.345083	7759.318651	6448.541519	6989.921959	6548.97147
Q8BGY9	Slc5a7	High affinity choline transporter 1	3417.594581	4502.76089	4162.859182	3727.454248	6864.461967	6740.355819	7043.82381	6897.875272
Q8R4T1	Cys1	Cystin-1	13060.84124	11504.11032	12649.08511	9505.198559	8109.911918	7592.16323	7064.235528	8108.749021
Q7TSI1	Plekhm1	Pleckstrin homology domain-containing family M member 1	10552.14213	8112.510459	7775.671475	12420.69737	6844.723564	5532.467088	7114.645666	5858.002321
A0ZVB6	Btaf1	TBP-associated factor 170	3864.899538	5648.910764	5416.190574	4659.117003	7384.243962	8056.693641	7191.425356	7039.091378
Q4U214	Ptpro	"Protein tyrosine phosphatase phi, short insert variant"	7732.378637	8482.01454	7629.420276	8586.630232	9090.099552	6575.74758	7221.524445	7212.164724
E9Q612	Ptpro	Receptor-type tyrosine-protein phosphatase O	7732.378637	8482.01454	7629.420276	8586.630232	9090.099552	6575.74758	7221.524445	7212.164724
Q9JM62	Reep6	Receptor expression-enhancing protein 6	6480.621664	7059.253102	7993.686432	6184.065269	7014.846011	6850.30986	7255.473674	8101.102137
Q9Z2A9	Ggt5	Glutathione hydrolase 5 proenzyme	7378.860013	3189.159643	4354.417995	5458.070154	4845.747149	7591.129359	7285.57218	7529.224632
Q921I2	Klhdc4	Kelch domain-containing protein 4	9986.999442	5481.972464	8590.936059	6292.495385	7752.726681	6443.448161	7340.848914	7909.13131
Q8VEH6	Cbwd1	COBW domain-containing protein 1	7081.121011	6360.635464	9083.997971	6048.54716	8090.909831	10388.9262	7589.807329	7714.938738
Q9CR25	Dph2	2-(3-amino-3-carboxypropyl)histidine synthase subunit 2	10937.68095	7643.590666	10676.41577	9031.098049	7604.192562	8012.071537	7648.300468	7564.734642
Q80TF4	Klhl13	Kelch-like protein 13	7412.75317	7914.541262	9082.712156	6479.624825	7697.748196	9177.983528	7771.534875	11138.28482
Q3UMR0	Ankrd27	Ankyrin repeat domain-containing protein 27	10203.94805	9310.680859	7618.321451	5759.581894	7246.397717	7445.854421	7808.835487	7256.154716
Q76KF0	Sema6d	Semaphorin-6D	7110.811916	5306.981976	7783.877216	6977.013512	5987.769802	8507.411248	7809.194678	7129.13203
Q62219	Tgfb1i1	Transforming growth factor beta-1-induced transcript 1 protein	5643.250349	6977.39007	4381.606849	5340.218414	7757.057164	6884.774957	7820.991586	6785.854742
Q9D773	Mrpl2	"39S ribosomal protein L2, mitochondrial"	4570.283217	7749.72268	10301.02653	7550.455898	8315.225294	7960.15269	7822.943061	7971.921509
A0A0G2JEQ8	Adgrl2	Adhesion G protein-coupled receptor L2	6484.397626	8440.39243	8855.438314	7531.893218	8311.928781	8148.098616	7831.985478	8029.735759
Q3UV08	Ncor1	Nuclear receptor corepressor 1 (Fragment)	6871.335149	7555.649465	8392.876739	6561.498897	9570.871373	8804.425701	7913.823343	9039.441481
Q61823	Pdcd4	Programmed cell death protein 4	8186.045349	6216.274474	10283.08534	8189.666058	8244.749095	8253.286469	7914.684794	9408.433848
Q9ES52	Inpp5d	"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1"	8562.55191	10979.11778	8095.22394	7103.213562	9898.926654	10951.87131	7927.592826	9992.344094
Q8R422	Cd109	CD109 antigen	7038.157217	7373.908962	7446.124352	8203.058002	6407.017465	8755.820684	7987.914604	6068.131701
Q8CB27	Yod1	Ubiquitin thioesterase OTU1	21044.0364	18397.25195	22386.73515	22613.50018	13532.34953	19354.66646	8122.689446	11698.11596
Q91ZU1	Asb6	Ankyrin repeat and SOCS box protein 6	7048.691356	6176.648818	5398.099367	4589.487181	8147.458479	8617.417391	8139.149167	8861.902672
Q64191	Aga	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	4320.704936	4884.644038	4155.120823	5006.982719	4582.592198	7388.609867	8174.500328	4446.042404
Q7TQK4	Exosc3	Exosome complex component RRP40	9810.51663	10895.98313	10525.78181	9272.630285	8783.860084	9382.699484	8210.925483	8620.770248
E0CZ38	Gm45062	Predicted gene 45062	9238.706272	11787.35074	14287.94758	12604.65394	6677.445737	10651.69862	8255.561505	10013.77312
P0DN34	Ndufb1	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1	11940.13877	10812.41337	10555.45147	10222.45182	8607.077164	9228.325405	8281.265651	9579.451233
A2A6Q5	Cdc27	Cell division cycle protein 27 homolog	8151.982943	8070.324706	6071.157966	4770.494966	7374.769162	8613.586922	8324.246618	8447.3291
Q9CQ06	Mrpl24	"39S ribosomal protein L24, mitochondrial"	6767.992155	9118.645187	6647.492697	6434.732062	8744.075188	8211.306125	8376.07658	7979.47404
Q8BVW0	Ganc	Neutral alpha-glucosidase C	9308.802331	10163.40787	9919.54781	8211.17941	10592.75144	9546.685524	8385.594842	8717.412736
Q921C3	Brwd1	Bromodomain and WD repeat-containing protein 1	7286.26204	6431.495349	8465.475256	3452.114418	8203.792178	6721.195315	8410.903597	7155.619651
Q3TLP5	Echdc2	"Enoyl-CoA hydratase domain-containing protein 2, mitochondrial"	8900.322272	9806.592596	10527.1911	11019.5455	9054.767156	9150.3248	8429.2531	10434.882
Q8R4U1	Mypop	"Myb-related transcription factor, partner of profilin"	7683.583344	6931.122609	8735.416392	8558.229977	7539.051491	6124.574485	8451.781991	6424.962551
Q3TRM4	Pnpla6	Patatin-like phospholipase domain-containing protein 6	12301.66197	10173.18877	11059.28956	11429.52071	8530.908727	8174.583903	8549.778699	9461.141136
Q923K4	Gtpbp3	"tRNA modification GTPase GTPBP3, mitochondrial"	14009.66409	15091.1846	17876.6631	16541.17265	8512.967897	10855.83765	8556.589514	9598.272667
Q9R061	Nubp2	Cytosolic Fe-S cluster assembly factor NUBP2	10904.99734	9230.695231	11703.00013	7946.902244	8225.350671	8365.15523	8650.166171	8063.69125
Q6PGE1	Dop1b	Dopey2 protein	10014.63134	10818.05144	10200.22474	11298.66461	9280.401385	9325.522528	8671.325722	9451.945669
Q6ZPR5	Smpd4	Sphingomyelin phosphodiesterase 4	6952.252387	8775.756282	6169.423456	6897.490926	8038.271228	8367.553985	8676.580945	8401.426289
Q91VS8	Farp2	"FERM, ARHGEF and pleckstrin domain-containing protein 2"	6917.314645	5657.611931	8263.220712	5354.652602	7260.063611	9616.855173	8682.651013	9023.457106
P27681	Gabrg3	Gamma-aminobutyric acid receptor subunit gamma-3	9615.635502	6191.056998	10168.77643	11356.41728	8653.619123	8074.739076	8687.682179	10959.67528
Q3V1N5	Heca	"Hdc homolog, cell cycle regulator"	6946.035863	6195.486948	6826.387109	6114.009148	9054.343994	10162.81448	8906.455036	9026.541977
Q8VE42	Ankrd49	Ankyrin repeat domain-containing protein 49	12114.16521	12456.42719	14767.51865	11508.62824	12936.06181	13202.89046	8940.566249	12605.44525
P81122	Irs2	Insulin receptor substrate 2	10196.50103	10897.85957	8927.673611	9099.802998	8819.428807	9952.864954	8941.392971	8857.975645
Q6ZPT1	Klhl9	Kelch-like protein 9	7746.365935	7403.456291	8092.656712	7289.046102	8754.810531	9589.331007	9014.435742	10016.21249
P29452	Casp1	Caspase-1	8789.688918	9221.327175	10001.89811	7816.646198	9255.244036	8565.176993	9017.611675	7893.984894
P60041	Sst	Somatostatin	10981.64793	15298.17629	15224.07465	18630.39495	12568.36888	5966.813304	9030.853803	9161.758957
Q8K3K8	Optn	Optineurin	12622.21955	9421.262273	8000.882911	13317.60265	10231.63802	9145.850864	9091.767169	10349.57467
P83877	Txnl4a	Thioredoxin-like protein 4A	9896.598352	9848.570289	6478.45303	10180.76883	7805.808645	8565.603021	9112.834179	9049.006802
P97346	Nxn	Nucleoredoxin	10708.88531	9170.591965	5947.205445	7283.517102	8567.072701	9364.028272	9150.361973	10410.58749
Q91VU7	Pus7	Pseudouridylate synthase 7 homolog	9037.111298	7793.331435	8824.310477	7543.508927	7988.89584	10253.64901	9191.134124	8105.9716
Q99KR8	Fuca2	Plasma alpha-L-fucosidase	6176.508235	10908.01453	8740.697735	8746.205635	8922.947742	8107.596539	9309.009697	10216.29116
A2AKG8	Focad	Focadhesin	11090.52153	12806.2691	14109.27342	13352.56618	9007.206907	10726.64878	9335.476172	9730.883385
Q62141	Sin3b	Paired amphipathic helix protein Sin3b	11525.36574	11810.25781	12840.28369	13873.39561	10434.69213	10081.5413	9353.095449	10909.0899
Q8VHG2	Amot	Angiomotin	8982.518203	10891.01049	11724.91046	10812.05882	9085.425938	9500.324931	9382.661924	10338.65221
Q9WVL2	Stat2	Signal transducer and activator of transcription 2	9483.322465	7523.138324	8675.569988	5948.867626	7177.851843	6601.720138	9523.410882	7573.460671
Q61143	Trpc6	Short transient receptor potential channel 6	8846.128337	9631.163836	10273.03864	10802.3595	8292.265239	9944.124026	9534.933098	9473.962811
A2A6T1	Cdr2l	Cerebellar degeneration-related protein 2-like	13771.53407	11636.42727	14866.21002	11482.82163	9754.708919	9119.51813	9549.513041	9651.790478
Q9D3S3	Snx29	Sorting nexin-29	5187.75901	4914.898477	5446.966443	4166.56576	6425.204501	9885.186146	9556.564881	7944.527881
Q8R0G7	Spns1	Protein spinster homolog 1	4791.949967	5676.154193	4730.032995	5718.175518	8549.156041	9603.718935	9597.196725	7883.662579
Q9D4F8	Tubgcp4	Gamma-tubulin complex component 4	11416.74889	9834.640927	12196.15184	10950.02489	10777.10575	12719.3828	9684.498226	9545.204362
Q6IMP4	Panx2	Pannexin-2	9694.197445	9133.121572	10421.56423	8347.857019	7630.518285	10033.32512	9713.101211	9068.873372
E9Q947	Nol4	Nucleolar protein 4	9349.462716	10916.22159	12355.72959	13570.84916	9390.306056	10844.34571	9713.569069	8947.549009
Q925E1	Sntg1	Gamma-1-syntrophin	6945.171873	9174.934647	8083.133201	13109.58596	8924.347496	9534.034333	9745.789731	10236.9295
Q861Q5	H13	H13 protein (Fragment)	11337.93789	14496.22031	12541.34712	10779.18252	12221.69867	12994.02102	9756.11265	9476.534691
Q08481	Pecam1	Platelet endothelial cell adhesion molecule	12260.85032	8109.622712	11705.59319	9733.08662	8712.085039	7747.237474	9761.420456	7832.345589
Q99ML4	Dipk1b	Divergent protein kinase domain 1B	11744.0195	8861.908609	7563.200827	11716.11204	7748.795573	9085.974423	9779.860606	8944.809937
A0A571BEK8	Slc35f3	Putative thiamine transporter SLC35F3	14458.02074	10949.64086	11379.94331	10422.81314	9548.550928	9867.026013	9847.167578	11176.60095
Q99NF3	Cep41	Centrosomal protein of 41 kDa	6325.575495	12334.11252	10145.61339	9829.874106	10704.87706	9327.099557	9901.407123	8517.670236
Q9D799	Mtfmt	"Methionyl-tRNA formyltransferase, mitochondrial"	10174.15844	12393.54978	14044.51207	13008.16145	11939.59407	9729.774269	9916.407764	9225.988809
Q9DBD5	Pelp1	"Proline-, glutamic acid- and leucine-rich protein 1"	10996.66851	11446.13418	10003.33019	9617.199911	8164.95594	8314.067292	9947.988001	8240.638287
Q9JK53	Prelp	Prolargin	8814.305986	8755.173662	11558.33477	8584.088173	5385.302114	7288.274707	9992.374352	9349.379024
Q810B8	Slitrk4	SLIT and NTRK-like protein 4	9698.360944	8682.660776	9185.007887	7034.457455	11816.80256	9791.312372	10034.10891	9183.439051
Q3UDF0	Slc2a6	"Solute carrier family 2, facilitated glucose transporter member 6"	13255.59656	15432.86264	13790.79352	11565.57413	13146.26579	12526.84612	10037.14047	10897.4936
Q8BFW4	Trim65	Tripartite motif-containing protein 65	10433.1622	9609.219702	7735.855105	8330.581806	9602.300707	10449.34064	10042.68781	10462.65188
Q91Y09	Pcdhac2	Protocadherin alpha C2	10411.50291	6908.893269	8426.306897	8334.04748	9918.550544	11318.99429	10052.20283	9884.563683
Q91ZD4	Vangl2	Vang-like protein 2	8169.875323	7432.143253	11495.58395	9559.895196	12664.91109	4773.540929	10054.61921	8467.408785
Q8R4A7	Era	ERA-like GTPase (Fragment)	13865.3367	13341.99612	14507.7086	10858.03436	10586.39464	8850.6398	10057.54523	12014.69422
D3Z4L1	Mthfsd	Methenyltetrahydrofolate synthase domain-containing protein	13195.24904	12645.62673	12075.80062	12160.96955	9558.208248	8824.492422	10062.98571	9024.470852
Q60632	Nr2f1	COUP transcription factor 1	10654.92223	15351.32825	13238.42126	11395.38532	9788.259599	9756.463185	10082.26737	10771.93146
P97363	Sptlc2	Serine palmitoyltransferase 2	11298.27481	10905.09215	10930.17175	9229.37005	10250.66132	10267.01213	10107.14703	11525.04099
Q7TSK2	Sez6	Seizure protein 6	13378.49546	12999.01485	10801.32166	9692.447569	10992.51064	10288.46824	10164.29108	9722.812721
Q8R1B0	Stac2	SH3 and cysteine-rich domain-containing protein 2	10101.80518	6412.19454	6385.265109	7607.076967	7574.308755	9521.456178	10167.8332	11106.49385
A0A1Y7VKX4	Map3k9	Mitogen-activated protein kinase kinase kinase	12908.7619	10480.66808	8055.853524	12129.06765	11009.32972	13611.82634	10218.46023	10832.51926
Q8CGA4	Mturn	Maturin	10109.51097	7804.616203	7782.501599	9361.208803	10508.28376	11258.09509	10233.81589	10881.95647
Q09143	Slc7a1	High affinity cationic amino acid transporter 1	12956.98959	13168.36365	12617.13466	14796.4389	9458.072068	8373.883543	10241.38049	10548.62694
Q9Z1A9	Tbc1d8	TBC1 domain family member 8	7168.073141	9628.840786	10354.38682	7496.193294	9272.775377	9671.864355	10276.77588	11824.51936
Q8BXT1	Rgs8	Regulator of G-protein signaling 8	16387.83358	18336.07601	16664.9178	19486.85591	13266.06356	23599.60147	10317.7545	11974.59269
P63058	Thra	Thyroid hormone receptor alpha	17520.82427	15687.15291	15607.2678	16150.58811	11528.66962	12294.09451	10333.46468	13980.75966
A2A8Z1	Osbpl9	Oxysterol-binding protein-related protein 9	15027.87351	10804.4366	11672.04148	12715.88126	9934.09806	11707.29915	10357.93306	10332.00824
A0A0A6YXH3	Osbpl9	Oxysterol-binding protein	15027.87351	10804.4366	11672.04148	12715.88126	9934.09806	11707.29915	10357.93306	10332.00824
Q1LZI2	Slc35f3	Putative thiamine transporter SLC35F3	14458.02074	10949.64086	11379.94331	10422.81314	10620.41164	10435.88563	10359.6783	12563.47062
Q8CGP4	H2ac1	Histone H2A	15443.34512	14794.22409	14402.65986	19993.43105	16793.71049	17678.80819	10416.76673	14294.1203
P59235	Nup43	Nucleoporin Nup43	18257.53523	19111.97186	22903.19378	21263.19608	14543.61671	18623.51955	10432.65954	17144.9253
A0A1Y7VLQ2	Gm42517	Predicted gene 42517	12336.38677	10806.59257	9294.499077	10016.55633	9749.801078	11710.58429	10445.26991	8386.706034
Q9DBU6	Rsrc1	Serine/Arginine-related protein 53	6167.432168	6652.344222	6854.400666	6706.577031	9265.451046	10510.59313	10455.37343	9388.995299
A0A1L1STR9	Dnajc13	DnaJ heat shock protein family (Hsp40) member C13 (Fragment)	17849.22529	16077.6585	16429.04994	17009.42385	9496.694941	10696.16901	10462.13653	9313.996101
P01029	C4b	Complement C4-B	15340.73409	13425.21415	14122.21413	16766.90694	10095.45415	11109.69693	10485.86784	10957.83434
Q6A070	Togaram1	TOG array regulator of axonemal microtubules protein 1	12903.34956	13149.50322	17242.88001	16083.9372	6951.632729	8913.614069	10513.06733	8016.162094
Q64310	Surf4	Surfeit locus protein 4	8867.510676	14794.36829	16375.15522	13188.49712	9826.222615	10109.51889	10525.18877	9112.044922
F6T0D3	Pam	Peptidyl-glycine alpha-amidating monooxygenase (Fragment)	15331.61035	10479.50813	16002.16389	12728.35524	10797.15486	10410.44375	10651.8874	12117.77324
H3BLL7	Akap9	A-kinase anchor protein 9 (Fragment)	14538.13957	10721.51415	14857.61751	11337.33112	7707.911089	11941.99225	10721.4813	11189.14581
Q8K0H5	Taf10	Transcription initiation factor TFIID subunit 10	10213.21871	11224.81013	8997.643279	8233.033586	10004.57667	12874.22313	10774.64061	11427.41723
Q9CR24	Nudt8	Nucleoside diphosphate-linked moiety X motif 8	10020.83286	12102.29632	11574.5993	13609.29168	10986.14061	12388.39621	10783.15532	10031.42369
Q3UND4	Ptprg	Uncharacterized protein	10529.13519	8625.264047	10553.97278	10752.04933	11907.93711	10592.41157	10861.34831	11360.46675
Q8BQM4	Heatr3	HEAT repeat-containing protein 3	12112.28266	13098.16854	13743.65311	10526.87563	13881.33059	11416.59437	10865.98356	10236.71492
Q9D650	Lratd1	Protein LRATD1	12823.99552	10540.45844	16117.17694	16901.35512	9093.556239	12290.97129	10881.06627	12389.78145
Q8BWG9	Orai1	Calcium release-activated calcium channel protein 1	12701.4496	12067.18402	12551.01318	10788.79432	9306.389476	12516.41022	10951.23827	9297.844005
Q8BRJ3	Rell2	RELT-like protein 2	9494.778827	11827.45802	10775.57571	8801.976666	10994.39331	11140.1934	10986.24549	10219.88173
Q8BVA5	Ldah	Lipid droplet-associated hydrolase	7086.281735	7630.814105	9831.69096	11245.6786	11539.90748	11350.14551	10995.83104	14473.46251
Q61586	Gpam	"Glycerol-3-phosphate acyltransferase 1, mitochondrial"	13942.15223	15294.01569	16297.29291	13693.99471	10402.98519	12511.33943	11025.65123	15812.84077
Q8CEC6	Ppwd1	Peptidylprolyl isomerase domain and WD repeat-containing protein 1	11896.46811	13207.94716	12464.35949	11971.81023	11827.06913	12328.83224	11112.73083	11554.76699
Q9WUB0	Rbck1	RanBP-type and C3HC4-type zinc finger-containing protein 1	10698.29019	9707.424956	11957.28029	12775.79106	11802.32104	10604.54425	11124.16597	10834.20725
Q8VIJ8	Nprl3	GATOR complex protein NPRL3	10590.26379	10925.53381	13865.51057	10575.4459	15199.61219	11733.06897	11125.70794	12188.6034
Q9CQX6	Naa12	"N(alpha)-acetyltransferase 12, NatA catalytic subunit"	11775.4336	7942.416413	9093.670095	9644.273153	10227.47328	9825.381011	11184.97574	10091.94362
A2AQ87	Shf	SH2 domain-containing adapter protein F (Fragment)	14103.71311	12727.55771	11964.23171	13807.95336	12508.73562	12213.35012	11234.39135	11754.4965
