X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Myo5a"	3.96127458823039	3.9830639044203	3.99523309718425	3.96768154201501	3.98085866843868	3.97825151380838	4.0940036775571	4.0753024866944	4.07413711849409	4.06681934956534	4.07964832934666	4.07501033151552	0.976896517652
"Myo5a"	3.96127458823039	3.9830639044203	3.99523309718425	3.96768154201501	3.98085866843868	3.97825151380838	4.0940036775571	4.0753024866944	4.07413711849409	4.06681934956534	4.07964832934666	4.07501033151552	0.976896517652
"Prkg1"	3.82097663749737	3.84892821619787	3.8538230611941	3.81813628788816	3.86516775865908	3.84166591089279	3.99716039183848	3.94676866068772	3.91895718919333	3.92016518815843	3.95535382461897	3.94535743830566	0.976802367141114
"Got1"	4.24902986170318	4.25128669035389	4.25227610239125	4.22312615146685	4.23531576574258	4.2487022892508	4.31799308593819	4.30214820395003	4.30002571391265	4.30064087685383	4.30730936896259	4.29566458759619	0.976543830987785
"Sars"	4.19983772591639	4.20543935289613	4.19445180355064	4.19074337522691	4.20204926538371	4.2018103625426	4.23796538688837	4.23076802207334	4.2243991208208	4.22756373495782	4.22934523656356	4.22332240349741	0.976146408614565
"Plek"	4.44970128481778	4.44537961638425	4.44815863629055	4.43496858145739	4.44080452412513	4.44325889088827	4.49575432405805	4.47833404075335	4.47011473272234	4.47667479644191	4.48265601823923	4.47531866882447	0.976123702416091
"Atg7"	4.0290629264222	4.03585661174784	4.02900371806981	4.02546016404759	4.03950198182961	4.03457120199837	4.0849020299675	4.08073018849635	4.0651393373074	4.06338170596033	4.06806500090479	4.06508383648496	0.975688017142059
"Hsp90b1"	4.43319199504942	4.43674288487737	4.43216619255683	4.43348520051022	4.44309663029731	4.43953406933133	4.47074681888305	4.46178128726528	4.46028408999558	4.4608663314943	4.46400545645052	4.45747892219898	0.975570541525251
"Gpr108"	3.92588123516155	3.94981044652002	3.9254652501098	3.91780684552796	3.94374364851531	3.94599493168193	4.01709150581795	4.00133168251607	3.98542191331605	3.99768449367993	4.01045652338707	3.98018836676068	0.975309571236888
"Gpr108"	3.92588123516155	3.94981044652002	3.9254652501098	3.91780684552796	3.94374364851531	3.94599493168193	4.01709150581795	4.00133168251607	3.98542191331605	3.99768449367993	4.01045652338707	3.98018836676068	0.975309571236888
"Dnm1l"	4.13035619549783	4.13539381677078	4.14570744011859	4.12994755634419	4.14816883000339	4.1459638302645	4.17677043895598	4.16751160013792	4.16542625809823	4.16604114959748	4.17074665796016	4.16156445104793	0.975125446905369
"Prdx4"	4.46537038347588	4.46848139749335	4.490638848071	4.46023090008878	4.48144451683311	4.47739499599176	4.53151406757378	4.51266140165996	4.51023228794489	4.50636442619205	4.51352541343661	4.50666323854569	0.975097386680739
"Coro1c"	4.31097481624367	4.31286880918182	4.3290502732211	4.31131143267731	4.32568677454778	4.32227480713975	4.36136890986134	4.35929907472022	4.3488284957577	4.3516486663239	4.36271537360013	4.35020295537176	0.974778597665896
"Jph1"	3.58113007482906	3.61982160989423	3.63131246023309	3.55181400888706	3.59305194721041	3.58522692849876	3.84851519381224	3.80973860156053	3.74225471039752	3.76508536492349	3.80414057560131	3.66564979642261	0.974753999709018
"Actr2"	4.41686157939553	4.42044501780701	4.43237904596071	4.42060028139015	4.42593895469327	4.42617678989726	4.45386982245414	4.45149598547287	4.44234280173928	4.44853472964131	4.45171952755678	4.43971587659819	0.974698444234514
"Aldob"	4.35682130710254	4.36646312212158	4.38537618543757	4.34319242393091	4.35561083885161	4.37465099651646	4.43618286047028	4.41374994827979	4.41156547060515	4.41280717866658	4.42328727995069	4.40853688764611	0.974534707142789
"Dnm1l"	4.12987399607317	4.13606474370833	4.14475390492133	4.12877973527718	4.14910611817015	4.14526045688486	4.17730498215933	4.16762355813521	4.16616661683028	4.16611113283637	4.17104687527407	4.16209275214043	0.97432876359509
"Ttc23l"	4.05941743625388	4.05425831225971	4.07927428795844	4.04690097128791	4.05450624251082	4.0629080910923	4.14339644416977	4.11069900926381	4.09847372940151	4.10813343678232	4.11575106571826	4.09198084037736	0.974184023646029
"Atp6v1c1"	4.25298223657799	4.24956338314749	4.24775366429141	4.23928060089091	4.24464148178781	4.24597409001483	4.30738489758029	4.29613720513857	4.29635073723771	4.29635739613774	4.30326001296241	4.289314788218	0.973976851492655
"Prkg1"	3.90398660074851	3.94268182104963	3.94989187884182	3.90227480724191	3.968398417051	3.92807294368516	4.07476556898256	4.02782593394937	4.01932851497112	4.00736624071844	4.03605651878216	4.01129970239406	0.973827133268694
"Ptpn6"	4.340997378195	4.33231787283301	4.33371298869722	4.32656336013422	4.33507512846417	4.33361503485564	4.38395660140095	4.37525186245877	4.36040493482538	4.36377251350821	4.36974436587812	4.35817778106943	0.973600652521747
"Capg"	4.36518813348227	4.35817428633311	4.38118005480954	4.37031898873063	4.38916685585511	4.38971799841862	4.48404363480499	4.47323668279987	4.44055782807921	4.44494598234147	4.44789729358638	4.43454769331786	0.973119327710533
"Gm20390"	4.3978690177152	4.40413431174258	4.40206949141323	4.38938708247737	4.39928458091013	4.40547197964663	4.43146679322813	4.43284342195509	4.4263826019691	4.43004593973014	4.43003178136887	4.42455739759073	0.97306932465371
"Calr"	4.50902892837432	4.51349027248008	4.52135092824332	4.5067574040833	4.52063055173684	4.5220087421306	4.55501106918288	4.53842762064712	4.53961673484228	4.53725414134127	4.53799587967094	4.53542321798872	0.97299290916599
"Cap2"	4.29868670514842	4.29011163145662	4.30563110784049	4.29360250341371	4.29910737173781	4.30182869992724	4.33296103675718	4.32791978173048	4.32089581278926	4.32575834714926	4.33071119858375	4.31893422319023	0.972830187368197
"Gars1"	4.22387182773136	4.22713304380918	4.2353779121945	4.20915583017684	4.22228912659909	4.22544778760839	4.26191741548937	4.26041491048436	4.24877558172451	4.25497727073231	4.25871660862814	4.24780244154852	0.972534814265098
"Atp6v1d"	4.13219840472813	4.14171795170565	4.13657853517599	4.13326379756374	4.14370251189179	4.14000398312935	4.18728590191816	4.18044399469516	4.17706773146228	4.17570428966224	4.18734756822353	4.1797717699548	0.972409473071709
"Glb1"	4.1934621653783	4.20960969929047	4.20736961821733	4.20227554132231	4.20832596283485	4.20471780303081	4.26450725253454	4.24914786720666	4.25430895335231	4.25000774295104	4.2572302721765	4.25190795212298	0.971866308631918
"Nfkb2"	4.04071662062007	4.04715969530716	4.04720278092338	4.04071652068855	4.04996706116378	4.04857545291198	4.08008341869301	4.07240110674143	4.07735135425194	4.06744996942234	4.06983961475974	4.06805266656362	0.971864621218953
"Echs1"	4.35550549838076	4.36690078086148	4.36783220211582	4.3608564479971	4.37024724149125	4.37041057667174	4.42291346924913	4.40270464504783	4.41032049667008	4.39571564271305	4.40002182037329	4.39496730763648	0.971369161303725
"Dscaml1"	4.40008078719423	4.40375946798989	4.40131478517288	4.39022038557714	4.39989587692848	4.40489767593383	4.43226203500302	4.43435790297229	4.42622722468328	4.43067731825372	4.42646243399535	4.4216054109586	0.971290501564966
"Anxa5"	4.39106329813086	4.39276111929361	4.37214925778041	4.37491023378554	4.40041529802583	4.40590282065713	4.49652157032071	4.4690157238223	4.45834155510302	4.45637181294036	4.46854395839386	4.45378058271284	0.971202568505807
"Myo9b"	4.28270703395168	4.28665777218389	4.29175409684765	4.28768765565339	4.28646102807664	4.28043958582781	4.34418313926812	4.33371660043107	4.3275433849358	4.32894773899242	4.3417499796439	4.32976008058556	0.970739759391185
"Pfkl"	4.24366321696011	4.26471201476562	4.25071838390912	4.25281167514938	4.26007701228012	4.25486209275699	4.33066631560682	4.3243123470176	4.30841294666045	4.31658481460599	4.32317158611446	4.31501002112394	0.970670640868183
"Tlr2"	4.04916266270178	4.04841754972659	4.05281356737044	4.05354751542413	4.04560929311246	4.04734205685581	4.12696978953668	4.115540856069	4.09875871074961	4.09587123672319	4.10723638073614	4.09881332432909	0.970599283811868
"Itgax"	3.97420758406898	3.99470922607794	4.00846551873454	3.98905856034085	4.01139023899461	4.00162625822766	4.15369891637431	4.10634528401262	4.11698211453049	4.08146619606059	4.09006243388887	4.09522985671099	0.970369242968112
"Itgax"	3.97420758406898	3.99470922607794	4.00846551873454	3.98905856034085	4.01139023899461	4.00162625822766	4.15369891637431	4.10634528401262	4.11698211453049	4.08146619606059	4.09006243388887	4.09522985671099	0.970369242968112
"Myo9b"	4.28251254213674	4.28603093338045	4.29204968801185	4.28727205409405	4.28546104114887	4.27939624977799	4.34506255457049	4.33439371302086	4.32698697051407	4.3290278074918	4.34223257208844	4.32995301657256	0.970295847675456
"Capn1"	4.0742998547995	4.08559507473676	4.09834055251824	4.09220171332023	4.10914603576667	4.10059654094038	4.17041757846339	4.15656711022935	4.14158218486008	4.14703612249546	4.15437903368646	4.14694112060075	0.970185380292403
"Akr7a2"	4.16676145142427	4.16731914595587	4.18066387296167	4.16153788153098	4.17458744478502	4.17126464216736	4.21716186699871	4.19760592818678	4.18912988221878	4.19596873301901	4.19691356927606	4.18917307412477	0.970176243927286
"Acot10"	4.13418293541924	4.13115104600208	4.13020765215472	4.13147277341435	4.12607054707593	4.13065802561949	4.19137406632197	4.17648702545121	4.16815045279604	4.16896880218842	4.16881263234315	4.15985501385276	0.969918278991698
"Acot9"	4.13544636489623	4.13365522092496	4.12952867874965	4.1334785339347	4.13038702940904	4.13372133900397	4.18918084682224	4.17450950330171	4.16569859156444	4.16878498235596	4.16803053347365	4.16239208852574	0.969730621655316
"Spag9"	4.21714812577072	4.21566813120734	4.22561848702339	4.20917622770814	4.22355715837822	4.22078259599594	4.24788284843235	4.2428904651837	4.240672222158	4.24096869119564	4.24711591350929	4.24334592800043	0.969385587255134
"Man2b1"	4.19149266660828	4.21065995139272	4.21342437247476	4.18698603141823	4.2013690897898	4.20198697480074	4.24865038297455	4.24435691663785	4.24502254510982	4.24073338511614	4.24435307944992	4.23816577254787	0.968942174364238
"Myo1e"	4.01358399401256	4.0198165356569	4.01156161236037	4.01990155645828	4.03155024501631	4.0247595560951	4.16137268616131	4.13531021013967	4.1176641066682	4.11222321903611	4.12954268198047	4.13108540531507	0.96820681893827
"Pgk2"	4.26007799788552	4.28184054621782	4.28345022799508	4.25611943430486	4.27675218390651	4.28392013779542	4.32646396109942	4.31596001232186	4.30012564254658	4.3091545468906	4.31519790264676	4.30834343267362	0.968177859717671
"Eef2"	4.3747824947264	4.38010506594196	4.37210902249637	4.37231290439967	4.38025089883464	4.38042874835811	4.41055447662061	4.40843917472792	4.40005969870444	4.4059579285312	4.40963064189894	4.40374378496526	0.967971038260117
"Pfkp"	4.18262999970952	4.21002075100483	4.21192776108211	4.18958610634906	4.19575801896458	4.19766552352536	4.26360343003348	4.25920357278412	4.25481933090283	4.25843064625969	4.26153492217965	4.25270553143608	0.967869320106499
"Nme1"	4.39658076494706	4.40554264578051	4.40360807640205	4.39083241960282	4.40214348361249	4.40675330104892	4.42995422682299	4.43183011464452	4.42557134359757	4.43042696597391	4.42763444383044	4.424526181344	0.967430347741591
"Gvin1"	4.14016268817278	4.13841754868666	4.14601062303652	4.14179265055281	4.13504478159304	4.13144496477712	4.21295888083814	4.20030458956819	4.18503423249105	4.1899546477436	4.1995696307148	4.19169051919957	0.967300264743292
"Lrmda"	4.03023059002123	4.0280739797279	4.02598690254657	4.02586025347691	4.03000734307453	4.03621069983665	4.05854716893503	4.05134992685795	4.04686878572917	4.05327610194426	4.05534205120135	4.04762733563887	0.96640381009985
"Mthfd1"	4.22582464512293	4.23479362369902	4.23340350516185	4.22228276461732	4.22844939717326	4.2371828253066	4.2576826157099	4.25599164632484	4.24881831364898	4.2565405527889	4.2578526430023	4.24376959166793	0.966073418300283
"Kars"	4.15541456615626	4.15439251988959	4.15396153421288	4.15762826893685	4.16246711755419	4.15660206384562	4.19191492468194	4.187758967669	4.17776702826629	4.18488622366334	4.18873500212695	4.17994446645352	0.9659832437818
"Arpc1b"	4.39581871147526	4.38989389408177	4.38846447664311	4.38830778645351	4.39107141585577	4.39326253936309	4.42583392445485	4.41906983758591	4.40998951069958	4.41726839099837	4.42236961218661	4.40771756816098	0.965716066533658
"Ctsh"	4.2666946804404	4.27054141902259	4.30173341801229	4.28283635152138	4.29335696880831	4.29448540782446	4.38381061811763	4.37305440447923	4.34258772911387	4.34411140232314	4.34494180232768	4.34270690736194	0.965336388063982
"Pgd"	4.31659106654067	4.32133914159358	4.30897045995551	4.30928320158544	4.31904701528671	4.32442282701846	4.36636363316357	4.35949845103466	4.3417828585969	4.35502442870547	4.36329777915658	4.34737390125205	0.965030410829985
"Manba"	4.05092850051908	4.06376092177751	4.0589903166658	4.05924209274689	4.05371452194775	4.05261788861784	4.12343387835759	4.09918284230017	4.09884704241009	4.09658288867928	4.11078942111518	4.10219801966948	0.9649548815329
"Myh10"	4.37776602407931	4.38352845956449	4.37770987938411	4.37458296273886	4.38139995402867	4.37404368383748	4.40976934038093	4.40851019430371	4.40700789629408	4.40500519002587	4.40829866059878	4.40185115146692	0.964952031538637
"Myh10"	4.37776602407931	4.38352845956449	4.37770987938411	4.37458296273886	4.38139995402867	4.37404368383748	4.40976934038093	4.40851019430371	4.40700789629408	4.40500519002587	4.40829866059878	4.40185115146692	0.964952031538637
"Tpi1"	4.4210059769592	4.4431438354656	4.43716282949472	4.41966451377122	4.43835547369891	4.44482928074971	4.48472907741462	4.47562845860156	4.47218086458821	4.4753615126608	4.47744898940816	4.47744882037628	0.964486149448183
"Itgad"	3.87109171978518	3.86279542389475	3.89995882157109	3.88328164436419	3.86637219977032	3.88539866797182	4.06396726093169	4.00666684613327	3.9965832232746	3.97475705677452	3.98128823729803	3.97847014128942	0.964467280303806
"Sh3bgrl"	4.20597723808605	4.22531364855748	4.20804004118349	4.18861258848945	4.20439690859346	4.225756039036	4.28521881921043	4.27053846039904	4.25506254807444	4.25725673743436	4.25725468541349	4.2437176987573	0.964450814037057
"Pitrm1"	4.13035126761263	4.13605738270606	4.14116242949691	4.13414087535848	4.13798376944949	4.14124636401404	4.16092768149775	4.15167259998221	4.15481504101863	4.15057308886541	4.15169514807265	4.14895095159284	0.964421314158617
"Spag9"	4.21759378058628	4.21504585162597	4.22512705067716	4.20944393739109	4.22417221363922	4.22063347248796	4.24748581941997	4.24230783681347	4.24115426686226	4.24082000225755	4.24687218945747	4.24389407175793	0.964394576115676
"G6pdx"	4.28364550530624	4.28531197953444	4.2769276536721	4.27653871460037	4.28716401614525	4.28654619227932	4.32575373844171	4.31579195907547	4.30146734554892	4.30651595935518	4.31905791491119	4.30313784011418	0.96420237289336
"Ctsa"	4.2196642940071	4.22616239484282	4.23845005032077	4.21549668443395	4.22112412949549	4.22464026981191	4.27707824631686	4.2568623412255	4.26134297735993	4.25120657599292	4.26220729187637	4.26153971133394	0.963929754765378
"Vat1"	4.05646126084978	4.06898986032135	4.11111905279663	4.06888573042387	4.09349473875686	4.09628037922212	4.19398002435592	4.17688222156547	4.17168255165753	4.15067394064603	4.15569698341068	4.15675071545142	0.963863357288306
"Rab11fip5"	4.08959877751218	4.08573983318241	4.08910040743344	4.0882912059518	4.08850998588127	4.08587478319336	4.15445827608424	4.14049483732118	4.15024881785251	4.13548090476688	4.14432630934162	4.13334420578066	0.963061345566904
"Fcho2"	4.11516188334672	4.11204308073388	4.12203942969308	4.10655473308975	4.11214748388465	4.10847716905965	4.14753498476557	4.13759634671366	4.13700025017905	4.13827232696703	4.13676295326731	4.12555710357934	0.962958043119547
"Cst7"	3.86488109520991	3.85830456727619	3.85771617260594	3.84048617883271	3.89266012415972	3.85124264178658	4.18046517221521	4.16728204374138	4.15089598677523	4.14824080269716	4.16038496422254	4.14332261942356	0.962925635062108
"Il4i1"	3.80373986470276	3.78965638769884	3.80607747571438	3.7914776902566	3.82074144253396	3.79905161240364	4.01699916622785	3.99177140154927	3.91784603390874	3.91853499420689	3.92027922290729	3.89239553274966	0.962820189149004
"Gapdh"	4.55213177548471	4.56268400024324	4.55700226561749	4.5567085876348	4.5625171128528	4.57080353078977	4.59845397681641	4.58700412381711	4.58353157921163	4.58644164855496	4.58749943136747	4.5862606924563	0.962404723253978
"Gapdh"	4.55213177548471	4.56268400024324	4.55700226561749	4.5567085876348	4.5625171128528	4.57080353078977	4.59845397681641	4.58700412381711	4.58353157921163	4.58644164855496	4.58749943136747	4.5862606924563	0.962404723253978
"Poglut2"	4.17929165636345	4.16855811550088	4.1837858438169	4.16533286720754	4.1788368460512	4.17444828132732	4.21566524346399	4.21524732240729	4.20381319753784	4.20607409653329	4.221062466794	4.19815931917192	0.962111102850642
"Sec14l2"	4.07705275833115	4.09195463811694	4.10626039484901	4.06922524840342	4.09455432975469	4.09399223546875	4.1372734758824	4.12825796677012	4.13084867751103	4.12858717996728	4.13316398642273	4.11358395049834	0.961996084854614
"Bcat2"	4.23240652922359	4.23611471672806	4.23636031297011	4.23295003111678	4.23329406678856	4.23944134620995	4.28040342564206	4.26602873494691	4.25791087248887	4.25868798976924	4.25498375235605	4.25222336762137	0.961976952737354
"Cnnm4"	4.1788085471305	4.18985072478293	4.16487574562718	4.16561185448698	4.17178719922713	4.16454637234214	4.28694387557348	4.26489308762906	4.23646525666416	4.23331137833063	4.27421368171578	4.23671597390824	0.96175926292982
"Rab11fip5"	4.09019283816818	4.08542498854161	4.09067584018674	4.0890895528321	4.08940104446616	4.08718743927681	4.15347459356253	4.13951994182321	4.15100564572956	4.1352620994255	4.14270801413096	4.1317011571788	0.961030538860688
"Kif3a"	4.1246609529929	4.13111079693346	4.13778416457536	4.12970794511407	4.13829430388875	4.13852745656795	4.18257001677953	4.17146202717567	4.16156960237225	4.15817843187843	4.1678730612775	4.17304615163971	0.960877311479225
"Pdcd6ip"	4.22997539351076	4.22576899608018	4.23296523844369	4.22558401869778	4.23708978965223	4.23507809166718	4.25841307645904	4.25826762740997	4.24649573324848	4.25153014852645	4.25067101246898	4.24334491794826	0.960439270136933
"Atxn10"	4.18607963069289	4.18236381423187	4.19290212436284	4.18083460770172	4.18836675989505	4.18955564155004	4.23174790281333	4.21761603187564	4.21219105025935	4.22052338688356	4.23560134385724	4.22249658788648	0.9604257133766
"Gys1"	3.92908685699602	3.96122046658836	3.95722723767588	3.92992794311609	3.9402383928457	3.92974771527147	4.0164912315881	3.99026663053952	3.99006247447242	3.98643768266118	3.9955566635843	3.98219875996564	0.960142981066981
"Akap1"	3.79612501021331	3.78850627182762	3.80521023615211	3.79430659794872	3.77286841287251	3.79495324840053	3.91653079416773	3.90819340329145	3.8848881870354	3.87687254094009	3.87892335274179	3.87698261707256	0.960128326178662
"Ppcs"	4.04729121620208	4.04316346976639	4.05592855309056	4.03808664310616	4.03863913329034	4.04215753742979	4.08013819194475	4.07636658442589	4.07082532259145	4.07443314909173	4.08152883155596	4.06914432038192	0.959949476565863
"Fkbp2"	4.2801874189402	4.28807257308636	4.28574132553615	4.28594392903849	4.2853663766933	4.28911105181414	4.3158149998615	4.30870028962799	4.29906221583149	4.29858117330203	4.30590778134956	4.30137412291065	0.959897615652641
"Tcp1"	4.27338211419008	4.27492886114661	4.27954020608797	4.27000115360278	4.2776548790146	4.27809367707411	4.30123602585278	4.30161180276381	4.29544062313829	4.30198660635164	4.30862811835208	4.29982594135531	0.959831225669013
"Vps13c"	4.08772557113053	4.08741041530595	4.08896519506424	4.09614987283713	4.08955717436713	4.08419506859634	4.16375320543024	4.14767446830403	4.13993742077363	4.13368832102648	4.15033666710149	4.14274761589364	0.959772905403158
"Kbtbd11"	3.87245373022647	3.89823714032536	3.88383991726502	3.84791038233281	3.89759300717121	3.89687327300399	3.98053422399385	3.98073603917607	3.97337377146998	3.97028562489169	3.96430621265712	3.97015235712933	0.959714324297596
