X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Max"	4.10533003517935	4.1068039704815	4.13054232493317	4.11317709393911	4.13505108114514	4.12471915824855	4.1600396368092	4.09311744542149	4.09984027931385	4.10483281880412	4.09832761014628	4.0902103294336	0.8580173689206
"Max"	4.10533003517935	4.1068039704815	4.13054232493317	4.11317709393911	4.13505108114514	4.12471915824855	4.1600396368092	4.09311744542149	4.09984027931385	4.10483281880412	4.09832761014628	4.0902103294336	0.8580173689206
"Cog2"	3.99548551655279	3.99563772676458	4.01739025618561	4.00144562144216	4.02571243803539	4.00697462924021	4.0718070673509	4.02571426800713	4.0147138938226	4.00857303718802	4.01468437024932	4.01143665244411	0.853677221369063
"Zfp871"	4.00127030252729	4.00004039940391	4.00877013832362	3.99719905944695	4.00575304819176	4.00176969607537	4.03205353680906	3.98421811439395	3.98715136113608	3.98445365135794	3.97469928535244	3.9793563792376	0.851073129238835
"Zc3hc1"	3.9883	3.9809	3.9717	3.9641	3.9833	3.9896	4.035	3.9524	3.9754	3.9721	3.9809	3.9664	0.850097356217921
""	3.96377712007539	3.94378998001789	3.94419719802567	3.95024031779165	3.94056198256311	3.91732649782893	4.00998186950695	3.93051005877027	3.93007540969478	3.93396201423397	3.94495018517987	3.93481216621394	0.84370667558042
"Foxred1"	3.94205746598433	3.93688430248512	3.98433380028252	3.94467809484464	3.95999589243572	3.95583700396411	4.01165908402886	3.93824211228941	3.96242262656615	3.95387674876141	3.91632350904123	3.95068144136629	0.838300793129929
"Gadd45gip1"	3.94032206821523	3.92994964663704	3.94796259409219	3.94858036089144	3.93159193560553	3.94550487753292	3.97988913649745	3.93149654310784	3.92315593173673	3.93553619164428	3.90995459489613	3.92506976152072	0.828053277866992
"Fam3d"	3.96450475464774	3.94920652330903	3.92376789167887	3.94048317822026	3.94294880048836	3.94408214199645	4.01713337636578	3.95023358102344	3.9290539851902	3.93580728983668	3.93760244009261	3.93116891979053	0.825313201394517
"Calr"	3.88856094598351	3.92462358106691	3.84963483890105	3.92185147721722	3.9097600228794	3.93244148080339	4.03231549686851	3.87642914945423	3.88412701861708	3.87427800587339	3.8938671171212	3.89334855363924	0.822916209859859
"Rhot2"	3.87086954393375	3.87636320675467	3.90677127594736	3.88228534184624	3.90004260563286	3.88724277119409	3.96287670050287	3.89186066855088	3.91581223645655	3.90279952001111	3.89151223767536	3.88286937432167	0.821844183535884
"Bud31"	3.72563201244116	3.75494870853805	3.72450014615591	3.71718197246867	3.77133038158116	3.72936740730858	3.83744725493983	3.64611046683602	3.67650336282413	3.70649897645499	3.68377231449406	3.70236836375299	0.819471165619846
"Glipr2"	3.8638744541837	3.88631154641394	3.97662308028117	3.90223942759662	3.90903436940308	3.91727458568489	4.01052442242889	3.91437394696471	3.90352832515398	3.88165198736396	3.89982410377715	3.9117535915028	0.819466101341858
"Mrpl18"	4.01476116526941	4.00754530805383	4.01394129795002	4.01648814097595	4.00667027109314	4.0099172860668	4.03477467338464	4.01522044431714	4.01647775836049	3.99772563982145	4.00181638493853	4.00778068175424	0.819433221829544
"Entr1"	3.86143066354759	3.82431269608064	3.8768613812401	3.84943685396429	3.87545513214641	3.85825958049966	3.92051513610995	3.83290025270732	3.85947904391768	3.80617464048327	3.83990595994651	3.80123283189438	0.819307005128945
"Mrps9"	3.98781936919637	3.97463266705193	3.99355089419413	3.98927440448529	3.99386697720771	3.991456434557	4.01469934185933	3.98374285434462	3.99490868905765	3.98234825990662	3.9975125043739	3.98967738101624	0.818672515390998
"Klhl11"	3.85417664915206	3.84205867202941	3.85527826230778	3.82472649800776	3.85997322450536	3.86112578737486	3.90937527341114	3.83232981475402	3.87229095849555	3.83968533854521	3.84978724075188	3.86069155959525	0.818669584624023
"Znf629"	3.82238707505856	3.82102979226406	3.82122049000277	3.82326891686956	3.83808465942882	3.8375491244882	3.9067252340444	3.83192140481501	3.82951578996041	3.84788015574232	3.79768618879025	3.84774100586542	0.817414040989077
"Parp10"	3.66126781585715	3.65510221390762	3.63719346902723	3.65027331019241	3.70294202322462	3.72416586830934	3.79390474984335	3.67604518067949	3.66318387573746	3.62272721171525	3.66816834707621	3.69036451722428	0.815812424547842
"Tsen34"	4.23137226315505	4.22505579003389	4.22435459896198	4.22427428171214	4.22528630462358	4.22873064801787	4.24595317589637	4.21701572080091	4.22108587064922	4.21504878954882	4.22920545865843	4.21528534805324	0.808859490492782
"Syvn1"	3.93827834782194	3.92719535067764	3.91173487453581	3.94929579560006	3.91509930355162	3.91326126941985	4.0356134272816	3.94167219851838	3.92482315884892	3.93332990139611	3.93950311322938	3.94087530157258	0.806337091752098
"Erlec1"	4.01810624771055	4.01237667681169	4.04522484188307	4.02267340650491	4.01838974444466	4.01351611911829	4.06341891754176	4.02314873355209	4.0312144669332	4.02235431644224	4.02381616418195	4.0306802957725	0.80114614201419
"Fastkd1"	3.81763255212103	3.85431306702197	3.89063016302694	3.81627958931484	3.82569126825723	3.85908804865046	3.99089453452123	3.83440729972169	3.87975717999873	3.84997579196949	3.87214103081985	3.8697505768885	0.799651057854834
"Tab1"	3.93505169594647	3.91232237427427	3.93319288095755	3.93053454566416	3.95343284827532	3.92436863241315	3.96852404122057	3.92955249123729	3.91856143110598	3.91893987406118	3.91682409146134	3.94753743703741	0.798341009237026
"Mrps18b"	3.89340983347708	3.89754769173657	3.95817661894637	3.95247658180433	3.92940273744815	3.92135404380716	4.01310321454095	3.90724758575839	3.8810442621646	3.90004486211176	3.91114330822887	3.96402001509578	0.790896920805507
"Ino80"	3.96263879388796	3.97764593322563	3.94830172823828	3.96862172557785	3.99092647441229	3.96064142173616	4.01633483135032	3.93923512853945	3.97623231151036	3.94686835122058	3.9443965202155	3.94676099362709	0.790463965337335
"Zbtb33"	3.863411194708	3.86526966157632	3.87765818915084	3.84855225227368	3.84575854086225	3.83964641513204	3.89981115139461	3.83577670472407	3.85291609251069	3.82084185843815	3.8428465863897	3.84021139337306	0.78997595772758
"Pan2"	3.77615180472338	3.7702653526541	3.80035534397748	3.77708208905521	3.77729659221921	3.75953493788161	3.84975403049244	3.80067707573806	3.80029934674366	3.77837164850356	3.78620940428122	3.78306231935698	0.783483752763714
"Ccdc43"	3.98005529756121	3.97463232751059	3.96614352962695	3.96913661991062	3.99231119889319	3.97511888075123	4.0215413222446	3.95464839506472	3.9398083367579	3.96259564370676	3.96981974753219	3.93888832295991	0.768687484998066
"Glg1"	4.27622056932833	4.27644050366008	4.27806379218037	4.27884811144891	4.27062378188587	4.26517325680066	4.30059760134844	4.28038416141879	4.27781786914476	4.2779622477746	4.26865373511928	4.27617292145499	0.767961242784802
"Nbas"	3.82316693395451	3.81774497900309	3.81457817789943	3.81072892452427	3.85010584087822	3.82610856983688	3.86298596328878	3.81114400417073	3.8065272640511	3.78698946990842	3.79989032581301	3.83834242275172	0.766469088671721
"Washc1"	4.08022622364392	4.0665051339753	4.07505792352185	4.07244896926525	4.0738238126102	4.07159739249315	4.10715805777176	4.07645090946927	4.08494874250434	4.08019817878273	4.08121571637632	4.06709885365787	0.765818679591291
"Mob3c"	4.0417	4.0286	4.0317	4.0177	4.0253	4.0434	4.0792	4.013	4.0011	4.0333	4.0258	4.0355	0.763351233265411
"Dnhd1"	3.9546905032942	3.95027033326769	3.94887644599975	3.94322081290513	3.94519849766378	3.95565832900727	3.98382677065092	3.90906913336619	3.92072320787094	3.92343567962714	3.93770512439562	3.92525735693976	0.762710563246071
"Slc9a1"	3.92168739807173	3.91161512755401	3.92181657156402	3.91181024608831	3.91625499410273	3.89810523338076	3.93816519617208	3.90871207981164	3.91893466631856	3.91077241988171	3.91167207995454	3.90363341238057	0.760945829156249
"Adpgk"	4.0833268243051	4.07287252806953	4.09456052824596	4.09048339183365	4.08524959478091	4.07891480404	4.12792000832926	4.10161276789476	4.09121426058743	4.08301247493714	4.09879581244027	4.08574193608513	0.759740026744655
"Mlh1"	3.78294102557848	3.82822853440637	3.84360082900797	3.84153518244745	3.80236832156972	3.81864798664706	3.91220282649548	3.80360786695812	3.74793257627462	3.80011953014566	3.7346943202622	3.78129431546314	0.754934754531021
"Cog3"	3.93817716405701	3.93314673015687	3.94512226250334	3.92754144261586	3.95319552600814	3.93760452183278	3.96206617232066	3.94699320375849	3.93333205919088	3.93493143611126	3.9368846124055	3.94146313189952	0.754795507858422
"Sirt5"	3.79914172118315	3.79968952005699	3.81459636031435	3.80066983188387	3.82617903989563	3.80800301438545	3.83115557744707	3.78255298027981	3.81134089130705	3.78843280237938	3.79329413243577	3.81309688116001	0.752925480194531
"Arl15"	3.72537216978023	3.72340582647966	3.75940743854512	3.73070065107546	3.73190666515602	3.72379113771021	3.76747704450424	3.68337413819586	3.72323225816206	3.72096342840859	3.70535798119574	3.726919179521	0.745892396022463
"Rpl27a"	4.3805	4.3734	4.3719	4.3785	4.376	4.3719	4.3852	4.3734	4.3764	4.3698	4.375	4.3719	0.737631260238669
"Smok2b"	3.90423845370354	3.87787504051925	3.95591498526029	3.88470594325463	3.89905000804574	3.88404557172741	4.04851793625811	3.91826358011671	3.9160215791439	3.93107780463429	3.96383934038417	3.92956856414004	0.7370502019123
"Tigd2"	4.04721183736114	4.02523871615967	4.0535092420562	4.02608795699539	4.03497526107656	4.01915198717998	4.10706999575952	4.02729769798547	4.0246868848807	4.04667536484848	4.06949959001722	4.02689088608612	0.737049270428451
"Ttpal"	3.69625112421102	3.72110806091253	3.70527031013533	3.72992335354864	3.95339694668247	3.73935996481816	3.93898857078431	3.69855235902306	3.72185479343391	3.74567759032051	3.69534729636341	3.72135757289855	0.735107584668508
"Emc8"	4.09671177739241	4.09658480380397	4.07491093954505	4.0988651371578	4.0960966565369	4.09567520707588	4.1255575259356	4.09346265236026	4.10041438311872	4.09021834569861	4.08535682351559	4.08312299653326	0.731795032294505
"Ppl"	3.9774	3.979	3.9861	3.9798	3.9813	3.9883	4.0039	3.9839	3.9677	3.964	3.988	3.9831	0.727451104831634
"Ctnnbip1"	3.82857825947376	3.83726978702543	3.86507241182176	3.82729625674138	3.94286235605551	3.88667236543735	3.93728227205589	3.84981521906917	3.81919546404117	3.82149101994965	3.84041136137814	3.85050832093481	0.726487868092239
"Neu4"	4.0809901568556	4.06865217157819	4.03956379721903	4.0578712870721	4.05745234134503	4.05314193691358	4.09837904877668	4.04857692804785	4.05049779598311	4.03947361306589	4.03453756403539	4.04364676017352	0.723865078735918
"Bcap31"	4.31604300382894	4.31437223081341	4.31548929419252	4.33051882074129	4.32337435246117	4.3199465556766	4.35031843870559	4.32853427210962	4.3238340457361	4.32335793581524	4.33066850888251	4.32020434264604	0.722748749661524
"Tmed9"	4.33353486490971	4.33318244570317	4.33648353506166	4.34349871064377	4.33601467945989	4.33358174025414	4.35119589391018	4.34034170354482	4.34276396304265	4.33634236431791	4.33406824971458	4.33307134248374	0.720681925938452
"Phf20l1"	3.79244673596494	3.7569379798572	3.85065186531428	3.83014715348388	3.8202758245173	3.80273795846812	3.8643648009085	3.7290725281241	3.7689729060398	3.72298831776962	3.70623853720276	3.73315281566884	0.719879073852115
"Gba2"	3.84012078454245	3.83265360744227	3.810046647577	3.83890431551835	3.82344678748445	3.83307849679285	3.87984613603299	3.83466246790523	3.83441731511935	3.83272748060426	3.83692549242907	3.82326091109589	0.718597508320343
"Rnf113a1"	3.93571813963442	3.93971542368311	3.89414162346202	3.90945583280866	3.93752050508379	3.95477729233576	4.10740841464811	3.94883292425951	4.00817088474768	3.96952397736773	3.96180445663116	3.9343852122508	0.715973340499641
"Tmed10"	4.31079623173032	4.31157258200334	4.32271337664068	4.32697708020122	4.32115810849068	4.32335741695942	4.33248747442691	4.3177829229669	4.31937119982366	4.31582983643774	4.31971077363853	4.32193828316377	0.714860575878706
"Pgrmc2"	4.37811608471008	4.37024364542039	4.39163012817639	4.38422208663248	4.38211623790187	4.37924994572709	4.39928871789994	4.38015876194525	4.3933014791383	4.37849542474934	4.37968712934165	4.38414166512824	0.714377524720461
"Ccpg1"	3.79221193867004	3.78041874122916	3.78530127979031	3.80960396198962	3.79294664105132	3.80738935362487	3.83012170437734	3.8040858467573	3.79515786853941	3.77654375874124	3.77109323690538	3.8030152619903	0.71251085743327
"Luzp1"	3.95264063108667	3.95791843838765	3.98587995308184	3.96034888805125	3.97837421713358	3.97057998189075	4.05267028845229	3.98524405774116	3.98127399280385	3.96575546001971	3.98332569983093	4.02872262486238	0.711179530311847
"Prg2"	3.73968166267584	3.75798954664477	3.92874573685751	3.86391207442786	3.83600473663534	3.90549936417118	3.95337697882281	3.78361920979739	3.78489085704672	3.75822093733252	3.78492733191154	3.83741004233213	0.70940404555244
"Cdkn1b"	3.9303	3.9319	3.9341	3.9192	3.9496	3.9371	3.9547	3.9243	3.9366	3.9252	3.9165	3.9425	0.70931210361442
"Derl2"	3.89966174840451	3.90913775897886	3.87715792260519	3.92408400450318	3.91137462482176	3.92283357139129	3.9953511841772	3.91529879657752	3.91759031041504	3.92274838083071	3.92840209512542	3.93233555030833	0.708445240039587
"Gab1"	3.84299269969059	3.83248658731752	3.76429318585307	3.84636320678589	3.86076343500523	3.83619483906636	3.92405754505628	3.83321265783767	3.80192403457745	3.82243168311447	3.800825237032	3.79283130932661	0.706785033598155
"Inpp5k"	3.98529457473224	3.96254298561572	3.99088423738516	3.99848969537108	3.98098681667662	3.97960697322941	4.0089829443329	3.98696566088654	3.9848811763206	3.97052352279357	3.98611338535401	3.98159528093154	0.70674391448572
"Cars2"	3.857	3.8539	3.8576	3.8572	3.855	3.8584	3.8794	3.8536	3.8582	3.8645	3.8353	3.8449	0.706005837063095
"Nhsl2"	3.7307023920162	3.72577100351642	3.76356771385532	3.73004689017612	3.74256652006267	3.70990742033359	3.80525908128219	3.63936867904501	3.73418706354755	3.71761464341735	3.7216152240442	3.75874915278222	0.704274199581644
"Lonp2"	3.95117327748117	3.93958588160717	3.9531362848151	3.95461879807326	3.96952946152239	3.94596477470127	3.99594803795228	3.96754733721559	3.97603008347992	3.95479051041463	3.95379211114281	3.96951331382749	0.703659869623555
"Mpst"	4.10196317282402	4.10283854681603	4.10720165188253	4.08797191160137	4.10451340848698	4.10765981347665	4.11692242471049	4.09973276697486	4.10375695153164	4.09771297239004	4.09308279853903	4.09431069866512	0.70194428839747
