X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Pitpna"	4.32178388958986	4.32261761405834	4.33645468844565	4.31349660493625	4.32706301777506	4.32676117500726	4.33181710843542	4.34277851367544	4.34455974658614	4.34425770164911	4.3551570561793	4.34444136330688	0.929900103405343
"Pitpna"	4.32157253278611	4.32229817299413	4.33643444155438	4.31312691017661	4.32639744940859	4.32671865512551	4.3321736888884	4.34287505250062	4.34476832357357	4.34424735441794	4.35529260366857	4.34477314671323	0.92968845772673
"Calb2"	3.9234798716105	3.94871441040749	3.99034642746526	3.94899866251761	3.96146676237802	3.99289310885038	3.99075220558174	4.0092626748344	4.01889099959538	4.02513518223864	4.03534893136316	4.01040979730097	0.929113476329619
"Tnik"	4.03386414414835	4.02741985490394	4.04857815296745	4.02536562091632	4.04046415749225	4.04896053074443	4.03699577926563	4.05714698840979	4.09022411307897	4.06542335839343	4.08643844761632	4.06029942849923	0.927814354501351
"Tnik"	4.06916253970291	4.06574087666325	4.08101262582545	4.06509124459006	4.06884775435639	4.08261543238672	4.0725621182789	4.08961201196723	4.1119808291938	4.0953026650248	4.11565562143259	4.09704137506318	0.921729015137873
"Tnik"	4.06916253970291	4.06574087666325	4.08101262582545	4.06509124459006	4.06884775435639	4.08261543238672	4.0725621182789	4.08961201196723	4.1119808291938	4.0953026650248	4.11565562143259	4.09704137506318	0.921729015137873
"Ccdc88a"	3.92088959128794	3.92887007508644	3.95881384146541	3.92192980863513	3.95056219654452	3.93096328848279	3.94911004672465	3.95999420059249	3.98104778940057	3.95576355104179	3.97657454984569	3.95727012054759	0.92121834418383
"Ctsd"	4.57561357196339	4.5790322534415	4.59719864445587	4.57737183879431	4.59893976521661	4.5928080487622	4.6018099555053	4.60574134400715	4.61884873254467	4.60305878141997	4.60563865125255	4.6041438564234	0.918229312535152
"Rabl2"	3.86511330564961	3.87622491356927	3.94163999060529	3.868017299464	3.89746378782453	3.91191893461291	3.90984221074653	3.90019893406703	3.93537351072494	3.95358182880274	3.96163566799933	3.9359938590963	0.917844376621508
"Tpd52"	4.30147053481116	4.29567841710068	4.34097382417422	4.30645728206285	4.33465334111072	4.33215850804088	4.35771072471402	4.35750051426511	4.37093328176071	4.35847890649054	4.36643912551475	4.36072969638164	0.914158541049735
"Cst14"	4.1342309958687	4.17694589029219	4.22527380681311	4.10454984754874	4.21032652218206	4.2217807389223	4.20489132872093	4.20480858038066	4.32939846739066	4.26086677826727	4.26993614877949	4.22364833875365	0.913775182928101
"Oasl2"	4.0717861223411	4.12010384300965	4.16769941855255	4.11484240876231	4.12409667886795	4.17557565897623	4.1493173046732	4.19875326935755	4.20131816652477	4.23137666115527	4.21153491369932	4.22749262075873	0.912894104816005
"Kif17"	4.07042301614477	4.06551782608023	4.0839932086066	4.06203560538744	4.0742019101407	4.07991400201475	4.06622126551162	4.07974875206843	4.0991483146808	4.08434881172502	4.08484009592681	4.08526237707798	0.90869797840017
"Pot1b"	3.98576462605512	4.06217241521805	4.14390712732189	4.12947496670395	4.1115242082634	4.12634980975317	4.12937346449356	4.19488158690521	4.25939384761742	4.23315971559465	4.27386004331199	4.28190904693462	0.908494050609829
"Slc39a10"	3.76050633016511	3.78651824097558	3.79779075856756	3.73333054354252	3.81962510328455	3.80105325581589	3.79911553370168	3.83539170845778	3.85033987036892	3.86448039768388	3.85347041158073	3.83536636079406	0.908059403949754
"Tpd52"	4.30310005193184	4.29642215305359	4.33947459756923	4.30527683658463	4.33252930333268	4.32983890953912	4.35976299695483	4.35572998692881	4.36973784951523	4.35865048712676	4.36825757396727	4.36098702113755	0.908059306607623
"Tpd52"	4.28684354705867	4.27911426839502	4.32608082587279	4.28932893844188	4.31651933382716	4.31510120067728	4.34400407011206	4.34016895497912	4.35435941563765	4.34291946555626	4.35213668635938	4.34392263397971	0.907863641163218
"Tpd52"	4.28684354705867	4.27911426839502	4.32608082587279	4.28932893844188	4.31651933382716	4.31510120067728	4.34400407011206	4.34016895497912	4.35435941563765	4.34291946555626	4.35213668635938	4.34392263397971	0.907863641163218
"Scn4b"	3.50473305676705	3.49592651245374	3.57414649500437	3.47321257871198	3.54586904576725	3.64632142323334	3.65311965605914	3.629529539596	3.70465836339684	3.70647326905891	3.73529573330525	3.70366463394999	0.907838973312492
"Parva"	3.88199569354401	3.89620718477821	3.94283805405892	3.87765808315059	3.92941164495681	3.93262787075059	3.93767849556967	3.9408048463566	3.9661678095888	3.93266911405222	3.93991703266563	3.96496899304086	0.90749030133138
"Rrm2"	3.81865367049918	3.84250558136895	3.84355673506249	3.82008966576572	3.8365073941086	3.84805678416965	3.84210514664572	3.85431062215985	3.86182619052145	3.8652867568889	3.86573131237258	3.8771802383135	0.907349683273874
"Rrm2b"	3.81865367049918	3.84250558136895	3.84355673506249	3.82008966576572	3.8365073941086	3.84805678416965	3.84210514664572	3.85431062215985	3.86182619052145	3.8652867568889	3.86573131237258	3.8771802383135	0.907349683273874
"Ube2o"	4.01663726281921	4.01650901384516	4.04078160006442	4.01364340001288	4.04176568221889	4.03844836883069	4.04497456317169	4.03993729759663	4.05574341333766	4.04933952301698	4.0445337270115	4.06335942756586	0.907099435498141
"Sh3glb2"	4.15650895020749	4.14918045416712	4.16043712385825	4.15048131644829	4.15801866028226	4.16741652639937	4.15964367324172	4.16282451978935	4.17499629036158	4.17268488368458	4.17186341813515	4.16721921583416	0.90670299608789
"Septin4"	4.02159704466203	4.04666545912006	4.06330629785444	4.00425092672539	4.03139225918119	4.05356173898107	4.06460665973368	4.08076877386963	4.09992259983852	4.09224408188275	4.08898144146196	4.07675725200121	0.906329916326639
"Tdp1"	4.27964128889005	4.27246118586469	4.3243177035308	4.27965758962823	4.29194228860548	4.29965520029304	4.31906892720677	4.31058390311426	4.34050193804667	4.33491871446664	4.36273555022213	4.32243011085287	0.904698173195572
"Pip4k2b"	4.18856175730216	4.19067879483377	4.20001641581777	4.1874246972843	4.19505781431673	4.19675764428055	4.18652735437843	4.19809731942704	4.20221146961917	4.20404719138718	4.20396771841253	4.2083511600557	0.90442224400579
"Lrrc23"	3.96387712615824	3.97352494357125	4.03062766048103	3.96888245174862	3.97837548482674	3.99180905495014	4.0315111365846	4.0085202273279	4.07550836613336	4.02728003051567	4.03809032096837	4.04145187134835	0.897817024356783
"Eef1a2"	4.51649099709285	4.51724357997256	4.52532253746081	4.51733016242409	4.53035504702277	4.52517655578791	4.53451491218619	4.5337920433477	4.53952812975293	4.53430495946704	4.53988756032437	4.53491186127179	0.897501924296923
"Cnn3"	3.82536880236702	3.83702170412077	3.91632055645484	3.8349048978584	3.88901076622813	3.88512609389747	3.89672342596831	3.8743662104155	3.93755236538037	3.87793275174855	3.93669772116209	3.92306879529751	0.895135525877578
"Sh3glb2"	4.15616442206847	4.15067992295764	4.16586007010258	4.15114858941273	4.15919518755483	4.16933239615401	4.15863917372199	4.16344039051237	4.17535690179722	4.1699166313823	4.17037224531895	4.16428180249864	0.890655841281936
"Kif1b"	4.04481998379161	4.04106518172013	4.05676894958128	4.03952593363336	4.06243115338858	4.04477177885189	4.05963424668041	4.05434311710872	4.07249987258496	4.06296155743619	4.07009280899193	4.06573978511897	0.890351231360366
"Ttc7b"	3.90467520404113	3.89717727094328	3.95537805527407	3.89564780784396	3.91249257382472	3.93115602069537	3.93906773239795	3.93038366459111	3.951602610523	3.96600779967053	3.97772559704249	3.99354834186132	0.88998166402341
"Bcr"	4.06020654359385	4.05026868642906	4.07223054875248	4.05498287227503	4.07638778801253	4.06721193763663	4.07223954720692	4.07680957747336	4.08383612229857	4.07809124650199	4.10107563752392	4.08717265469539	0.888886747355593
"APRT"	4.20460712764688	4.18929752003899	4.23942057548052	4.19268884120727	4.21156985013668	4.22166287289688	4.23757081552773	4.21690717109349	4.2457861181876	4.24590809310132	4.24960246568488	4.2401016710988	0.888447486984282
"Spast"	3.93107093900999	3.93051059998431	3.94343283768975	3.94238369036659	3.94876411694758	3.95551979933574	3.94530928032539	3.96499505082725	3.96774797307776	3.96676806938671	3.96770039999158	3.96172438840544	0.887341094371007
"Spast"	3.93107093900999	3.93051059998431	3.94343283768975	3.94238369036659	3.94876411694758	3.95551979933574	3.94530928032539	3.96499505082725	3.96774797307776	3.96676806938671	3.96770039999158	3.96172438840544	0.887341094371007
"Thg1l"	3.56078676955711	3.60089980528006	3.71987899904627	3.61000070164821	3.6550623823587	3.67870794380773	3.70079852282511	3.69271461037608	3.71321636126946	3.72831476272386	3.70062506702247	3.74652192699323	0.883975380284434
"Kcna2"	3.75837769916966	3.77246904122135	3.83296174722848	3.79438134523413	3.84487863219368	3.8082140363637	3.86322511208888	3.81876418266904	3.89424890926704	3.87875350955608	3.86574154512479	3.88999962532356	0.88212875789046
"Kcna1"	3.75837769916966	3.77246904122135	3.83296174722848	3.79438134523413	3.84487863219368	3.8082140363637	3.86322511208888	3.81876418266904	3.89424890926704	3.87875350955608	3.86574154512479	3.88999962532356	0.88212875789046
"Kcna3"	3.75837769916966	3.77246904122135	3.83296174722848	3.79438134523413	3.84487863219368	3.8082140363637	3.86322511208888	3.81876418266904	3.89424890926704	3.87875350955608	3.86574154512479	3.88999962532356	0.88212875789046
"Dnaja1"	4.19856912704353	4.19296127223699	4.22140454194706	4.19660868852704	4.20401322377421	4.20433910345059	4.20522936066883	4.21447133701326	4.21759370846968	4.21838745124701	4.22401746790705	4.21123177490172	0.881737523568584
"Bicd2"	3.96064773294569	3.9525723107796	3.97595329654447	3.95326680930698	3.96355292626489	3.97754650158512	3.96908844590292	3.97968565734635	3.97951422506107	3.97201581615142	3.98559641824698	3.98148101923198	0.877855882923825
"Hspa5"	4.5073617445502	4.50997542661927	4.51872906457202	4.50900924896717	4.52452626226904	4.51990800426212	4.53036061150613	4.52677150287451	4.53458946820964	4.52861983898949	4.52943043607552	4.52929701258132	0.876804592299191
"Naalad2"	3.96484738473816	3.96104702042622	3.9940466956596	3.97444028480716	3.98944060630736	3.98065945479163	3.9771955742121	3.98690448008018	3.99503390072879	3.99924514591129	3.9886897541444	3.9972459506628	0.875382301474386
"Inpp4a"	3.93055104664419	3.93400051894077	3.9430256345939	3.91541941329032	3.93120957780852	3.94150109794988	3.94706523847203	3.95972811153546	3.96880740631769	3.96283618504569	3.95310398810978	3.95396663739419	0.875190588342152
"Stk33"	4.10996574165662	4.11378711160162	4.16129565457828	4.0769442762899	4.15202085678889	4.1310536344925	4.11995187878844	4.12714238360728	4.27500840524219	4.19334906644131	4.20112513288319	4.16598159732189	0.87444487640137
"Pla2g7"	3.91641930906882	3.94842280569724	3.95304554425976	3.92483556184418	3.9424984530977	3.9320075550963	3.91997253457942	3.95275506345116	3.98417536782066	3.97992221700109	3.97973715118549	3.96493288034288	0.872621893658007
"Arl6"	3.72169295034588	3.74213910736539	3.75541491169462	3.74392782414682	3.76972697375859	3.78853704272947	3.75714381107955	3.75921502889927	3.7935955502089	3.79743240276016	3.79207978278458	3.80842633421023	0.871324967457323
"Ctps1"	3.94515169623034	3.95897634703902	3.97961601963833	3.95157532410194	3.95751322106437	3.96328065484617	3.95887582066508	3.97478898890366	3.97018043036596	3.97975045436868	3.98141470513868	3.98681413719861	0.870648457347355
"Ccdc58"	4.05005196621603	4.05189543273706	4.06033325114312	4.04651128781712	4.06114401439944	4.06790610260767	4.06723854667225	4.06313965149838	4.07311289690246	4.07316037583669	4.06848628521928	4.06539343699364	0.869332644045586
"Arhgef18"	3.74465426977802	3.73840129599	3.76894149065214	3.74134638392013	3.7822804120584	3.76709017136216	3.77418740838226	3.77779826795332	3.79632932613079	3.76958277824795	3.81731213082493	3.78808451184381	0.867594267663689
"Arhgef18"	3.74465426977802	3.73840129599	3.76894149065214	3.74134638392013	3.7822804120584	3.76709017136216	3.77418740838226	3.77779826795332	3.79632932613079	3.76958277824795	3.81731213082493	3.78808451184381	0.867594267663689
"Cd34"	4.15321838508922	4.13550926120443	4.19635269789242	4.17021353644188	4.18693223428443	4.18593499798166	4.1806624759693	4.19255739774116	4.21705167053453	4.18788564834877	4.19578086073117	4.20423143496277	0.864877970973612
"Maea"	3.98846907794997	3.99767287212084	4.01156979242327	3.97924659889622	3.99666552841902	3.99922280022865	3.98115481548356	4.01705712276504	4.02487179981551	4.0189336722821	4.02351398854316	4.00770026484184	0.863675425094804
"Epb41l3"	3.93973210767569	3.91376815994307	3.98217922330778	3.93976177849428	3.95585852480206	3.96404998652865	3.95044366135954	3.96924976976369	4.0007794155109	3.96338503665518	3.99513494091619	3.96666907092136	0.863328244003052
"Rab23"	3.77877607483514	3.78906036911458	3.82174962741481	3.77443347562119	3.79919256611461	3.78644407216458	3.79661003600692	3.79437457816674	3.81846107267215	3.81757678561164	3.8081965220673	3.83148229800074	0.862859136296945
"Ulk3"	3.98574889946618	3.98760976988432	4.00656488792436	3.97241552426584	3.99384914457991	4.00012962573594	4.01511816354208	4.0072867992198	4.01158974281627	4.02268107555844	4.02768658764872	4.01304040681167	0.862236812994944
"Nudt5"	4.13605660730011	4.14212864414864	4.16299973757806	4.14292134049938	4.15009674415005	4.15313157878872	4.14303823540966	4.1500139072628	4.1595463963864	4.1615607894851	4.1608685847794	4.17565371931233	0.862159833274374
"Cd34"	4.14693907653481	4.13017819524275	4.19942655304632	4.17024573540444	4.18594163642665	4.18987643093701	4.17966926352163	4.19323773152319	4.21807928089842	4.19210714162998	4.19462755242742	4.21146810187987	0.861981986987872
"Hsbp1"	4.21834291166164	4.22142111507788	4.23625614549442	4.20853539638461	4.22623427531361	4.23038810430918	4.21920156535251	4.2274765554463	4.24058604031827	4.22629244152935	4.23303991474938	4.24120504140072	0.859768712350726
"Map1lc3b"	4.05840756435634	4.05459512375186	4.0884626150853	4.04191323543713	4.06594605508979	4.0873244139608	4.07863640084074	4.07500654113877	4.08716497714458	4.0853785650812	4.085735834685	4.08743760999073	0.858856878386371
"Nav3"	3.91525970724037	3.92431452995938	3.95163067127564	3.94058231649885	3.95254619351114	3.9365924645382	3.94063165476962	3.95408371248741	3.97104966537292	3.95827316776538	3.95248352337038	3.95490369508366	0.85849896604466
"L1Md-Tf29"	3.86559754858363	3.91428169788768	3.93087557234394	3.84344047562842	3.99475169335174	3.98578783771363	4.03357123072763	4.0414045753558	4.1595481837119	4.11828125609431	4.12839082665829	3.98592321643687	0.854351644721059
"Stx1a"	4.1142802257424	4.10454662460454	4.13084607112172	4.09129140393946	4.10213086350729	4.11469354685243	4.12298567102506	4.13212757062187	4.16323533105605	4.1477641087666	4.14524056136832	4.12443808502076	0.853874062480403
"Sh3bp4"	3.83376395477082	3.85612845836986	3.86701381309844	3.8014860030948	3.89846893136884	3.86949119212208	3.83143145148922	3.88164506254626	3.96173933649057	3.92630671119276	3.91941816321835	3.88007949349807	0.851988024889794
"Vdac1"	4.42568639252392	4.43197299475219	4.44451081787371	4.43965043282315	4.44147700510229	4.44107521176311	4.43240248897468	4.43809427636145	4.46269570305155	4.44884749843576	4.44593272617247	4.45362679980402	0.851803387335936
"Vdac1"	4.42568639252392	4.43197299475219	4.44451081787371	4.43965043282315	4.44147700510229	4.44107521176311	4.43240248897468	4.43809427636145	4.46269570305155	4.44884749843576	4.44593272617247	4.45362679980402	0.851803387335936
"Hspa1l"	4.53592735792286	4.5379422124728	4.54207052809113	4.52841273621735	4.5480975145179	4.54150961643427	4.55099144263834	4.54629084766149	4.55176522613154	4.55043566708542	4.55679197071795	4.55165736836271	0.851560302066609
"Rps6kb1"	4.0709470338245	4.08906338955886	4.09837571768565	4.06848077509414	4.11698514934281	4.12352300153378	4.10097145824716	4.11635295489234	4.1165459406244	4.11822406736632	4.13364133728035	4.12916602035047	0.85015934356918
"Chm"	4.00097188131352	4.00450215807659	4.0186287034946	3.99379929662947	4.0112339414605	4.00745333049507	4.00979467515418	4.02630772779923	4.03146018931716	4.03472701802397	4.03203307459139	4.01002759939993	0.849912776175149
"Sde2"	3.97625659918872	3.96981392564514	3.99968285806949	3.94883245060093	3.97688805629575	4.00006854532143	3.94522059924382	4.01889504710273	4.0511228907405	4.04104885904102	4.00614484410896	4.04043037696274	0.847718888440395
"Calb1"	3.89059217671275	3.90696586000732	3.93020772019718	3.90269694460451	3.92337152857728	3.90418451128364	3.89247886053702	3.91098859862391	3.94525843750918	3.9371504458694	3.94823155159316	3.92288777887183	0.843822981044703
"Actb"	4.63265475944358	4.6371022704254	4.64306691494493	4.63418906671594	4.65242744474664	4.64597374795809	4.65068167011516	4.65224017228987	4.65626748101362	4.65619482550316	4.65521084007578	4.64754674748457	0.842558600885949
"Taok1"	4.04562809600944	4.05243068448193	4.05825343475713	4.04430984864277	4.06700450149415	4.0485674712848	4.05466196839484	4.06225798936803	4.07184497761157	4.06120458102123	4.06425457955418	4.06382257946909	0.841078598229745
"Ank2"	3.98123985075289	3.99024535636329	4.00385352525473	3.97435148385437	3.99055498791473	4.01496928705082	4.0003836400448	4.01297024906965	4.02005809518027	4.01007953839728	4.00555696436519	4.00762718573425	0.840951852500586
"Ank2"	3.98123985075289	3.99024535636329	4.00385352525473	3.97435148385437	3.99055498791473	4.01496928705082	4.0003836400448	4.01297024906965	4.02005809518027	4.01007953839728	4.00555696436519	4.00762718573425	0.840951852500586
"Entpd5"	3.96301260507867	3.97025481347099	3.98401448181539	3.9706351679477	3.98510715669413	3.97795293075296	3.99666436526546	3.9895362352785	4.00438120848503	3.98123892813168	4.00791737708021	3.99739145514295	0.84094426322375
"Usp25"	4.10889879802556	4.10630473729457	4.1145153383731	4.09484651912008	4.11597339337902	4.11231581181764	4.10877309743191	4.11858729215023	4.1173173935816	4.12393505459892	4.12296532186717	4.11794039049239	0.84019377003288
"S1pr1"	3.78313399311423	3.82444944565576	3.85141304595874	3.80484350636217	3.85395081019167	3.82610191741409	3.83335019490457	3.83401596616874	3.868577963565	3.83694916004428	3.86256536320344	3.89768659764362	0.838775540345224
"Ap3s2"	3.95364769157139	3.95270694679877	3.95652322745188	3.94234032329612	3.96071724430609	3.95949399824976	3.96311386024046	3.97528493442387	3.97742831468602	3.97078985599827	3.96480867916807	3.97132532102677	0.838648847328847
"Osbpl2"	4.04362878701424	4.04638221573088	4.06269140263309	4.04805123344405	4.0610853847321	4.04717474993704	4.06233051619423	4.05177610243737	4.06430821247734	4.06810208844648	4.07330139776031	4.06749206181096	0.836283895892632
"Tnik"	4.0779144385705	4.06835376809969	4.09617129546059	4.07274120801194	4.07124662737088	4.09218051503839	4.06896829758415	4.08843017911354	4.10413682180763	4.09023647276255	4.10596452196465	4.09307867747766	0.834853084889227
"Reps2"	3.8145127478143	3.84282816835552	3.86598956820239	3.83919818060132	3.85425943371563	3.85838340216446	3.86854659646294	3.85437480365418	3.88444873646085	3.86295990600312	3.86941728246583	3.90619185809924	0.832832407813405
"Reps2"	3.8145127478143	3.84282816835552	3.86598956820239	3.83919818060132	3.85425943371563	3.85838340216446	3.86854659646294	3.85437480365418	3.88444873646085	3.86295990600312	3.86941728246583	3.90619185809924	0.832832407813405
"Mrrf"	3.9957057389743	4.0108599275843	4.01471559410068	4.00191661445889	4.02685853510258	4.02435106491869	4.01814854916226	4.01766781455814	4.04895894617933	4.0270115916081	4.01989170796955	4.03331382393718	0.83179556508044
"Usp25"	4.1085697500007	4.10789941030413	4.11609455463596	4.09681050085806	4.11674924307312	4.11277809038057	4.10750837065073	4.11697217859343	4.11685491523206	4.12249262164288	4.12303313306182	4.11650623934187	0.831588064921618
"Trappc13"	4.10036465544903	4.09838283467232	4.12988366885155	4.09785770556192	4.1009182698495	4.10025053286528	4.12012608019194	4.12645985113612	4.14246845203139	4.11903763000543	4.12893342607186	4.11914167849512	0.827103647500084
"Psd3"	3.78333103593828	3.80624567123624	3.84164326544076	3.81472257069754	3.81362516345466	3.77960695828921	3.76908553757202	3.84212141612979	3.92182659976765	3.86104173981206	3.88112466748264	3.87019707607824	0.823136661231156
"Psd3"	3.78333103593828	3.80624567123624	3.84164326544076	3.81472257069754	3.81362516345466	3.77960695828921	3.76908553757202	3.84212141612979	3.92182659976765	3.86104173981206	3.88112466748264	3.87019707607824	0.823136661231156
"Psd3"	3.78333103593828	3.80624567123624	3.84164326544076	3.81472257069754	3.81362516345466	3.77960695828921	3.76908553757202	3.84212141612979	3.92182659976765	3.86104173981206	3.88112466748264	3.87019707607824	0.823136661231156
"Aldh1a1"	4.1328141843161	4.17459869261167	4.17203175527447	4.13389707999478	4.17145682298161	4.18325324667042	4.14904499585699	4.18492732341444	4.2047697252321	4.19346356816739	4.20258458339039	4.17002621978009	0.822613109824037
"Eipr1"	4.0590945158257	4.05187823182182	4.09674677148243	4.05877285020427	4.05429550112702	4.08159955334151	4.09222729362614	4.08183827415869	4.08988755052088	4.0995185110284	4.10096322154302	4.09619989614096	0.822167407401732
"Epg5"	3.98180026515973	4.06717195086718	4.11561077899607	4.04800319304288	4.08116016831128	4.14788691024327	4.03988112130838	4.12385284505078	4.18183932605004	4.18133430022257	4.10851917106839	4.12834991480826	0.821314434750822
"Ank2"	3.83632328991878	3.83091195392435	3.85131587909401	3.84129114149571	3.85504216725363	3.87061189101011	3.84836156575635	3.85938825454691	3.87799993370031	3.85622922657262	3.85958847140511	3.86656229310474	0.821267692285499
"Sgtb"	3.90399041327771	3.91827042775907	3.94273159982923	3.89471443354635	3.90649821961303	3.92810001766584	3.94130761485049	3.90504168160853	3.99845758489556	3.98751251059685	4.01251075984438	3.94597655168757	0.820667224127624
"Map1lc3a"	4.05904870609771	4.05281691580536	4.09229716559248	4.04132347700674	4.06178805355399	4.09110538225021	4.06562194861675	4.07498896300803	4.08421365935313	4.08654565936028	4.08457357382448	4.08464064240967	0.819326023684678
"Uqcrc1"	4.30657594511981	4.3166146911517	4.32125956392926	4.31532370863629	4.31793716516222	4.31741292274579	4.32127043097383	4.32151926591729	4.3343424793697	4.32535774685582	4.32243957088757	4.31988930628793	0.817081062171632
"Ccdc160"	3.8121984730173	3.82349286178582	3.87356081191909	3.78305390183475	3.89908931083507	3.8359919146864	3.88279889602274	3.8601027509137	3.8804788103527	3.90568401449051	3.90741097033517	3.88664912705031	0.813493552927672
"Myo15a"	3.66928470018018	3.72914933586511	3.78638284499776	3.74439212898791	3.7734990316518	3.776806115871	3.83556100285574	3.87417111159455	3.96700063539745	3.89990621691536	3.88426567900502	3.77441563494864	0.810701484107651
"Samsn1"	3.80763697846223	3.8216218967444	3.84061036111904	3.81064089889161	3.84713956076174	3.83862179464271	3.83100561039666	3.84229219993474	3.83602458861024	3.85428097625596	3.85816468129555	3.88187094421353	0.809042224528479
"Vdac2"	4.43922945547599	4.43622840981093	4.45627971586743	4.44889410096972	4.44763992664901	4.44633188601031	4.45564012903591	4.45168331123907	4.46269134482943	4.45586465307203	4.45224006469052	4.4609175975489	0.806921334025189
