X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Lsamp"	3.57107059418211	3.58504905020947	3.66731026468727	3.63696816898692	3.70235805446924	3.64879053969747	3.65168906710973	3.55613292556333	3.72065732871743	3.66853118043604	3.7012180518681	3.81539011876821	0.858798946125605
"Kif3c"	4.08431082803141	4.07837988001774	4.08751266428758	4.08373365750018	4.09782086031471	4.09601089221028	4.07231015636748	4.07513461234988	4.09965635222794	4.0931459663853	4.09432897033361	4.10458256300205	0.850610455502615
"Rasal1"	3.86122115217179	3.8861872038816	3.8831879584828	3.86374813787471	3.88850476496822	3.86898252402897	3.86627776644675	3.85515614174677	3.87977661341438	3.89241984358047	3.88092438268118	3.96224883061549	0.84672104200685
"Tmem47"	3.59675627884583	3.62316676490859	3.63073670461494	3.6242593202883	3.68558885707931	3.56932550549373	3.56648563405342	3.57353201084683	3.66420908576499	3.68184045250379	3.6923801222539	3.69822069005872	0.843524892771424
"Me1"	4.00067650501096	4.03642756080778	4.04545789216287	4.00424477463984	4.02976653317146	4.02017242846493	4.00003535010383	4.01869559151418	4.0590332477559	4.03017769372353	4.01206437865393	4.10218532438374	0.829654146593516
"Eif4ebp1"	4.02389859497077	4.05719506935382	4.0449125666391	4.0516371173383	4.04466500932012	4.04647745126541	4.03846142859841	4.05279874880099	4.05941910888328	4.0561366043007	4.06580604389272	4.10921678174466	0.827361843767237
"Usp6nl"	3.72058181524908	3.70082185630897	3.77241491034275	3.77652855707935	3.78190043710626	3.72325759547244	3.75988472208079	3.72409454924305	3.83750890815971	3.76141700264045	3.74294403514739	3.89641540580819	0.822308016412604
"Ttc39b"	3.95813612629373	3.93707256355091	3.9661919645284	3.95312165437515	3.94748415536771	3.94715044093571	3.95547323296433	3.96051136723797	3.99257041000391	3.96471340944523	3.97560307909588	4.00311518643635	0.813862156203083
"Slamf6"	3.81357430237831	3.81971192448874	3.84829352722216	3.84269851454741	3.84033049377666	3.84038611585593	3.79536460643603	3.84264709141824	3.86069437998087	3.87294058130041	3.84887839738429	3.87423593365071	0.810242497188354
"Wipi1"	3.828104749506	3.84600907387191	3.87660398498497	3.8484877521307	3.85433326814769	3.85375108065917	3.84139235552485	3.86694863902512	3.85912481564585	3.86265348342106	3.8861929536612	3.91181456230873	0.808525260821914
"Rab24"	3.99427729585509	4.00448603576562	4.00774320075726	4.01587796083647	4.00837270425617	4.0107100041793	4.00587524872225	4.00128469238445	4.03130494384328	4.02187842824771	4.0312945076115	4.03427535999973	0.807650702600014
"Fam210b"	3.76557429475952	3.79542834529519	3.80834975825837	3.80412383596317	3.81856131816455	3.80412354574438	3.82366993348073	3.78206180568507	3.83461049765528	3.81732757090866	3.85792456773362	3.89257417535249	0.805879087450811
"Synj2"	4.03194657589857	4.01402286256364	4.05387456095631	4.04028173025417	4.03962583804634	4.02606322404325	4.04725839098707	4.02850652620389	4.04788802283203	4.04812783557039	4.06891516084477	4.09758479585895	0.799961634025791
"Dzip1"	4.35071369521485	4.30710023974815	4.2784354261425	4.3121778433702	4.29304371002993	4.27679075115795	4.2565807261139	4.36025350365471	4.37254597362522	4.38982707841557	4.44931987168115	4.49978984566164	0.797654466211101
"Gdpd1"	3.9789029782461	3.98404642577749	3.980635803152	3.9853385861824	4.00276522090177	3.97654304029589	3.99095545380728	3.98024851122899	4.00929436564424	4.01025321444693	4.00729612228553	4.01456188354186	0.795954019028775
"Myo10"	3.73346946742335	3.73238217687941	3.73366278946469	3.72868697417077	3.74665274335416	3.72552371627082	3.70004026937156	3.74574094596959	3.76515938996998	3.73677214248165	3.75924398574091	3.7575348803457	0.794126499480668
"Adamtsl3"	3.75822230312976	3.78598959986717	3.76904016240736	3.74835368488232	3.79020812369515	3.74868897513995	3.79126220820904	3.77728525375453	3.81594907537534	3.80880921786931	3.79771868267804	3.86064769593068	0.792179392357003
"Commd7"	4.14486644571262	4.14056404465877	4.1317573080348	4.13700755143249	4.14083688092912	4.14124828616505	4.1376837395321	4.1476608768283	4.14905352448038	4.14247739539157	4.15656197175228	4.17630514978948	0.791962771440242
"Commd7"	4.14486644571262	4.14056404465877	4.1317573080348	4.13700755143249	4.14083688092912	4.14124828616505	4.1376837395321	4.1476608768283	4.14905352448038	4.14247739539157	4.15656197175228	4.17630514978948	0.791962771440242
"Ctdsp1"	3.93838028578512	3.94263017528675	3.94761269100438	3.93171871368743	3.94439518763741	3.93256667347247	3.97004123064961	3.96211853031174	3.98102578955998	3.96812211856783	3.97449377420898	4.07402964018514	0.788968868349751
"Cep20"	3.6567	3.6768	3.6938	3.6766	3.7109	3.7099	3.6458	3.6595	3.7258	3.6884	3.6608	3.7526	0.788657853207434
"Stx2"	4.06621940525011	4.04859324947123	4.07409199807456	4.06037591400174	4.05759652285444	4.06072299228618	4.06028271059156	4.06833375240241	4.0730357345157	4.06780878535021	4.07401842490129	4.09429150948997	0.788406058582865
"Bsdc1"	3.7247	3.7199	3.7445	3.7164	3.7238	3.7125	3.707	3.7017	3.7324	3.7232	3.7262	3.7522	0.785626071516097
"Rps27a"	4.60207842835136	4.60617041441684	4.60747216616513	4.61263033470894	4.61347032941402	4.60631181942571	4.60425586945865	4.59923309358573	4.61123904116797	4.61130115430899	4.61274452941625	4.61652700903999	0.781274285362856
"Ubb"	4.60224275062018	4.60622134385137	4.60752342782476	4.61296026378022	4.61321654935273	4.606244122315	4.60379378283764	4.5991432765605	4.61071496789884	4.61146082056057	4.61265149904856	4.61622935977685	0.770504084521632
"Aasdhppt"	3.66775312945338	3.69609928406553	3.6524670439308	3.65882670412891	3.71652658456955	3.67146127248342	3.66882046691931	3.68787484088112	3.71893971507333	3.68744941315629	3.70928870992273	3.73274925374423	0.767161406129623
"Ttc13"	3.83426925450725	3.78314658828815	3.827644416456	3.86404315695469	3.86705510773592	3.82053045713583	3.83273694875653	3.86147320912044	3.90936872138952	3.8571900332118	3.86971016267476	3.90970694886605	0.765390527560821
"Zdhhc13"	3.82955756818652	3.83737314063099	3.82999196061511	3.8278969148391	3.84228737691908	3.82823450058104	3.8413052682039	3.8355862420051	3.8440747269546	3.82941514685786	3.84372096226832	3.87330596843595	0.76091528926435
"Rtn1"	4.30812539642505	4.29788348292468	4.31294520795622	4.31783068907914	4.30644608704105	4.30128527959143	4.30034102274895	4.30096866862981	4.31827136354399	4.31547187894853	4.3138874311835	4.32149748787154	0.760652908431828
"Ap5m1"	3.90975998736363	3.8878844015405	3.87960387528734	3.90624278110125	3.88743800064884	3.88765211705091	3.89157866680122	3.90059603881576	3.90875210003181	3.9064811112286	3.91926044500344	3.95989369783738	0.759737165147836
"Anks1"	3.74516888048947	3.74801255270976	3.75177686062314	3.74619896748472	3.77843957943603	3.74213763245804	3.74720364252887	3.75288370930985	3.77412176768604	3.7418088802516	3.76871568082431	3.77585783592975	0.758157572424701
"Tigd5"	4.07472519342415	4.07777006324071	4.09146959209851	4.06699285530763	4.07669362923506	4.08756553541742	4.06634128089757	4.08906947859784	4.09119356582033	4.09717545080957	4.08132479049121	4.11172712386466	0.754943105463607
"Asap2"	3.56641189422083	3.58509202006789	3.60689033565553	3.6247190301407	3.68225454338665	3.58883205014227	3.61470945311536	3.60584765130849	3.70930460597329	3.61751880970419	3.62911809809937	3.68769032987067	0.752498974759711
"Asap2"	3.56641189422083	3.58509202006789	3.60689033565553	3.6247190301407	3.68225454338665	3.58883205014227	3.61470945311536	3.60584765130849	3.70930460597329	3.61751880970419	3.62911809809937	3.68769032987067	0.752498974759711
"Mrpl22"	3.99058428698312	3.98809598526894	3.99143643962932	3.99361002499258	3.99228940005736	3.99050980290531	4.00298945315798	3.99798151249716	4.00619813423474	4.00379413024065	3.99719380143584	4.03424905173959	0.752161880737509
"Tax1bp1"	4.02749215592063	4.01256606610204	4.02329267644989	4.01842059976613	4.02511424860124	4.01814273564666	4.00835553054299	4.02681981173931	4.03565489919112	4.02725661423734	4.02179896920515	4.03394384772673	0.750810067029516
"Plekho1"	3.85607753463647	3.84627312795296	3.87967409034961	3.85226859286671	3.87874079323989	3.85901620803733	3.8931476672247	3.87094167136822	3.92724864629602	3.86064582190317	3.86179273328246	3.98878767561827	0.750659403426028
"Nudcd3"	3.94934921679809	3.93961504395037	3.96533286055199	3.96513403344337	3.96945642800197	3.96503618747013	3.95271590630942	3.95399394378814	3.9613647960258	3.96170587252802	3.98306566248268	3.98244849111693	0.747415573913454
"Ttyh3"	3.79740043369114	3.80762195153127	3.76050675596864	3.81153620516952	3.84766860899456	3.7832246080098	3.79994321390688	3.85198985620795	3.83326653273173	3.85152047143726	3.84475900196759	3.91198904450745	0.744725614949831
"Prnp"	3.80525877271578	3.83585788556506	3.85140610839838	3.82350370324344	3.80922534515174	3.8285807067011	3.80903324146279	3.84150274580587	3.83056176694608	3.84248845432839	3.87903604844727	3.90356765555531	0.741360812427745
"Slc38a7"	3.98267050074155	3.96482169201308	4.03292038476691	4.03104815426608	4.02142415059998	4.02050507896187	4.00425212962901	3.99035456712997	4.02313840940853	3.9948714051311	4.04436996406945	4.07627365064793	0.736678428233982
"Sec61g"	4.101	4.1166	4.1732	4.1417	4.1333	4.103	4.035	4.0905	4.1727	4.1545	4.163	4.1578	0.728235577276023
"Ppp1r1b"	3.89020866338468	3.91855983689168	3.98396213748278	3.91621946542472	3.94884016271492	3.94402933527878	3.85913692761159	3.89655378529645	3.97741296773976	3.94151393117295	3.88703306888894	4.00493018017061	0.727977617088337
"Etnk1"	3.884676981833	3.89774943670681	3.90396217950603	3.89197655733318	3.90071314927514	3.887798124856	3.88485857885829	3.89334533618167	3.89722765911958	3.89880952433912	3.89224713395246	3.90644512359972	0.720970915794475
"Ankrd24"	3.9110270634742	3.91098856409744	3.92187348723899	3.91537154014378	3.91806338672258	3.89786965097803	3.91399347349637	3.90787376977776	3.92553029650752	3.92575351870576	3.91596526938339	3.92954399456803	0.720638636754932
"Mtmr10"	3.89266775005625	3.89464412608709	3.93541304804822	3.88989149849074	3.94007007257786	3.89001939127306	3.91998234305072	3.90364913851126	3.92489411960208	3.91282891082557	3.94423788604486	3.95146804485118	0.717967493388777
"Mrps6"	3.99978211675967	3.99371162138204	4.00499428366512	3.9999510304925	4.00551393010003	3.99535612596902	4.01304612207963	3.99623489777879	4.01047333463243	4.00020570733491	4.00694092940149	4.03098945006163	0.714764554968785
"Pdha2"	4.21507286988135	4.21125637777797	4.21484802678652	4.21922676853427	4.21143126590388	4.21135286376686	4.2091658920902	4.20659375316602	4.24092493489327	4.22764364751348	4.23089409230297	4.22823400277388	0.71062197268383
"Ascc1"	3.93711305270917	3.93332177351613	3.93823549619256	3.93139363626359	3.94052607871566	3.93395802712156	3.91600261831971	3.94017052310192	3.93586430574529	3.93744629536837	3.95747106141565	3.94905913684984	0.703414163240434
