X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Krt33b"	4.51106175727998	4.55674649944159	4.51518678715066	4.57837434356177	4.59902140845917	4.544782774807	4.45398912843667	4.49287906340659	4.54987067010457	4.49810434419229	4.4805335992953	4.7057386022971	0.973430531259313
"Krt35"	4.51106175727998	4.55674649944159	4.51518678715066	4.57837434356177	4.59902140845917	4.544782774807	4.45398912843667	4.49287906340659	4.54987067010457	4.49810434419229	4.4805335992953	4.7057386022971	0.973430531259313
"Krt32"	4.51106175727998	4.55674649944159	4.51518678715066	4.57837434356177	4.59902140845917	4.544782774807	4.45398912843667	4.49287906340659	4.54987067010457	4.49810434419229	4.4805335992953	4.7057386022971	0.973430531259313
"Krt36"	4.51106175727998	4.55674649944159	4.51518678715066	4.57837434356177	4.59902140845917	4.544782774807	4.45398912843667	4.49287906340659	4.54987067010457	4.49810434419229	4.4805335992953	4.7057386022971	0.973430531259313
"Krt2"	4.31897718707166	4.41048931451219	4.31413772038146	4.45366525661479	4.4520335083653	4.40673084818874	4.25073196216699	4.33474347925301	4.36888406521142	4.30989309804107	4.31468440986696	4.60294456250422	0.972672703801097
"Krt20"	4.21834598781106	4.29150293199364	4.21515412356922	4.3547606792656	4.32912851436598	4.27718173694985	4.21217101988818	4.26276670997396	4.28285016743017	4.26492298920109	4.24340407945764	4.49451145490539	0.972200423607597
"Pkp1"	3.90786471964132	4.06292268447602	3.93550886554914	4.12655343691039	4.09545688996588	4.05988608861358	3.88649843568122	4.01493695676346	4.01333922706604	3.93271254796218	3.92952980556795	4.34081556865674	0.972103515319981
"Tfap4"	3.83924231321013	3.93299405819826	3.91905319980451	4.03632421655867	4.01014498755678	3.99108005548831	3.86366308837465	3.88932967374126	3.88268381201209	3.8069770389855	3.87303324927965	4.26330832432302	0.97179042063979
"Krt10"	4.510602047904	4.55865350643238	4.50656113764987	4.5826342026731	4.60044689268989	4.54496045890248	4.44739561085054	4.49394221419334	4.5449249851435	4.50757795586393	4.48337560592526	4.70618744703917	0.970554932497862
"Krt7"	4.34370492718391	4.424456271028	4.35219487349467	4.47358256880327	4.4808483603417	4.43401653604846	4.24252362653618	4.33227622973603	4.37694060271294	4.31745186900809	4.33414008651272	4.63095298125074	0.962938505851599
"GsdmA-2"	4.01890125450453	4.10538536865292	4.07660506277452	4.19365408011699	4.20375122577676	4.10702774139783	3.93342997623792	4.00589141747881	4.04557476443926	3.97509588118538	4.05566565725528	4.36227053267629	0.956497174251671
"Krt84"	4.30844085150707	4.38731636461828	4.3109049814662	4.4297537828618	4.43721901172693	4.39200227559652	4.19938907771692	4.29099080998794	4.33669700422952	4.28191399512921	4.28311370866441	4.580448689325	0.956038021508524
"P2rx3"	4.11474021238336	4.26964978474319	4.17044722022857	4.29806749968791	4.29958803594499	4.25322091426402	4.06859863369839	4.14322523107506	4.16315408907966	4.12258423964913	4.08437897786082	4.47130410712687	0.954828540968843
"Ndc80"	3.71732848942656	3.74209376190021	3.79643045152413	3.83579436326932	3.84439875913044	3.78684238209783	3.7228989603767	3.73554575195397	3.7961091390183	3.66001824265249	3.7308921408766	4.04938468447057	0.954359018038942
"Krt8"	4.31258469997424	4.38537403028516	4.31201794424408	4.4216694192877	4.43173776505726	4.38651587619835	4.20426755440517	4.29597960237179	4.34444509599899	4.28837418441428	4.29110265169865	4.56544457414861	0.953641917156665
"Prex2"	4.0073	4.034	3.9923	4.0508	4.0468	4.0092	3.9761	4.0032	4.0025	4.0071	4.0207	4.1364	0.949822056565479
"Tgm5"	3.76678758067067	3.84246251799009	3.80037535917866	3.88927720193454	3.87200002068754	3.83119592464209	3.71254883432055	3.81330129950994	3.86945373583653	3.83881923959671	3.77920952148725	4.0904099359162	0.948616120475727
"Eppk1"	4.17773922810625	4.28580280409486	4.22100310142198	4.28836113895988	4.32955885703581	4.25411402295621	4.24671435303121	4.20852573506778	4.28786270081809	4.22836962390804	4.21582227349347	4.43786509497076	0.936969984067436
"Cebpzos"	3.91720135836021	3.95636474366432	3.91157203261993	3.95944124722805	3.93220779063054	3.9301702394	3.90783782263903	3.9238067673311	3.91433252751527	3.89203436121657	3.89876004641606	4.048580948047	0.935362613241781
"Tenm1"	4.2003958317926	4.25475802010065	4.17413531404863	4.25927478706081	4.27182134698381	4.20282124046427	4.08780459304604	4.10772049862348	4.16836828740538	4.08252356534612	4.1813998250557	4.46575983753426	0.9329204410305
"Nlrp4e"	3.61213338828811	3.71421604351756	3.71065924292502	3.77920704160255	3.78805075168159	3.73004520932874	3.65117417810923	3.70236220722871	3.76936825072103	3.73375542458496	3.64666818479254	3.95351262556654	0.930872359545875
"Gm8765"	3.79656365678978	3.85887571787326	3.90264054836619	3.9015616801354	3.93910236800033	3.89494151650266	3.83307485458569	3.87241535685638	3.87081240248269	3.84617437741219	3.87733584664053	4.06939122598526	0.92904227992915
"Krt12"	3.88653833161333	3.91439162985987	3.92738627225354	3.97781552833574	3.98100703004552	3.922609698072	3.93252360555527	3.91851731145771	3.95819244942295	3.90024254012397	3.84207556172882	4.34307165295729	0.927930185901653
"Sfrs11"	3.75184691318962	3.79481406384869	3.76602480178967	3.76797558002798	3.89210436259028	3.77976700169917	3.69951977672755	3.75775219420404	3.75832110409495	3.79588578447636	3.72056624762164	4.04158620537977	0.9200126890843
"Bicdl2"	4.11898464353161	4.12125367139006	4.10285335224681	4.13097548645697	4.13263841827814	4.11845416755365	4.12537681807253	4.10339042728041	4.1211491085506	4.09527376632306	4.09501356753346	4.22135665443642	0.918513827535842
"Gm5478"	4.0797342758533	4.23747238298002	4.18893903684481	4.37058709286433	4.25522552301837	4.18574929224508	4.14604709070005	4.19933733531608	4.20448644314209	4.23288997438079	4.16398947427173	4.52950644720168	0.917448470928945
"Hikeshi"	3.76753512902947	3.75235300970417	3.77035297007931	3.81112465068891	3.80564228324277	3.80711203729965	3.77154965127589	3.74047990363943	3.75647243522424	3.76421923208019	3.78531862850186	3.98988727220987	0.916285273412496
"Parg"	3.66737569441134	3.7009588739707	3.68164268705533	3.69704739384585	3.70816275415016	3.71276697780376	3.68453251593639	3.6736665767873	3.67517533397181	3.67076194384742	3.68721740489768	3.75436145736609	0.912625170082903
"Otud6a"	3.91061377087523	4.05847758177048	3.98463534817882	4.036177481719	4.10344582428394	3.99856700616721	3.76249784142778	3.90600653077185	3.97931487231802	3.93372240073854	3.95114620679646	4.26178782298858	0.909007381130716
"Krt222"	4.22100834576195	4.28957973547123	4.16196783435248	4.33631841421789	4.29661352862907	4.25495232096951	4.18696871735304	4.25226542901548	4.27761901493594	4.27563730941812	4.22820871398008	4.46582460248543	0.908919312107822
"Ecsit"	3.8366	3.8414	3.8505	3.8587	3.8534	3.8341	3.8297	3.8392	3.8394	3.8402	3.8446	3.8846	0.901336790340145
"Rps17"	4.15154400119154	4.16141285360695	4.15423506308279	4.16561540368797	4.15972168824855	4.16223026726293	4.15748945992236	4.15978277477999	4.16056504534796	4.15621636635265	4.15925538881304	4.17607928932765	0.899920498100126
"Dnajc17"	3.81018842461249	3.81826779765067	3.78405032849992	3.84218089229339	3.83185991760276	3.8340036677579	3.75203757319575	3.7523485872882	3.81909407487174	3.81625686855958	3.7683395472361	3.92698598801694	0.899844637522516
"Camta1"	3.77089092099753	3.84916820689429	3.75666822195101	3.96124632819104	3.94709862284309	3.85532224766066	3.56652113811038	3.7659813027444	3.80457254249193	3.57404678275771	3.59756426942378	4.1419967386469	0.899497087871397
"Nav1"	3.73460852345243	3.7511420172234	3.80392623716448	3.80807101869359	3.82727064854348	3.78958866677764	3.78254862850894	3.75658358863563	3.76627639479419	3.71728718695617	3.73570894655778	3.91793040439246	0.894515544711574
"Cox20"	3.72005428825413	3.73232491207325	3.71764614383523	3.73078817910461	3.7275849492154	3.73849662894982	3.72701802087006	3.72040316649072	3.7266530506284	3.73049458470553	3.71904776270992	3.80637978311672	0.893411605453936
"Tfap2d"	4.00970961550298	4.09242739087598	4.00098611195522	4.33137406436489	4.06926345946955	3.97848948295773	3.87665658581104	3.90141503609094	4.12223795820902	4.0161170063336	3.98478231682945	4.50830461853002	0.892549031918917
"Insrr"	3.95972218480385	4.12439798159034	3.92831550525148	4.23182656042176	4.12086928089052	4.00526554403986	3.93048813091498	4.11647840604034	4.10944542766482	4.05464048214834	3.99604998701271	4.41530338736648	0.888017744801581
"Rnf181"	3.97524269653234	3.98982974028433	3.99694881378849	4.00777677603443	4.00439840530175	4.00697856853889	3.96670341559273	3.99327710857502	3.98830855372934	3.99043639330783	4.02239587383996	4.11771258427217	0.886167950596355
"BC022960"	3.93708738685138	3.93782496026848	3.9649985558343	3.98669157449006	3.9559343276955	3.94619242578809	3.86396418089838	3.84935810620161	3.89770274106188	3.88333626061257	3.86836304800915	4.08800461916211	0.878855054978575
"IGHG2"	3.89542941100998	3.91234970424962	3.92019504494959	4.04431213610198	4.04582138218688	3.88589835358617	3.83809886094634	3.83543080443561	3.86883288807594	3.8580233679511	3.91206547230501	4.10935701033663	0.877658877302244
"Fsip2"	4.2111	4.3031	4.2152	4.3075	4.3	4.2673	4.2386	4.2331	4.2729	4.2595	4.2436	4.3523	0.873324373306925
"Ciz1"	3.86019599879356	3.87220580720938	3.89509905608195	3.91626538784346	3.92305995886537	3.91740437447793	3.8552311983093	3.8589612071552	3.87511963227241	3.88179077131982	3.86727720149318	3.94836538493384	0.86892098164054
"Fdx2"	3.93375954108122	3.94366254347511	3.90322705504416	3.94806717308329	3.97564080195356	3.96053141730247	3.93506846036894	3.94977105159025	3.94520090939176	3.93725102830268	3.93108742061494	4.01074684433416	0.867354156488794
"Lgalsl"	3.87501618676657	3.9270897721422	3.91531712887181	3.90733161681319	3.91623613094907	3.88969195314193	3.91602244121083	3.89076411973597	3.9125269930112	3.89785753854101	3.90169532456973	4.0676208930114	0.866451531389535
"5031439G07Rik"	3.84993912624339	3.85591520031223	3.84879773265488	3.86836497328417	3.86146213909436	3.85779871153096	3.85731608486772	3.85682766569727	3.85877117757651	3.86113039393926	3.85328885580986	3.87885194491941	0.866098872269801
"Nudt12"	3.95559392115729	4.01732948703996	3.90705354073472	4.04705995954353	4.03741613635998	3.92898708377488	3.90860940134746	3.95322177589141	3.97055441866322	3.91676593120261	3.95839722657527	4.09871024547629	0.865147331838655
"Gpat4"	3.75545554820406	3.82633482549439	3.78118609387837	3.94259496184629	3.91888481887714	3.72276052606766	3.73011756227413	3.74364705681546	3.77296731244048	3.70813487418147	3.75592759774528	3.98090907059174	0.862856996073185
"Ten1"	3.79549468508226	3.79780188203621	3.79286132090235	3.83106606761896	3.85035108708193	3.83804692153052	3.78236369494599	3.7892847159889	3.80439129371403	3.76436772187364	3.78502915709978	3.85916733979934	0.855674906647236
"Itpripl1"	3.94541963869678	3.93697491603291	3.93600196628071	3.95646621648087	3.94659078093705	3.93145842065199	3.9264376237697	3.91664526748012	3.91015774658236	3.91420526970651	3.90974980006107	3.99491233025835	0.854946081129152
"Tm6sf1"	3.87453952856882	3.85476814419324	3.84468003560318	3.92493310454556	3.8875066715532	3.85200215011194	3.81006500444876	3.80374853326677	3.83238750532769	3.80453180622248	3.8433560457151	3.95288407036142	0.850874097433606
"Usp16"	3.87494314372286	3.8689856086748	3.88705826691463	3.8794327996123	3.88004504100694	3.87911274968305	3.83978812931678	3.85354124441516	3.87907492464366	3.87738322481578	3.85900840813745	3.93349535097976	0.848984701503
"Trit1"	3.91482890470501	3.91583128580993	3.90629440759443	3.91160356328668	3.90288956263682	3.89316169717049	3.85836961974862	3.87633464911761	3.86573469294942	3.88873744012152	3.86736029249188	3.9984888306524	0.847633570570012
"Stim1"	4.04661342914024	4.05228670838216	4.03280109017699	4.06399248163604	4.0591254881523	4.05706764558508	4.03191080143497	4.03420468287009	4.03514234573246	4.04019588081375	4.02593374769049	4.07370181178274	0.842048377631999
"Pou2f2"	3.83315577966962	3.83434391479087	3.82161639395408	3.87113772005657	3.85747383351162	3.87258480330541	3.72990717528506	3.73161099915362	3.7805413842081	3.78564286243716	3.74660287806241	3.9518451025251	0.841119250682868
"Sdad1"	3.8194037067157	3.80868707777853	3.81573047950806	3.8138059022555	3.8199114696183	3.79541382656599	3.79012535813057	3.78974323491395	3.79089659002181	3.78225348050539	3.78473738331194	3.86425817705281	0.840721907440702
"Trim41"	3.87157185523066	3.89256566693565	3.86326806177625	3.88271193713892	3.89899437037671	3.86967795069644	3.84594784504854	3.87205069882187	3.87217246075665	3.87367355033303	3.83084640882255	3.92715989883534	0.839860709950331
"Cd2bp2"	4.09883759374799	4.10071849674814	4.10904374941352	4.12636753225715	4.12391552892111	4.12241984406716	4.04823677253242	4.06394112802501	4.0679231470335	4.05032961032041	4.03749722973532	4.17285183561169	0.839500175539153
"Lrrfip2"	3.96547713381776	3.97678405957799	3.98927452439578	3.99330198245331	3.98991934972518	3.99915720193617	3.97171579616835	3.98079600090805	3.9699064957461	3.9704448960236	3.96926389306771	4.01321756691094	0.838691820342276
"Xiap"	3.77310005827114	3.78223760067786	3.77454423952129	3.77105484342856	3.78875303655101	3.7867222670837	3.75523064964745	3.75937086138005	3.77860560149099	3.74605922220745	3.76591932290242	3.80815159320685	0.825715367062737
"Tomm22"	3.95158388782121	3.95162460955031	3.97551016670522	3.97617572209025	3.97184311416508	3.96174896877531	3.9631576748057	3.97160527100955	3.96018019505434	3.94826746606522	3.95089691772041	4.0053953021202	0.824387034398671
"Impa2"	3.78858164908809	3.84761938502412	3.88659935126279	3.87154507927336	3.87183737021007	3.850525825087	3.87912127113721	3.87229968781187	3.86492704737487	3.8488079630599	3.8593899224646	4.03771401864217	0.821021539339847
"Slc35b3"	3.74379950119254	3.72481214242041	3.7433082850809	3.78523504618328	3.75575429289178	3.74264177102418	3.70355131523523	3.68469833592598	3.72022843086979	3.69619964295622	3.67714058838231	3.80714068860941	0.818149041065301
"Gpr155"	3.97372256353258	3.96202916946646	3.96741709680941	4.0105136915637	3.97607937480903	3.97496010554596	3.97341904081717	3.95054502426185	3.95688454037085	3.95611680094463	3.98031747673739	4.03423014749944	0.817532633044911
"Znf106"	3.8182390381696	3.82412937277733	3.83841764207006	3.84342522204438	3.82720295883439	3.80210862289122	3.79602018564213	3.82639741611844	3.83040929707273	3.79722856160367	3.80616945283445	3.87661826022651	0.816192753934186
"Mrc1"	3.82722913538398	3.87825620003512	3.87691637266447	3.87767601671143	3.89284862963294	3.88005505613433	3.87766516748339	3.90343373325975	3.91619342324629	3.84440146089233	3.83229263095299	3.98554443911873	0.808101928662666
"Zcchc17"	3.89976742984155	3.89123501370789	3.91927184125731	3.92188941271721	3.93410590820235	3.92036038492358	3.87534092851702	3.80703176133634	3.82648104741165	3.79796272965238	3.83307394251404	4.03294750781614	0.807552928219931
"Cdc42bpg"	3.97908443405341	3.98251639049204	3.97526425271549	3.98753155951989	3.98385960962651	3.97398071793214	3.9649834705708	3.95396856718837	3.95327096321506	3.97136182040768	3.9536619796139	4.01155838951914	0.804518894305669
"Tmem68"	3.87030209194213	3.88045786804391	3.89246548551472	3.90136741235531	3.90510530567778	3.88612385429221	3.86902395785508	3.87250461799007	3.88130529848921	3.87548261020987	3.85821054745373	3.90755752534324	0.804394388309412
"Ank3"	3.96147515923138	3.99509066907427	4.000884246193	3.97906063947551	4.03299990607606	4.02600608602611	3.99641292223432	3.99692799394251	4.00461851723911	3.99699339278422	4.00834611122539	4.08546463235688	0.80295648797954
"Rrp8"	3.92049702886053	3.92551105387285	3.9137485587635	3.95958903925657	3.96848732804802	3.93600917042926	3.90301170923551	3.91568540641027	3.91635700088539	3.90086889511831	3.90665399345742	3.95811033790391	0.802234392974614
"Csprs"	4.21119507231316	4.23362089226571	4.23194100550276	4.27433186101524	4.27090413408481	4.25235574558358	4.24140771590248	4.23735467376249	4.22137209428534	4.24053405490185	4.24029283683416	4.28438459283945	0.795514201224823
"Krt40"	3.951079776394	4.0061529094913	3.88724375007854	3.9609614415244	4.0067699853787	3.9177625128364	3.80556326263752	3.90583949319408	3.90998277786152	3.85934440889148	3.89512262517294	4.05242759861062	0.794619138321091
"Abcd4"	3.78222275669792	3.78905943296274	3.75893653068336	3.79878905505047	3.79264282439875	3.78118840981189	3.75922922078625	3.77898495169403	3.77654651902582	3.75623490777281	3.76924273482985	3.80469846722291	0.794368885887074
"B4galt1"	3.73658076273254	3.74805312123067	3.67823488550574	3.76408365005041	3.75015628372852	3.79068511495209	3.78821101613217	3.78848159762759	3.7341326858745	3.73964363046243	3.73829428819115	3.97113947654204	0.793539651506083
"Serinc3"	3.9564	3.9655	3.9468	3.9808	3.946	3.9698	3.939	3.9702	3.9661	3.948	3.9468	4.0038	0.793539035065641
"Serinc3"	3.9564	3.9655	3.9468	3.9808	3.946	3.9698	3.939	3.9702	3.9661	3.948	3.9468	4.0038	0.793539035065641
"Znf536"	4.19647260974845	4.32152009353716	4.17915877072288	4.3336621150916	4.31197671775151	4.27111623741585	4.16801096314896	4.21123557969837	4.28972734773235	4.23139604107617	4.19348616952157	4.34710357033295	0.792826722191209
"Chpf2"	3.64435733422267	3.66076944034632	3.60094011904573	3.60268438032415	3.68448856156299	3.66128727968492	3.55817627231579	3.52447044864601	3.56119475539846	3.61165122455635	3.56289026468659	3.77001980964047	0.792147760136723
"Dag1"	3.85945841178167	3.86403646117988	3.91509966409167	3.88328585907393	3.89771633186413	3.89150963826754	3.82682859969548	3.85640212857585	3.89021980982947	3.87648453553502	3.83876081952526	3.94929271079958	0.787515921321967
"Myh7"	4.0972830653833	4.10277463478101	4.07887723874759	4.10172399131327	4.17559581912639	4.08557649157562	4.0935034686483	4.09932563191989	4.10437063488289	4.12623118794278	4.11489323029171	4.20116389258268	0.784480890605331
"Myh6"	4.0972830653833	4.10277463478101	4.07887723874759	4.10172399131327	4.17559581912639	4.08557649157562	4.0935034686483	4.09932563191989	4.10437063488289	4.12623118794278	4.11489323029171	4.20116389258268	0.784480890605331
"BC005685"	3.56479941791399	3.6186189882184	3.60650497215668	3.6321613427425	3.59280251792258	3.62841286818365	3.60764659359125	3.55908821451821	3.61820283566454	3.5786126851274	3.62765653905148	3.69848198719305	0.77953094148738
"Blmh"	4.18389800815139	4.20009229522212	4.19554039155202	4.20250832875529	4.20893115823457	4.20344341162322	4.21525479200388	4.21175108241915	4.20208791169117	4.21292341166588	4.22107281191109	4.2952606460255	0.77795985270692
"Galnt3"	3.79403031840433	3.81145066824588	3.76892523396551	3.81996512946091	3.83473005322633	3.82229012003306	3.80075817398465	3.79231170261671	3.75562564080785	3.82113737894135	3.78720247173561	3.88029541499152	0.776437859627751
