X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Akr1b1"	4.4247367289463	4.42283906972832	4.43235347570283	4.40931951044193	4.42893184407097	4.43234395389332	4.43791711834565	4.43701679860074	4.42745455446032	4.44071361818388	4.43864900356357	4.43474070543097	0.89696604875305
"Wars1"	4.26345131075608	4.26160046383991	4.28313662669132	4.25464291455801	4.26511908480897	4.27366615191792	4.2851974341134	4.28621853846604	4.27071595063025	4.28396897906469	4.27683267990982	4.26936382768547	0.893338427666525
"Pdxk"	4.12974322508364	4.13538315307585	4.14533228702056	4.1214163356985	4.13924445340725	4.14831635567954	4.14185154906441	4.14645342944708	4.13947916918362	4.14424832217877	4.1460944674612	4.14274445184366	0.892955068310863
"Acat2"	4.10810985781739	4.1077023405442	4.12459222494443	4.0859358904037	4.1089774780304	4.12266626560663	4.1227360958037	4.1163269245461	4.11988201409882	4.11869103013771	4.12142100076655	4.1129257976358	0.890678145053819
"Chml"	3.98199508043595	4.01283104226308	4.01187357847161	3.93275495933617	4.00963196354023	4.01376361848999	4.02806272775182	4.03901534537677	3.99403989056017	4.01989505009562	4.05083805083648	4.01065125864536	0.884000325108895
"Nudt2"	4.14601098403439	4.14646590647539	4.15297890281897	4.12584521191473	4.14491326919738	4.14785098632207	4.14920858082972	4.14846573490117	4.14605567699275	4.15583240702391	4.15284815924201	4.14493902370888	0.883900582502829
"Ppa1"	4.17925262229203	4.18959823326479	4.20255775101958	4.16679760716184	4.18840010640055	4.20472216959373	4.19233792568031	4.19558485017247	4.18719627946035	4.19720912088283	4.19219010710592	4.18099819813598	0.878639536498093
"Otub1"	4.21422168264775	4.2172423104781	4.2340979364875	4.20428513559809	4.20510220240396	4.22176344619843	4.22348239196215	4.22920160711313	4.21335376179171	4.22468940963347	4.22674932110165	4.21548298169717	0.878092542523803
"Nampt"	4.26049917075267	4.27125011410719	4.27282984148739	4.25460917810054	4.27247720662452	4.28311404286355	4.28983790226896	4.28519153375091	4.26914824767655	4.28286776008385	4.28255523452591	4.27126467573019	0.874467924593266
"Yars"	4.27947952165716	4.29214488847413	4.29171974540559	4.27621261137253	4.28547624423508	4.29279326645193	4.2922065837086	4.2960030183051	4.28344907672101	4.29717468751726	4.29782347058143	4.28993667974546	0.872947546684415
"Nisch"	4.13579753684388	4.13035189039544	4.13868467620021	4.12177864588598	4.13371556292604	4.13672841783227	4.14363359370955	4.13729337745364	4.13655217984168	4.13763598084559	4.14040355865691	4.1347324750612	0.872238547207667
"Parp4"	3.78916245611539	3.81322257210085	3.81469902877773	3.74585118713576	3.80998237559968	3.81047980418286	3.83040958509412	3.83997451608207	3.80136905585616	3.81178565170888	3.8474112398559	3.80013444796834	0.871584447792637
"Ola1"	4.25276560744546	4.25238203849933	4.26355888492388	4.24301903637103	4.26001731978038	4.25920105717417	4.25831129359296	4.25852938458931	4.25348657637537	4.26463806310798	4.26850208980909	4.26081773181601	0.865148668384518
"Reps1"	4.01653652830926	4.01012518819201	4.02959328772573	4.00853449037564	4.01841600520585	4.01743395055133	4.0314388964275	4.02960187324127	4.018274347403	4.03010928636745	4.03099951960857	4.02124425307941	0.860769233822593
"Nlrp6"	4.07241227200437	4.13183208740608	4.20109179135138	4.06164370890417	4.18540833523116	4.21493062082705	4.26278811000516	4.19578617315748	4.12721664550565	4.18482081256629	4.24731989168074	4.21059038112059	0.858514283268978
"Cert1"	3.88997115242157	3.90038941642868	3.90930325042675	3.88266433360266	3.90188090537907	3.91206450053479	3.91742979137573	3.92591929645215	3.90361186651274	3.91734144806539	3.9100065052553	3.90740254704853	0.857189845190209
"S100a13"	4.28347613141876	4.29436360059531	4.31844656235164	4.26795066230119	4.29370384524176	4.31155554662784	4.31213566133081	4.31693426596045	4.29722294123616	4.30102567841238	4.29791592396324	4.27921439207972	0.856007603855709
"Cops2"	4.25182276904958	4.25097973819209	4.25943056611188	4.23713544338072	4.25211057101727	4.25226257272528	4.25382425346376	4.25363509103214	4.25416674385423	4.25866390375551	4.26128287228696	4.24839880972355	0.849656195311778
"Eef1b"	4.33017574900247	4.33198419152732	4.35297766501428	4.32519223936529	4.3458742301395	4.34755706319435	4.34442026659721	4.34559349334179	4.3411646229647	4.35288587580986	4.34610896013985	4.3349555797128	0.849084950845579
"Psmc6"	4.22456707051303	4.22417630094703	4.22974581461165	4.2180008330015	4.22320231360525	4.2231939225804	4.22892866506309	4.22762982094272	4.21748068569132	4.22738066121805	4.22620628128302	4.22284935559817	0.847983275515509
"Pgls"	4.22459376828394	4.22045824764264	4.24072199948465	4.20875876927598	4.22042426256754	4.23551268577075	4.23869883110817	4.23523405020979	4.21735602202899	4.22787322083752	4.22217450305395	4.21847124871708	0.845219364418167
"Dstn"	4.40481764211095	4.41241213051084	4.43852508216701	4.40410918718154	4.42383406127779	4.42504590280391	4.42247755444627	4.42219046073914	4.41767875804358	4.42945727173951	4.43010517980503	4.4235897635882	0.840588336744166
"Pkhd1"	4.0041030707248	3.97040731685204	4.01847094222631	3.95855922972814	3.98310524523272	3.99654854861471	4.01959455863864	3.9999579953224	3.96175131225426	4.02524864517244	4.02554994482923	3.98074217536439	0.840330929360916
"Ptpa"	4.26709534405931	4.26589996269058	4.27924282137128	4.25010934907424	4.2612667064199	4.26454560206666	4.28047502797346	4.27291039170438	4.27159688213066	4.27561414159517	4.28299700618512	4.27330911296348	0.837079769152383
"Plaa"	4.18414796988518	4.1826313431575	4.19449156006947	4.18199037402176	4.18804374690074	4.19100314021748	4.19715926100543	4.19528025628203	4.17675579783656	4.19088054603859	4.19684477806829	4.18962173806501	0.836711764357408
"Irf3"	4.04733696362173	4.03900398884415	4.06220316349334	4.0414639507176	4.04844250576484	4.04974332142533	4.05539948386927	4.05623771089652	4.04817927725714	4.05549348482927	4.05934379623808	4.04955346560033	0.836578054159727
"Ptgr1"	4.1317028871585	4.11467902232783	4.15198295571628	4.11469241927288	4.12600957543493	4.1355417204122	4.14598992784678	4.15099641644245	4.13392237040568	4.14955255794376	4.15810122146622	4.14362805879254	0.827269744282435
"Psmb8"	4.26260806327822	4.26687916174113	4.26783987355199	4.25375925750606	4.26042591291743	4.26981159064329	4.26781322127527	4.26587295958242	4.26418221864728	4.27176026977722	4.26577306063688	4.26662378277317	0.822267659030423
"Ube2q1"	4.08136623541892	4.07023754237749	4.0897469264874	4.06633963780338	4.08375075248857	4.08018420689741	4.09179853310143	4.09515285783078	4.0811199244388	4.09378963363623	4.09430509287455	4.08905537958942	0.81658857660157
"Uba1"	4.36508414110369	4.36623498399324	4.36677574515857	4.35749745212031	4.36986260783928	4.37069282470533	4.37226635263205	4.37611033948934	4.36648618951442	4.37705144802356	4.3774059204591	4.36633402925777	0.814514262195063
"Ube2q2"	4.01072998526046	4.00420288258207	4.02040708208636	3.99888904432786	4.00578719878245	4.01014924680667	4.02288237008435	4.01862532460914	3.99014601855683	4.02258924128948	4.02267047645413	4.01449247907502	0.805428794393895
"Bzw1"	4.24320431193688	4.2387624863934	4.24723524328696	4.23094688952508	4.23623249959504	4.23825930451302	4.24396240396106	4.24602079022455	4.23491870212075	4.24912052292159	4.2544407311556	4.23824830830669	0.798386343098071
"Ola1"	4.21625093638169	4.21655797806845	4.22553357132219	4.21239643386199	4.22167198422923	4.22374791743398	4.22528442336408	4.2264369697434	4.2136303597238	4.22414993664321	4.23080959567051	4.23012790640487	0.791409313565071
"Tent5b"	4.09210450452864	4.09160153544801	4.10465228696133	4.08954138528032	4.09617384462701	4.09141559436898	4.10598093245318	4.0982494009126	4.08668944704049	4.09947773579853	4.10242590931268	4.09436669118376	0.791320544621908
"Ube2z"	4.14059445423211	4.1332088744196	4.14641699486403	4.12887267178726	4.14385466285664	4.14533493585303	4.14718376240998	4.15078952442545	4.13486463002301	4.14534325490005	4.14327956276874	4.12879159254659	0.788360594515029
"Ptprq"	4.26098646224899	4.31150594040422	4.31552043097998	4.19638769623101	4.34976579351971	4.36258940165071	4.34200769765245	4.34387110317507	4.32521724356681	4.34924572231186	4.38628503311006	4.35305784050031	0.78528170247048
"Eif3h"	4.18048472231667	4.17691153937588	4.1919446229662	4.17466680164555	4.18883723667881	4.18678058904451	4.18265730458715	4.18892574476585	4.18157880247969	4.18777942931365	4.19557504741006	4.18492655162498	0.785231734218032
"Psma7"	4.31070119711718	4.31987682661068	4.318302034652	4.30137133074814	4.30981872775142	4.32249103717768	4.3151963618902	4.32063847353083	4.30926266944716	4.32039349940937	4.31600148295892	4.31829797408699	0.784185104503209
"Psmg1"	3.97718573121688	3.98580260774679	3.99379100522338	3.9697107298801	3.97745965378625	3.98252100589799	3.98512991066563	3.99221543276644	3.9812187582056	3.98677856538312	3.98611760143544	3.9908606865388	0.78145143838616
"Inpp1"	4.00069917066301	4.00996229356426	4.02599465053511	4.00267819415835	4.01392524773712	4.04749957524278	4.03211009631526	4.02126095596986	4.00554082958543	4.01897495278941	4.03128982416472	4.01672709253015	0.77889941884113
"Impa1"	4.22514950158275	4.22891247801372	4.2431659043581	4.21837472534863	4.22544834752654	4.2287738785378	4.2324200783003	4.24024658366934	4.23322768055666	4.24350581354331	4.23251012235558	4.22805535446501	0.771572077612735
"Eno3"	4.48825060482303	4.51097539196132	4.50471261453083	4.47930885361913	4.50596802168642	4.51300181526091	4.52320236216073	4.5052572531555	4.50785392391746	4.51080519991497	4.51593212155061	4.50950029347124	0.769639827747394
"Adk"	4.10179280071699	4.13341913640399	4.13689928507795	4.09340678701298	4.11647104423193	4.14394899012707	4.13509988531969	4.12794310483171	4.09125201810184	4.12667509132395	4.12576142774458	4.13636770116903	0.762747826770471
"Cbr1"	4.27190132322758	4.2656941119755	4.26749702530577	4.24670792002358	4.26234208350472	4.26976058417825	4.26911019613581	4.26722308961881	4.26600480267184	4.27589326738639	4.27520448126289	4.25959766549136	0.762125196285525
"Anxa6"	4.30221678488801	4.30839781953817	4.31473200681831	4.29677445340746	4.32206748567623	4.32805047025362	4.31678544800916	4.3184134632325	4.30727430523661	4.32504434499536	4.31707188620906	4.30534096599317	0.759524490733593
"A630010A05Rik"	4.35197923174525	4.35113256342405	4.35570975719026	4.34717709376744	4.35497911067789	4.3598625465438	4.36023794107667	4.3660207360787	4.35381170262097	4.36958446154772	4.37323185405571	4.35912379125004	0.748774772353579
""	3.99012715483075	4.00894237429686	4.02558095389422	3.97210774039271	3.98867610146155	3.99980881942016	4.02353537299263	4.00233367880224	3.99120222600169	3.99135193704682	3.99684754090622	3.99739711350463	0.743350865444987
"Map3k3"	4.28545568119049	4.27650019420905	4.28538363017177	4.27031534192206	4.28628129506733	4.28204478239692	4.2832618328087	4.28625477501701	4.28129037334146	4.28700288187152	4.28906286695027	4.275879010088	0.734515362015194
"Pkib"	3.77233961803232	3.77705654728175	3.854414905664	3.70445183673951	3.78876808802752	3.83356476832361	3.80138552947496	3.81526617022565	3.82337390712908	3.7662680961154	3.85406071863831	3.73066755541419	0.730067550833619
"Usp4"	4.09033945330383	4.08633735651284	4.09579397675261	4.08343951914326	4.08815967540074	4.09207323567168	4.09925231508701	4.09822100340566	4.08135681901088	4.09547992805909	4.10595304699538	4.10213894401803	0.729710380701595
"Stk25"	4.08738289166509	4.08373457555692	4.10186468706906	4.08033643268028	4.08398067792445	4.09383506822144	4.08444676389303	4.10010224388077	4.09036764472934	4.09848538023587	4.10668150304286	4.09230605582334	0.718148980202204
"Cit"	4.08943772570205	4.06700002637418	4.11113238683446	4.03375465904603	4.07416398382253	4.08232790741502	4.10502956995871	4.06489624834605	4.07387361716074	4.06348653759679	4.10791297828713	4.08665722251681	0.71587198823285
"Cit"	4.08943772570205	4.06700002637418	4.11113238683446	4.03375465904603	4.07416398382253	4.08232790741502	4.10502956995871	4.06489624834605	4.07387361716074	4.06348653759679	4.10791297828713	4.08665722251681	0.71587198823285
"Cit"	4.08943772570205	4.06700002637418	4.11113238683446	4.03375465904603	4.07416398382253	4.08232790741502	4.10502956995871	4.06489624834605	4.07387361716074	4.06348653759679	4.10791297828713	4.08665722251681	0.71587198823285
"Gbe1"	4.116442886694	4.1091784064028	4.13242356092837	4.10570391645201	4.10362971285035	4.11156927888287	4.12290999945535	4.11736416384173	4.10990587947663	4.12021786685446	4.12711409589321	4.12382624048858	0.711797845344163
"Psma6"	4.28082116022253	4.29074576510746	4.29041366323795	4.27349697490622	4.28198562635438	4.29632445597961	4.29257962379909	4.29026337749049	4.27985935813006	4.29231741156681	4.29389664304794	4.30239160578976	0.708075614746601
