X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Timm13"	3.96336967184723	3.97994204939594	4.01035192940775	3.99028647919468	4.00084903763828	4.00636362957163	3.96158504450488	3.99337391571621	4.00503357842336	3.99259185293957	3.96969871595263	3.98097601185514	0.918498789988195
"Apcs"	3.7257500939884	3.80444455194119	3.99749140271674	3.77584719393574	3.99740448542052	4.01157775776525	3.74612984001828	3.77989044580692	3.90790280653044	3.85013590482884	3.79961512499746	3.80928931331292	0.91511624162987
"Pdhx"	4.14147461196615	4.15649156177116	4.16838389086556	4.1468630726872	4.15598350833351	4.16350561968612	4.13805804815889	4.14296085719484	4.16659806136589	4.15090026186831	4.13967018546699	4.13212597032689	0.913117597825198
"Skp1"	4.28988775171316	4.29981014892067	4.33157267964145	4.28990258149265	4.30399301837854	4.31191387486332	4.28413212309009	4.29334343783383	4.3055417522024	4.29792449581558	4.28698976267179	4.29848616201228	0.911802857792423
"Ndufv3"	4.15260869743131	4.15990833790062	4.18570514230596	4.15808440172041	4.16193311365975	4.16603889613911	4.1351754957683	4.15589898383844	4.1817196250193	4.15839687482385	4.1449863479848	4.13699283818822	0.911406866693691
"Commd8"	4.15386393505419	4.15017784962774	4.19040142510692	4.14332710234283	4.16546897400963	4.16867192801234	4.13010166246137	4.14901437843178	4.16503583733001	4.14721906216481	4.1461619147935	4.15324200931579	0.910705680164242
"Cops5"	4.21612687899149	4.21641890208856	4.24172893467742	4.21068883932143	4.23112822763584	4.23123347808568	4.20864957153447	4.22081772701637	4.23014355401098	4.22555908056629	4.22496837551399	4.21446761923074	0.910276166443918
"Serpinh1"	3.97599242214136	3.99567635561866	4.04755751551331	3.97787849027366	4.0101853205463	4.0117605674951	3.98888166231354	3.99285458935136	4.01615551514824	4.00315993428688	3.97969149531532	3.98447478963054	0.907873547170023
"Txndc12"	4.16602608013048	4.163034457576	4.18549909165464	4.16328371444579	4.17626456733931	4.18132868064811	4.15614308225299	4.16658096361595	4.17186885698607	4.16531274886978	4.15360295391646	4.16375376807856	0.907455712662473
"Gm21970"	3.77023997433654	3.78040764671014	3.82347026453901	3.77252278580177	3.79564482255045	3.79925523450166	3.74829614446687	3.76301069709012	3.78061662552378	3.77497016036971	3.74798996153421	3.75472727931083	0.905342886677668
"Gcc2"	4.04505862727021	4.04845792106017	4.07260711251232	4.04786466390373	4.06637261989131	4.05978130125871	4.0473882371923	4.05197993300583	4.07313050304907	4.04854152524244	4.0467863607505	4.05148635464141	0.905080402088869
"Gcc2"	4.04702732456596	4.05008717956556	4.06691143094627	4.05018585806439	4.06615766129284	4.05983873654374	4.04551499275235	4.05019193663709	4.0700603670841	4.04772488273319	4.04628293266827	4.05268128667272	0.901421780851394
"Ndufv3"	4.10467735647236	4.12171524589203	4.14760868951597	4.11550201602479	4.12793623203116	4.13270990828915	4.10439834125813	4.11033136372442	4.13900980343308	4.10796465275991	4.09477202355806	4.09081561424305	0.899580260474037
"Cttn"	3.90839737478386	3.93090705663053	3.99874572859351	3.86355778832366	3.94821723957598	3.9631582011348	3.88496471351626	3.8927559184615	3.95717645739466	3.90436927889233	3.89880583446948	3.88625695390305	0.899270413459786
"Ndufs6"	4.24887043394073	4.25596080321221	4.2697864197017	4.25598615385709	4.25854444450962	4.26639088897459	4.24129390265061	4.26031535633035	4.26514602625028	4.26014948899881	4.24295473049448	4.2439611164281	0.897429665567948
"Znf592"	4.10963037999732	4.12013106718749	4.14999023661741	4.11787663961993	4.14141954027692	4.13246629624552	4.07925295776272	4.12149250339765	4.15825688087218	4.11908600834319	4.1075891325399	4.1263262713804	0.894368606558791
"Fyb1"	4.22698551058836	4.21795195401251	4.25623807758931	4.2278299817996	4.23962202763639	4.23553116010114	4.2059384425424	4.22546047054958	4.23807667788986	4.23221178009496	4.22762288643057	4.22139002744349	0.892653047499418
"Glud1"	4.38406881182793	4.39417400873277	4.41798877108228	4.38692329783548	4.40758046482383	4.40665373068924	4.39136277453286	4.3930737353086	4.41482738227106	4.39437402046101	4.39116474578305	4.37439441083598	0.887997276998719
"Tnrc6b"	3.85752343402876	3.88348240573374	3.95239208193765	3.89544278281896	3.91504915891748	3.90809771661912	3.84441748755945	3.87658704780814	3.90016591340719	3.89453775728121	3.8649513848832	3.89692418605324	0.88492494196889
"Prodh"	3.93211066767503	3.97330028107026	3.9866325717081	3.95865637649369	3.97967376643517	3.96757773989126	3.93284152311499	3.94427527399843	3.97915041348954	3.95468696198872	3.94516871647142	3.92826118291978	0.882904216644835
"Timm8b"	3.9619131151317	3.9813495462098	4.04394185888785	3.99611205511994	4.01356928147623	4.0201572788029	3.94529071646176	3.98576501398155	4.03718934134285	3.99326374926466	3.94828920665792	4.00952945776746	0.879647159653977
"Pold2"	3.93316094218437	3.94103658557602	3.96056048550903	3.93130107898336	3.95227909707984	3.95496340516855	3.92680694607687	3.9389636748006	3.94571724010086	3.93441622938086	3.93679273270028	3.94533531728224	0.87955267478882
"Ndufv3"	4.10485113713017	4.11995931578738	4.1387492685218	4.11775294626716	4.12802879630878	4.13084229370174	4.10790020684933	4.10513806816791	4.13889577544914	4.11006874130398	4.09904002002561	4.09636860044468	0.879248104435433
"Ubqln2"	4.19091988843492	4.197015569664	4.21501337094431	4.20104230707555	4.21171170526191	4.2059055138225	4.19404248898694	4.20707343284653	4.21258598499658	4.19663583712393	4.19685829002892	4.19057566751531	0.879031117201801
"Ube2r2"	3.98803168110766	4.01075063551774	4.02435254730094	3.98809221772491	4.01947468097375	4.01950318241066	3.97947915234603	4.00992628946963	4.01461315524058	4.00434781029695	3.99449522271241	4.00838138650922	0.878815169156551
"Mag"	3.70091191040963	3.73861113864114	3.79277895828431	3.73242334361149	3.81128130982332	3.81041626206401	3.67080518222212	3.70770141967441	3.79851627864741	3.77451475321263	3.75244172386633	3.73140499760891	0.877027404973682
"Mag"	3.70091191040963	3.73861113864114	3.79277895828431	3.73242334361149	3.81128130982332	3.81041626206401	3.67080518222212	3.70770141967441	3.79851627864741	3.77451475321263	3.75244172386633	3.73140499760891	0.877027404973682
"Ptpn21"	4.00022553331321	4.01730657511309	4.04897751459303	4.00192432260969	4.02503904042569	4.01386034136624	3.9751695700558	3.9944400457487	4.02469706321934	3.99024039067939	3.96857446973786	3.98409261959663	0.876539263939445
"Pdlim5"	3.92893387507297	3.93991208622365	3.96968035738795	3.95508241328832	3.95866382192783	3.96093667356371	3.89806295422701	3.94178973008249	3.95345438917471	3.93973904220301	3.92973155348234	3.93171259229861	0.876451864227157
"Gabpb2"	3.77248124950033	3.79705750556815	3.85352082460324	3.76270476337609	3.82398910081691	3.8147185260914	3.74770557711295	3.74879238689549	3.79747280977824	3.75323700868781	3.75180630877528	3.75048337852917	0.875965285921528
"Pcx"	4.17200418292208	4.20019016959957	4.20641869647315	4.18692713470822	4.20437063189474	4.19924707380727	4.17681672733656	4.18706717639908	4.20929947722924	4.18802601969577	4.17848881743129	4.16749472917747	0.875872054587032
"Acaa2"	4.22415299117249	4.25030825984831	4.26389195559659	4.23021212396299	4.24620966502814	4.25035880345072	4.23419049375073	4.23729950824441	4.26257724704484	4.24538104356931	4.22898028560374	4.2273191459689	0.87540129834263
"Pdlim5"	3.91934890449998	3.93027677377337	3.96031086331459	3.94570882124914	3.94907958489555	3.95155192187593	3.88794545588883	3.93207009080819	3.94359274932525	3.92992471912765	3.91977470489414	3.92194866792543	0.874555747622687
"Golga3"	4.05328051990375	4.05059577080796	4.06693194069119	4.04608156009611	4.06260737721186	4.06051584011866	4.0423316545277	4.05494014945362	4.05862044876701	4.04684291997414	4.03823269041182	4.0436134993735	0.874450363721455
"Pcx"	4.17132135120548	4.20073394572343	4.20646849915838	4.1876417131361	4.20467441130512	4.19978747398046	4.17626625188042	4.18732055390417	4.20862724004106	4.18781026887407	4.17815626033829	4.16709789883204	0.872858411428376
"Pc"	4.17132135120548	4.20073394572343	4.20646849915838	4.1876417131361	4.20467441130512	4.19978747398046	4.17626625188042	4.18732055390417	4.20862724004106	4.18781026887407	4.17815626033829	4.16709789883204	0.872858411428376
"Zyx"	4.12314373982835	4.13135775216964	4.19882329729474	4.14342435483081	4.15884803335135	4.16103317819992	4.09890141606019	4.1404598937409	4.13899340243904	4.13396029615178	4.11777097330168	4.09304463410174	0.872601352142002
"Slc9a3r1"	4.16129243257713	4.16653964957712	4.21538824869866	4.1457122726309	4.17210150054525	4.17095015285446	4.13908725300945	4.15608225492587	4.16955676665513	4.15866333376275	4.14810376703514	4.1440593399417	0.869630850282126
"Pxn"	4.16275671205162	4.17190297360174	4.19530347496166	4.16921443142206	4.17811878546686	4.17329969170054	4.15089184404851	4.16716445167325	4.17064873219312	4.16162185140079	4.15067971826796	4.15577780057366	0.86948002199044
"Pxn"	4.16275671205162	4.17190297360174	4.19530347496166	4.16921443142206	4.17811878546686	4.17329969170054	4.15089184404851	4.16716445167325	4.17064873219312	4.16162185140079	4.15067971826796	4.15577780057366	0.86948002199044
"Ppfia2"	3.96980765440698	3.95883429459877	3.98408036836826	3.96171017535876	3.97872458343632	3.97705596962006	3.93495118455527	3.96775689406698	3.97431371992569	3.96266096949389	3.95371834826245	3.95000029658617	0.869261716166491
"Ifnar2"	3.82486520479335	3.83463609522181	3.86330212817235	3.826920772023	3.84171255916216	3.84433285666976	3.79142758650073	3.81395996455213	3.82910835889576	3.81599646325634	3.81134439354513	3.81057860490137	0.867698869832104
"Rbp1"	3.95300120911455	3.98316776692391	4.08652681584799	3.95105397442963	3.97822873530825	3.98860866950857	3.94196319479781	3.95914925386531	4.03038446258466	4.00187068887502	3.9524711759516	3.94823363487566	0.867153233568946
"Lasp1"	4.40621474350309	4.40360964076987	4.44624615812238	4.40842328908728	4.42682700161622	4.42256503063156	4.39635390681034	4.40828198730201	4.40958689444965	4.40973297114369	4.40580062773639	4.39519607260142	0.862931230793547
"Alkbh2"	3.89840893606894	3.90198697544341	3.94405198999764	3.90008432914468	3.91694319771379	3.91784926304875	3.84582552208552	3.91943897756145	3.95591933421646	3.92242540322073	3.87789066723272	3.89124126066136	0.862346068655776
"D10Wsu102e"	3.92909328219249	3.9390079195028	3.96868451594701	3.93962046716353	3.95941796854084	3.98084674698741	3.91747502890877	3.94425267433203	3.96955584871763	3.92129550691899	3.91969730595384	3.90255566480875	0.86219085377653
"Fam184a"	3.91531849240577	3.9484084993153	4.01024340641459	3.92117164549326	4.01178708335304	4.02875118725642	3.92079342085251	3.908759695132	3.97795876475094	3.96844022909019	3.94767868098019	3.92611454482342	0.861939596918557
"Scyl3"	3.78550937104841	3.78707196408803	3.8670841057227	3.83036610741173	3.83929145895569	3.8500968141678	3.72881423264308	3.82261304733354	3.83869730089376	3.8189272531469	3.78608200797428	3.8115804328107	0.861531567900176
"Atp5pd"	4.35746788741497	4.37110120410094	4.38953394051784	4.368481015373	4.37534138397642	4.37743858817306	4.36417793573548	4.36242299303493	4.39027312370769	4.36962424876813	4.37229839087506	4.36378098385701	0.860170432407446
"Sntb1"	3.84506842431505	3.85282593063744	3.89745229641029	3.8628594511591	3.88879055196259	3.86290152724949	3.81412938935992	3.84630812160863	3.85649363193535	3.8540816705415	3.8252887288049	3.8371970535428	0.859235113096128
"Rad23b"	4.29540041831631	4.29749600073683	4.31128555044631	4.28834441057059	4.31233401119583	4.31825813366125	4.28260013763885	4.29937814268024	4.299358665623	4.2964632273308	4.28809773715684	4.29406095328269	0.856287863472745
"Card14"	4.05838875409797	4.08825767537114	4.13451989500726	4.08536474441161	4.12031306538171	4.10509885482862	4.0042109282603	4.05957172966942	4.12630332328634	4.07661974656213	4.09195577684059	4.08548671901931	0.85564343133546
"Ppfia2"	3.9106483164541	3.89842780930709	3.92518113194073	3.90245987456588	3.91869235387709	3.91813085195935	3.87226789810872	3.90711536633597	3.91254719232065	3.90128586607933	3.89148252404557	3.88874543254034	0.854328574742134
"Arl14ep"	3.90351839839149	3.90824069077121	3.94861354857326	3.92861450679782	3.93379200470175	3.9468871866708	3.84399710753884	3.88745844121995	3.93074636833256	3.91684865892182	3.86620072108494	3.88294230956487	0.851688728484204
"Atxn2l"	4.13081468867182	4.13041680167225	4.15702391015243	4.13537436100943	4.15012917583732	4.14993678282767	4.11392330134195	4.12874171680669	4.13291467916428	4.12256090728215	4.1258933831717	4.11880176849869	0.851219764785493
"Atxn2l"	4.13081468867182	4.13041680167225	4.15702391015243	4.13537436100943	4.15012917583732	4.14993678282767	4.11392330134195	4.12874171680669	4.13291467916428	4.12256090728215	4.1258933831717	4.11880176849869	0.851219764785493
"1110059G10Rik"	3.88562670357816	3.91793406189736	3.96661094610042	3.90112411353833	3.90646216121682	3.93468576535827	3.8637382576437	3.86346301993293	3.92582711061503	3.90537018962494	3.88547108206053	3.89914292966695	0.849327215268995
"Apip"	3.97998791402199	3.98864484602811	4.01235392836476	3.97435368212276	3.99845837471315	4.0089350996356	3.96280406497491	3.98348372763498	3.98732661122795	3.99640283344621	3.98396749499802	3.98895169378192	0.847638609824022
"Stard9"	3.9550475508506	3.9568259958366	4.04340805275913	3.96899382966208	3.9927998779157	3.99335578259266	3.930574021863	3.9371078206787	3.97045672335246	3.95146157119374	3.92953386174637	3.96243525837094	0.846894472581331
"Klc3"	3.95341519047661	3.95525960819965	3.98184901002361	3.94041462930838	3.95401398689045	3.97577928365808	3.93553828862561	3.95265046500861	3.95999154648047	3.94959333343752	3.92687994928269	3.94036889596001	0.844674744331246
"Vwa3a"	4.33107797209761	4.31887860923765	4.37124949471891	4.32193084394014	4.35121045800195	4.35175067740002	4.28937274585231	4.31570589805819	4.32383679836343	4.31705408039439	4.29397672651029	4.29012301884381	0.844152495438264
"Phyh"	3.95365568991304	3.97808239564729	3.98639948011692	3.97209812002563	3.99079118688782	3.98918613675625	3.94651566921441	3.94765402707375	3.98060360445994	3.97391756637352	3.95907944242827	3.9613145724015	0.843373777099822
"Coq9"	4.06489180374876	4.0762715946216	4.09886878622232	4.07591615993667	4.09077377861698	4.09468137661484	4.07746529188123	4.08034069008381	4.09757435547597	4.07937539470183	4.06778210166035	4.05380409479733	0.842757392750772
"Mog"	3.98737570003374	4.03111848497057	4.07624275948437	3.99429501818166	4.08743274971254	4.09491594690544	3.99622010307749	4.02378926981102	4.05053626860281	4.04338989813199	4.04560750043393	4.01622855584543	0.838986508634226
"Nsfl1c"	4.20757082303303	4.20370037243372	4.23765085862685	4.20066671890828	4.22133546701016	4.22880446583737	4.18471662384171	4.19679510542104	4.20122046432921	4.20056541967372	4.19055888713861	4.19624709887041	0.837019449171519
"Trip11"	3.95625725580759	3.95532050331601	3.97367055795585	3.9572881306021	3.96384750709166	3.97090622342344	3.94507591850359	3.95454557715228	3.97376993110832	3.94354948703369	3.93736908349506	3.9448108314014	0.836770568481636
"Asf1a"	3.96644894941085	3.95536924341293	4.02752960682083	3.9716920857261	3.99736062824442	4.00702254258574	3.90970620012751	3.93943460048352	3.97973568534057	3.93209212978751	3.93509313599184	3.96319639509534	0.835484861356555
"Aldh5a1"	4.12586651707326	4.18396373255803	4.18566736513398	4.15381835026431	4.16476727990598	4.17512233648635	4.10374160994172	4.13183506398365	4.17180725549762	4.14341592756449	4.13055816664277	4.10589282788329	0.82998887425233
"Rad23a"	4.29273973895596	4.29389203513123	4.31363153174577	4.28510161572259	4.31133587056509	4.31293821942684	4.28599961061732	4.29452959856115	4.29378593570903	4.29445417544679	4.28668057928095	4.29449927583914	0.829003109453134
"Acat1"	4.37282491302846	4.37995288788714	4.39731431468598	4.37836866520698	4.38369396032167	4.38596082936882	4.37925269584132	4.37578219885274	4.38363634149241	4.38019615390688	4.37487450553817	4.36804643761242	0.827608417714068
"Esf1"	3.94357763547201	3.94595812652619	3.96484564683487	3.95215922738963	3.98062048389115	3.9648920465638	3.91125555847193	3.92702534518208	3.97076631252144	3.95673829118661	3.94355405908254	3.93637957900552	0.827310642497975
"Ndufs5"	4.17891215419425	4.18961151756807	4.20207810206712	4.185253819949	4.20224018236409	4.21342186286173	4.15983930415381	4.1781750081675	4.19834340456192	4.17644637072228	4.15819974807352	4.18767281848417	0.827041292354342
"Aif1"	4.48351578930654	4.4805181777856	4.49103432760168	4.46850706914553	4.49616211096681	4.49605047780415	4.46561788480036	4.47966278038644	4.4873866210219	4.48657776033044	4.47769184703933	4.46916543777455	0.826029723941425
"Clec5a"	3.89965103909294	3.89807802704082	3.93180600517473	3.9049473025354	3.9152378341909	3.90420577975999	3.89529051447271	3.89872559415518	3.9241249177982	3.90580867753912	3.90882905488376	3.89156552547562	0.824495877428151
"Rnf126"	3.94635915174953	3.94157622331353	3.95095564177767	3.93332149210387	3.95230091151121	3.95385796896739	3.92583701890304	3.93730483332421	3.95026087230024	3.94006476572637	3.94181897277118	3.93124448958267	0.822018790912857
"Tab2"	3.88917752507253	3.88434205875426	3.92875133181547	3.89453300588386	3.91000419040479	3.92275769385855	3.856375906284	3.88799307843588	3.88853315577623	3.8747547809576	3.86400172647314	3.88516396956733	0.820873302196376
"Aven"	3.90549291005083	3.88834323211798	3.93381469425057	3.90091786616747	3.91982561397982	3.93811438237854	3.8663947769086	3.89158659975299	3.90400530671661	3.88122146575321	3.88213247972635	3.88309930213967	0.820229878231926
"Rmdn3"	4.0520406959636	4.05585015466763	4.07312055445838	4.05622426297613	4.05488104577236	4.06084456117298	4.04901871741906	4.06107951610275	4.06204024017624	4.05688803233213	4.04350832826228	4.04882567698045	0.818968842463899
"Vps37c"	3.88746622236468	3.88654484670281	3.90912156055172	3.89135638255298	3.90409037967174	3.89352045582807	3.86092506786107	3.89744552350018	3.89237997686726	3.88283228626241	3.86968738668271	3.87565685381306	0.817115395623996
"pro-pol-dUTPase"	3.83459924485611	3.84684492263485	3.95335797738898	3.74397631756867	3.90567372328205	3.84368257666466	3.75575817621134	3.77583977693347	3.8982805473809	3.79812272031409	3.82477273712099	3.81796954870544	0.816960928570571
"Naca"	4.16047138360446	4.15656164574312	4.18534567564208	4.16564158791977	4.17755095190412	4.18203263886856	4.1418139348112	4.16215287290329	4.1585555810113	4.15761679182488	4.14388689730493	4.15684667339302	0.814597315897773
"Scp2"	4.37424956663619	4.38341368058147	4.39667441655006	4.37903512321592	4.3875315746987	4.3850480716351	4.38008198941113	4.3851494370576	4.39171827285286	4.37562807335105	4.36909253847194	4.37090509698702	0.814000073428224
"Borcs5"	4.0033720544932	3.99728314978665	4.03816400445267	4.01791069322611	4.0226158580112	4.0192198750479	3.96742945900317	3.99795831741232	4.013033033046	3.98524609281138	3.98161871867237	3.99817467872022	0.812041788993029
"Pdcd5"	4.15674571917748	4.15704345783566	4.17654486275566	4.15446811758395	4.17953125343395	4.18441959347028	4.14684890509989	4.17234694110408	4.1683159266821	4.16739439691885	4.16572306694183	4.16167176408641	0.811674494845845
"Mospd1"	3.62192110800087	3.644893039813	3.72141787232779	3.64797593202538	3.65496298822284	3.64648747702486	3.56708159457124	3.63682540652146	3.64650660673679	3.62178845919566	3.57152911363469	3.63327946712822	0.80980407608416
"Enpp4"	4.00573427606902	4.01339187779785	4.03785157155324	4.00593945930373	4.02658222250012	4.02012656374867	3.98898859311847	3.98771226438953	4.05613041109193	4.01590561575718	4.01529051324102	3.99666267340407	0.809360373090867
"Ncoa6"	3.84955013422536	3.85384094924927	3.89227681435014	3.85264691219507	3.89520835636044	3.87955599951096	3.78404353793488	3.83136046524986	3.85142330481124	3.83870250397283	3.85027123887015	3.8271952696241	0.807183066384249
"Tcf20"	3.73301946524936	3.72606294084238	3.79891751616547	3.76955975115859	3.78038127339302	3.77039329372778	3.67757243428253	3.70942495562902	3.77129993353773	3.70817209812967	3.69996382218782	3.74120498860907	0.807072621155066
"Otud7a"	3.53342557422658	3.58583098452895	3.58663782263487	3.55801666412075	3.60442665152628	3.61709780942574	3.54056621957273	3.55926646475106	3.61824799783798	3.55595232874172	3.55137812015306	3.57683367682839	0.806263459851656
"Fkbp3"	4.14837445151607	4.14170153488207	4.16050378943728	4.13888111748227	4.15971581192363	4.1647224831648	4.12540726757876	4.14646819967564	4.14420296778568	4.14554198710705	4.13849622929827	4.14381401498878	0.80382989340945
"Slc25a18"	4.22283813622923	4.2594328199329	4.25862034094972	4.24343690673035	4.2711112587727	4.25430897603117	4.21284352990188	4.23132021657408	4.25099760333115	4.22788368661805	4.22557495286003	4.21172661333372	0.803766641602704
"Cd2ap"	4.2064965490431	4.19909376504604	4.22703140891277	4.2023567399728	4.21941549026222	4.21211327086641	4.18629169641418	4.20394503016735	4.2054205462652	4.19500169277165	4.19470775980717	4.17766048013305	0.800636698462084
"Trip11"	4.06912959469126	4.06378185335472	4.08729866424584	4.06849637760211	4.0766421896471	4.07355063316673	4.06155542243704	4.06386900992604	4.0825521636716	4.05436282247878	4.05567725296233	4.06068657045754	0.80051685500997
"Ncam1"	4.09131125515196	4.09376163067294	4.12789444083724	4.05009823581565	4.08655226344783	4.13525930067599	4.0470161304232	4.06575549311116	4.09570701816156	4.07212681547076	4.06954401738171	4.05506415333064	0.800121532288829
"Ncam1"	4.09213933563346	4.09506914530089	4.1260334288214	4.05325929115454	4.08735663292126	4.13467377551636	4.04561351882784	4.0653779577274	4.09385793874758	4.07151090837434	4.06764725617993	4.05610878018459	0.796780424360648
"Gm19551"	3.99849189417325	3.9537561179353	4.07545424774165	4.03867069799406	4.05298130119071	4.05810020415065	3.89944250341123	3.99398915914394	4.00814095709184	3.96483135732846	3.9293493707842	3.95166097112857	0.796362882498249
"Icam1"	4.05497655780349	4.050738891142	4.09502573429636	4.07943787440828	4.08622333686298	4.08283491970865	4.00674807185645	4.04577285080352	4.07015887158542	4.06513170191234	4.02276479163272	4.06135496935822	0.795810477127012
"Acsl6"	4.1215067141483	4.180110359195	4.17924842083855	4.16128044434751	4.1909949531679	4.18681479688044	4.13178412967323	4.15011179809515	4.19240285875552	4.16164529247287	4.16481188623565	4.16031659634136	0.795567021850504
"Ugdh"	3.98491658629343	3.99797204868031	4.02364498438831	3.97923992578669	4.00619756591528	4.00625787117254	3.99067525442991	3.97833498582721	4.00412513235249	3.99626176832918	4.00002103163534	3.98547601722088	0.792168146665293
"Tsr2"	3.76936705730763	3.76298027273564	3.88816115828841	3.83997514473583	3.83881720592427	3.86033688990288	3.68458252570424	3.78254662297871	3.8204757522185	3.7879165240896	3.68924754020751	3.81248468550006	0.790581185289366
"Tor1a"	3.97396161869661	3.96491289782273	3.99811462058525	3.98871265524599	3.98538928932307	3.98889652246604	3.97218129615981	3.9725393471056	3.99203278685567	3.98201045175654	3.96649934807434	3.96930811442787	0.789570085378174
"Aak1"	3.94945943560385	3.94598887056885	3.98954323876204	3.95178928715923	3.96764322501203	3.97202817669532	3.94490619353917	3.97466930768142	3.96430071230826	3.95966677443408	3.94096280073657	3.92277681343995	0.788930926721996
