X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Pfdn5"	4.15605736053248	4.13242765008965	4.20794702975598	4.14458339693044	4.16412120461405	4.18487826121464	4.15122388065975	4.13997289663862	4.1564117635216	4.15020800767001	4.16271210335136	4.14755313270686	0.87498632845556
"Dop1a"	3.9910522789467	3.9781528663219	4.03897150901846	3.9772640821634	3.99558948265582	3.99931119216493	3.98671492776419	3.99491287770448	4.01260981564711	3.98985225735353	3.99468994679366	3.98373365595397	0.859224279453975
"Mdm1"	3.93099755357482	3.87299642542255	3.99712379578698	3.95114969617589	3.9566932414964	3.9256031108509	3.92223783409569	3.89705213868103	3.92142409660145	3.91339723255236	3.89063244692075	3.9329054934453	0.855729716567409
"Nfx1"	3.8516166911211	3.81767019038032	3.87654421778647	3.83871483902697	3.85585751527988	3.83344425187059	3.82491912761905	3.82759278924941	3.82615633516256	3.82532920783956	3.83301729069996	3.83086229479301	0.851296418708688
"Itgb1"	4.22901310267425	4.2282947785854	4.25177260916215	4.23748654537625	4.24002765108798	4.23348468326877	4.23518121124432	4.23431326744716	4.23390508013368	4.23643635600444	4.23621219550347	4.23976510530162	0.848882223607544
"Specc1l"	3.93009271378657	3.92016973008997	3.96899233904159	3.93027617096002	3.93751726882846	3.93383663390724	3.91778003110861	3.91308510516434	3.92881737928891	3.92263931975422	3.93558676066867	3.94284906951377	0.846225678714989
"Brawnin"	3.70510088672827	3.65731270265891	3.74871999536661	3.70036342308069	3.70793776839655	3.69390835581883	3.66944483356588	3.65262186785699	3.68213063892068	3.66577559158915	3.69994567697353	3.68263854299137	0.845722092607309
"Dynlt1"	4.02597450337581	4.00567302383104	4.06113938278042	4.02415792461466	4.01972241533141	4.03714269629254	4.02306107492034	4.02149456648313	4.01984928684133	4.03255100665622	4.0240150417301	4.01137754734038	0.844607873632031
"Parvg"	4.21340011918009	4.19625711742776	4.22429977000843	4.20157705628633	4.21146600159803	4.20628020658805	4.20768157502981	4.20820677306395	4.206442657148	4.20262955101807	4.21069388831877	4.19752987071586	0.843381145000959
"Rp1"	3.72489715116769	3.75194556382214	4.08818647850861	3.78645934012704	3.88027572992103	3.85244763927958	3.81402411086328	3.73911158304918	3.74696369106057	3.67331337950419	3.75564653728505	3.75249033123156	0.839299979395695
""	3.8685	3.8526	3.9149	3.8861	3.8895	3.8825	3.8859	3.8799	3.8956	3.8793	3.8661	3.8875	0.837134455894932
"4933430I17Rik"	4.02988766251134	3.91655653600178	4.13346438225802	4.052459875159	4.01399682086124	4.02423199149076	4.07692592501928	4.03881714437356	4.00586607542045	4.02875663290956	4.01583473034437	4.04399411124671	0.833843551616988
"Gm28036"	3.91736808444435	3.89480522271772	3.98846948332828	3.9029827445727	3.92264568240004	3.93363484559011	3.93036998063896	3.91646738918494	3.93563240449635	3.92452118516101	3.93859955005192	3.96353552598868	0.827513268061054
"Naa10"	3.93347014095685	3.91955562481251	3.96172121988039	3.93514613499616	3.94235668604427	3.93550074804999	3.93136977008613	3.92232645473966	3.93149239599929	3.94053687505171	3.92313484094434	3.94457387987315	0.82446205560933
"Abraxas2"	4.063362343443	4.04709833718599	4.07666655019121	4.05413685928993	4.0580316313204	4.05821224455108	4.06142826311559	4.0623437916008	4.06663200677024	4.06193156920367	4.06505422695621	4.06641161270253	0.823201251880875
"Polr3c"	3.969227547824	3.94861498658298	3.99429793401175	3.9513710012885	3.97138417689169	3.96863505240329	3.97122084710262	3.95060584063779	3.96259697531043	3.95175832803618	3.94919221909267	3.97728805661303	0.821628963265877
"Sco2"	3.92127810365378	3.90737455207847	3.95713331072404	3.92255590922753	3.94942191934669	3.929219327319	3.93318718892269	3.91870824105524	3.93931176287564	3.91093426828465	3.93173323001994	3.93704963413495	0.820724276829793
"Pfkfb4"	3.86211072232726	3.84311052523549	3.92453480593811	3.86372254526133	3.87846350633054	3.88137277781618	3.89801326392041	3.87627309256908	3.85110135855916	3.85825341092301	3.86070258091588	3.85802120098567	0.819551287558818
"Pfkfb4"	3.86211072232726	3.84311052523549	3.92453480593811	3.86372254526133	3.87846350633054	3.88137277781618	3.89801326392041	3.87627309256908	3.85110135855916	3.85825341092301	3.86070258091588	3.85802120098567	0.819551287558818
"Snx1"	4.24885788381066	4.24186365614404	4.2633792265953	4.24596573763385	4.2528076666554	4.25053122555844	4.24840670777502	4.25582036194844	4.25298717829936	4.25143560660889	4.25273339663844	4.24751563279917	0.818476554972257
"Mrps31"	3.94713845465972	3.93251587091929	3.97054268324342	3.95476650155979	3.95836490821736	3.94504757635068	3.95155988055896	3.9415874465237	3.95979041862965	3.94002646765129	3.94200242710057	3.93786901303728	0.81727591581211
"Lpxn"	4.2282561875465	4.2083192439699	4.24704412916579	4.22334972134536	4.2201515070798	4.22309612565363	4.20802041990126	4.21716293433332	4.21046981348268	4.2112873987058	4.21307313429716	4.20738763100082	0.799157994849059
"Pak1"	4.09449526034359	4.06023639547556	4.12420574228436	4.08411247347519	4.1014223933223	4.09899737154424	4.06469485710397	4.0969869666721	4.07970497828647	4.07801476935203	4.08199435145114	4.0839786439114	0.797380699680224
"Fmn2"	4.119	4.1013	4.1472	4.1085	4.1129	4.1065	4.1122	4.1129	4.1299	4.0967	4.1165	4.131	0.795979120296505
"Itgb2"	4.32561472208212	4.32191325885663	4.34179513811841	4.32958103968275	4.33197939779245	4.32560376539462	4.31968316323388	4.32900158435064	4.32799819482835	4.32854768597635	4.32742132550673	4.32757085250674	0.794990256521001
""	3.93839209097094	3.90742683993894	3.97344984810652	3.94507129413785	3.9519517468672	3.94035936325876	3.92935639232806	3.92350153733924	3.92790140457197	3.94053965727979	3.91907901397706	3.9552083270381	0.793921190512357
"Ppm1a"	4.05077742436154	4.04882293467584	4.08366601919066	4.05012945761621	4.05714284920856	4.05591668183357	4.04669769286343	4.05278905540791	4.05870516121763	4.05340326320556	4.05756414441836	4.07123197461783	0.793009007620405
"Dyrk1a"	4.0291488930239	4.02551870211251	4.04945628690534	4.03606623379445	4.03437390032524	4.03458965104481	4.02928647152046	4.03284076564689	4.04008530803249	4.03699437397422	4.02923907543769	4.02855254342811	0.792195752007846
"Hpgd"	3.94042281881425	3.90346936803289	3.95728605756721	3.90067209982652	3.92023610774914	3.9158348434966	3.91649657546643	3.91858458660758	3.92289202593256	3.92439571138513	3.90912058679651	3.9105480925666	0.791421214579355
"Aldh3a1"	4.04037172011141	4.02581601822347	4.05412020443275	4.04378564240967	4.04032168103884	4.03564089032736	4.03960107993542	4.0368214283104	4.03484449435949	4.02793605030306	4.03010774807418	4.04629278601123	0.790704818303171
"Pacsin3"	3.80115069641065	3.73919680134772	3.87807911850537	3.81806296282743	3.82520600242197	3.80014960798029	3.77356641492658	3.77608958632436	3.76970827513719	3.70482281020237	3.78286571777681	3.80520516681422	0.785132636510021
"Zfand1"	3.88836336662505	3.8616524199618	3.94212869915462	3.87428189969322	3.88642841052664	3.86603079223507	3.88625036238784	3.83157771005377	3.84378556936422	3.85704594518632	3.88006857120386	3.87690288498881	0.782585809364679
"Atp5md"	3.99242067307417	3.96047294643609	4.08077600808595	4.04758665489945	4.03051038230808	4.04934119952909	3.99959249291252	3.98259940895743	4.00780451942002	3.97658402951973	4.01210662515011	4.03386967006228	0.778996818274171
"PIK3R2"	4.00488665991438	3.96196815323081	4.03156510348996	4.00401923849805	4.02162586572696	4.01430672261678	4.00602846881242	4.01536598062905	4.00437865186812	4.00521544572239	3.99411867509519	4.00065670055079	0.776962307615341
"Pik3r2"	4.00488665991438	3.96196815323081	4.03156510348996	4.00401923849805	4.02162586572696	4.01430672261678	4.00602846881242	4.01536598062905	4.00437865186812	4.00521544572239	3.99411867509519	4.00065670055079	0.776962307615341
"Gart"	4.22482788586132	4.21976803493595	4.23604652168772	4.21863955434969	4.22726793581798	4.22662789555441	4.22299698790628	4.21672532454649	4.22913472535501	4.21416460950614	4.22359041797104	4.21892641708326	0.775938152916812
"Pdia5"	4.12245845938843	4.09392143679638	4.13730754081041	4.12369829755104	4.11762667508929	4.12222751411942	4.12614401566576	4.11676555379747	4.10550384451741	4.11950684447444	4.11407939935741	4.1161766159599	0.774356110085377
"Gria4"	3.96031032945784	3.92567905533468	4.02278795076053	3.98182274810303	3.91744821500489	3.95950888785542	3.95398075657634	3.9601035118364	3.95224826496965	3.94248043950566	3.95349700439755	3.9551202133098	0.768615787572688
"Rnf25"	3.97879894367133	3.93853408346072	4.05323538812498	4.0017461484436	4.00957589439397	3.98825959574158	3.98361839889574	3.9026565592764	3.95585062326679	3.92869148282883	3.96950961348048	3.96677377532389	0.767967501129665
"Slain2"	4.1616685211605	4.15179502378298	4.17300686504126	4.15702211807952	4.16458729621629	4.16061664024738	4.15339018218948	4.1560037717547	4.16078020496837	4.1505249938022	4.16015657478813	4.14689932009799	0.765081188276948
"Zfp384"	3.9391783895924	3.91786568831119	4.02419860636051	3.99300863037085	3.96750467021078	3.9929006814188	3.97382813182444	3.92207459453164	3.93843424631762	3.92826638553436	3.94799062010218	3.95853811568931	0.761505753029237
"Smad4"	3.97465270168494	3.96337109614859	4.00020545850547	3.9622543110252	3.95633640773095	3.97578583433497	3.96694896909005	3.94587920448743	3.96668864526965	3.95624419336635	3.97010287484419	3.95735660223651	0.754305848211869
"Gm16286"	3.968	3.9463	3.9797	3.9642	3.9747	3.9655	3.9657	3.9616	3.962	3.9752	3.9637	3.9679	0.752933350067735
"Slc29a1"	3.98189645850734	3.90920082336603	4.0247245363091	3.980811070677	3.95852757664964	3.94794782695814	3.93517519388042	3.95831161192551	3.97437001070048	3.96389515931945	3.95018047070583	3.91136263099283	0.752300475431293
"Dnajc7"	4.21957636711187	4.20538140885606	4.22856166629222	4.21332904766391	4.21267219685038	4.21403614217781	4.20089411313854	4.20706953425802	4.20849808513109	4.20641569716037	4.21355241605052	4.20448891278763	0.751623627942875
"Nipa2"	3.80853611691087	3.79166921939146	3.85555262403449	3.82806539658872	3.83257215090199	3.83106469101596	3.8044097474678	3.82158724503902	3.80873962172807	3.80154660506469	3.79913850736593	3.83423607249213	0.750680495894568
"Rpl21"	4.40777171434389	4.40055100531447	4.41764185118123	4.41170554899041	4.40642267048049	4.39831014289381	4.40816993013884	4.40353975447621	4.40637891204727	4.40579824969366	4.40359970581252	4.40486036845906	0.750464767212361
"Sec14l1"	3.89919749313984	3.8944736053059	3.9369885761003	3.90729722633535	3.91538247569645	3.89787997768181	3.92200688517266	3.88500098610328	3.89652607500505	3.90048017282134	3.89663345486831	3.91479074578706	0.750228652002448
"Litaf"	4.0681	4.0186	4.0882	4.0416	4.0467	4.0329	4.0292	4.0626	4.0556	4.0345	4.0521	4.0631	0.748651735611705
"Haus2"	3.74856795199311	3.67190495345812	3.80181785539555	3.72770381409917	3.78006389798324	3.73211344299129	3.69493960498837	3.68653276139262	3.73460048495568	3.71004754099139	3.65883811279236	3.70048022179067	0.747827762498021
"Ppp1r12b"	3.96417917337108	3.94608580413781	3.999856917231	3.94733056634895	3.99656992437026	3.97113050009228	3.97074863740881	3.94832909346638	3.96479481708825	3.92929665555879	3.96310205303927	3.96012173961387	0.746623264383711
"Ptk2"	4.0319	4.0225	4.0505	4.0374	4.0298	4.0382	4.0324	4.0434	4.035	4.0327	4.0279	4.0372	0.738894966891991
"Ccnk"	3.98171111613743	3.98040855273883	4.01910236254247	3.98704752573652	3.97597061553946	3.97508776781321	3.97569035234229	3.9729967769805	3.96741881962821	3.97013349159268	3.96477520686396	3.97334826872033	0.736083244714383
"Cdk12"	4.17399648181202	4.16389947131153	4.22437325223286	4.19877146310541	4.1919960975969	4.1785347630931	4.15640798772759	4.14139500225542	4.18912078448388	4.16478749754831	4.17161354265889	4.1719773775861	0.735061661218316
"Cdk12"	4.17399648181202	4.16389947131153	4.22437325223286	4.19877146310541	4.1919960975969	4.1785347630931	4.15640798772759	4.14139500225542	4.18912078448388	4.16478749754831	4.17161354265889	4.1719773775861	0.735061661218316
"Riox1"	4.04546438298561	4.03216994272455	4.06858901149231	4.05736451896149	4.05981133408889	4.05165509888287	4.05466000201159	4.0424136593436	4.05905957097981	4.03234136253219	4.03272773342886	4.04694499418077	0.729315770819432
"Nt5m"	3.8747	3.8883	3.9189	3.8782	3.887	3.8834	3.8921	3.8796	3.8969	3.8881	3.8848	3.8902	0.727419844602505
"Specc1"	4.24532261878766	4.23406356666081	4.26392152498267	4.24285472382818	4.25203550643594	4.24012858832929	4.23151264691172	4.23509664664098	4.24347066476969	4.23381011067236	4.23330985651258	4.22248268021296	0.722711441083496
"Ptprj"	4.04909212376045	4.03491074392472	4.08474778547541	4.0436400214679	4.04200521589871	4.03298497071686	4.00630726268514	4.01982013232025	4.04238214753265	4.02519403830084	4.03679644447231	4.03025261154551	0.720171247802031
"Naa80"	3.89339941065162	3.87453369084528	3.9264823178597	3.89891463668519	3.87680990350225	3.89753939556271	3.87410180887564	3.84918617077693	3.89129168546831	3.88039831221219	3.88831598719923	3.88611560437585	0.719856470617844
"Ptp4a1"	4.05725055644094	4.04897715811381	4.06660219566692	4.04956278173251	4.05000032648627	4.04652034685057	4.04637382641832	4.05319430642042	4.04667780918803	4.04974255744877	4.04553237104794	4.04997055556985	0.717766591141136
"Farsa"	4.22737309008612	4.21489736919905	4.23652049006183	4.23051239938021	4.22685958219173	4.22581296928	4.23304150666635	4.22971682978124	4.2309832390259	4.23129886311473	4.230185039525	4.23176573279997	0.708371920201647
"Polr2f"	3.97124730732184	3.96675919579758	4.03573881141654	4.0042417340992	3.9739398603352	3.99251999668678	3.95956802374193	3.96462238415322	3.97990966606569	3.9812218531383	3.95188042373133	3.96439818396026	0.708151683117456
"Sec16a"	4.09338913077401	4.08647846527562	4.09864310612696	4.08929839866235	4.08924873218838	4.08676150319565	4.08540665304672	4.08723515073083	4.09644873760872	4.08438211350388	4.08709701566951	4.08662309011008	0.705874197958495
"Eif1ad"	3.6142	3.5831	3.6857	3.6135	3.6338	3.6514	3.6431	3.6313	3.6571	3.628	3.5719	3.6484	0.702696271595736
"Ube2f"	3.99138587056384	3.97142847126776	4.00784230821874	3.97812356270124	4.00152377471743	3.99857458240776	4.00487224842641	3.98137345012432	3.97750555435154	3.98134046499334	3.99340610240032	3.99613997309852	0.70149133654514
"Rmdn2"	3.70509551950533	3.68335855689278	3.74808484553027	3.72853058879699	3.72065806957315	3.69371689500673	3.73430478519619	3.69047938933478	3.68451707842253	3.69414998094834	3.71554335486894	3.7138948094637	0.700657736058602
"Zfp384"	3.96198106952137	3.9332090077955	3.99369541425795	3.97577950739389	3.97070245694604	3.97949685892395	3.97176128032194	3.92147259767761	3.94558749519692	3.93027644161095	3.95477874468357	3.94832936168623	0.700512108104383
