X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Tdrd3"	3.86505087932587	3.84756893873304	3.84422190123744	3.78631507584567	3.81364766713883	3.81182317160485	3.76468486963804	3.88058515407315	3.9394920270626	3.89731769289647	3.86780010455637	3.76703977719126	0.862332632845988
"Nuf2"	4.1275	4.1553	4.122	4.1137	4.1316	4.1128	4.1094	4.1329	4.1537	4.1368	4.1159	4.1122	0.862247445086845
"Iffo2"	4.0083	4.0025	4.0248	4.0193	3.9862	3.9921	3.971	4.0039	4.0545	4.0215	4.0114	3.9629	0.859962847957617
"Atp1a2"	4.37027444995889	4.38992772946361	4.37559508730667	4.3634796925185	4.38172847494218	4.37287642615465	4.36254025786869	4.37819466371162	4.40402263587878	4.38170600501037	4.37834577384547	4.36795099565877	0.859690187961533
"Fxyd1"	3.97956126568278	4.06700317677745	4.05614545045672	3.97546000939225	3.96759220509859	3.97346651295666	3.96187924505833	4.01052743364499	4.05209008409447	4.06206807796267	3.99357225553922	3.95798676500156	0.854029764944828
"Iffo1"	4.02732752108258	4.03998178432496	4.05456612644832	4.04345985724395	4.00775720871224	4.01218588484816	4.00819530053529	4.06438221782538	4.13518729237829	4.08775463415236	4.07056968097786	3.99184614696912	0.837864668660476
"Hdhd3"	3.95446049578183	3.95982268467303	3.9649608105069	3.94341280927549	3.95238953775083	3.95058609724481	3.94215711372431	3.96015682076323	3.98224852197285	3.9734840620435	3.94459680339023	3.94470033931459	0.837417612572415
"Psen1"	3.51634436548657	3.53462692498055	3.51277822193408	3.54953703795766	3.52598754757699	3.46360460090556	3.44302483237063	3.49471221823148	3.57199533376192	3.53181141626342	3.54164878804667	3.45722965470724	0.823164559744875
"Slc25a22"	4.23928490610006	4.25484977978229	4.24516749756414	4.25081289554228	4.24845788351995	4.23849571299707	4.23696090929765	4.24801009474073	4.26032947843363	4.25411997921683	4.25250077228958	4.24181249377198	0.820153218714074
"Gng7"	4.0010691114733	3.98920971132014	4.00739048174112	3.96422040538139	3.99298802269015	3.9732516763902	3.90816663253466	3.95964237183299	4.01798507617442	4.0046129284747	3.99058340480686	3.94269281236543	0.80162891437815
"D17h6s53e"	3.86329012547281	3.88429588847059	3.87008572027058	3.85831896107727	3.8742641127803	3.86926665799367	3.83628133041661	3.87089208432929	3.95045779453176	3.91828543024205	3.87147963447904	3.86016666134619	0.800978989421534
"Slc30a9"	4.01408710264643	4.02657878340609	4.00085863850007	4.01259191375643	4.00255366131202	3.98158570353127	4.0018259838677	4.02252919851769	4.02918312960407	4.01762666141753	4.01116511575575	3.99057446139692	0.789870715862181
"Usp20"	3.9996	4.0007	3.9892	3.9757	3.9535	3.978	3.9594	3.9925	4.0147	3.9986	3.9682	3.9698	0.788410798630562
"Mpp2"	4.01426731535811	4.00560166887954	3.99688123697268	3.99194145885534	3.98042672045234	3.97900385622684	3.98388782589232	4.00514068716947	4.01383726889483	4.01462050576044	4.00205553855427	3.98014814625093	0.78142081467549
"Fam193b"	4.23883230682162	4.24344788097893	4.19924948096931	4.16390552136954	4.1562474600127	4.18115748505369	4.04504861954254	4.19434434893337	4.23251933428188	4.17556644582474	4.1783729751559	4.13273130640733	0.779646148437623
"Apoa1"	4.28365359940456	4.29459604165452	4.29405052871568	4.24448255625897	4.2793475246331	4.2814143049664	4.20187980402796	4.35939291751521	4.4096772429757	4.37097327165029	4.33409523497983	4.26421603906179	0.774727062272088
"Slc3a2"	4.34987509781721	4.34510908170602	4.36066983986317	4.34401352897124	4.34717757506487	4.3411992078649	4.3362350467718	4.34739691302296	4.35636345720841	4.34494161703543	4.34038849000185	4.33576012748099	0.761990575999797
"Helz"	3.82429465709872	3.89630995037441	3.83156085508928	3.83881205770545	3.85115226530123	3.84860876001308	3.77678804768977	3.88199004932973	3.88639489854707	3.84915003356412	3.81668917440327	3.80657322199611	0.753646606339093
"Slc4a4"	4.14425372499067	4.17109263570062	4.14355268598125	4.15302220457658	4.14425055608322	4.13938830595863	4.12967578295482	4.1414536268006	4.16082063249753	4.13848832776298	4.14771841222257	4.13634252824273	0.746937108051185
"Ndufaf1"	4.05586947774466	4.12007435164478	4.06881825378577	4.01540845439052	4.07400174786225	4.07817541443037	4.02280986163541	4.08926430834415	4.14034995300282	4.12359787869077	4.05808258597425	4.06009696032395	0.7466331698196
"Itih2"	3.86769279344891	3.90037403925305	3.80921989264483	3.7684259848093	3.81697323530187	3.80354223913341	3.76177318563695	3.95284795107997	4.00780088998594	3.96111927204724	3.91163901505071	3.83286964114208	0.743360409385194
"Acadvl"	4.24465801843204	4.2484365294559	4.25007776051217	4.24682267935522	4.23940601501632	4.23637428421687	4.2479823462028	4.24926800005893	4.2600830697144	4.24758177115464	4.24037333511754	4.23752137065041	0.736698970951142
"Erbin"	4.04088753108495	4.02667558036979	4.04199042339788	4.03604334488531	4.03254833374012	4.02561074252057	4.01551120877929	4.03442454318665	4.04771458205475	4.03171910988238	4.02782417829553	4.0239315409584	0.736614978097501
"Abhd4"	4.03232055964843	4.04181486538203	4.02815820846953	4.02994087413557	4.02959608449461	4.0272101946444	4.03135456343975	4.0370708368878	4.05062441185542	4.04153624871429	4.0432506846491	4.03039268317509	0.736413586343833
"Mmut"	4.16575827770293	4.17556028958648	4.17673664944677	4.15874064172053	4.16657489343619	4.16511308362302	4.15382562606425	4.15759130063698	4.17882293642757	4.15921829503852	4.1506975830192	4.14236907391066	0.735739737106423
"Pzp"	4.09335212304903	4.13254462184679	3.9111364784588	3.8389141061716	3.88106358718804	3.80035376896848	3.83576979563438	4.19196052763282	4.25100198661356	4.22244616845427	4.14765584409163	3.93589822085582	0.735393073603091
"Evi5"	3.82156509751044	3.82201433757819	3.8284118667108	3.8144744456746	3.82096942952265	3.80055377721278	3.81508499519034	3.82128998574245	3.84475664026924	3.82915961317462	3.81740725454662	3.82357857321197	0.73505306189355
"Slc4a4"	4.1436867779476	4.16959678064275	4.14245509243668	4.1549257290756	4.13981462983751	4.13776394522552	4.12616100952607	4.14244810788611	4.16062571704155	4.13899507865883	4.14860983010088	4.13972673252784	0.732935420879675
"Slc4a4"	4.1436867779476	4.16959678064275	4.14245509243668	4.1549257290756	4.13981462983751	4.13776394522552	4.12616100952607	4.14244810788611	4.16062571704155	4.13899507865883	4.14860983010088	4.13972673252784	0.732935420879675
"Ahsg"	4.41930802835349	4.43855664966822	4.25986452141991	4.18351320605573	4.21216811735272	4.19522198231043	4.19111890636525	4.51113557703745	4.54715584082299	4.50923654848671	4.48886893611632	4.24815042753344	0.72699596088707
"L3mbtl3"	4.19068282250251	4.20537619499046	4.20015968459239	4.19624780717604	4.20190239464254	4.20092380601633	4.14122392755583	4.19317045260516	4.21042153825015	4.19596764988876	4.1885515894256	4.17511725009825	0.716285368454864
"Mtx3"	3.86214624566995	3.86619419657444	3.87255740591782	3.86974351575796	3.86371363803347	3.84795453878848	3.83595407452315	3.88150178232251	3.86919146622933	3.86196366904359	3.8619945793176	3.85157748765641	0.712206368194599
"Sez6l2"	4.06279465456878	4.06465362795952	4.0333114414359	4.05710556899573	4.04263323439174	4.0389067174457	4.01410333499882	4.07177585047597	4.07760347552146	4.04005040396805	4.04742167196768	4.03533313691372	0.710748143943308
"Sez6l2"	4.06279465456878	4.06465362795952	4.0333114414359	4.05710556899573	4.04263323439174	4.0389067174457	4.01410333499882	4.07177585047597	4.07760347552146	4.04005040396805	4.04742167196768	4.03533313691372	0.710748143943308
"Ccp110"	4.06279465456878	4.06465362795952	4.0333114414359	4.05710556899573	4.04263323439174	4.0389067174457	4.01410333499882	4.07177585047597	4.07760347552146	4.04005040396805	4.04742167196768	4.03533313691372	0.710748143943308
"Cd82"	4.00567186252816	3.99068255187017	4.00805697181933	3.99439376114926	3.97451697243268	3.96069331071578	3.96718785594477	3.98285070317562	3.99608923410601	4.00081782403271	3.98939001174334	3.9698968431959	0.709666075956789
"Ndrg2"	4.2529720746326	4.29619047381687	4.28691809789826	4.22876006818109	4.27228135311481	4.26745593002834	4.23753363738419	4.25423508263977	4.28010093250076	4.26620249223452	4.26105626353843	4.23823688240657	0.708532493773036
"Ndrg2"	4.2529720746326	4.29619047381687	4.28691809789826	4.22876006818109	4.27228135311481	4.26745593002834	4.23753363738419	4.25423508263977	4.28010093250076	4.26620249223452	4.26105626353843	4.23823688240657	0.708532493773036
"Acadsb"	4.2099	4.2245	4.2315	4.2158	4.2078	4.2134	4.2185	4.2165	4.2339	4.2167	4.2101	4.2047	0.707054108597935
"Slc6a11"	4.22761145153591	4.28283273687655	4.26980464878437	4.22303380478209	4.27141027715363	4.23793385396024	4.2084744059449	4.23200033170938	4.26428361745215	4.2245539074257	4.2306543691662	4.1931010985717	0.706633862023097
"Cpe"	4.21754913739314	4.22827016360105	4.22673109998439	4.18513803504672	4.21234323821539	4.19425364918276	4.18029755528598	4.19973217284617	4.21526273534965	4.21294607506842	4.20591546944158	4.20382735524867	0.705090026984208
