X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Vps4b"	4.24803293111526	4.24467518045094	4.25662047792364	4.238135827247	4.24764404765499	4.25084134519981	4.24661304939912	4.25502950976612	4.24252935493939	4.25308032631565	4.25509888359758	4.24825068269669	0.90609466088301
"Clic4"	4.2764092533901	4.27209416089202	4.29369926319086	4.24821685260566	4.26545804196864	4.28042193087344	4.2574135658102	4.27653675384156	4.24629971306289	4.27471361924544	4.28035284128736	4.25919248719122	0.903655238598413
"Gmpr"	4.30042668654342	4.29639963820894	4.31535177433989	4.2861290696909	4.29423823072471	4.3067211412316	4.30418827497253	4.29742594918798	4.29009478766337	4.30037520613797	4.29903556031434	4.29823825495498	0.903347856882742
""	4.21841156194399	4.21899074236905	4.23096427612065	4.20016990362849	4.21201212375112	4.23009970492349	4.21993854908858	4.22069208934708	4.20870624999685	4.22418139636402	4.21741081382025	4.21554147349748	0.903318933132867
"Cfl1"	4.53424575161157	4.53996590132127	4.56114762840984	4.52732334874477	4.54573830266211	4.54473098638611	4.53645150036539	4.54270727220751	4.53494656520798	4.54499804352266	4.5446887049866	4.53265906443349	0.894763820477419
"Phpt1"	4.24397334756415	4.24357915723065	4.26071105939698	4.2303731572522	4.23213738102841	4.25419698197177	4.24368004354932	4.24644921563061	4.23206786765535	4.24969880155219	4.24504061122918	4.23808173515149	0.892054745967969
"Ufm1"	4.2073	4.1982	4.2187	4.1949	4.2038	4.2144	4.212	4.2138	4.1963	4.2081	4.2145	4.1938	0.891683442879653
"Vps25"	4.1463865839424	4.1348935077185	4.15826809998935	4.1346467389696	4.14123462420247	4.14751357390632	4.15005178371321	4.15125088600988	4.13498085912594	4.14874943343498	4.15287724854733	4.13882183386787	0.890584768228378
"Cfl1"	4.53585821219869	4.54018389462216	4.56063999045937	4.5268139796938	4.54519668158383	4.544506923257	4.53617778434287	4.54215018911073	4.53578614054363	4.5449509567572	4.54418273226812	4.53095162309583	0.888335109495523
"Rpsa"	4.34489394360068	4.34122019300505	4.35831295924595	4.3328508178118	4.35216190816024	4.35087410264606	4.35484897831757	4.34574188105346	4.34123705107668	4.35040733467882	4.35333360879533	4.34427018953892	0.886362670422141
"Spr"	4.24626348516728	4.24178742357782	4.25390962091464	4.23095602231574	4.24738785824667	4.24960072128991	4.24522694801435	4.25325355069759	4.23817593688336	4.24667096748179	4.24427926963722	4.23850037594446	0.885795118440952
"Cfl2"	4.46679771924623	4.47470822550933	4.49589867570466	4.462830178583	4.47914924884494	4.4782687915674	4.46852602119695	4.47793734797038	4.46560403600866	4.47970834700054	4.47766170389635	4.46883685196515	0.88048573848404
"Armt1"	4.08971237057137	4.09133225123182	4.1043483741154	4.06376463052695	4.08717749632721	4.09090689468881	4.08514613806637	4.09054870260222	4.082945766485	4.09294062399562	4.09184279432429	4.07550931168752	0.877725254106738
"Pmm2"	4.14551046784483	4.14039584099219	4.15937243316528	4.12808318103435	4.14181238853998	4.1473278057754	4.14612525039926	4.15431168342198	4.13415104376498	4.14533990494852	4.14175769507629	4.13182973790521	0.876855804886736
"Cab39"	4.19125445885044	4.19514144594003	4.19961326339999	4.17883030148723	4.19408961923473	4.19391503216274	4.19436357710589	4.19407263928124	4.18828160059102	4.19816586309339	4.19764405841674	4.18680985215472	0.875766687031491
"Clic5"	4.27594906640447	4.27032023509364	4.28854744394291	4.23992844306359	4.26442649374851	4.27928345967773	4.25195793315028	4.27311455504751	4.23765641828506	4.26899773414297	4.27265164976956	4.25187619543502	0.873967112960685
"Gm20431"	4.35092199812871	4.34621419095734	4.36103772446805	4.32980600547816	4.35408612831524	4.35414174040347	4.34548513587837	4.34306611753566	4.34184651403626	4.35015022304972	4.35484575330794	4.34574507539161	0.873382694509619
"Ptpn11"	4.2194	4.2225	4.2314	4.2134	4.229	4.2286	4.2199	4.2287	4.2177	4.2257	4.2275	4.2237	0.8658935488722
"Ptpn11"	4.2194	4.2225	4.2314	4.2134	4.229	4.2286	4.2199	4.2287	4.2177	4.2257	4.2275	4.2237	0.8658935488722
"Hmbs"	4.12155803496984	4.12576121370387	4.13843210978516	4.11458177728099	4.12772766751977	4.13833521898664	4.13119216583017	4.1259839864577	4.11321543975948	4.12047816402325	4.12745585776834	4.12237738830263	0.861415467151671
"Cdk16"	4.18014250754659	4.17187857482892	4.19300210236282	4.16665603298296	4.16997254387252	4.18383933927477	4.1793465457917	4.17967540623163	4.15692331852902	4.18472194940018	4.1964382343357	4.17616995218152	0.853405207796527
"Lsp1"	4.3118	4.306	4.3478	4.3033	4.3221	4.3217	4.3228	4.327	4.3128	4.3232	4.3261	4.2985	0.844805055972346
"Tsnax"	4.19696725194007	4.1899467661795	4.19994394400312	4.17701234531241	4.18428293380294	4.19383459859481	4.19459203310173	4.19260584523339	4.17620981269735	4.18860799725182	4.19162600092943	4.18449572317438	0.844466694872096
"Gmpr2"	4.30334339408525	4.29819319796682	4.3093402956216	4.28862666887214	4.29818652626856	4.31105230165483	4.29747732950942	4.29535793830681	4.28278372815827	4.29926157682821	4.30119628078418	4.29653670643054	0.843247581765751
"Faim"	4.15147512862101	4.15183834729082	4.1664604365245	4.14163243848924	4.16399722770906	4.16570908737865	4.15859108588624	4.15525148664411	4.14468060310629	4.15841614780363	4.16592843539609	4.16182150387336	0.842466869270692
"Clic1"	4.34958169746601	4.34219697205517	4.35618672765106	4.32463232166031	4.33545879130752	4.34362965975777	4.33183070029014	4.34387651188954	4.32119723092016	4.34475593584802	4.34892699877937	4.32763367451686	0.842176928433876
"Ube2d1"	4.1122712525075	4.11514938071736	4.14363569307084	4.08585328359186	4.0981192292183	4.11143520461449	4.09519750247104	4.11032286370567	4.09055554836672	4.11512694930677	4.13051159318431	4.1074613266496	0.84082555106263
"Adprh"	4.13697627156633	4.13203380021446	4.15061857810951	4.13184759319291	4.13424404816521	4.13883225269527	4.1444265210787	4.14443186122357	4.12913752164554	4.14080802136156	4.13903553253136	4.1341689459348	0.834808010704308
"Serpina12"	4.10304509038648	4.10261317114642	4.111073564868	4.07750648722142	4.08984513048712	4.09894248373094	4.09605618603388	4.10292000880894	4.07964027802525	4.10676923121714	4.09932513279489	4.08212873658257	0.833217618645471
"Ccdc25"	4.11392739495109	4.11397760050174	4.13013955777715	4.10031581007963	4.12623683957539	4.12525851056617	4.11031169566071	4.11461542032658	4.11474197864369	4.12528644862536	4.12599748457788	4.1105310922331	0.817544797068799
"Nit2"	4.19668772921663	4.1952617333622	4.21728159204179	4.1806386099437	4.19888421868593	4.21357356489733	4.19269243644756	4.18862684631347	4.19255803684867	4.20191137842329	4.20347798387398	4.20152084589299	0.813755448002767
"Mdh1"	4.48223520357373	4.48344213050919	4.48964760622953	4.46106871489657	4.47304794176442	4.48441403088165	4.47640852235278	4.4737027880942	4.46989045734601	4.47877593974006	4.47834129105605	4.46461682172418	0.806539954451171
"Casp9"	3.88659176832958	3.88382884749006	3.89797343437692	3.8813055226815	3.88947375766983	3.90128943567795	3.89146184293582	3.88967059420681	3.8885482797782	3.89794680041147	3.89275123792246	3.88500735775848	0.804745964645887
"Plxna1"	3.98675809783782	3.99057293119154	4.02092931155583	3.97685565015424	3.97817585656843	4.00717117635588	4.00553468659089	3.97800768444097	3.96142058297852	3.9970007514028	3.99223251593668	3.98572821605436	0.799524346175806
"Ppid"	4.37995325651564	4.37907772419839	4.40003108983239	4.37507244261288	4.39519974139336	4.39825959975186	4.38798994846985	4.38551346932867	4.37755272743821	4.40032934670716	4.40084553647731	4.39301289381593	0.793871674576126
"Ube2n"	4.38670375273112	4.3845482782131	4.38758904713207	4.37065073137684	4.38663266883103	4.38881395185817	4.37680437760883	4.38675286924198	4.37640454540286	4.38473280127621	4.38522453962188	4.37874388123324	0.790726041902595
"Dnah17"	4.14776544438227	4.14363299785606	4.16881626191107	4.12637198226159	4.14794093889815	4.16748469353589	4.1413961909072	4.15049030288392	4.15059240734783	4.1570613062274	4.14699482230584	4.13284427906504	0.787704042907442
"Shld3"	3.9621236048471	3.96306866044876	3.98619383290848	3.90812996235482	3.97105754573839	4.00327689925142	3.95489117485371	3.96380025086598	3.95979164805506	3.98072161469016	3.9608719274481	3.95098550431411	0.784915158940549
"Dcun1d1"	4.03317323464931	4.04937476944418	4.06194458482631	4.03503026638958	4.0333318309026	4.04439940485879	4.0503432874518	4.04892479654823	4.03188588675709	4.04762959865126	4.0511871090343	4.03701750090676	0.781646046616643
"Slc1a6"	4.0639	4.0188	4.1094	4.0353	4.0671	4.0477	4.0709	4.0712	4.0237	4.0555	4.0799	4.0457	0.78074293904461
"Shmt1"	3.91231846584331	3.93652795080638	3.94200392709662	3.90126884639746	3.91899475165231	3.93399271670706	3.91534825078332	3.91915003084868	3.86845352426807	3.92023394933682	3.93020225296753	3.89070333531917	0.771489063526513
"Mgat5"	3.9390294906194	3.94721863781757	3.95728926556887	3.92577680018047	3.9413551102415	3.94580571184639	3.93418915100816	3.92564606971321	3.9147381635875	3.94361155070393	3.94536537879097	3.93746893411	0.758272106483936
"Naa35"	3.98923285308189	3.97814790919079	3.98959142209786	3.97333631168276	3.99037318279809	3.98713708889704	3.98453335849101	3.99274494781613	3.97803001050223	3.9918054639452	3.99879007612437	3.98210886504729	0.754150970853809
"Pafah1b2"	4.22760515841629	4.22228922785261	4.23674261921374	4.20451455036965	4.2087609944352	4.22731903351422	4.2393000238823	4.21825237351595	4.20011927081341	4.22603874897126	4.22103991970511	4.20500998386773	0.749807880400994
"Ttc6"	3.9132	3.9652	3.9937	3.8783	4.0056	4.0053	4.0171	3.9727	3.8447	3.9619	3.982	3.9707	0.747147392637017
"Mat1a"	4.21240155081991	4.21024805842517	4.21353391706791	4.19023935904806	4.21308294178719	4.2132131453012	4.19981466252844	4.21068628676605	4.20066817904663	4.20589318705266	4.21977118702453	4.20655815216202	0.742663076318523
"Acta2"	4.26631914421534	4.26053838720586	4.30060047553877	4.25966377121634	4.2792779377796	4.28080685134322	4.27634769112512	4.26812629528291	4.27809787915776	4.28821532957698	4.29289841511127	4.25903092275025	0.739959726261239
"Gm17087"	4.26631914421534	4.26053838720586	4.30060047553877	4.25966377121634	4.2792779377796	4.28080685134322	4.27634769112512	4.26812629528291	4.27809787915776	4.28821532957698	4.29289841511127	4.25903092275025	0.739959726261239
"Psmb9"	4.18167863571224	4.19627292661697	4.20334235572925	4.18331012805494	4.19892383282505	4.20294131544642	4.19076124603491	4.19986838179944	4.18371612131032	4.20269629625228	4.19185008884222	4.17979451757007	0.736252241451396
"Rcbtb2"	4.01678756709482	4.00789134779171	4.04032413529025	4.00872942517726	4.02286688763811	4.01010157508191	4.02632844668706	4.01742248076366	3.99958623704916	4.01922817284783	4.02949421182619	4.02280554197008	0.725803397206454
"Sirt3"	3.6921845699035	3.64824460865017	3.68705573186744	3.6276930762666	3.68055070379082	3.68491296736701	3.64642457471613	3.66173830648287	3.61645111859252	3.65786166707394	3.71912326887528	3.66367806087038	0.717696056229556
"Cdc37"	4.1729	4.1754	4.1991	4.184	4.1905	4.1986	4.1866	4.1902	4.1751	4.1961	4.19	4.183	0.711751640434023
"Ccdc186"	4.16393249883038	4.15699065211896	4.17106339881644	4.15679240943907	4.16709138833374	4.15867952962495	4.16952430939079	4.16266587655335	4.14881931543397	4.16326933922152	4.16450806197448	4.15800395368925	0.708200098057104
"Sra1"	3.9279801427801	3.91520706754175	3.97871313299401	3.92992389183174	3.92592308942714	3.94548508761903	3.95291215930186	3.95542787685007	3.89918620408136	3.93496044838401	3.95181920702957	3.95752370715585	0.702499214014721
