X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Cltb"	4.20365863114127	4.19697144065193	4.22389789369587	4.18397245727528	4.20583155944153	4.20130632594542	4.21066125964076	4.20362861239855	4.21371657295062	4.20777131507858	4.20682765197319	4.20410084487217	0.777206621279598
"Actn2"	4.1469	4.1584	4.191	4.1415	4.1449	4.1595	4.1619	4.1674	4.1622	4.1631	4.1523	4.1394	0.772410185260574
"SIRP-beta"	3.87282035642728	3.85708534878871	3.89023048721773	3.85698736047984	3.85680851515587	3.84834940004854	3.87126346695708	3.85998494185396	3.88908008385738	3.8664762817505	3.87604237287228	3.85794778291048	0.771275896984524
"Sirpb1a"	3.87282035642728	3.85708534878871	3.89023048721773	3.85698736047984	3.85680851515587	3.84834940004854	3.87126346695708	3.85998494185396	3.88908008385738	3.8664762817505	3.87604237287228	3.85794778291048	0.771275896984524
"Gucy2g"	4.0368406493279	4.013704084359	4.05479920230259	4.03743965189614	3.99178803474879	4.01478711106956	4.05521426318717	4.04185031714353	4.03835017402866	4.03137945994415	4.04634676863196	3.99892145380854	0.769463270789699
"Gsap"	4.03783673728027	4.01229105492681	4.04036829707292	4.01509553055847	4.01729352556706	4.02284169824383	4.04454605687359	4.03876937482693	4.03128000370037	4.03313597138457	4.04061359806605	4.03376010610469	0.761995783565353
"Sec24a"	4.03931664348757	4.03641137020836	4.0487295145113	4.03543140882139	4.03624729463109	4.0332818131531	4.05239449355223	4.04570442855426	4.03861115927681	4.04135030935277	4.03478659049966	4.02105513948525	0.761459048324144
"Mtmr6"	4.12007570650519	4.11484663799054	4.13102364399231	4.10748647042744	4.11082946539999	4.10960213375854	4.11198411149801	4.11664610802468	4.11747898374067	4.10901048033237	4.11181250556048	4.1108251918136	0.756751169985241
"Tmsb10"	4.58927952842062	4.5739836777317	4.59173565414102	4.5596421619709	4.56470508000061	4.57374508447271	4.59847309253303	4.57072583034846	4.58193669321333	4.59187636200007	4.61258613096108	4.56857348032636	0.752667491303589
"Stam2"	4.00865282198115	3.99758840438007	4.00623418929245	3.9872439080126	3.99377221354769	3.99672485433326	4.00184932667684	4.00044577799119	4.00024258951298	4.00248067298616	3.9979819793206	3.9994945868039	0.752200074358826
"Gas6"	3.84161647463917	3.83470269995563	3.87102234095867	3.81316224000948	3.78843051683987	3.79135093651506	3.82772988261354	3.80988075451134	3.82988453006457	3.80903798652041	3.83419094287711	3.81111367263727	0.74689003067604
"Cep83"	4.21927211347847	4.19725899555267	4.2279771931074	4.20191062350565	4.17865142250285	4.18814336408998	4.21658217445458	4.21274561778895	4.2232062275463	4.20515286713393	4.21774376911603	4.20710384319377	0.740073684225344
"AW551984"	4.3273	4.311	4.3378	4.314	4.3288	4.3188	4.3215	4.3273	4.3297	4.3296	4.3288	4.3043	0.739721651093562
"Tmsb15a"	4.58925452968135	4.57414186301221	4.58999757761544	4.56019684835021	4.56473997074507	4.57415928620256	4.59752347923423	4.57042236862328	4.5826096177679	4.59242525277643	4.61228312857968	4.5691897484289	0.729685904193324
"Krit1"	3.80348871510175	3.79254063460587	3.82563570453301	3.78141669832873	3.80430421991391	3.78871438258766	3.83197227154508	3.8127587278936	3.79893687861831	3.80064855770482	3.81431127001657	3.81238140029799	0.725489216028482
"S100a6"	4.29334933879643	4.34660134920881	4.39812093088949	4.29922148714211	4.30058079315027	4.30336744925876	4.37748540368864	4.35650492273868	4.32700900225584	4.30920627751574	4.33980356018074	4.31537421708945	0.724744844778883
"Stx7"	4.3078	4.291	4.3084	4.2917	4.2999	4.2889	4.2963	4.302	4.3058	4.2941	4.2979	4.2897	0.711315298701045
"Map3k2"	4.05151861397197	4.0488389290548	4.06849265434053	4.05328871707715	4.04931949098636	4.04287555890701	4.05829331183214	4.06789346324535	4.05501707843708	4.06303372522612	4.07123826039505	4.04311870385876	0.710295722008016
"E030030I06Rik"	4.05099232883632	4.03295238947019	4.05135707081393	4.03744736058591	4.02318380935556	4.03774242641884	4.04059272914616	4.04275176516561	4.04642395462984	4.04510916300596	4.06496653771084	4.02229128068764	0.708082603855802
