X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Vmn2r106"	3.9272	3.9792	3.6831	3.959	3.9472	3.9199	3.9074	3.9233	3.88	3.9238	3.8995	3.8932	0.935944484081236
"Arhgef40"	4.02529105491505	4.01790923359849	3.96908610417864	4.01015041346468	4.0104550212865	4.0019730225828	3.99455251368078	4.00437390988909	3.999910642112	4.00022197491681	3.99380273416218	3.98994406727645	0.93538797344615
"Ubqln4"	3.75195675089053	3.76794942007728	3.66102564604779	3.74739967701047	3.75314054237593	3.77708681724871	3.71500844716986	3.72792595748156	3.72189969815218	3.71658395532637	3.71279028686437	3.74206876079977	0.935127471449702
"Srp19"	3.92724342104352	3.93273473773194	3.83107774537663	3.92920945833276	3.90365092183634	3.90344452154353	3.88565039083506	3.9065925136391	3.8933840034496	3.89723148277433	3.87550001055022	3.90814311318033	0.934092170028179
"Slc28a3"	4.00827875149565	4.05253535934451	3.82609204044233	4.01486713572025	4.00785325447231	3.97474831568974	3.89599274316175	3.93653855190992	3.94665103535559	3.95269567931522	3.91144506605955	3.97113313103129	0.9337073748847
"Srp19"	3.93036248237238	3.94487019810337	3.79161238809	3.93592776701859	3.89917782933173	3.9041012054473	3.88923018744402	3.90694713371931	3.88900720507096	3.89887988636444	3.87281140375991	3.91225835573516	0.933488850193929
"Arid3b"	3.85378170637846	3.87124286760359	3.75701048735	3.85107538165266	3.85983517260608	3.86093129949996	3.84078902862266	3.85384225839035	3.84892514043133	3.84495657466825	3.84297291923995	3.83935946879375	0.932116998730719
"Paip1"	4.17367874632521	4.16642311778578	4.13687621260437	4.16382848324936	4.1585407231683	4.16271148874371	4.15200215064353	4.1578673193807	4.15116274244686	4.1570139162445	4.15639473151375	4.15164995575704	0.931115893587545
"Fam114a2"	4.19325201626647	4.18623377305614	4.15913878959369	4.18775703604056	4.19745724321465	4.19128615608436	4.18016845491015	4.18447535455175	4.18495484184105	4.18545583560295	4.18014968999289	4.18255305165865	0.931049869557902
"Fam114a2"	4.19325201626647	4.18623377305614	4.15913878959369	4.18775703604056	4.19745724321465	4.19128615608436	4.18016845491015	4.18447535455175	4.18495484184105	4.18545583560295	4.18014968999289	4.18255305165865	0.931049869557902
"Snap23"	4.11237672266357	4.15626246205135	3.99055176318382	4.10504599779251	4.1154941823041	4.12395522211167	4.08386428454953	4.09799780496159	4.10227003618988	4.10243083356659	4.10646484860808	4.08340274550411	0.929843723493716
"Cbfb"	4.17313969153811	4.18171806607957	4.0893942525468	4.16337789909792	4.1776968588157	4.18002440788082	4.16570375226382	4.16835719710755	4.16313482775287	4.16409682678064	4.1576246604224	4.15691213100473	0.929705560397233
"Zmiz1"	4.13765729946817	4.13094396271861	4.03576997784798	4.10824510892084	4.10421523010872	4.10158736102663	4.09139257506849	4.0877923508081	4.08158463980756	4.09046077940177	4.09650350954199	4.07705585095757	0.929065087048883
"Rorc"	4.12405689607423	4.14914627163059	3.98753161772859	4.09042252013157	4.08973555311285	4.09799817480573	4.05551570021343	4.06508177565454	4.03584456801643	4.06760558733673	4.05165191304521	4.04292415108921	0.928181022379597
"Il18rap"	4.18985864244419	4.23458209128939	4.04860401204162	4.15693821891823	4.19976309397761	4.18459421308317	4.15196025874255	4.18667298695417	4.15648324689535	4.16735280828176	4.16315369852477	4.15234981516285	0.927814795197935
"Bpifb4"	4.05643673274694	4.11133924482112	3.91596432126331	4.02509163631623	4.04169814450178	4.05511538040127	4.0062488358692	4.03468788998277	3.99510554502794	4.00167438104698	4.01066095739491	4.00674542070783	0.927484149371609
"Ptdss2"	4.00153955906819	4.00953118387305	3.78307539932614	4.01847874403763	3.9685959350288	3.96716476649033	3.95820627205762	3.94813475648485	3.93388939778832	3.93042609149325	3.94424758528143	3.97976462521464	0.926479980812825
"Btaf1"	4.18701259577559	4.18886056007425	4.1525367719622	4.18334626291599	4.18186113650042	4.17536659058405	4.17265484626945	4.17468366803091	4.16659864539954	4.16665353225996	4.16851866557875	4.16777445222121	0.926403278617167
"1700084J12Rik"	3.90920888950879	3.88814324935982	3.68826453609962	3.93342686487968	3.87632205390995	3.88538793719087	3.86586522802394	3.86337757595732	3.81806813857157	3.85358086361489	3.80472164328723	3.85910464571151	0.926244793110205
"Lsm1"	3.89673470525663	3.90157651661353	3.82044086669223	3.89143788731909	3.89189421124832	3.90182834856336	3.88432906920661	3.89655173453032	3.87458042443028	3.89064817728703	3.87876492334987	3.8914580272902	0.925705956663774
"Rps27l"	4.33157457417544	4.33430235293915	4.26784681962899	4.33614796672413	4.32771506897152	4.33015456529767	4.32188354089115	4.31050681788357	4.31851730922679	4.32180744086276	4.32252994465895	4.32535159972285	0.922564049063174
"Klhl30"	3.82427275682786	3.85035410479694	3.62135217034706	3.83777080935183	3.80056107548845	3.79148066591985	3.77961871132778	3.77355303220081	3.77192720378576	3.77613730657243	3.76430774512515	3.82336138008097	0.922214727210872
"Paip1"	4.17358638141064	4.16514940453367	4.13718263596801	4.16433509191733	4.1575576417815	4.16269631357082	4.1531308327776	4.15787956392277	4.1498520886154	4.15647077449179	4.15573682596527	4.15275057151848	0.921301155114846
"Zfp831"	3.97319892723029	3.96970962305966	3.85086389399443	3.96388140587632	3.97745149233203	3.98801693569623	3.95492220822798	3.97573819362047	3.94251945318828	3.96298852728947	3.94837882730168	3.95177526864929	0.919867112491097
"Stard3nl"	4.11394412421857	4.09447767400418	3.97567542247962	4.11931181390013	4.08963393523839	4.08248349488901	4.06825365243546	4.08140207925037	4.07662991473883	4.0680654369915	4.08220998631931	4.08270444293335	0.918229500725484
"Disc1"	3.96670367857269	3.95305626035379	3.87284649128046	3.952695966291	3.942314281031	3.93324904267531	3.9232927580984	3.92493810166228	3.93293679838793	3.93735522173946	3.94097224209263	3.93692549116693	0.917225466828902
"Rps6ka6"	4.22538446686755	4.22076320141828	4.15988411799096	4.20762569021639	4.20423854700335	4.2068098782953	4.19980639814961	4.20525324881564	4.20430474200694	4.20467423604243	4.20913025076113	4.19752422895212	0.916369518932843
"Pcmtd2"	3.72805675721815	3.71468399624328	3.62042504478442	3.7097220528423	3.69772116511733	3.71158697518821	3.66849261314487	3.6825677591408	3.6978230044334	3.70946430788426	3.69802921600946	3.68720309704164	0.915435492531945
"P4ha2"	4.1819498104948	4.18834391122624	4.09151882759332	4.17230496447482	4.16644882056898	4.16569177410757	4.16315435884431	4.16142902830706	4.14062870503069	4.15562346488581	4.17272003933755	4.14818930600461	0.914343763693636
"Rnaseh1"	3.86799930274445	3.85187157260874	3.69765381271156	3.81100353393077	3.84244550408625	3.84653127383985	3.82054620897352	3.78330623534581	3.76228626064698	3.81099477522283	3.80775759314771	3.80207804287857	0.913762286180323
"Rnaseh1"	3.86799930274445	3.85187157260874	3.69765381271156	3.81100353393077	3.84244550408625	3.84653127383985	3.82054620897352	3.78330623534581	3.76228626064698	3.81099477522283	3.80775759314771	3.80207804287857	0.913762286180323
"Myom1"	4.11380847058127	4.11875618999097	4.01946587574044	4.13545506458555	4.11431847977944	4.13898606045878	4.09466857954651	4.1199995668521	4.08338462173194	4.08737545711127	4.08746912968972	4.08077805002965	0.910664316572312
"Mycbp"	4.14786432127273	4.16669778710647	4.01911634517088	4.15935700402659	4.17052426385582	4.17186540477888	4.13229133682198	4.16047396122112	4.15126393056589	4.15403251348242	4.13578321831695	4.13438659699141	0.909761184813473
"Gsdmd"	4.1929	4.185	4.1291	4.1816	4.1825	4.1778	4.1723	4.1837	4.1679	4.1861	4.1761	4.1641	0.908654212611827
"Abhd3"	3.99967330259131	3.99759953167379	3.96170995776379	3.99502745948905	3.99090341333748	3.99456917186757	3.9793898076389	3.98300866896903	3.96906735458667	3.9768260068033	3.98188340428074	3.97880031164487	0.908082427086926
"Acads"	4.30056857580489	4.31089344728529	4.27160710719225	4.294481078224	4.30190217397161	4.30306204789201	4.29113783654219	4.29837228611574	4.2990152409323	4.29957738823216	4.28980745569682	4.28999833673352	0.907945062215212
"Polr3gl"	3.91477823221998	3.92441223711899	3.77719191005614	3.90795346158265	3.9261891964028	3.95511182310584	3.87774659849759	3.88426232007902	3.86358593793745	3.90935984769264	3.84799096644626	3.84185283600499	0.90769831029609
"RtcA"	4.15002721573544	4.15466372898084	4.11508411603229	4.14180016623742	4.1398538348054	4.14142948175193	4.1246768602422	4.13812579931776	4.12685671265033	4.13300539844452	4.12872312945099	4.1389203633853	0.905629045233662
"Rtca"	4.15002721573544	4.15466372898084	4.11508411603229	4.14180016623742	4.1398538348054	4.14142948175193	4.1246768602422	4.13812579931776	4.12685671265033	4.13300539844452	4.12872312945099	4.1389203633853	0.905629045233662
"Irf8"	4.14351963592594	4.1267849022692	4.08713055880605	4.13164173086942	4.1348135093773	4.13948771361466	4.12765017764652	4.12527783620485	4.1079560325279	4.12382552385502	4.122414872432	4.12132296236586	0.899816086066554
"Ercc2"	4.04798718590709	4.04381180008298	4.00832783809381	4.04389723695567	4.03809868569885	4.029763649289	4.03097083754137	4.03347587413041	4.02716059777072	4.02736273077857	4.03127027669836	4.03720022271551	0.899067862872707
"Nsmce4a"	3.75859618014709	3.79323421719989	3.66716862695104	3.76910754367963	3.78490790611765	3.77865210013709	3.74048209371756	3.74054481014281	3.75859675361159	3.75392614291541	3.69886950583407	3.74098117643069	0.89706023913975
"Foxk2"	4.10995451403169	4.10353515516147	4.03075953550544	4.09440617535475	4.10813796179133	4.10406865767484	4.07047233972152	4.06433578318581	4.0798291462985	4.05641990498554	4.05579893806654	4.06747068749475	0.895791432496059
"Cwc25"	4.02874328434942	4.024947182434	3.96997808409153	4.01714229296926	4.01774364845032	4.02005673287186	3.98853399883446	3.99948707582752	4.0110763304442	3.99523750291381	3.98576145525348	3.9896266576184	0.895212660822065
"Mycbp"	4.14725666440193	4.16029813865262	4.0869864322203	4.15819324012226	4.16651158241328	4.17098328606106	4.12668652736025	4.15442883867877	4.15148520724414	4.15015286126692	4.12760470368177	4.13042562894535	0.894547932252665
"Gm38303"	4.0852	4.1387	3.9447	4.0904	4.0627	4.099	4.0712	4.0753	4.0506	4.0723	4.0852	4.0649	0.894238594754932
"Riox2"	4.05346396016463	4.05365399103883	4.0177854920602	4.05144178621119	4.05411881572319	4.06035020886387	4.04236171220627	4.04585363217411	4.02863443001852	4.03541673704382	4.03652552522476	4.04678703027384	0.891509248146939
"Ints3"	4.11899289755017	4.11940736275248	4.08063401557206	4.11602695731774	4.10369671536546	4.10517332288022	4.10274373236885	4.10330418894083	4.0920081072444	4.10279640092704	4.09341656373169	4.09962664354554	0.890748634466195
"Alg12"	3.675	3.687	3.4721	3.6966	3.6593	3.629	3.6094	3.6485	3.6768	3.6563	3.603	3.6272	0.890629429045373
"Tapt1"	4.07556993196761	4.0806310158737	4.02788829940217	4.07876238462966	4.07254203569273	4.06280758384952	4.05543275519132	4.06032603216102	4.05740901484823	4.05127119133244	4.06380554087727	4.0735912284014	0.890525556760904
"Tor2a"	3.85806962263389	3.90010289830926	3.79308351121763	3.85576951308853	3.86666368516229	3.85081078125444	3.83229828662302	3.86157296554886	3.84059665558992	3.84639883113847	3.84393350054753	3.83306409291323	0.889238630068651
"Cisd3"	3.94163311497148	3.95335973011712	3.82716330382134	3.94732240099805	3.92747080159319	3.93578774165287	3.91662029627176	3.90557152242844	3.93903248551106	3.90044422261124	3.90744513120499	3.93761157298737	0.888820860236263
"Dock3"	4.10499894552908	4.09867372261693	4.02232029120286	4.09446447228544	4.07889301350647	4.06876768722165	4.06090287301552	4.08587987046229	4.0687019348843	4.09026740454111	4.07663930561737	4.06704243487335	0.883487066877562
"Dusp23"	3.87443530074804	3.88546858693488	3.82104985341252	3.8789638921248	3.88884512952036	3.89580794341418	3.85888126233165	3.8789384964297	3.85198302233061	3.86723674956756	3.86453612849881	3.88485046526402	0.880514923892967
"Emc10"	4.02708047961366	4.03304260323574	3.92546624517808	4.02854314190336	4.00882850165801	4.00282707817453	4.02068763388637	4.00027571685672	4.00808644034222	3.99667980883164	3.99223337172168	4.01338224563145	0.88011794630703
"Ccdc47"	4.18278395022832	4.18782165077492	4.1160623554518	4.19033445157902	4.17866469008186	4.17448395730941	4.17081092003505	4.16072635898627	4.15814952441684	4.15277714763255	4.1494393643	4.13387300783853	0.879960242845746
"Cep170"	4.12730889520764	4.11609711875901	4.08240875418972	4.12274190441341	4.12835839011973	4.13212669683635	4.11302587902773	4.11523842857824	4.11623817760723	4.11696893921372	4.12289388225957	4.11582659862456	0.878938831794838
"Otud4"	3.95026164881683	3.96377453393805	3.92213943329094	3.94915653685665	3.94542102838883	3.94833239621179	3.93330350804702	3.93420915876706	3.93292773975707	3.94440129574544	3.93575312819852	3.93550257163897	0.877963532028629
"Igbp1"	4.16376950523881	4.1542882598174	4.1200001277421	4.15761379602334	4.17290544369546	4.17156764103685	4.14449641863371	4.15665954225512	4.15405348178871	4.15939124421899	4.15254456123549	4.15083435385834	0.877938828114735
"Kpna6"	4.15296199486362	4.14655056347225	4.09401919232301	4.13477328351633	4.13125635270498	4.13318106551766	4.11118781710896	4.12170599803119	4.10231757819376	4.1151026651467	4.12249439583155	4.12460872596267	0.877537175083072
"Vamp2"	4.31932381277324	4.37054939243415	4.18389606817148	4.292702624804	4.27818483820038	4.2749900219585	4.25574920124266	4.27762897202123	4.27168210818269	4.27026441083319	4.2682105803193	4.24406131671159	0.873675025823576
"Lipa"	4.18042726315238	4.17255279374367	4.10805465802453	4.16962849153292	4.16001007983945	4.14427578395096	4.14830238297596	4.14688510970345	4.15506720625382	4.14916288448191	4.1602264373767	4.14690786467268	0.872866728366903
"Pecr"	4.22855822167289	4.21238725053077	4.17847109513073	4.20920641827071	4.20987560952472	4.20791256209348	4.19997262733893	4.20490022428395	4.20949230461236	4.20645866457323	4.19593392839413	4.19398051070247	0.871459971947268
"Vamp3"	4.316995864175	4.3710139611351	4.18565029844831	4.29181570641369	4.27658528965477	4.2770534764269	4.25574815981095	4.27873679252644	4.27179880415762	4.27213506676886	4.26878447039819	4.24429911111028	0.868877605388211
"Acp1"	4.2256	4.228	4.1799	4.2106	4.2297	4.2361	4.219	4.2199	4.213	4.219	4.2148	4.2254	0.864510050408101
"Clip2"	4.19715858146148	4.19001775324482	4.17354384361076	4.18770345448657	4.1967026116078	4.19403364051422	4.18583046480111	4.18858634473708	4.18989644598998	4.18299675428029	4.18204764618383	4.18394315957382	0.862060115592414
"Ddx28"	4.10715001871851	4.08160995744686	3.9211896480942	4.13039948635293	4.11122177146215	4.09267804989272	4.04796454204361	4.07635372905457	4.10756878180682	4.11319237303416	4.06728652827558	4.0728460510357	0.862014800668791
"Znf598"	3.9198	3.9171	3.8843	3.9235	3.9163	3.9233	3.9006	3.9165	3.9127	3.9191	3.9095	3.9217	0.861807728179133
"Mcm9"	4.12348806658022	4.1569828609347	4.05213561785131	4.15942558048096	4.14019462721474	4.13805226483564	4.08393073275959	4.11974498823168	4.13311670522402	4.13375874158979	4.12057505474658	4.12601971042504	0.860932835701654
"Mcm9"	4.12348806658022	4.1569828609347	4.05213561785131	4.15942558048096	4.14019462721474	4.13805226483564	4.08393073275959	4.11974498823168	4.13311670522402	4.13375874158979	4.12057505474658	4.12601971042504	0.860932835701654
"Ank1"	3.9341434737648	3.93530659146836	3.87792730848397	3.92235840114262	3.95736509455821	3.92515371916786	3.91098253058431	3.92414024822394	3.91809794048007	3.90213265815177	3.90824033716106	3.92004974911048	0.859444621195994
"Gmfb"	4.26650554828578	4.26041986369737	4.23025385117446	4.25249537778183	4.26600583597604	4.27647768864146	4.24779544309459	4.25424311512435	4.24834944079838	4.24853337279827	4.25238378937521	4.24918426020316	0.857947905333128
"Prkra"	4.03938271433335	4.04320599057905	4.01497266826318	4.0327581434726	4.03096128761024	4.03315150615982	4.02837708593914	4.02458506208659	4.02277004336344	4.03519357583522	4.02943058789259	4.02444856820329	0.855432846854636
"Npc1l1"	4.17604095757099	4.20379823878365	4.0260656716769	4.21697089990512	4.19934493957379	4.17711985925605	4.17814417074813	4.14412507594988	4.14906315327462	4.12946188767509	4.17835134219158	4.19222559801428	0.855099647708946
"Fam102b"	3.95522634052693	3.9585357632732	3.90309392177222	3.93262644695037	3.94324198067804	3.9431154402313	3.91724121922211	3.92092465653413	3.93307516072402	3.92669898638473	3.90807449789773	3.92587786827701	0.853075003681969
"Ddx47"	4.07360775595653	4.07642211212236	4.041298681418	4.07959212530465	4.06817839535037	4.0659316068235	4.05267476564486	4.06711732519184	4.04818796042804	4.07135321731473	4.06012974121556	4.05808619935488	0.851382674982825
"Zzz3"	3.93956969519924	3.94388877977368	3.81081719768091	3.91715259983413	3.90692732327136	3.87898781944596	3.91899025943094	3.89123613767537	3.89045872546517	3.90596635251117	3.88480860061906	3.87101733202631	0.850573701442978
"Ccm2"	4.058325525829	4.05894514502849	4.01417447160461	4.05669080401344	4.06590042881007	4.06684109165209	4.04126963731876	4.06191378266618	4.06088378493566	4.05956149159966	4.05631652704782	4.05801164513037	0.849422824001504
"Vamp1"	4.31341621254688	4.36276957138025	4.19589903476358	4.28416171667838	4.27634976009347	4.27660135475198	4.2608397906589	4.27628249737303	4.27276774788982	4.27611589427916	4.27932512361976	4.24688957743081	0.848100874227464
"Abracl"	4.0143174163785	4.01126458696709	3.94925580568888	3.98828690886216	3.99619203747836	4.01509553858916	3.99547303063759	4.00875807784483	3.98560989974575	4.00551602211059	3.99834785471928	3.99722358393086	0.847903560260708
"Ubxn1"	4.11747669552785	4.13040196421917	4.06144748138265	4.10100017578688	4.13265814372962	4.13688992410286	4.10716770993418	4.12944265097534	4.11007904487441	4.1179365882697	4.09858991855692	4.10352936102095	0.84557469614238
"Fbxo4"	3.95810100247112	3.95134165314031	3.91028651334504	3.94616769873583	3.94746029767059	3.95153812578884	3.93760451900817	3.94549296278999	3.94241853266548	3.954940795558	3.93171986800355	3.92085325736839	0.84249611162692
"Ankdd1a"	3.9754323487073	4.05427881336554	3.90571804878739	4.01845426397719	4.03220669659129	4.02620408285296	3.96761213947694	3.96488814309777	3.99958787858456	3.97121682734389	3.97121849687891	3.97204297887038	0.842109399018509
"Elavl4"	4.18299780589068	4.1550964030892	4.05678891571826	4.15428565492054	4.14951415218193	4.16913613896787	4.12328175208589	4.07817750959737	4.11293108723641	4.13870195788832	4.13984120307371	4.11873578274935	0.838449703730167
"Mrps16"	3.9858599681315	3.98258615939785	3.85039809050252	3.99994345155796	3.97564357782539	3.9693680528855	3.91317793831906	3.96541622814131	4.0014077656097	3.93584424456988	3.9413429048031	3.97467521737322	0.834021471193658
"Trim21"	4.01956077780914	4.01311583830539	3.97185290265307	4.00725477180514	4.01352635781461	4.01959963779228	4.01907268126391	4.0116440522131	3.99392220235203	4.01434700102778	4.00257622998648	4.00827104763577	0.833790814577913
"Slc25a23"	3.94522882239126	3.94153557377369	3.88993004823365	3.96168020990863	3.93504336270912	3.93384507984507	3.9106822846833	3.9350221252337	3.9354024650744	3.92092130282699	3.93107790961879	3.91382747972016	0.83130710123182
"Fscn1"	4.47856679986581	4.47941163834147	4.44448743230866	4.4608436989326	4.46841102912261	4.47351627832604	4.45214704306534	4.46222467782851	4.45580554558223	4.47012375787249	4.46583251395452	4.45367017614724	0.830263363128791
"Ap5z1"	3.99977970979852	3.97826186855178	3.94225605914901	3.98269032641992	3.98898096818703	3.98413536679844	3.95573167664296	3.98575280244455	3.97244773986886	3.98543290167082	3.98333288677127	3.97834400634872	0.826284356148011
"Cnot4"	3.76568826216341	3.79349006931899	3.71067543021559	3.75014619775854	3.78678413315724	3.80235846069716	3.7477462831427	3.76373161754268	3.7590248036504	3.76464174095863	3.76810372855115	3.76409644874525	0.821723998637154
"Poll"	3.92082528786632	3.93438557743963	3.86679919839594	3.89907457543649	3.91535894268978	3.92124137765681	3.8964304532178	3.89696868434947	3.89411327294453	3.88555048454492	3.86459280399578	3.89158359124376	0.819004227099247
"Retreg1"	3.8256	3.7784	3.6753	3.8397	3.8074	3.8086	3.7688	3.7984	3.8261	3.8031	3.7498	3.7811	0.812500854860745
"Fam98c"	4.0701	4.0553	4.019	4.0455	4.0449	4.0433	4.0469	4.0517	4.0448	4.0505	4.0397	4.0463	0.811788193522458
"Gmfb"	4.26084969415087	4.26175759389312	4.23685928037167	4.24889403447613	4.26361295779886	4.26951166470567	4.2510041119514	4.25495846040875	4.24742344721821	4.24842545949643	4.25460655621185	4.24813842763369	0.809931801895763
"Lzic"	4.22258266548905	4.22937872909815	4.20080618957968	4.21906359224411	4.23261075579718	4.23179878372942	4.22178174176248	4.21650986965784	4.21469509584128	4.21590355330587	4.21469717588734	4.2054416559076	0.80864018387233
""	4.23577198790888	4.23285867867074	4.21941478626993	4.24208184448142	4.24144943861914	4.23083169938138	4.23004377387802	4.23177909900247	4.2315525893706	4.22972877242622	4.23082055497964	4.22892360100357	0.808483839742727
"Aldh3a2"	4.23577198790888	4.23285867867074	4.21941478626993	4.24208184448142	4.24144943861914	4.23083169938138	4.23004377387802	4.23177909900247	4.2315525893706	4.22972877242622	4.23082055497964	4.22892360100357	0.808483839742727
"Trim7"	3.99707538631166	3.99927458206916	3.90044157065362	3.97231089395843	4.00284906753277	3.97326125416312	3.98580769891121	3.93813338799532	3.96088648228269	3.98153191109633	3.95513920364004	3.92551912713263	0.808356297351019
"Spata5"	4.139	4.1377	4.1121	4.144	4.1364	4.1377	4.1287	4.1426	4.1233	4.1426	4.1366	4.1319	0.804744038201695
"Timm21"	3.94063506256298	3.9383271984256	3.91989823069373	3.93385872143591	3.94625149513696	3.94164072952507	3.93708536935432	3.92759167543395	3.92997552213831	3.92799258216893	3.92850358493011	3.93443437319636	0.799895461395597
"Tpm3"	4.45512254071063	4.45331763390329	4.42419621122094	4.44137666985011	4.46666464332725	4.46378173757193	4.44080231867324	4.44602331312243	4.44903443653763	4.45158536004495	4.44766552954453	4.43902066598862	0.797435884389156
