X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Sorbs1"	3.88198918821326	3.88704029065826	3.97634065783569	3.83117042510278	3.92006352558211	3.95664044093	3.93715339286357	3.90618136651162	3.90643053722308	3.86947194046097	3.88603905109837	3.90107652655081	0.937991378989741
"Sorbs1"	3.88198918821326	3.88704029065826	3.97634065783569	3.83117042510278	3.92006352558211	3.95664044093	3.93715339286357	3.90618136651162	3.90643053722308	3.86947194046097	3.88603905109837	3.90107652655081	0.937991378989741
"Ppih"	4.44515364789784	4.44285492558398	4.47939928728009	4.43938920653381	4.45933733084494	4.46582835975314	4.45046907174479	4.45164231856071	4.44873327566444	4.45179779776879	4.44420674613374	4.44715906119684	0.931721269354713
"Clec4f"	3.88472384313841	3.94074444591688	4.10056126419187	3.91334506584187	4.00054263079678	4.06409050688248	4.04444464952312	4.03731284181564	3.97529679093462	3.97652132633119	3.95407831079165	4.00876564735976	0.931444250747029
"Abcb4"	3.9814952790354	4.00568568852829	4.10711184955639	3.99921942701003	4.04824133501154	4.07604119163896	4.08146904659627	4.06305904597815	4.02692060519695	4.01175578532327	4.02848928108009	4.04021700714403	0.930965895730563
"Abcb5"	3.9485	3.9637	4.1133	3.9718	4.0392	4.0836	4.0739	4.0516	3.9969	3.9933	3.987	4.0242	0.930068067266624
"Eif3i"	4.188776977291	4.19433102775736	4.21968780960183	4.18830287783098	4.20911434939303	4.2142676577364	4.20699492397656	4.20586557651975	4.20159474792237	4.20610317257517	4.20747953603856	4.20658646831926	0.92904463223728
"Pgghg"	3.86527472020228	3.86757251887358	3.93786398802448	3.85881888495175	3.87677301681902	3.9038867100499	3.89878711029094	3.88622250129317	3.87265258438908	3.88148149994424	3.86627111862703	3.87461245828585	0.927567463359818
"Tagln2"	4.16893700140225	4.18526861695116	4.23962025891284	4.18470837565284	4.20571382876703	4.21612028562629	4.19988415382085	4.20462526571842	4.19331533652042	4.19598714689605	4.20135351593434	4.18562865540922	0.927082986034763
"Cavin1"	4.0716	4.1251	4.2278	4.0861	4.1979	4.2126	4.1858	4.1777	4.1672	4.1224	4.1083	4.1462	0.926702653035372
"Abcb1a"	3.98762694951247	4.02552791253006	4.14348929284658	4.01933735040224	4.08312855231041	4.11267190151637	4.11203440140524	4.09645569037339	4.05129233623111	4.03949033083225	4.04587152610323	4.07210152299479	0.925448005785335
"Lama2"	3.95946622913267	3.99790101795868	4.10800051615391	3.97177441910424	4.07071701946136	4.09438668931241	4.06834664073737	4.03818246556895	4.04901595107756	4.01659038083176	4.01946551456281	4.06227850146832	0.925437450118986
"Ppih"	4.44431104175723	4.44409182526849	4.47847791251535	4.44060658866353	4.45949210235901	4.46485872415322	4.4506948109717	4.45167880622212	4.44978618444693	4.45276036071399	4.44234384821135	4.44597596709868	0.923223068337718
"Ppic"	4.39512526123801	4.39119486620427	4.43875037287807	4.38923188248341	4.41184440668296	4.4198472629343	4.40131617383794	4.41019647098597	4.40109220667101	4.40702566896913	4.40013260308277	4.40769295045909	0.92008016129221
"Cav1"	3.9344	4.0118	4.1531	3.9741	4.0989	4.12	4.1115	4.0872	4.0455	4.0071	3.9935	4.0499	0.919361259444577
"Abcb1b"	4.00927718050138	4.04052284565388	4.13640015419416	4.03324611672272	4.08354714032983	4.10742549002458	4.11533615545531	4.09929700307604	4.05924790135375	4.04840466348081	4.06465152254385	4.07418453204365	0.919170362118711
"Cav1"	3.93633782439427	4.01179173931854	4.16033364101163	3.99019018638289	4.09520000102416	4.11680079328032	4.11960428513972	4.08224874250978	4.04616902404598	3.99656074503598	4.0035958506718	4.03592411388878	0.915679560926541
"Cald1"	3.76239600386435	3.84755161914787	3.95935559898644	3.78487709434626	3.91720860925727	3.96464199645489	3.90794727408241	3.85726432504589	3.88068997576768	3.85459649731069	3.81793512935175	3.87496650653207	0.914067514254146
"Vbp1"	4.22037894917861	4.21937053707081	4.25000746165172	4.21416112256691	4.23591856336255	4.23795867237906	4.23329608720788	4.23478978551103	4.23040984786166	4.23684764069606	4.23596994972221	4.23072647724654	0.913678759317017
"Csrp1"	4.16191632321605	4.20310829765331	4.25155402218908	4.16290909295862	4.22032788061695	4.24156440877497	4.20795759425129	4.20213743771267	4.22000223393919	4.20468805669176	4.20872201776282	4.18816201028575	0.912538354051255
"Capza1"	4.43192996771462	4.42550376725922	4.45176681929805	4.4219886275523	4.44016925315007	4.43992433153136	4.44076464345422	4.43870678777306	4.43617969095569	4.44016384341961	4.4370144774544	4.43115047326424	0.910514833053015
"Bsg"	4.11825436333622	4.12733991401393	4.19473783317518	4.12998767225524	4.16918558226331	4.16850111562055	4.16235488597097	4.1649298543862	4.16745320445085	4.1639793305173	4.13971032167596	4.1453442593133	0.907381032449977
""	4.4458	4.4336	4.4846	4.4376	4.4588	4.4653	4.4516	4.4567	4.4605	4.4541	4.4534	4.4471	0.904889175587743
"Calm1"	4.4458	4.4336	4.4846	4.4376	4.4588	4.4653	4.4516	4.4567	4.4605	4.4541	4.4534	4.4471	0.904889175587743
"Lamb2"	3.9248269300091	3.95548880299193	4.03992238915324	3.92165224473494	4.0247631174117	4.04728050753443	4.00747146938809	3.99327748452181	4.00106065631013	3.95296716177157	3.94803620408909	3.99535980312877	0.901328077545309
"Capza2"	4.41921162284705	4.41799272858083	4.43383400374915	4.41293818674051	4.43023175709969	4.4272429399797	4.42680039837881	4.42863851421623	4.42530997460922	4.4278033452836	4.42307661551662	4.42242293540065	0.899453359379341
"Pycard"	4.40084266057784	4.40291433263732	4.4198014657556	4.39177384067569	4.4076654509739	4.41213460319637	4.41025937468344	4.40945824562625	4.40259031345825	4.40584171471375	4.3997805345012	4.39483514224403	0.898729462867249
"Dbi"	4.28335621981185	4.30138456054576	4.32899125991681	4.27908689547279	4.30356924161615	4.31318977282211	4.29833633872108	4.30831433171707	4.30865554582787	4.30157256114311	4.29370195401655	4.29182634822139	0.896187870390869
"Dbi"	4.28335621981185	4.30138456054576	4.32899125991681	4.27908689547279	4.30356924161615	4.31318977282211	4.29833633872108	4.30831433171707	4.30865554582787	4.30157256114311	4.29370195401655	4.29182634822139	0.896187870390869
"Tbca"	4.3313856029388	4.32975645175866	4.36353557304808	4.31585662026945	4.35039845586603	4.35450796378518	4.34955905028873	4.34744860152701	4.3338972714581	4.34316942674029	4.3422606511897	4.3204107520832	0.895034859660322
"Crk"	4.17467144225786	4.16992962286802	4.20553981239123	4.16098402650815	4.18343253505828	4.18673081029072	4.17390950605674	4.18298302767609	4.17569688068633	4.1793165782749	4.17957959815455	4.17407970411665	0.894296284027373
"Arhgdib"	4.47838920802606	4.48351494446896	4.51112534838567	4.47520366557245	4.4997348657543	4.5008806389253	4.49743254313524	4.49280027562231	4.48253759595239	4.48690141963701	4.49469831060197	4.47367412961815	0.89388210095107
"Bcam"	3.84735717193936	3.90218253100018	3.99572245348655	3.83997628014026	3.96805070725316	3.99434992822025	3.97539294743461	3.94646692197941	3.90854156622857	3.86617642146187	3.86046776527602	3.91351919263298	0.890733967740105
"Capza1"	4.43392295800693	4.42503016270783	4.45089525004377	4.42221811002852	4.44158816545999	4.44027641479916	4.44021826411783	4.43828568333672	4.43629137882298	4.43988313896585	4.43671370055727	4.43073172804333	0.89048657992722
"Abl2"	3.93112204215432	3.94048231185315	4.02370505790982	3.90026854041381	4.00897012305594	4.03256863261546	3.975206952919	3.97583951593809	3.95996204870488	3.96916798212606	3.99488407632682	3.97662674593247	0.890407771079142
"Abl2"	3.93112204215432	3.94048231185315	4.02370505790982	3.90026854041381	4.00897012305594	4.03256863261546	3.975206952919	3.97583951593809	3.95996204870488	3.96916798212606	3.99488407632682	3.97662674593247	0.890407771079142
"Cald1"	3.89409953171391	3.96515009351641	4.05531316002252	3.92260908824102	4.02088250040633	4.05023255704322	4.02380140395905	4.0028753517329	4.00780691302994	3.96960638391894	3.95805328100803	4.01438073632243	0.889959765416534
"Fcgrt"	4.0319	4.0445	4.0972	4.0304	4.0489	4.0638	4.0689	4.0683	4.0599	4.0426	4.0461	4.0301	0.887054968369878
"Fcgrt"	4.0319	4.0445	4.0972	4.0304	4.0489	4.0638	4.0689	4.0683	4.0599	4.0426	4.0461	4.0301	0.887054968369878
"Ca4"	3.89439367860531	3.91871082530468	4.05402870480904	3.91124570103758	3.97863560288214	4.00902462882524	3.93206769294542	3.94780735915598	3.93522697422779	3.93794028669481	3.90228427170715	3.95929270270453	0.885563006737319
"Hook2"	3.91235256628314	3.92158021132407	3.98383903406326	3.90256639985019	3.9412506192564	3.98910312215404	3.95523889040199	3.93965452631897	3.94976658229468	3.91418830127812	3.91755762241598	3.95082044664393	0.884929491849224
"Hook2"	3.91235256628314	3.92158021132407	3.98383903406326	3.90256639985019	3.9412506192564	3.98910312215404	3.95523889040199	3.93965452631897	3.94976658229468	3.91418830127812	3.91755762241598	3.95082044664393	0.884929491849224
"Nid1"	3.92206270550759	3.97307301681171	4.07080016095994	3.93214316558409	4.04371678031193	4.0641540884538	4.03996815858478	4.03249315789789	4.0416379737041	3.97677486894197	3.96813117920472	4.02425165317283	0.884864633199556
"Cuta"	4.2697736620488	4.26162371790136	4.30608184927552	4.25929470889028	4.27681364109107	4.29256322473772	4.27239362065834	4.28029216430084	4.27124228857499	4.26490227143837	4.2643382945309	4.25906216594572	0.883674661564332
"Tom1"	4.08843485030479	4.08156267141918	4.1084933761923	4.08617922567074	4.0912384313339	4.10102497255849	4.10004647184483	4.09691220131617	4.09632244092915	4.09080457526244	4.09290034470589	4.08654276873562	0.883671889981428
"Hip1r"	4.07256108075834	4.07289239859921	4.13202457135969	4.07399719074577	4.08939998677979	4.09981280668244	4.09712932468948	4.07245372593164	4.0810569574968	4.07420780100258	4.07492368108324	4.07671630201784	0.880222831301062
"Gstt3"	3.887	3.8912	3.9375	3.8656	3.9069	3.9026	3.9004	3.9082	3.8936	3.8913	3.8927	3.9078	0.879450054656574
"Serpinb1a"	3.91916651569299	3.98721549713238	4.11304163578446	3.94855617090912	4.03214023367131	4.03000794624776	4.07285979240686	4.02424326629013	4.02093864818687	3.96449561113716	4.03655634499433	3.9743059748158	0.878268348922984
"Tmod3"	4.14554321881099	4.150577693092	4.1919250949311	4.15444437165144	4.16964404850161	4.16881418603997	4.16562567099895	4.17312842433351	4.17132650784511	4.16266923806892	4.16287946101866	4.15201041104624	0.878103522258136
"Misp"	3.72190479985381	3.72212290423327	3.78525016056736	3.68517818186208	3.76618210491284	3.76900997499991	3.78630044733731	3.75652399725361	3.74187122630596	3.74800996600105	3.74567932081019	3.70355360639116	0.872156166600055
"Psmc3"	4.25044013069392	4.25560704074932	4.27113001956742	4.25062567896865	4.26840423755121	4.26720378944792	4.25678370336649	4.26281505518032	4.25437600637445	4.26014288221834	4.25461670816257	4.25342172556513	0.871885040477632
"Strap"	4.19826306583413	4.19593649144117	4.22147140793902	4.18951493120603	4.20767715963598	4.21191553159275	4.19874464928429	4.200690493637	4.19761827800683	4.20066542196524	4.20123372047473	4.20722554378039	0.869867252000006
"Syne1"	4.00268038928615	4.01862079745989	4.05511593411306	3.99780756104051	4.02974126963514	4.03873628228387	4.05523658440556	4.02790587540561	4.01544403111367	4.02156681328135	4.03686494067827	4.01390693261238	0.869565323671705
"Rwdd1"	4.03322430297756	4.03037220709916	4.07925949289981	4.03997055906083	4.04605510118916	4.05746066908205	4.04820896917742	4.04484889881483	4.03627061995374	4.04156394792472	4.04819202685839	4.04263301816089	0.86906989093177
"Rabep1"	4.16852273633626	4.16867266923912	4.19253522684718	4.16870604570914	4.18309115232181	4.18033483514815	4.17667808669463	4.1769802539496	4.17274532140775	4.17499518258533	4.18345774522955	4.1737039228671	0.86640679568796
"Nucb1"	4.27087341682787	4.27603009200671	4.29771470734247	4.27935413766134	4.28842852530006	4.29499314771125	4.28763566398995	4.28052023194519	4.28285724024081	4.27918663616353	4.27388227130488	4.27291780669847	0.865582685634512
"Dixdc1"	4.1342	4.1362	4.1585	4.1327	4.148	4.1491	4.1444	4.1415	4.1384	4.1492	4.1484	4.137	0.864757749748716
"Nqo2"	4.038912641859	4.02751691215916	4.05657338264718	4.02046908810385	4.0423015349288	4.0478037466101	4.04572708171234	4.04383984050509	4.04007614798977	4.04280355208116	4.04574806780053	4.0384056144945	0.863941789544147
"Tmod1"	3.91784809471752	3.92137739257738	3.96178160399274	3.91390655907202	3.94184187251162	3.96218450158165	3.94205717406864	3.96039276627858	3.93907204778502	3.94609041963674	3.93304725432278	3.91965841092541	0.86241238201722
"Gatd3a"	4.36221970640408	4.3711902557305	4.38511800882152	4.36592286575958	4.37635974537462	4.37619708724527	4.38045074985831	4.36617926878691	4.37378029365811	4.37031082384549	4.37230477586865	4.36974079227988	0.859357689295843
"Tns1"	4.03698587540349	4.01212955364148	4.07214258101558	4.01706293085498	4.0558143495605	4.05486442207309	4.06857475389766	4.05365579720337	4.0519049668703	4.04016350147269	4.04803705836914	4.03728749832006	0.855543526727111
"Tns1"	4.03698587540349	4.01212955364148	4.07214258101558	4.01706293085498	4.0558143495605	4.05486442207309	4.06857475389766	4.05365579720337	4.0519049668703	4.04016350147269	4.04803705836914	4.03728749832006	0.855543526727111
"Psmc2"	4.27957649042747	4.27850692252348	4.29210226094713	4.27555411640989	4.28332358826664	4.28765478213572	4.28594628677253	4.29007460670977	4.28183548132834	4.28722471071673	4.28250740547294	4.27947653747645	0.85530579677506
"Cald1"	3.7402	3.8109	3.8794	3.7635	3.8714	3.9028	3.8598	3.8134	3.8421	3.8085	3.7822	3.8473	0.845007552605113
"Tmod2"	3.90473013084867	3.92159649610394	3.9530245403355	3.89281050549877	3.94306846142956	3.94722740326905	3.95818732948248	3.92172136726598	3.94433210336919	3.93213067309074	3.93483857442808	3.93190822092684	0.844933238770498
"Palm"	3.9852437899206	4.00214244530409	4.07225746590257	3.9820103686737	4.01390763810933	4.05288356212577	3.99662350155834	4.00707172667713	4.0144079771668	3.97759647651645	3.99353335745725	3.97458190840521	0.838690252975587
"Palm"	3.9852437899206	4.00214244530409	4.07225746590257	3.9820103686737	4.01390763810933	4.05288356212577	3.99662350155834	4.00707172667713	4.0144079771668	3.97759647651645	3.99353335745725	3.97458190840521	0.838690252975587
"Tagln"	3.65370349561779	3.71038609550419	3.87978225159426	3.695689844429	3.80007629824454	3.91681530362116	3.8202800946016	3.70991350174615	3.73359027572166	3.69818509578669	3.65604759972298	3.76629634980941	0.836068448528328
"Ncf1"	4.2941	4.295	4.305	4.2882	4.3028	4.2978	4.2982	4.3006	4.295	4.2986	4.2982	4.2934	0.835194144825294
"Ncf1"	4.2941	4.295	4.305	4.2882	4.3028	4.2978	4.2982	4.3006	4.295	4.2986	4.2982	4.2934	0.835194144825294
"Arl3"	3.9318	3.9363	3.9651	3.9329	3.9484	3.9629	3.9646	3.9491	3.9574	3.9435	3.9322	3.9293	0.835100001802898
"Rps21"	4.26541900177865	4.26936452417973	4.27852774541795	4.26016343052391	4.28457555826101	4.28201569931435	4.28000070249375	4.27293137388972	4.27281984525395	4.27283819426723	4.27485630407476	4.26956301059278	0.831876766504494
"Fam107b"	4.04183420305336	4.05677882865789	4.10096307693577	4.04091644001289	4.07084203381363	4.06741102962098	4.0699104333904	4.06046163627974	4.06055941753227	4.05280540922218	4.06816960632868	4.02718877080217	0.825671036347112
"Eif1a"	4.14391242695349	4.14319614327292	4.17672895539838	4.13542121364994	4.15545350573663	4.16474316878048	4.14938339584156	4.15335867177618	4.13888590821915	4.14438582813406	4.14961219072944	4.16285994473022	0.825591108973402
"Tfg"	4.27774544012032	4.27352326876253	4.30215668999496	4.27154825812895	4.28214211279832	4.28097031027986	4.28503766739699	4.28739441940047	4.28376924664322	4.28119123951953	4.27572135343331	4.26926008518797	0.819005237433079
"Prdx5"	4.33202175288293	4.33298534617347	4.36704078418599	4.32393470232192	4.33407573390953	4.34448384412467	4.33962817556553	4.3492439315332	4.34407703847191	4.33677171890168	4.32806827518615	4.32300350589354	0.817485828505156
"Tfrc"	3.88927459849657	3.92150463820954	3.97829611135663	3.88445253845297	3.9236297375613	3.93110720188633	3.91370090200364	3.9298361408713	3.91969916583445	3.91612505790207	3.93252144655099	3.94011964924536	0.813100371491808
"Cald1"	3.91608045846965	3.96918101742776	4.04540600646956	3.94062736377602	4.0163483103704	4.03038215028685	4.02067338826691	4.01134292853467	4.01540029517182	3.97393463346867	3.96043147558372	4.03909176531992	0.809067563823468
"Mki67"	3.80804286480651	3.87243679153743	3.93377838324887	3.87281682992398	3.91089550938452	3.92202651913909	3.92983594018771	3.897788763328	3.89064944275116	3.8768552789178	3.89855321409781	3.8902574177424	0.80890933373912
"Cyp2j7"	3.89869906886483	3.91373297009806	3.9688321970793	3.87778504819903	3.93825166463745	3.94325249129508	3.95307256163072	3.91884487272292	3.88112064032237	3.87887267715621	3.91751223662357	3.9204062395633	0.807108937466734
"Atp8a2"	4.08029063750686	4.09847881707322	4.17032803573824	4.04418534540645	4.20976067840865	4.22183960608409	4.11219893683665	4.15246187695111	4.12835484788445	4.10216701837969	4.11369238148224	4.12777044973326	0.795899238564397
"Pex19"	4.14265643718182	4.14993567839636	4.1622449429235	4.14601598991667	4.15808791049687	4.16078976468669	4.15273584681358	4.15263703232025	4.15176980612502	4.14247762248749	4.14165054067949	4.14087385333964	0.793003144506165
"Mylk"	3.75860938682742	3.81534698747809	4.03212464743881	3.8571912427532	3.98904020572129	3.98951829999321	4.05248443705804	3.86826318504454	3.89687936678147	3.79246740156191	3.86924578725206	3.93345827937489	0.790054642728586
"Slc2a1"	3.99946595612705	4.04669965616182	4.11041903478699	4.0266432139356	4.11081563924178	4.13727473680163	4.13684245978512	4.1182922388419	4.04057918456906	4.03306170193803	4.04787864092704	4.08089144455966	0.788009479940503
"Syne2"	3.90785515907549	3.90828945643328	3.93121600774393	3.8966078985075	3.90786488688097	3.92287997242769	3.93270332070396	3.90820772393851	3.9107327731746	3.90096919488947	3.90503911031589	3.89839617607987	0.787435928300215
"Adi1"	4.15568663467287	4.15101686859307	4.18574507795861	4.12769518883254	4.18061334330102	4.17237932212644	4.16565246438133	4.1448263344379	4.15743103955611	4.14127898790837	4.15434360243364	4.16746686765577	0.787375793023558
"Calu"	4.2971	4.2985	4.318	4.307	4.3146	4.3165	4.316	4.31	4.3147	4.3056	4.3009	4.3024	0.786645950634136
"Eif6"	4.1056	4.1072	4.1271	4.1059	4.117	4.1212	4.1148	4.1155	4.1053	4.1113	4.1125	4.1243	0.777620666224043
"Olfr883"	3.59550280954157	3.5727004896015	3.78924920158601	3.61468285898817	3.76252441081856	3.72497931490996	3.72176064304791	3.61166892287273	3.65091675196994	3.54899762286757	3.56278061731126	3.66027593511969	0.777273688639639
"Mcm4"	4.31676160177423	4.33391045241605	4.36421156913831	4.34370663248099	4.34923520977235	4.35690572181375	4.34662879740155	4.34009521740273	4.33266731851859	4.33122461712625	4.33485376031327	4.34403889957723	0.771844507601584
"Nudt9"	4.06914719450841	4.03099018520271	4.11078044615302	4.04948746422575	4.05758217353792	4.08279782245098	4.08158969450906	4.07807119290111	4.06520116795304	4.06877784555296	4.04809166386838	4.04229871539814	0.77140338741857
"Syap1"	4.11701313749458	4.12139209334824	4.14111628379074	4.1154491092851	4.1329967069945	4.13582445007035	4.1285283915142	4.12109973811666	4.12946483122939	4.1097506043913	4.10934909553337	4.11071757309039	0.769459174727071
"Aox2"	3.63386723826967	3.69498615736496	3.92543351010979	3.65225009613531	3.95998188854926	3.91045344461741	4.00696043152368	3.7731301454452	3.68910712951977	3.69553398766037	3.88260567280609	3.67068580993791	0.766930061059088
"Plcd1"	3.94797420895343	3.96043581001964	3.97996745871057	3.93325094371894	3.97084152847451	3.96276420533761	3.96375156177094	3.95496152321852	3.96747906534433	3.96584819948404	3.94522759828788	3.96671057508956	0.766315761476134
"Plcd1"	3.94797420895343	3.96043581001964	3.97996745871057	3.93325094371894	3.97084152847451	3.96276420533761	3.96375156177094	3.95496152321852	3.96747906534433	3.96584819948404	3.94522759828788	3.96671057508956	0.766315761476134
"Cobll1"	3.69844057169934	3.77638169804014	3.8834128362185	3.7370972384104	3.84725204220893	3.82781431756307	3.89639357942244	3.73911795747171	3.84781228688414	3.80251752005226	3.74266491492546	3.78971180957758	0.76446090541528
"Cobll1"	3.69844057169934	3.77638169804014	3.8834128362185	3.7370972384104	3.84725204220893	3.82781431756307	3.89639357942244	3.73911795747171	3.84781228688414	3.80251752005226	3.74266491492546	3.78971180957758	0.76446090541528
"Mpz"	3.6374640821989	3.73088122716581	4.00444163645647	3.72628974956848	3.73443132690879	3.82181270906081	3.78062530187421	3.69036264086888	3.71911101690655	3.65749927841893	3.67512380664191	3.807396871928	0.757226481449729
"Bhmt2"	3.84154617698611	3.86089201768189	3.98971675462808	3.85051150034151	3.93675316251298	4.01873994238163	3.95323845903065	3.89356710648109	3.86938079856008	3.89674252660916	3.96190996738888	3.98448034849272	0.754624223377535
"Mesd"	4.21037549654205	4.20980751548746	4.23519329872003	4.21351079631107	4.22609082994048	4.22371495103356	4.23231649558887	4.22815431305148	4.22168709516552	4.21894813031579	4.21471963817344	4.23364549281356	0.750850543838072
"Eif1ax"	4.14227234667343	4.14112385778281	4.17852078203736	4.13502450985496	4.15682797390796	4.16473308743546	4.14688663507373	4.15226118617359	4.1387889979358	4.14491002263329	4.1460276982188	4.17215873447797	0.745926257164594
"Dpysl5"	3.8003	3.7949	3.8503	3.7596	3.802	3.8443	3.8291	3.7653	3.8264	3.8008	3.8226	3.8006	0.729373756371448
"Ppp1r26"	3.77432507553144	3.80589956210748	3.8819477669258	3.80818717985506	3.89581118446075	3.8820817963872	3.8788716376585	3.84209801328473	3.83625693672236	3.80436553489015	3.87621093998291	3.87858660266498	0.727146660399573
"Hibch"	4.17811248310887	4.19645086563441	4.20415364556164	4.18742964386231	4.19244809198829	4.19778293636597	4.19189558885451	4.18722442304336	4.18682721169547	4.18683471028072	4.18851411854796	4.1810286461314	0.723447931369629
"Ufd1"	4.16440869243214	4.16421489847504	4.17419571022091	4.16516747619019	4.17940337199867	4.17528268308462	4.17639814031637	4.16480888040309	4.1708141793216	4.17043336248271	4.16682070966711	4.16361079603033	0.721935655415636
"Crkl"	4.0495761341986	4.0402686132975	4.06876310752401	4.03838733271325	4.06028154832138	4.06333270287608	4.05116519849946	4.04712803216155	4.0474421578995	4.04577596491833	4.03576994530267	4.06461502128645	0.719174211316927
"Psmd9"	4.15138874913246	4.16560279453908	4.17019199393945	4.14692955570986	4.16832698760892	4.17730319277528	4.15918313828087	4.16744807328906	4.15932149700355	4.16256274277039	4.15181081563999	4.14551953828293	0.718689229980728
"Nedd1"	3.77828840296467	3.75203817175949	3.8314515945147	3.72863058767037	3.79966026661479	3.78725192931761	3.8213421471931	3.72603422064748	3.78198223063968	3.77599525321041	3.76310376952754	3.744907360477	0.717065882305722
"Acot6"	4.07243476691687	4.07859672008116	4.09728216433665	4.06790063327765	4.07435285695832	4.08234010924055	4.0773612788382	4.0825517293873	4.08354783810918	4.07374705064394	4.0670419674906	4.06015752767481	0.715672475815426
