X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Gm6133"	4.31426516422999	4.312638047994	4.27895004313607	4.31365068212131	4.29118441943614	4.29531922130577	4.32249838410151	4.3118603199109	4.29816408147531	4.31311450395511	4.30537291288084	4.30066488123078	0.778003229009714
"Ildr1"	4.09073363607008	4.06403510370186	4.06756439827055	4.08522392955149	4.05399372910987	4.05825495545454	4.09558256623523	4.07770048378828	4.07178086159044	4.08870976838636	4.08694568921489	4.0779389553289	0.773324456770811
"Rps11"	4.35247092401297	4.34491357657676	4.34150304871475	4.34677849034806	4.34370594894131	4.33862710312031	4.35956408589055	4.34718338606295	4.34740068059938	4.34856677649052	4.34668389147057	4.35059010980942	0.773039876070659
"Ano10"	4.04915480894432	4.03421635814013	4.02886332060777	4.04417342347361	4.03583446714205	4.03224693421633	4.04764365908467	4.03220524871071	4.02235009662457	4.02902735786967	4.03586138857717	4.03370423754388	0.772762599930538
"Dennd6a"	4.05121924191095	4.03478754816	4.02433939021867	4.02813278057548	4.02165827030564	4.00011975404667	4.04671964778221	4.03581017866506	4.03721206708819	4.03194215562238	4.033363533083	4.0263562216243	0.77188378664293
"Diras2"	4.3554882121034	4.3496651874177	4.34574244868403	4.34035477305354	4.33583554724563	4.33187565953101	4.35974244494162	4.35125633279914	4.34278113796403	4.34407892802195	4.35442935769303	4.34146161155256	0.76737386819879
"Diras1"	4.3554882121034	4.3496651874177	4.34574244868403	4.34035477305354	4.33583554724563	4.33187565953101	4.35974244494162	4.35125633279914	4.34278113796403	4.34407892802195	4.35442935769303	4.34146161155256	0.76737386819879
"Stat6"	4.18047148021715	4.17023128274113	4.15743639888369	4.1640671846215	4.16028261451756	4.15070690925093	4.17282262155892	4.17044883786496	4.16004130489372	4.17032982738438	4.17252240155382	4.16570585753448	0.761011933718654
"Rpl31"	4.34360523982958	4.33794518572368	4.3345729807206	4.34649366383051	4.33918424679953	4.33444388290475	4.35476743849768	4.34242343633322	4.341455739033	4.34198108407217	4.34673311746854	4.34005816128066	0.760860121188621
"Fmnl3"	4.21722016899547	4.21256885873053	4.19858292144269	4.21230714216489	4.20414955122525	4.1956959285327	4.21131252945975	4.21574716181691	4.20434249760244	4.20765061701735	4.2102479952933	4.19807631505538	0.760293808710914
"Slc25a40"	3.98829702365782	4.00102790109519	3.94095747086607	4.00887137622885	3.97198838998333	3.9441090840477	4.05292212763457	3.99379312607469	4.00341063063776	3.98509990479244	3.96498074062844	3.9720439175039	0.746871633787223
"Pan3"	4.01291682960352	4.01204525211099	3.99943856788726	4.01416949921007	3.99446589796538	3.98388406101999	4.00175344053251	4.00596344504463	3.9823482909413	4.00419133858723	4.00842998464638	3.99830185240057	0.743166370542473
"Bnc2"	3.90890752698945	3.88900034370809	3.67557692521695	3.89412285999776	3.71392808214272	3.69736718931242	3.86566905529831	3.85891204581916	3.85009260241725	3.84693844783217	3.81266112977796	3.83166137294138	0.741686536821582
"Bnc1"	3.90890752698945	3.88900034370809	3.67557692521695	3.89412285999776	3.71392808214272	3.69736718931242	3.86566905529831	3.85891204581916	3.85009260241725	3.84693844783217	3.81266112977796	3.83166137294138	0.741686536821582
"Rpl36a"	4.31772224096221	4.31408755954463	4.31951495643249	4.32256745662367	4.29874447150214	4.29761553444676	4.33486311850133	4.31292834992236	4.31505116972658	4.32343125475206	4.32441020214841	4.32147825448541	0.735749236238464
"Rasl2-9"	4.31392618911769	4.30676610981161	4.29587125237128	4.29910913936756	4.29185434667229	4.30080416096043	4.31346197569916	4.30105421612446	4.29328783295215	4.29918558435077	4.30434343705373	4.30473639201128	0.734639319045512
"Dym"	3.99640125607802	3.99156678898252	3.95445041641187	3.99912061860842	3.94811491568589	3.98036272799075	4.00980724730004	3.99907822651258	3.97272582825748	3.97858476066251	3.9977790323253	3.99083777686043	0.733002137979251
"Nek3"	3.9163	3.9097	3.9095	3.9139	3.9021	3.8698	3.9275	3.8945	3.9071	3.8937	3.888	3.9074	0.732345986957288
"Gnaz"	4.12489374338898	4.11895118027183	4.12182571591087	4.12606794443362	4.08919289837839	4.09741868545208	4.12804537688286	4.13049586792932	4.10954639848553	4.11431537437881	4.13336572766799	4.12204619393304	0.723888980585808
"Usp10"	3.97253716628921	3.96326396071436	3.95054691851379	3.96472956752532	3.95175430682566	3.94286013460453	3.96324297091542	3.98143067998514	3.94961116693068	3.9574867863407	3.95277714553456	3.952298516283	0.717149817448949
"Mpc1"	4.09442933411297	4.12431212050202	4.07951108298435	4.15306120878155	4.07321884681617	4.06978992504533	4.14116592325474	4.13106177611035	4.10961850375773	4.12100468766721	4.11228238287111	4.11718386493593	0.713065280149779
"Mpc1"	4.09442933411297	4.12431212050202	4.07951108298435	4.15306120878155	4.07321884681617	4.06978992504533	4.14116592325474	4.13106177611035	4.10961850375773	4.12100468766721	4.11228238287111	4.11718386493593	0.713065280149779
"Cyp4v2"	3.8871	3.873	3.8597	3.89	3.8527	3.843	3.8757	3.8746	3.8241	3.8746	3.8659	3.8886	0.711034446806647
"Ttc16"	4.11257510321272	4.10905801894136	4.11873352974694	4.11000598092041	4.08226231966353	4.06992893081114	4.14075180946458	4.0992348682901	4.09326846148646	4.1207722465588	4.12667329584068	4.11832224845559	0.708963447718386
"Lgr4"	4.11756471970302	4.10076924899504	4.10633205140188	4.11210421917195	4.08698137262183	4.09914409726617	4.12670785726242	4.11691524310739	4.10536977950636	4.11063900797306	4.12557192068883	4.10187481918149	0.704523770340927
"Tmem245"	4.03966985979913	3.99788671350882	4.00219745901952	4.03339276145143	4.00540801686612	3.987762053018	4.02366314171119	4.01075467907791	4.01865293759765	4.00204481384281	3.99933067861962	3.98922270123989	0.704169523884365
"Lactb"	4.23502760361648	4.23707488050056	4.23766881311031	4.24234548440481	4.23497930041744	4.22819588505713	4.24045147502338	4.23683470854824	4.22791037697896	4.23379042806577	4.22985374710979	4.22826292427263	0.701423932350664
