X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Kcp"	3.6803920505134	3.75541941125091	3.80869490127249	3.70012727868836	3.79134075934802	3.79872047910222	3.63420035700662	3.77845037369482	3.84719597048824	3.80146061657855	3.73908684137965	3.75072303901927	0.931323631461748
"Myh13"	4.36761459074958	4.38672564977865	4.41898417650556	4.36800557980544	4.40648706480579	4.4059424953265	4.3609974912194	4.39263141454087	4.446728911038	4.42864708176931	4.40671547358315	4.41010637347402	0.927500502804994
"Gpr179"	3.97488096141468	3.98353704422651	4.01880195601081	3.95733859768049	4.00240490660745	3.99455659384559	3.97922971618954	3.98946055897634	4.03067716214267	4.00939253169149	3.97379663844454	3.9900553990595	0.921342037182007
"Ndufv2"	4.3363941118882	4.34655984902877	4.35275977977242	4.34564860709239	4.35589373103889	4.35057130211447	4.34466136969867	4.35394878829836	4.36867467701388	4.35108682324626	4.34489851925668	4.34970762862007	0.919639953015472
"OTTMUSPWKG00059399"	4.04814217806718	4.12736511160797	4.16699879184595	4.076413494613	4.12020597707055	4.1323959343136	4.09586784077673	4.16478975778831	4.21074279878665	4.16209025074781	4.12101384799052	4.13414364423516	0.919365437284946
"Cox5a"	4.41313657427602	4.43144278874467	4.43603080789125	4.42946364036805	4.43433613588368	4.43832027317151	4.42329287235096	4.43353133717341	4.45552656051699	4.43634100747383	4.42793415956606	4.42831825797265	0.91884899187108
"Myh8"	4.36710252673186	4.38662673800251	4.42135058409169	4.36534626773042	4.4099578296952	4.41003204276049	4.35238648318484	4.39351144773894	4.45450732351308	4.43763416418428	4.40756844307958	4.4136659317341	0.918334139811587
"Myh4"	4.36710252673186	4.38662673800251	4.42135058409169	4.36534626773042	4.4099578296952	4.41003204276049	4.35238648318484	4.39351144773894	4.45450732351308	4.43763416418428	4.40756844307958	4.4136659317341	0.918334139811587
"Afap1l1"	3.88484725809645	3.97130027137469	3.9831220096647	3.88811042808903	3.96321941125283	3.99934153448415	3.85899873799269	3.9831643796757	4.05525411848231	4.02022979976581	3.92439458920188	3.9567730988557	0.9179016321895
"Myh3"	4.36551093275785	4.38332864871863	4.41756087742765	4.36445453057966	4.40755100678396	4.40708217149664	4.35875968853566	4.39478150759025	4.45064973588805	4.4335769923364	4.40784781992974	4.41372122175367	0.914925555525601
"Tpd52l2"	4.26484409907087	4.26336002517966	4.28121114444166	4.26167216535396	4.27951012531095	4.27648629948937	4.26809274686611	4.27991374218067	4.29938161719197	4.27851396685215	4.27482287453042	4.27615599827432	0.91397462341433
"Tpd52l2"	4.26484409907087	4.26336002517966	4.28121114444166	4.26167216535396	4.27951012531095	4.27648629948937	4.26809274686611	4.27991374218067	4.29938161719197	4.27851396685215	4.27482287453042	4.27615599827432	0.91397462341433
"Hdac7"	3.63278503473375	3.70787407098071	3.82280312097872	3.52728342390391	3.83896365829917	3.78326539920246	3.54276962416366	3.75305279353644	3.90894565454932	3.77771306016033	3.70460830997471	3.76724221426465	0.913349898967624
"Abcc4"	3.93536242106934	3.96162271620631	3.98515784063859	3.937857103785	3.96186997934758	3.96424163422622	3.95349272076876	3.96921894081786	3.99029575572611	3.97956689563867	3.96055533411842	3.96533477243126	0.912369060786659
"Ccdc150"	3.87924392410366	3.92198544920941	3.97965047997406	3.8971509844241	3.94178781772575	3.93537187085692	3.8330632233512	3.90904148475628	3.98152159075641	3.95100739521668	3.90086317745524	3.92966227877666	0.906977339576913
"Ppard"	4.14847837594918	4.24339193946909	4.25572732875316	4.14979140996897	4.27818661008872	4.2846540363428	4.1492422716086	4.25699856501206	4.34782537562515	4.29613048720753	4.25279668694213	4.2591636690729	0.906409490095985
"Myh1"	4.36822029462483	4.3841391730429	4.4135649791008	4.36687170889652	4.40538149400391	4.40368920861902	4.36663934706094	4.39355495777626	4.44475255207306	4.43064972491292	4.40818929479859	4.4097825960588	0.904811881195487
"Zfp777"	4.03477971962019	4.06893212372471	4.13354798002648	3.99806478256027	4.0784584752731	4.09081464141406	4.0121296940207	4.06967454535394	4.14910967649767	4.12211284452564	4.08460682959997	4.10113801336593	0.901670880130736
"Gpt2"	3.71544451717079	3.81383051951551	3.81554710852194	3.76807689849883	3.80210270799971	3.7923221197226	3.74704331936389	3.79776605177444	3.85172857223866	3.79488263551043	3.76155149944276	3.78154036015971	0.900921815652844
"Kif3b"	4.07441869822478	4.07485888332001	4.09632016783343	4.06892724970017	4.08426921415286	4.08243171885517	4.07760488367683	4.08840392500728	4.10926803421438	4.09749854772043	4.08554341535289	4.08425705840083	0.900242091038082
"Ephx2"	3.74458035288195	3.88366306825586	3.89585566476317	3.77904604593244	3.86666918988136	3.86237474543367	3.73719605458629	3.84827368809706	3.92711243361701	3.85045103140605	3.83038261732091	3.80620387764074	0.897172959900537
"OTTMUSCASG00059415"	4.04874588302527	4.12890155917052	4.1673956663101	4.07404852171905	4.11633099220858	4.13170072344902	4.10192572400858	4.16815054588415	4.20449461502342	4.15771801570454	4.11838463066826	4.12956526951775	0.896975856729296
"Bcl2l14"	4.156476640588	4.19959871722441	4.29063920699349	4.17546833249081	4.33081151129108	4.25112283266974	4.15469900495245	4.23635918549768	4.33566425315495	4.27478331181962	4.24620448793531	4.26301998557395	0.895567959912085
"Cisd1"	4.12969502231542	4.15427048646815	4.16731061783853	4.14980924102206	4.15672785879236	4.16798084672164	4.14223900664249	4.15253907500208	4.17688965795733	4.15779541393812	4.15689033154133	4.15616335314317	0.895317101007427
"Prpf18"	3.96834593623612	3.9765573132486	3.99375255859304	3.96732202593383	3.97215918367691	3.99062170364762	3.96707295109745	3.98133579100358	4.00078761638391	3.97835083920748	3.97386041965278	3.98359490789145	0.892226400139752
"Iscu"	4.1258402338896	4.14394790231993	4.16029496767603	4.14375662646951	4.15207505868886	4.15862990832101	4.13928086981443	4.15014525570976	4.1654201082857	4.15401887075118	4.13927476636427	4.15474133173994	0.891095533341285
"Rdh13"	4.02244416286876	4.06054999921587	4.08941325865345	4.05407778782835	4.09711038118637	4.06315244563865	3.98385381311928	4.1034902298213	4.14903517421623	4.09068625355746	4.0658559132194	4.08163720033926	0.889361691632066
"Timm9"	4.14492343127908	4.14513140020165	4.15979362527905	4.14768185248007	4.14945088470081	4.15997250832434	4.14176687168599	4.15347700535929	4.18019029063495	4.15820739128299	4.1411520520133	4.14647858786781	0.888642367070809
"Kcnj13"	3.9332850959708	3.95686977509012	3.9951540749282	3.92541819342048	3.9500236371823	3.94394539845529	3.9091269133127	3.93726660976828	3.99377634572695	3.96775731452775	3.9362813417477	3.94489832921642	0.888326089883163
"Nanp"	3.89049026180137	3.97421551788574	3.99694172779157	3.95019850414732	3.97964627604375	3.97004411950331	3.91775913554259	3.99209301166375	4.05925721307637	4.01947743248694	3.98383614534558	4.00923705236887	0.887495810013125
"Atp11a"	3.71285295340468	3.73422864171134	3.74080131520239	3.70730787117998	3.74658047654412	3.71662365709607	3.7160413094722	3.74067681064786	3.78999007394577	3.75503114576043	3.71691770457418	3.73701183432595	0.885152217824629
"Orc2"	4.2103540178581	4.26615968656234	4.26018723854567	4.2084656322801	4.30229011851748	4.30350451247154	4.22204585647331	4.2840178786654	4.34632749177529	4.30037287186698	4.25423099418245	4.26300780965585	0.884501660547318
"Decr2"	3.79686531926484	3.80476448844796	3.84868243557051	3.79836404128549	3.80259665492439	3.81461617891635	3.78397575934833	3.82095454694682	3.87818323745625	3.85954881409335	3.8153771153652	3.82006758818743	0.884436812031642
"Decr2"	3.79686531926484	3.80476448844796	3.84868243557051	3.79836404128549	3.80259665492439	3.81461617891635	3.78397575934833	3.82095454694682	3.87818323745625	3.85954881409335	3.8153771153652	3.82006758818743	0.884436812031642
"Map4k2"	3.94761794024313	3.95375817928967	3.97116826556589	3.9215258061642	3.96212326142325	3.97286313740378	3.94097953606383	3.95994832075602	4.00995831225729	3.96602113773934	3.95955330444638	3.94204426026039	0.881279514372837
"Map6"	3.71786779192383	3.72212231717897	3.79423190918514	3.7001867959706	3.80998570524335	3.8205577128324	3.71830578166181	3.74825669716199	3.84415759093236	3.77499415092243	3.7416358953382	3.77205145039332	0.880085224952383
"Slc27a1"	4.03716111863575	4.06354647876867	4.08760229305082	4.05617416106293	4.08304388886603	4.08207988828877	4.07080577984812	4.07643745367582	4.10206772240546	4.07883798294083	4.05762723885329	4.06730345007431	0.8799595773407
"Lyrm2"	3.78152175527577	3.83256121231612	3.84172807839849	3.82352977682434	3.83102178656832	3.83349382828114	3.81877564758299	3.83829158344644	3.9203643230829	3.84454709745353	3.80749953468242	3.84327181691791	0.878678380890031
"Enpp2"	3.90515236418949	3.93247129721627	3.96826801011908	3.91475212479315	3.95700656717353	3.92713176776373	3.91337989364742	3.91954734173386	3.97029448602178	3.94087802302628	3.91090794445726	3.92017440065971	0.878057595818904
"Enpp2"	3.90515236418949	3.93247129721627	3.96826801011908	3.91475212479315	3.95700656717353	3.92713176776373	3.91337989364742	3.91954734173386	3.97029448602178	3.94087802302628	3.91090794445726	3.92017440065971	0.878057595818904
"Stx12"	4.18121043867623	4.18075161107763	4.2029327187937	4.1846654743143	4.19212188271477	4.18934496370516	4.17940086222045	4.19405233369639	4.20316530231469	4.1951298349492	4.19208188009435	4.18530143087738	0.875677987259546
"Ralgps2"	3.94771723926401	3.9563291175671	3.99102257110998	3.93751796184156	3.96606148815476	3.97995068866799	3.95357493162845	3.96105289354718	3.99824315554044	3.97523572326746	3.96222277779032	3.94592061833752	0.875609836684432
"Mrpl12"	4.06514703644067	4.06995829271386	4.09659194228026	4.07044765968162	4.07988366473921	4.08428463748763	4.08017124561598	4.08528777814686	4.11306914529019	4.07868769082348	4.0736451528247	4.08844646885214	0.867410459767675
"Nck2"	3.64858113125636	3.65147155338513	3.69363993026209	3.63551297094188	3.67777377181175	3.66249813878006	3.63850843081804	3.64693179227612	3.72506273297079	3.65173038312437	3.66017019740958	3.68244575589545	0.865851913643449
"Rbm46"	3.8943668474958	3.93666605868033	3.94685684065055	3.90255363992093	3.91343183697121	3.92570061781149	3.87511433471494	3.92926640413431	4.03112426849435	3.98620410167267	3.87439100304573	3.93111277161541	0.864522139029868
"Rpgrip1l"	3.96178911849721	3.96806027075742	4.02492576218176	3.9184969389141	4.01935904239725	3.97100122860662	3.8119979228527	4.00859643152822	4.10420374289507	4.01050688492416	3.9579017823566	3.94852505916245	0.854682499535667
"Acad8"	4.1847	4.2064	4.2164	4.1897	4.201	4.2001	4.1918	4.202	4.2285	4.2087	4.1897	4.181	0.848811744198779
"Cryzl2"	4.22415752007726	4.22721974801329	4.23569202351761	4.22372935027914	4.2363988960304	4.23770490264381	4.23151990143961	4.2325864936865	4.24269740973475	4.23779941802607	4.22549785392087	4.23097211192879	0.84747401560136
"Chchd6"	4.0222	4.0435	4.0781	4.0423	4.042	4.0547	4.0266	4.0424	4.0658	4.0523	4.0462	4.0509	0.841766471628148
"Cep164"	3.94899745281829	3.96466365247299	3.99731841475809	3.97609343416301	3.99221145204323	3.96949178850522	3.94232992521565	3.99073239237292	4.01908106533487	3.98160560348409	3.96756482196782	4.00726433730987	0.833370901610202
"Fnbp1l"	3.84510160407334	3.81785322421211	3.89854120316898	3.83659679217392	3.86867513028735	3.87211696799707	3.8194254981016	3.8588181560678	3.91474748637812	3.85163072507891	3.86981745508463	3.86854343680049	0.832958570496581
"Fnbp1l"	3.84510160407334	3.81785322421211	3.89854120316898	3.83659679217392	3.86867513028735	3.87211696799707	3.8194254981016	3.8588181560678	3.91474748637812	3.85163072507891	3.86981745508463	3.86854343680049	0.832958570496581
"Fnbp1l"	3.84510160407334	3.81785322421211	3.89854120316898	3.83659679217392	3.86867513028735	3.87211696799707	3.8194254981016	3.8588181560678	3.91474748637812	3.85163072507891	3.86981745508463	3.86854343680049	0.832958570496581
"Scrib"	3.91135798166738	3.9216832045824	3.92060327577232	3.90618609990816	3.93156117916107	3.92008633486022	3.89627479523527	3.92064892739583	3.94948857180389	3.92496516709823	3.9296754591577	3.92846898577228	0.829604981673358
"Scrib"	3.8061763545691	3.81588042108502	3.81551243663487	3.80106148410199	3.82566469341894	3.81543911438218	3.786297345949	3.81366446079615	3.84221986910106	3.8173959987731	3.82163956716112	3.82235486384377	0.826985258316807
"Scrib"	3.8061763545691	3.81588042108502	3.81551243663487	3.80106148410199	3.82566469341894	3.81543911438218	3.786297345949	3.81366446079615	3.84221986910106	3.8173959987731	3.82163956716112	3.82235486384377	0.826985258316807
"Dnah10"	3.983505614326	4.00105780457352	4.01128081263722	3.98266889186097	4.00726385643439	4.01014725462177	3.9816953653898	3.98687357113994	4.0188804473664	3.99073747706012	3.99757364071325	4.00705875829769	0.82210237408902
"Pptc7"	3.81610259146648	3.82050650024811	3.82782754258881	3.80288023638861	3.8231637762717	3.83078356987769	3.78098011413175	3.80404197026219	3.90372708800243	3.82047392739205	3.78138030352135	3.8085828654928	0.819483488831043
"Me3"	4.11607781700701	4.13894451279379	4.14965597893861	4.12750768551002	4.13321968491976	4.12656109187256	4.12654415228211	4.14776064478746	4.16276654301794	4.14182200694119	4.12813120337021	4.11968416278569	0.819276047749946
"Atp5pf"	4.37113523630948	4.39727796420796	4.40073732809025	4.38641981896851	4.39275862282293	4.3956107056424	4.37579917904605	4.39448621107667	4.41302282875298	4.39443278776806	4.38154701408496	4.37019383804506	0.818738576501327
"Dhdds"	3.87636077638128	3.92686664184004	3.93167593905341	3.86849226392316	3.93696789096651	3.96477605506896	3.91435661405343	3.98568850121464	4.02269289327708	3.9627725668853	3.9015337772194	3.96677455684361	0.817232585483733
"Ndufaf4"	4.01005839858692	4.01748302150495	4.02432364677864	4.0224841446028	4.02726779375487	4.03108712787883	4.01322899870104	4.01965105721179	4.03969450532365	4.02146388077531	4.0264301022491	4.02423856699	0.815926579608848
"Pdhb"	4.22629748323091	4.24163067713796	4.25552037179538	4.24319621927934	4.23697462989748	4.24793083467561	4.23769910381645	4.24534682207317	4.2591371408269	4.24911005150578	4.24234427622731	4.2361309203946	0.815723944423645
"Atp5a1"	4.2852013647152	4.29587707028896	4.30292539799252	4.29177788125241	4.29916874943423	4.29751456460851	4.29029469187606	4.29831917932783	4.31089181760596	4.29295750220611	4.29044561799137	4.28304944762246	0.814534780852998
"Etfb"	4.34774764595832	4.36088385169938	4.37077106500304	4.35003346702308	4.36188116800688	4.3623762676393	4.36153544080026	4.36035843340601	4.37377889911032	4.36147462740313	4.35619353514971	4.35047475005973	0.805585016385751
"Prrc1"	4.18790524855182	4.19702966130764	4.20752452549137	4.20308586847158	4.20783675250938	4.21042434688785	4.18877174578974	4.2091831453783	4.2181198861416	4.2038210389414	4.18410851381056	4.20297570154505	0.80028138770834
"Aifm1"	4.14628224066293	4.1508284022376	4.15640724259973	4.15633105630111	4.15621151549353	4.15170013508247	4.15202425293737	4.15727159510265	4.17425280679646	4.15574790524249	4.14786749852933	4.15473888965673	0.799869631418085
"APP"	3.68467030621487	3.72124818201016	3.72537977993253	3.68420857403115	3.7590920256316	3.70886717236734	3.69822527043446	3.71865257674221	3.75565093251353	3.74070244024604	3.71664662629537	3.73747722231678	0.798756407824074
"Nrip2"	3.92562452730764	3.94514290785534	4.01538172755844	3.96922061819327	4.04804372336664	4.04407272018033	3.82706170358643	4.01577022465986	4.07920273513819	3.9838342769768	3.97582399620459	4.02101252950306	0.79700324627968
"Mtatp8"	4.31685373264265	4.32446139512492	4.34430136333472	4.334677970949	4.3300840195608	4.33133756757982	4.32692359557297	4.3260465750702	4.34756586171859	4.332029724051	4.33039835956161	4.32992868757111	0.791172951353758
"Utrn"	4.07555022321155	4.08909282320789	4.10158162628845	4.07799068612461	4.1132797828865	4.10130705322776	4.09285386356285	4.10342541921725	4.12231130660938	4.0921299038431	4.08901355222901	4.11354856901053	0.790649374137796
"Stxbp5"	4.03672212589554	4.03381423028813	4.04761607897518	4.04008459329693	4.04887527378902	4.03814921378697	4.03434267818579	4.03842183277447	4.05934419429765	4.05079995186828	4.04171555832282	4.05166911839891	0.790506518951041
"Slc43a2"	3.73983095439588	3.78800979269105	3.79368757854507	3.77333215498722	3.76291608406315	3.74678357042273	3.72905955635085	3.78708169276645	3.840733049512	3.79801510763044	3.77747672043912	3.79848412829079	0.788564054284342
"Lin7c"	4.14490334599132	4.1434003725449	4.15443006930009	4.13391515295417	4.15377557410806	4.14820270454837	4.14382951250094	4.15551023980686	4.1619220084388	4.15421409336411	4.14482687760272	4.13848110608558	0.78623847379498
"Cds1"	3.789	3.8059	3.8229	3.7752	3.8457	3.8137	3.7886	3.8187	3.8314	3.8064	3.7921	3.8135	0.78367371274413
"Bnip3l"	3.96685838275548	3.98431761416895	3.98324825757051	3.97866462797475	3.98111488958316	3.98406980823281	3.93578253309566	3.9717469736344	4.00728490624971	3.99810179444888	3.97142971840701	3.98307991210586	0.779481664732329
"Ccdc102a"	3.6866	3.731	3.7503	3.6656	3.7158	3.7458	3.6676	3.7267	3.7517	3.7016	3.7325	3.7127	0.777588866262715
"2210409E12Rik"	4.23560823629665	4.23705054798732	4.26926681195178	4.2269179689766	4.23034274923227	4.2513417804106	4.22947515971964	4.25097217093802	4.26029680142755	4.2439904431136	4.23976018451719	4.24806139616482	0.77334022936895
"Psd4"	3.82140562016457	3.82882147022114	3.85698157675135	3.82560723808085	3.84930123742894	3.82943578285348	3.8374338644863	3.82490397319463	3.86876458954923	3.82867308294336	3.82717286141547	3.84303476906771	0.771256723837976
"Dmac2"	3.7701632583035	3.81277557502026	3.8239786684452	3.75298516222379	3.8181995819288	3.79049319967664	3.76936816608182	3.80109051974441	3.82308465968992	3.78659895560326	3.80569703767396	3.79308095203346	0.770708580679711
"Ubn2"	4.02889042370249	4.0099444859507	4.07577658002753	3.96658543979588	4.04625851383136	4.03731376353269	3.93236960611652	3.93582656154507	4.15873184384489	4.00300124972278	3.98050331170826	3.98117924972844	0.767973541932922
"Snca"	4.12267334741501	4.14836712295222	4.17776424221602	4.12561693146781	4.12506188887158	4.18378911123251	4.12721118676833	4.15044747830339	4.1855916088193	4.15143336592065	4.15980544507075	4.14344933347169	0.767718360616791
"Slirp"	4.1050963415036	4.0959704876373	4.12319732466125	4.11097878497661	4.10264901917903	4.125205870304	4.10496470774036	4.11990651500292	4.1496376997379	4.12160447153328	4.09152144507813	4.11330986526907	0.765179143391322
"Cox5b"	4.19789269318715	4.22172017288718	4.23245934327102	4.23221445067668	4.22980788851059	4.23633391472874	4.21365646831096	4.22381970519897	4.24508909761222	4.2262936547458	4.20676486811341	4.22628533872009	0.761617784360123
"Etfdh"	4.2272445241976	4.24092791214627	4.24369880882972	4.23260466632586	4.24131085072124	4.23496394728153	4.23878157784645	4.23521343867023	4.24647961137468	4.23948506657179	4.23050918075382	4.23649726408146	0.761088623172321
"Wrap73"	3.90659229238014	3.90029985628042	3.94170904088288	3.92001107993417	3.92280686545857	3.92065291621152	3.8958602528612	3.90524200010988	3.94769016255557	3.92203597197678	3.90867800176178	3.94096626974464	0.760564723746855
"Kdm6a"	3.7944	3.7993	3.8193	3.7862	3.8441	3.8142	3.7907	3.8105	3.8401	3.7934	3.8068	3.8155	0.759746000594237
"Utrn"	4.06994134361318	4.08522083228601	4.09358643885469	4.07181774563712	4.10792293999706	4.09574740733173	4.08705912463665	4.09715675237082	4.11649492526605	4.08520405049927	4.08316192823176	4.11008370413934	0.759635311420019
"Myo18a"	3.90037603725171	3.91009746000868	3.90254552201198	3.90626787099557	3.92697187722297	3.90974303856284	3.8926046630294	3.91583571236609	3.93495535663417	3.91513154714269	3.89706473722485	3.91222210275944	0.756050083488381
"Sh3bp1"	4.01591741419633	4.01282754520857	4.05422611065895	4.03335229761603	4.0419129052358	4.02450807283012	4.0291661452868	4.04287618910952	4.0583432181082	4.04831198444963	4.01661520540647	4.03489352589625	0.7556730081948
"Fcgr2"	4.06319984269331	4.07098783457779	4.08320448053924	4.08041690503327	4.0838283895367	4.08288812003888	4.06988934313789	4.08076643606328	4.08695190944643	4.0913866490139	4.07300270210918	4.0804158347702	0.753846180489865
"Phf11"	4.03484944881372	4.04013708463957	4.06498502105045	4.07331886362887	4.07209387546731	4.06599502375596	4.03536863480861	4.06625258988822	4.09181745848759	4.08637424566686	4.0550221428938	4.06462399494271	0.753784352669487
"C2cd6"	3.79357764322185	3.80712039085551	3.82265555103557	3.78611955394005	3.83526547813675	3.80685135319331	3.78223276350338	3.82738588287091	3.83227830126571	3.81713566595994	3.77752769923677	3.8298045981923	0.753652088486804
"Ext2"	4.27371379314947	4.3041606872163	4.31038624684917	4.3055659998358	4.28581221670003	4.29296129764602	4.2897951246486	4.29946978946851	4.33611482695618	4.30447490900177	4.29298938226635	4.30903004243372	0.753482847715506
"Rpp14"	3.915	3.9383	3.9268	3.9156	3.9487	3.9291	3.8943	3.906	3.9857	3.928	3.9009	3.9543	0.752831923703555
"Sco1"	4.0109876980556	4.02197569560461	4.03630098266833	4.00449083400568	4.00927067621812	4.03351181859897	4.01067276121143	4.02869444464353	4.04401564381419	4.0182150115897	4.00414399825165	4.00299606860421	0.751074872071883
"H1f0"	3.8819724227604	3.93025717416663	3.94424567992877	3.92684454660412	3.92038509328899	3.94290367648395	3.85969213461525	3.92456229887971	3.94911593688392	3.95542461169792	3.88202755045316	3.92869634378653	0.745474104021991
"Trim35"	3.77753391247348	3.82171028441463	3.84872567818896	3.82777388990814	3.84564408842823	3.80190045252168	3.78569400749883	3.85169692658265	3.8724682179867	3.84511821324185	3.84158676799647	3.86242667634432	0.744489132430496
"Trim35"	3.77753391247348	3.82171028441463	3.84872567818896	3.82777388990814	3.84564408842823	3.80190045252168	3.78569400749883	3.85169692658265	3.8724682179867	3.84511821324185	3.84158676799647	3.86242667634432	0.744489132430496
"Acsl6"	4.03583936630364	4.09277744884988	4.07589519579434	4.06980086139665	4.09078248180733	4.09126134221393	4.05009874268542	4.0746803414027	4.10090754415803	4.08212467951225	4.08509505168091	4.07744973308783	0.740791929596998
"APP"	3.67381514181489	3.6938155913659	3.69740194077643	3.69651613445068	3.70473593535609	3.7101366562015	3.68938355125404	3.72904804670114	3.73465114613671	3.72224493418922	3.69321160869714	3.68663454872792	0.736942890804059
"Zbtb39"	3.765	3.7148	3.8295	3.721	3.783	3.7775	3.721	3.7158	3.8529	3.7472	3.7845	3.7659	0.735598412203542
"Sft2d3"	3.71736092400736	3.75142271710738	3.75902278965986	3.72995938892126	3.8047111356946	3.77472923891436	3.7542589529492	3.77534326084933	3.82437594378471	3.74342324725678	3.77803118235156	3.74994434988299	0.732864286921003
"Glud1"	4.44651733141608	4.45911301278654	4.46152092231021	4.44992362187895	4.46886264368366	4.46710388426537	4.45950897059284	4.46065708911099	4.47763828620698	4.46081022800718	4.4571199498874	4.44309913998644	0.723043877281433
"Pomgnt2"	3.8711624094979	3.86833693553378	3.8821846915177	3.87901968989199	3.87386862394521	3.86598562621129	3.85186125699185	3.88055325942031	3.91169218674967	3.8845691263851	3.85795666212932	3.8965266785245	0.720966682370492
