X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Prkg2"	4.06811330767221	4.05313425079412	4.00072735420031	4.06420665914343	4.05715328645553	4.05686393449997	4.00503278231325	4.01855578421401	4.02172384291566	4.01277293089525	4.01168048660992	4.00476628178125	0.966609632371025
"Prkg2"	4.06811330767221	4.05313425079412	4.00072735420031	4.06420665914343	4.05715328645553	4.05686393449997	4.00503278231325	4.01855578421401	4.02172384291566	4.01277293089525	4.01168048660992	4.00476628178125	0.966609632371025
"Smarca5"	4.29387490296642	4.2940658938025	4.26927788175308	4.30709698565392	4.29348284861445	4.28778140418489	4.27151726923013	4.26771054309824	4.2680570179365	4.26727146628049	4.26047278523275	4.26575652426314	0.96608170099313
"Smarca4"	4.23606421824178	4.23247453658383	4.21449599117101	4.23796878006623	4.23226447461781	4.22960212814129	4.20988516903348	4.20881231570338	4.20338117102628	4.20815144404151	4.20227342761517	4.20784162803192	0.965920638910412
"Phf10"	3.92922073081007	3.93269896544025	3.87060870529261	3.95828173729788	3.93523886654477	3.93635003832501	3.86559488622592	3.89265508100234	3.85855763054741	3.88018835329894	3.86938841524388	3.88337172364953	0.964283243302918
"Fiz1"	3.96909094054444	3.96772103550483	3.874578199571	3.97242518755175	3.96767020829953	3.9729412300788	3.89473631153854	3.92597952156629	3.90571137040084	3.9118435179381	3.88383218397041	3.90120280983037	0.963010418008085
"Rbm15b"	4.12427330327635	4.12053810751768	4.07764702772981	4.1197413509265	4.1180644175565	4.11048157424848	4.07339238336146	4.07824338580143	4.08001675636075	4.08682601903168	4.0695958893932	4.06544736624237	0.962736880962254
"Exosc9"	4.14235370693855	4.14384187595056	4.09264248597041	4.1400499999547	4.13632455211727	4.14191316403658	4.10844813661	4.11297874362897	4.10544282383568	4.11298827188379	4.09737090335122	4.09704107410202	0.961895200321235
"Ints4"	4.05348762220686	4.05211335992407	4.02168472567373	4.0568144260612	4.04731758264145	4.04078283162055	4.03606650025942	4.03144929014951	4.02468757360273	4.02973961082234	4.02768289820569	4.03231807939988	0.961838013325429
"Sf3b1"	4.31094422228629	4.31023229621643	4.28569244289423	4.31850839754725	4.30427082476973	4.29750164116226	4.28754822521651	4.28756197834638	4.2818323507149	4.28602704719098	4.27951977517785	4.2807812354303	0.960922361435873
"Psmg2"	4.33224702384827	4.3264636360738	4.27781516489173	4.33009446887348	4.31811390748579	4.30581377291621	4.28363586744035	4.2865548763074	4.27513373902793	4.27736616182895	4.26548972238547	4.26194467020012	0.960170993724765
"Rcl1"	3.91219022529885	3.8974417255837	3.86023593038155	3.92000483813846	3.89323926091765	3.88440594382104	3.86669723039256	3.86867618110837	3.86165581705699	3.85905670420109	3.84753273192429	3.86277240162652	0.959688615541875
"Bysl"	4.07707018995558	4.07242634508636	4.03847525997073	4.08433705211914	4.06917099521866	4.06116104642604	4.04105677019559	4.05221443405207	4.03816217527626	4.05002682113586	4.04240857232095	4.05388205898332	0.959546622327086
"Hltf"	4.12474116066093	4.12644392140708	4.09933077045652	4.13033829785239	4.12607159639388	4.12216450003455	4.09542006352973	4.10781018358057	4.1070695913974	4.1035968272427	4.09961024392922	4.10784051159628	0.959457092797897
"Ep300"	4.08232401783255	4.07082727994177	4.04044213697988	4.0723413513924	4.07064978296916	4.07729910312351	4.04544276194083	4.05006614153894	4.04505168802707	4.04698164762358	4.04946293315138	4.04957336282715	0.958919963316454
"Rcc1"	4.32670055169449	4.32519196803185	4.29192513253492	4.3387533096211	4.33299427768184	4.33296902850777	4.29076819735298	4.28586196950069	4.29204570900757	4.2910994291173	4.28052487980004	4.29724331009231	0.958911878888106
"Fbl"	4.37895839140422	4.3685150088721	4.33871884428656	4.38459249592038	4.37444219677813	4.36764722235224	4.34750374083522	4.33712408052572	4.35039450444437	4.34998590990906	4.33935996119575	4.34767518613472	0.957650810868834
"Raly"	4.40032742146797	4.39496670967374	4.36709641649513	4.40231056127081	4.39976910507221	4.39359443259415	4.35678939577095	4.35889323585323	4.36782829955397	4.36457375173091	4.35644433850987	4.35873006671074	0.957451916800738
"Tmem201"	4.15620960912975	4.15279739287515	4.07643391504213	4.17787359563234	4.15164194086457	4.14232842419609	4.11865831332218	4.10650607172708	4.10165794501307	4.11318146727148	4.09887153606503	4.11274847973561	0.957146772783439
"Tmem201"	4.15620960912975	4.15279739287515	4.07643391504213	4.17787359563234	4.15164194086457	4.14232842419609	4.11865831332218	4.10650607172708	4.10165794501307	4.11318146727148	4.09887153606503	4.11274847973561	0.957146772783439
"Ezh1"	4.12061739522186	4.10080069318476	4.06517900985596	4.12056153897329	4.11207698826712	4.09438264798644	4.06947099729778	4.06145971506184	4.07285075324151	4.05989709943392	4.05480824243029	4.07412117601571	0.955840609149445
"Gar1"	4.25815261231087	4.24623438786097	4.2098342359702	4.26523512517961	4.24996263275802	4.25007641397975	4.23406892090071	4.22366935170221	4.22331875556899	4.22104528459197	4.21620385239914	4.22807885146979	0.955730429622003
"Brf1"	3.99531527765705	3.99050469290938	3.96810113111557	3.99688130474536	3.98603259280272	3.98777135307052	3.96003405154846	3.96159413702983	3.96902701077016	3.9694141692449	3.96350062308005	3.96769994355235	0.955624429522482
"Ilf2"	4.26247385876782	4.26481420712085	4.23083789545939	4.26129520420596	4.25294719988581	4.25149292769854	4.2397263051786	4.24067695973186	4.23896981274141	4.2420459130687	4.23149912847861	4.23265962028379	0.955614864356483
"Ythdc1"	4.19401382938627	4.18514555114074	4.15525160242989	4.19539253851779	4.18105871013249	4.17220703479581	4.1473105994251	4.14264372949891	4.14470012870776	4.15053662332669	4.13616457836191	4.14052403117178	0.955472091584951
"Raly"	4.40089565993695	4.3955630968622	4.36625768428862	4.40278083220145	4.40012160281653	4.39458180682739	4.35613605994526	4.35708371708025	4.36864574692452	4.36553509668017	4.35652894430114	4.35907177979188	0.95465984568444
"Matr3"	4.38831158440738	4.38370825530136	4.36267530772703	4.39259142980946	4.38937851951331	4.38361675710454	4.36517481238666	4.35870981008392	4.36580744017463	4.36061095068684	4.35543520040701	4.35579226686791	0.954178650984758
"Chd6"	4.14077777658912	4.13296114715338	4.0874981265936	4.13212027754083	4.11911264400678	4.11243115346185	4.09214607657662	4.09886261463342	4.09955312909351	4.09489456642145	4.09396250031436	4.09492564754968	0.95406684614519
"Dnttip1"	4.02551386699625	4.03102481142359	3.9692154838156	4.03228562681075	4.02566858710837	4.04044372303613	3.98514063887107	3.9943068552746	3.98344586726257	3.99297886131091	3.98441548283009	3.9887428923222	0.95322250547908
"Terf2"	4.04451379775188	4.04103842469902	3.98691393124658	4.05009656715033	4.04695142332919	4.03699451459131	4.00478512761504	4.00768673437798	4.01834869023782	4.00964408747434	3.99698887856397	4.01182208321736	0.953109803067859
"Stag1"	4.22294595167472	4.21903491258154	4.18002873601147	4.22835917781541	4.2166268235243	4.21285912181157	4.20483477478214	4.1982335334862	4.19030671315124	4.19616895881869	4.19186906294568	4.19783491221234	0.952350622874844
"Tent2"	3.98820135796203	3.97919360193838	3.90314567071057	3.9804600673957	3.9795799891337	3.97215545150128	3.9179981134987	3.9442250639083	3.93406173754363	3.94194606911024	3.92863487244985	3.93395129412475	0.952037836621913
"Sbno2"	3.91393051872686	3.91744226668848	3.88355265906427	3.91790052360457	3.91665548836461	3.9189903214256	3.88848818514034	3.89636363966036	3.88380621414382	3.88643698448135	3.89006647152186	3.89822197531729	0.950929747216704
"Polr2b"	4.21401949954066	4.21275066114943	4.17611235841852	4.21652443644613	4.20340713762951	4.19810714200789	4.19174909940646	4.18877050377018	4.18448915583057	4.19084635389559	4.18616754095001	4.18878085047251	0.950580549592724
"Golm1"	4.27182328130082	4.26300857384726	4.23006231683508	4.26333998812479	4.26741505981621	4.26596285949487	4.23019640407381	4.23693855881681	4.24303845862028	4.23961755618298	4.22991056124903	4.22936405770235	0.95018807731243
"Sting1"	4.18978362212389	4.18480638539507	4.14837962818678	4.20820211107448	4.19530907107772	4.18418564242549	4.14898004476758	4.15956624978339	4.15872303622267	4.16610756717507	4.15592187386592	4.16494235119022	0.949457119780371
"Znf687"	3.80953475401736	3.81402163676724	3.75421062324654	3.80839964538371	3.80160342091472	3.79003502546226	3.72257521486633	3.74272823273303	3.73729645095642	3.73006307774515	3.71651633316264	3.73450170327101	0.948492937836285
"Nfrkb"	3.9926111358112	3.994800645999	3.92307469287967	4.00241786287723	3.99125207214128	3.98481918080694	3.95234239865589	3.95222565004932	3.95426523140193	3.95957049131657	3.94439978418322	3.96480912081583	0.948239216268116
"Mecp2"	4.2432644984628	4.23054596396874	4.15275039064415	4.24915240405306	4.23371213741607	4.22970149128458	4.20585514757799	4.19158616536448	4.18567697461902	4.18915298892627	4.18037336809215	4.19200285660393	0.947460002996657
"Ints10"	4.06486352127276	4.06497017612794	4.04614408978028	4.07196650935552	4.0606966432008	4.05750189808057	4.04030668011451	4.05228815190134	4.04663747356385	4.04423825878025	4.04186544304504	4.046069164749	0.94731606918477
"Snrpa"	4.40719493805063	4.40896757915502	4.38693682991484	4.40307128221816	4.40902889986008	4.40590496169342	4.38376398183949	4.38550153908012	4.38489752450131	4.39261865902777	4.3824467559917	4.38596298295479	0.945990620622171
"Znf280c"	3.91937335367638	3.92251056337972	3.84475628681746	3.94031641363635	3.92135293258634	3.89651945952415	3.87901018237092	3.86529056516911	3.86545235384111	3.87575181722102	3.85695032589643	3.8877141178847	0.945840804008107
"Tmem119"	4.25322644223483	4.23736537006028	4.18660071482398	4.26494715629646	4.23789040005535	4.23009448045878	4.16650608958551	4.19877667496931	4.1924314241217	4.20061594032436	4.18932307710264	4.20169442407945	0.945828460429834
"Gtf3c1"	4.0583393984093	4.05541210474458	4.03410055137864	4.06685241624321	4.05501407707628	4.04678015782457	4.04052109310951	4.03149148801524	4.02586582873195	4.0298522291049	4.02318046152982	4.03387648098189	0.945773393658418
"Prpf6"	4.23591389818827	4.23243529428444	4.21978467875302	4.24059349968833	4.232256014086	4.22910317344927	4.21371748188772	4.21292381620591	4.21353552287827	4.21414269901335	4.20802573740751	4.20951043985531	0.94546718738634
"Usp39"	4.18081476960806	4.17892677264994	4.15578387183625	4.18065665250135	4.17235993392758	4.17266428522735	4.14380731368532	4.15193985891595	4.13621176470295	4.15063395152512	4.14172709914475	4.1432815565085	0.944600871619571
"Rbmx2"	3.98605061426463	3.9719373479007	3.89608955873166	3.98933273976408	3.98071141374557	3.99113462714583	3.92689991922772	3.91901057446075	3.92949920207267	3.9304349803848	3.91803631079488	3.94505925310787	0.943127955607651
"Gtf2ird2"	4.08327848126692	4.08674006520139	4.00981529133817	4.07070319413201	4.07026404585625	4.08113313376517	4.02384195208063	4.04092876752283	4.01530349080812	4.03050409311578	4.03146095509661	4.03921179134396	0.943037880945836
"Ubr5"	4.10436951346511	4.10453729119262	4.06565741378809	4.09376602101112	4.10012280452198	4.10317401589103	4.06996611134394	4.08058004392297	4.07317320484044	4.07793144290328	4.07232157875604	4.07132496339206	0.942762317273625
"Stau1"	4.08726688958953	4.07787925378691	4.05433247976144	4.08707656989807	4.0851045185242	4.07779052428233	4.04922613172873	4.04885818239432	4.0614487196175	4.05348710609992	4.04412580821698	4.06122089848578	0.942743756949756
"Noc2l"	4.05582417271885	4.05516144189957	4.02495194766573	4.07457132033041	4.05801345710753	4.05623000049332	4.03765559735428	4.03497173456082	4.02989960769824	4.03566056339575	4.03135606246534	4.04314251868243	0.942530648138619
"Tfe3"	4.24365080498772	4.23158089225209	4.20896607743073	4.24376225378982	4.23509829068289	4.24134486297144	4.2037089895677	4.20722116135652	4.21490779824007	4.2151864783569	4.20093595253434	4.20280738938469	0.942198034466939
"Nono"	4.50722193007215	4.51045332519731	4.47389899336773	4.50884619526948	4.51414553314794	4.50941162138168	4.48334515754573	4.48447495150307	4.48935772008998	4.48983080562981	4.48292096183954	4.48021454345987	0.941556339396304
"Thoc1"	4.1440704888608	4.13829661584964	4.1149177694367	4.15188641806943	4.13160409557453	4.13216898596743	4.09770769495098	4.0993574577266	4.09229941204929	4.10217555818637	4.08968156754877	4.09864446442222	0.940543749425912
"Prpf4b"	4.24326932884696	4.24103256684933	4.21709694038696	4.25547887350923	4.24181155279924	4.23846785957846	4.20659442124784	4.20026056183209	4.19705344492112	4.21010189608292	4.20655898669881	4.20868726275321	0.940156445651224
"Tp53bp1"	4.07513732820405	4.07369765126475	4.04606516831199	4.08439909790602	4.07314175866489	4.07897973915866	4.02658074771846	4.0285727748419	4.02750358750981	4.03619358700895	4.02230710314379	4.03049813054067	0.940116727782086
"Hmcn2"	4.11559234793603	4.12434284313699	4.07155139972908	4.12768794841365	4.10628264539966	4.11572117899583	4.07181509559017	4.08063085898198	4.06321001959189	4.05600530535741	4.05332285828569	4.05004453360902	0.939562490583364
"Smarca2"	4.18542706834979	4.1879357972974	4.14313022693132	4.18350874306655	4.19460574030389	4.1911469995949	4.15163285526369	4.15431630409022	4.15538470377797	4.15526794189629	4.15398403440184	4.16334414228639	0.939303761596467
"Nono"	4.5042744479517	4.50901258749653	4.48353276269808	4.50966731390852	4.51424029431425	4.51016158308451	4.4830125370653	4.48516874716503	4.48772474220997	4.49009343287699	4.48142902626414	4.48042308398885	0.938776261964382
"Srsf10"	4.23168242217806	4.24165647454613	4.19496101608653	4.23740374497659	4.24253157587086	4.24279221585545	4.19407352757509	4.20522480558457	4.20852704681324	4.20421873933141	4.19416302727293	4.20904170756786	0.938253031223114
"Srsf10"	4.23168242217806	4.24165647454613	4.19496101608653	4.23740374497659	4.24253157587086	4.24279221585545	4.19407352757509	4.20522480558457	4.20852704681324	4.20421873933141	4.19416302727293	4.20904170756786	0.938253031223114
"Supt6h"	4.13122978388067	4.13056867991343	4.1122572766599	4.14298197560331	4.13697976645631	4.13391780393168	4.11825124645864	4.11060841052122	4.10751042950737	4.10988140700592	4.10854079217527	4.11904164602797	0.937920662879435
"Rps6ka4"	4.21306922699571	4.21071963091799	4.1754076310653	4.20301086779973	4.19692418655714	4.19398988525641	4.17904413469089	4.1821177664752	4.17159262708416	4.17863217099208	4.17358657807919	4.16633178970107	0.937519192860948
"Cbll1"	4.04680399259202	4.04193839795736	4.01786024927773	4.04083510122441	4.0366976194133	4.04283525338355	4.00422129254533	4.00612542613221	3.99690508643353	4.00976749841805	4.00020673691131	4.00482675563463	0.937017604323735
"Mecp2"	4.32871722877007	4.31627087617629	4.28621164183162	4.34825046273085	4.32282108978315	4.31567483772142	4.27761391437639	4.26932257083549	4.28073371716391	4.2708861012368	4.2529232251696	4.27726885539288	0.93693630319034
"Snrpd2"	4.35411466475007	4.35366396976729	4.33148743450252	4.35847425906558	4.36362203460182	4.36088174741344	4.32424588657554	4.32425629399726	4.32646148888944	4.32716711056516	4.31662020664264	4.3265283528393	0.936614822398423
"Bicra"	4.04142409288369	4.04193810016826	3.99891918978867	4.03738752974042	4.04174124812111	4.03815844929909	3.9694739117356	3.9921577769333	3.9849488501432	3.98972825610427	3.98020065748305	3.97966248904579	0.936576352507178
"Prpf38b"	4.20963240467118	4.20745038932719	4.1716217667854	4.20642741304402	4.20173905254125	4.20025498332	4.17359638189272	4.16858268120289	4.15430622659063	4.17884996057981	4.17434516341499	4.18102334987117	0.936338265669618
"Smarca2"	4.19242422680746	4.19331413941391	4.12386979889344	4.18853036728319	4.19837146433919	4.19306236931256	4.1468436870991	4.15707126907759	4.14634149143663	4.15545834781107	4.15123234850719	4.16176666420249	0.936190263657423
"Ctcfl"	4.17509015673339	4.15282639885458	4.09764694276302	4.19587923191634	4.14143152628163	4.14646068790381	4.1116228980914	4.09769154146893	4.10819501216188	4.11133952361583	4.0803602533397	4.11868649326202	0.936175224072999
"Prpf8"	4.31133380684035	4.30987763291539	4.29133490915481	4.31874621025796	4.30434482661158	4.29919547137425	4.29407047468912	4.28776840138023	4.28229306226178	4.28765484344694	4.28466739664517	4.28909276839557	0.935859679207972
"Rbm7"	3.97610710468152	3.97473510302574	3.9363633254866	3.96884561409744	3.98815519096744	3.98291429340121	3.93313907252846	3.93729722033643	3.9315377941806	3.93410022826308	3.92374640106226	3.93265894174621	0.935515649456064
"Rxra"	4.08839881440341	4.09648501491738	4.05728813621078	4.09289811017551	4.08035173010716	4.09340846041871	4.04506500277968	4.05301670907438	4.03126962993511	4.05251540554838	4.04060215767476	4.04799393835316	0.935259421768481
"Smarca1"	4.20290882196079	4.19941133749834	4.1829046106945	4.21465377557501	4.20256576693312	4.19548695341256	4.18456295480571	4.18720071600951	4.18748404164036	4.18541900738981	4.17629094203203	4.18003347322233	0.934169360268347
"Sf3a3"	4.28312822810072	4.27942875408583	4.25898083577984	4.28343567105216	4.2856932129163	4.2859487561768	4.25265939676919	4.24880625252436	4.24954220320084	4.25434846996577	4.24494453446209	4.24438644003605	0.934155165539364
"Ubr5"	4.10311255994972	4.10401008225236	4.06671928749376	4.092444929494	4.09920302546891	4.10280763569686	4.07086744366902	4.08121641613652	4.07398284001785	4.0784062795992	4.07318780532156	4.07175034679928	0.934122546306103
"H2az1"	4.68003928162459	4.67612149052033	4.63140166580002	4.68798525586701	4.67944327132389	4.66676765345103	4.64419790932959	4.63618177018951	4.65816112981639	4.63533317426436	4.63257695759423	4.64544614487434	0.933941226395932
""	4.2700881997527	4.26807917452968	4.24266974401101	4.26710381777279	4.25754142477456	4.26541891701026	4.23658663387859	4.23518900196686	4.22923258841523	4.23223402583603	4.21749418102041	4.22881136389478	0.932775099481414
"Exosc8"	4.15994342533873	4.16103405561987	4.12226788668889	4.15498440079829	4.16431887252249	4.16777569478926	4.13091037138878	4.1367270391534	4.12850752320239	4.13661599007534	4.12487831318187	4.13986109953549	0.932644705592914
"Nop2"	4.17142211853365	4.16620520942939	4.14943285410691	4.18282692026308	4.18123775055295	4.16914097222577	4.13978943759754	4.14479619662561	4.14423882845424	4.13940905840667	4.12971454080654	4.14173469118092	0.931815736322473
"Wtap"	4.17831566609612	4.18059631298893	4.11772417966287	4.17894809989307	4.18738534814482	4.18662172610354	4.13571950665847	4.14363510456435	4.15039047410523	4.14177832928943	4.13732208606253	4.13988935200701	0.931580861558553
"Mtcl1"	4.14343582050354	4.14128210121441	4.08407447845477	4.14081130497613	4.13951708256166	4.1424384176852	4.11775660271611	4.11575761984348	4.10442524695815	4.11087281845644	4.10737537735141	4.10195107282847	0.931366078269981
"Pnn"	4.25280157481295	4.25009801141963	4.2283424024885	4.26668807733302	4.25540357909526	4.25276495964927	4.21692692324543	4.21314330445581	4.21368237115177	4.21336941351666	4.20355383804425	4.20583482265163	0.931115640861487
"Pnn"	4.25280157481295	4.25009801141963	4.2283424024885	4.26668807733302	4.25540357909526	4.25276495964927	4.21692692324543	4.21314330445581	4.21368237115177	4.21336941351666	4.20355383804425	4.20583482265163	0.931115640861487
"Znf207"	4.27402068422	4.2755435103253	4.24452684260104	4.26665326699011	4.27855032607296	4.27441304756947	4.23674070998148	4.24652555873412	4.24568427860698	4.24539308696348	4.2433492658903	4.24915964932166	0.931105054521239
"Mta1"	4.24352648593556	4.24263894323566	4.22324252233595	4.24993013486301	4.24378880278099	4.24212086109847	4.20863446309196	4.20668992407238	4.2091076474591	4.20836763330282	4.19747052533362	4.20898398682324	0.930241313417644
"Med23"	4.01864261861573	4.01542543373195	3.99651032273192	4.0183620133525	4.01137468640227	4.00615031381322	3.98872837591479	3.98991817113178	3.98614443894934	3.99306943055541	3.99001974909127	4.00217053133559	0.929767808982692
"Med23"	4.01864261861573	4.01542543373195	3.99651032273192	4.0183620133525	4.01137468640227	4.00615031381322	3.98872837591479	3.98991817113178	3.98614443894934	3.99306943055541	3.99001974909127	4.00217053133559	0.929767808982692
"Crnkl1"	4.17213524913753	4.16317195785935	4.15066256565678	4.17727264212919	4.16516830365483	4.1618707294016	4.13382575644557	4.13884896426521	4.13119678375143	4.13937955627687	4.12937302017127	4.13544574595049	0.929566835567486
"CREB"	4.09274607619915	4.07946884827873	4.04206272917205	4.09487505320278	4.0981482133417	4.10763009759378	4.03181516479356	4.04608092343218	4.03351847527531	4.03600099412528	4.02273311131769	4.02242350708451	0.929564218756881
"Rcor1"	4.10339877100104	4.11014263581652	4.07176448467877	4.10890537415706	4.11329468494765	4.11226858064021	4.04744809273626	4.06790534130708	4.05750797796496	4.06828067656646	4.04473489788671	4.06447518868092	0.929249940133775
"Virma"	4.1423768937658	4.13773654772238	4.11964886917485	4.14782910159823	4.13411901994359	4.12946881997905	4.10225942806148	4.10382215335675	4.10327604940275	4.10434513394566	4.10399193781887	4.10860689210845	0.928954913110866
"U2surp"	4.24808078557506	4.24261323045574	4.2211467804698	4.24648589642626	4.24103705299296	4.23894545639137	4.20130218822899	4.20457318025726	4.2101379086051	4.2133862028652	4.20483912221504	4.20323692249201	0.927512688214891
"Snrpg"	4.30650469989876	4.31805647466311	4.27085342182376	4.30887433178591	4.31740351290831	4.31804401890234	4.28774802904986	4.2838462828699	4.28082362579755	4.27955559575129	4.2778902744531	4.28850909521134	0.927113901265489
