X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
""	4.57448713157068	4.57444497821935	4.59242484731781	4.5787830487663	4.58993652871589	4.58197711750023	4.57690454895418	4.57564275896715	4.58829632198661	4.58573089544699	4.58304767471367	4.58029313236272	0.884775382125054
"Ifi35"	4.26441766423543	4.26180578641971	4.28658166362101	4.26471418604849	4.28053087871018	4.28372477544016	4.25479225108992	4.27347462684033	4.27280696960917	4.27686556874519	4.26700160314003	4.27061553512237	0.879630974981226
"Flot2"	4.1037602702209	4.083125680367	4.13940880135648	4.11477107457751	4.13758952876273	4.12054760339503	4.101591281376	4.10761749939443	4.11639628535605	4.10188548979266	4.11334545933301	4.10255094723315	0.87930096319047
"Atp5mc1"	4.09283852987658	4.10410324810505	4.32845756201305	4.21059623773221	4.31256312497533	4.30301296952226	4.05778689467821	4.08022814098808	4.23427420927465	4.1669680776262	4.18745305257824	4.16808351848439	0.879225251423104
"Dpp10"	3.99464501147717	3.99516355091547	4.05597461552258	4.00440514643394	4.03158460902924	4.00954509207037	4.00145767835001	3.98629022259314	4.01829304609678	4.01698994308287	4.01788767297208	4.0143519290654	0.878473115016957
"Hcls1"	4.34808980368397	4.3471717243486	4.38007880784588	4.34990642029316	4.37478183966081	4.36837579954063	4.35585907034748	4.36085583572775	4.36402558436605	4.36078919230692	4.36357034905569	4.34512813607428	0.876990274275896
"Tuba3a"	4.60536412332686	4.60441485536878	4.62149702071788	4.6072979591379	4.61900367732401	4.61096125415756	4.60612210265029	4.60511046154632	4.61789892494441	4.61391669149157	4.61290395877838	4.60848769870829	0.875514211291222
"Dlgap4"	4.01555748003077	4.01274823853043	4.03044723488936	4.00816951923737	4.02863814177991	4.02661548789798	4.00784838400058	4.01564113863251	4.02227059696606	4.02187464310282	4.02476507887973	4.02434617357843	0.874842552332143
"Dlgap4"	4.01555748003077	4.01274823853043	4.03044723488936	4.00816951923737	4.02863814177991	4.02661548789798	4.00784838400058	4.01564113863251	4.02227059696606	4.02187464310282	4.02476507887973	4.02434617357843	0.874842552332143
"Rpe"	3.82111050165228	3.81256300140009	3.92319462988079	3.8481012056287	3.87036717684856	3.89090052544823	3.77936291823717	3.84730626942995	3.86079798858603	3.85686925591019	3.86375639876618	3.84115729879271	0.873728813753166
"Eif4b"	4.2124988209329	4.21149168136368	4.24956328379018	4.21131572032621	4.23686825721222	4.23462892337998	4.21902408570963	4.21552696511804	4.22313303346918	4.21996255413731	4.21677055575915	4.20541286135278	0.870898253662438
"Rwdd4"	3.96865441671923	3.96375778634436	4.0250159182922	3.9638166947029	3.98773627954652	3.99495641936603	3.96472921640524	3.98386109317118	3.99263075466317	3.98665589408512	3.99551735948902	4.00346487010252	0.870206306202444
"Pfdn6"	4.12526569870559	4.12035348658309	4.1518004024649	4.11954280720544	4.13945553543964	4.14588184370655	4.11463366399684	4.12065786926879	4.12884747577082	4.12115254996726	4.12816985258248	4.11811541981792	0.867661244700134
"Slain2"	4.15757074827118	4.14676591979223	4.17200409728538	4.15539805995183	4.16931486010105	4.15986727947032	4.1510481662782	4.14963126522206	4.16292682221817	4.15737140973126	4.16144891466768	4.15358044454084	0.864318669326883
"Elob"	4.34661208305453	4.34728514845373	4.37729101985272	4.3452416670094	4.35615967062581	4.36215887273861	4.34856591254678	4.35789624054968	4.3593309495664	4.35564286152932	4.347705512681	4.35377534218416	0.86009087635382
"Cnpy3"	4.18926273994234	4.17929772662489	4.21457464230662	4.19510952060996	4.20267150386919	4.20677083793607	4.19815862516554	4.19583071001306	4.20467052031199	4.20236125239876	4.20659926112023	4.19854658789323	0.859140739434399
"Chordc1"	4.0892	4.0946	4.1237	4.0881	4.1163	4.1085	4.0834	4.1063	4.1022	4.1126	4.1063	4.1094	0.857576184756231
"Pfdn4"	4.16907587144517	4.16822263520263	4.19685592764764	4.16883510503713	4.17640765694696	4.18350992292947	4.16910364497249	4.17961235384333	4.18148889871891	4.17731215322917	4.17963787128576	4.17092290262653	0.851779515889048
"Magi1"	3.88223713133736	3.86393513895944	3.93555265060285	3.89547638678245	3.91550378047801	3.9312929339913	3.88417208534007	3.86302090489422	3.88896518917974	3.88181719142382	3.88226754375924	3.89940586024256	0.844021392959596
"Magi1"	3.88223713133736	3.86393513895944	3.93555265060285	3.89547638678245	3.91550378047801	3.9312929339913	3.88417208534007	3.86302090489422	3.88896518917974	3.88181719142382	3.88226754375924	3.89940586024256	0.844021392959596
"Kpna2"	4.03896913671978	4.03421442356876	4.06230402287404	4.03320390053591	4.05823621595127	4.0609262499938	4.0412403499069	4.0318372282944	4.04494872024456	4.04248229299532	4.05938733984211	4.05010271054643	0.842707314841939
"Gphn"	4.009900558788	4.01215485476363	4.02506974589018	4.00751328099554	4.01934162619411	4.01879837193842	4.00478262473713	4.016418287988	4.0140467214332	4.01846101809041	4.01678912767794	4.01626807094479	0.838450428700602
"Dyrk1b"	3.90713487128735	3.91497374119682	3.96676272881574	3.9181127519793	3.93020698107664	3.926302514028	3.91255116240399	3.92376040845188	3.93381407592144	3.93506114776954	3.92400818415525	3.94144855726066	0.834164133295404
"Rcn1"	3.97620608098181	3.97665946145783	4.04658469700386	4.00592940099615	4.00844485815325	4.02215960867692	4.00014300186179	4.00290354948213	4.0167749041169	4.00899013004069	4.00715851661734	3.98563192632932	0.831745272424078
"Sgta"	4.07266750161395	4.07228971950847	4.1034494559057	4.07400435449213	4.09961571301328	4.10188864558978	4.07700083404113	4.0884911637682	4.07910989596445	4.08206392345561	4.06895698357256	4.07765188690961	0.830894980609849
"Sgta"	4.07266750161395	4.07228971950847	4.1034494559057	4.07400435449213	4.09961571301328	4.10188864558978	4.07700083404113	4.0884911637682	4.07910989596445	4.08206392345561	4.06895698357256	4.07765188690961	0.830894980609849
"Plp1"	4.23350516459912	4.27756528521066	4.38174071186947	4.29280969896532	4.42622673885139	4.42228942012605	4.30611860260231	4.28143679894204	4.29142821838027	4.30665286229905	4.31776618285955	4.32554195582915	0.830882963030466
"Nebl"	3.69339704315471	3.73209234833658	3.81290840171778	3.73492111221502	3.77879975412463	3.77739472892605	3.72334372698426	3.69027892544291	3.75741292641618	3.71694169711666	3.71687260392173	3.76525868677673	0.826232276945511
"Camk1"	4.22127685385561	4.21813968991073	4.23526891151471	4.21670686930781	4.23050471017131	4.23057105044106	4.21398874797571	4.22344012707435	4.21668403523021	4.2237931768648	4.21764752894086	4.22325847420501	0.822122450718483
"Ubxn2b"	3.70918490700947	3.7052062050357	3.7978969295794	3.72364285455589	3.77638365741013	3.76885899567785	3.67752603031994	3.74634752721693	3.75423317068054	3.68550840079581	3.72509847320829	3.77058347103844	0.810584246851297
"Fnbp1"	4.17312945597134	4.15645074981707	4.18448696988311	4.16914515590383	4.1803683805509	4.17857844624708	4.16477539917144	4.17540691005834	4.17706962481831	4.17857698748102	4.18071071756487	4.1766118276899	0.809234910308451
"Cyct"	4.24772012631251	4.26090757328343	4.28958123374807	4.27971513061565	4.2848897987486	4.29322867770675	4.26100705648249	4.27588206204348	4.27928318625808	4.26805586105198	4.27273332426537	4.27276935702228	0.806423369164454
"Lypla1"	4.30494754069236	4.30262776123703	4.32534836350805	4.29463352909147	4.30950548448165	4.31400931873447	4.29714029831851	4.29763662988991	4.30289360663703	4.29791217967532	4.30824814094773	4.3083912502037	0.805013343024767
"Eif3g"	4.19204733123294	4.17885248645109	4.21784944307602	4.19775777008801	4.20653838256334	4.2050550417922	4.18558975515664	4.18390984165486	4.19256267628736	4.19310457999746	4.18379618425697	4.18253124213182	0.804716425723661
""	4.30137609849407	4.29033472292421	4.31798102818157	4.29825393994763	4.31798305348666	4.30555722666812	4.28863778009373	4.29379665273088	4.29577020298158	4.3027440408184	4.2988141599966	4.29063889148776	0.802874403588934
"Myl1"	4.02643437920425	4.02502914807583	4.07439439732056	4.04485199219851	4.05571731755574	4.05892454825899	4.02488845898829	4.05087161901683	4.03718179120547	4.02056586027848	4.03463750636838	4.05217531391174	0.799198280356718
"Myl3"	4.02643437920425	4.02502914807583	4.07439439732056	4.04485199219851	4.05571731755574	4.05892454825899	4.02488845898829	4.05087161901683	4.03718179120547	4.02056586027848	4.03463750636838	4.05217531391174	0.799198280356718
"Mbp"	4.20346297152656	4.25505336261512	4.33737054736945	4.23389691367583	4.405499627851	4.4048862869726	4.2542152412662	4.24522757105689	4.28616794611338	4.26248206500617	4.2642927248119	4.25235712329763	0.797878748015791
"Mbp"	4.20346297152656	4.25505336261512	4.33737054736945	4.23389691367583	4.405499627851	4.4048862869726	4.2542152412662	4.24522757105689	4.28616794611338	4.26248206500617	4.2642927248119	4.25235712329763	0.797878748015791
"N4bp2l1"	4.11695533556875	4.10639545006789	4.16622570826422	4.10860590527746	4.16208983250551	4.14704866288729	4.12095116394916	4.09377028374971	4.15878212881298	4.13261647840338	4.16080709090975	4.11992264403289	0.797667299589652
"Vasp"	4.19458465509524	4.19172401002267	4.23034190835633	4.2095443929151	4.21111645715226	4.21130653790157	4.19478159884269	4.21402767201756	4.20583797483991	4.20492811223433	4.19947179432411	4.19778846862719	0.795734655604471
"Mbp"	4.20495063639282	4.25547878286732	4.33660371701756	4.23395662796314	4.40561787727314	4.40536014925599	4.25401777807934	4.24449787312721	4.28653427836125	4.26268700662606	4.26355751260771	4.25154499008367	0.79455842151369
"Mbp"	4.20476967828984	4.25576645234766	4.3357540152238	4.23419440712468	4.40529027281694	4.40477399093769	4.25466308637125	4.2450263995386	4.28579721833628	4.26272155580605	4.26454881695568	4.25148165166064	0.792759570089118
"Eef1akmt1"	4.03988409818292	4.04295030075547	4.06548599373204	4.03789302748259	4.06237722007574	4.06972835003591	4.03052813297285	4.0438305686911	4.03818166119855	4.0471548047658	4.06202846315393	4.04879037267896	0.785322916003359
"Efcc1"	3.84892629784945	3.91516939964054	4.0420805309353	3.98287930324739	4.02806304345212	4.07142877064729	3.98180513305439	3.92228706148054	3.98271324264825	3.95327204080764	3.96700985714469	3.97059137283242	0.784604076611588
"Ttc9b"	3.86284664256207	3.85446455660178	3.95211482398537	3.91368677649985	3.99004237214663	3.89802337572877	3.85981626366599	3.85652819630252	3.93425418936599	3.91203995497354	3.91779423782062	3.93610896251928	0.781946326452002
"Commd6"	4.00561963077426	4.00094937673544	4.06149441691227	4.03076119491127	4.039704817809	4.04213034703064	3.9874238666758	4.01463220135559	4.01418721546376	4.00259060772397	3.99602237109515	4.03311527248399	0.780797275104503
"Aip"	4.09374215873681	4.08534800679328	4.11813127810631	4.07587474207387	4.11169902963758	4.09259739349882	4.09079828271783	4.08872152886361	4.09757765302378	4.09379225291886	4.08607212515374	4.08212042566645	0.772925136360696
"Ybx2"	4.13529255938653	4.13776663749449	4.15311621007101	4.13670656303347	4.14643473162467	4.14403802105581	4.13512889952954	4.13566224009078	4.14584883148171	4.13010559507152	4.14084195386588	4.14897357641545	0.770015908797171
"Ybx2"	4.13529255938653	4.13776663749449	4.15311621007101	4.13670656303347	4.14643473162467	4.14403802105581	4.13512889952954	4.13566224009078	4.14584883148171	4.13010559507152	4.14084195386588	4.14897357641545	0.770015908797171
"Snx15"	4.03004891904712	4.01671908248162	4.04735334445254	4.02209646584848	4.04298354796649	4.03286266627864	3.99947075305207	4.01485167678908	4.02988553312235	4.01680980101159	4.03170984540526	4.02476451516845	0.769881992350207
"Ppif"	4.37456832736885	4.38843021428081	4.40919594051918	4.38067126929558	4.39295046280317	4.39570630367665	4.38900530622706	4.37658966705402	4.39104005654166	4.39211508984763	4.39746637497342	4.38557459822531	0.769222385338398
"Commd1"	4.1185895528558	4.10768694210636	4.14064675274939	4.12142028791065	4.1333158042899	4.13429411031306	4.12101775819047	4.11708628808705	4.11122459970334	4.10916316582732	4.12717938004868	4.12505924720236	0.766079119790382
"Prdx2"	4.34247109404636	4.34916104648539	4.36826976502393	4.3330007373678	4.38806157807302	4.36121213888178	4.34962499028216	4.35352264880839	4.35157797028075	4.35205688564689	4.34647122272107	4.35631131303385	0.761375780666289
"Pxdn"	3.86675686498106	3.8550186021833	3.96272733604318	3.91872213146078	3.9287077614306	3.92434386104652	3.85323463138812	3.84639016033349	3.96394642477993	3.9148177946938	3.92113351397799	3.93178735654845	0.760529616051546
"Osmr"	3.86294625052834	3.87693293969803	3.90570741032827	3.87907851726591	3.91374960023543	3.88267007983414	3.87494171395661	3.88180982504326	3.90536812728267	3.88131158173413	3.88380244856322	3.90741128088343	0.754915330116666
""	4.30300425828797	4.28891070379438	4.31717277395494	4.29707918212054	4.31544463147728	4.30717475248944	4.28424528927784	4.29719843556102	4.29362842970305	4.30330263068026	4.29895216144435	4.2874553052311	0.74935414503076
"Igh"	4.30992824874368	4.30681092682717	4.32713838684307	4.31966832866344	4.34598861256158	4.32395874003145	4.29277428178955	4.31023780052796	4.32543352887934	4.31088179816325	4.31616203408136	4.32104482883106	0.743745438798107
"HC"	4.30992824874368	4.30681092682717	4.32713838684307	4.31966832866344	4.34598861256158	4.32395874003145	4.29277428178955	4.31023780052796	4.32543352887934	4.31088179816325	4.31616203408136	4.32104482883106	0.743745438798107
"Tmed7"	4.32566634935158	4.32736131058633	4.35929644867609	4.34884934472912	4.35302536363986	4.35216208828914	4.34599476886937	4.33563485997399	4.34099495140898	4.33774001423511	4.33009312828426	4.34970952425411	0.740933912277507
"Nmt1"	4.26326988554113	4.25606050200441	4.28165836514902	4.2679923702561	4.27160031290124	4.27016685598974	4.25838770736386	4.25745642282451	4.25376724650932	4.26653093244757	4.26610245789619	4.26304063420535	0.740512246260341
"Ccdc124"	4.10339824558559	4.08322234357163	4.11643464053109	4.10582897141279	4.13184210751113	4.1138196740863	4.10593633456488	4.09728243996089	4.10517833249194	4.10139146025036	4.10520427137292	4.09487833244161	0.730355134267213
"St13"	4.28807291056961	4.28741430245928	4.29978651561487	4.28669162345154	4.30188803462323	4.30384716759736	4.27850364566491	4.29019042322644	4.28541675893546	4.29407325895505	4.29315770778472	4.28250781246285	0.72319030094661
"Ndufaf2"	3.89655399938193	3.91528001749563	3.93943247624583	3.93060277277652	3.94381159225162	3.94441449209429	3.92211297812714	3.92100115627742	3.93255063582651	3.91091628783704	3.90983521164217	3.925599651225	0.717562133859554
"Sirt1"	3.80046026511213	3.80565718430496	3.83603846088814	3.79419885933789	3.84588868652151	3.83693139245872	3.82688319235298	3.79876063858314	3.83549976455448	3.80287743196424	3.82018806898396	3.84255338917467	0.715891338486271
"Igf2bp3"	4.23522726016216	4.23459550499542	4.25585300683994	4.24768378142043	4.25476133622548	4.25252693237623	4.22716803824909	4.23255245083611	4.24751035253702	4.23123120589458	4.22955068211749	4.25180851723664	0.712529590342941
"Gclm"	4.01511553754527	4.0201073970741	4.04598068946214	4.00772874243919	4.0924327020433	4.0440926808956	4.03472294339118	4.0117084421296	4.04324577996367	4.03193993225009	4.04655242755969	4.04518806862505	0.706718633549928
