X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Zc3h11a"	4.08060976371046	4.07336687568066	4.09505686915955	4.08400907299165	4.08029935214288	4.08576409836921	4.02485018789252	4.03624350303247	4.04537117847059	4.04216998219305	4.02577970878636	4.03296743444955	0.990570416572643
"Sf3a1"	4.32030926943057	4.31927079813375	4.33001946927657	4.32742193129157	4.33027914339555	4.32987467665402	4.28906902602418	4.29535531302234	4.29902538270328	4.29431682980396	4.28766930100187	4.29127769123747	0.990496050519057
"Kin"	4.08344300233979	4.07483225094813	4.09717112056876	4.08307989874006	4.08247502166075	4.08388612858989	4.03750554607105	4.03776923321968	4.04411510925976	4.03911518510973	4.03868424733312	4.04504285486413	0.989944349643157
"Rbm26"	4.17299862481303	4.16938149997734	4.18456274455306	4.17271503166722	4.18270852218312	4.18411932654107	4.12787866227346	4.13978005443555	4.14312743278921	4.13768812608191	4.13319540413858	4.13958944068219	0.989732764492631
"Raver1"	4.17390932541794	4.16981520416422	4.17811795902113	4.17794156538245	4.18067187541067	4.17761036417133	4.15241822087855	4.15287615041988	4.15439485480635	4.15279765809478	4.15012660729897	4.15221959714124	0.98929141554901
"Hnrnpl"	4.39002260523247	4.39005504011454	4.4050322881014	4.39919768770913	4.39928031742582	4.40059928312092	4.36068978318301	4.366513759954	4.36998104244812	4.36950557827212	4.35723124941125	4.36795344389882	0.988946042209806
"Taf4"	4.06854497259352	4.0601105417119	4.07090379051352	4.06846073536199	4.0753623189233	4.07176227293639	4.00825155156732	4.01198563897831	4.0248276459175	4.0105652075817	4.00820176035709	4.01723877445443	0.988895557194882
"Safb2"	4.27308591220908	4.27128788436722	4.28037128480363	4.28406712835985	4.27799326809923	4.2801905167416	4.23361413526634	4.23721987862182	4.23738999633228	4.23679395480535	4.22570950251768	4.23086131491865	0.98889544552729
"Gm20521"	4.29266489134942	4.28610203955566	4.29824531725585	4.29400420889795	4.2939413416504	4.29610877194971	4.24410342716827	4.24424029307973	4.2553901482237	4.24943989569822	4.23194703097991	4.25288278566112	0.988709303244693
"Pabpn1"	4.29266489134942	4.28610203955566	4.29824531725585	4.29400420889795	4.2939413416504	4.29610877194971	4.24410342716827	4.24424029307973	4.2553901482237	4.24943989569822	4.23194703097991	4.25288278566112	0.988709303244693
"Phax"	4.02959715514506	4.01977927711221	4.03257972608668	4.02324998787814	4.02382016685307	4.03113533866249	3.98614678410137	3.98713689693774	3.99495944877438	3.9885152112701	3.97932403672564	3.99121591286028	0.988575037643771
"Hnrnpab"	4.39046964116414	4.38475880905795	4.395687322478	4.39083951739018	4.39102892346709	4.39838912309905	4.34526390367395	4.35376357557782	4.36298274265073	4.35779782313207	4.35003413271534	4.35691907512478	0.988511861104303
"Nelfa"	4.1204781573877	4.11961225260377	4.12575247602245	4.11819650561391	4.12528358002873	4.12434234018413	4.09494684774715	4.09700484280912	4.09800720352268	4.10128848979488	4.0912808417372	4.09533615212106	0.988419418044695
"Gm21992"	4.10068031177258	4.09570122878013	4.11123844865556	4.1056406156057	4.10906275340375	4.11048479983037	4.06109179525325	4.06272043478534	4.06601958541813	4.06643618621769	4.04794141985187	4.06952651434577	0.988221545137624
"Tcerg1"	4.29059563411409	4.28809252434004	4.29621078749461	4.28942544151087	4.29760363602887	4.29397869386303	4.2553772928438	4.2630501701966	4.26826636880932	4.26306491250014	4.25342520209938	4.2598527684198	0.98808262718931
"Leo1"	4.11071706620005	4.10402077399645	4.11917815176566	4.11565114823701	4.118424743783	4.1293226121975	4.04200484105213	4.06435399262071	4.06239558463918	4.06513610526227	4.04851706613666	4.06038168778002	0.987714571707321
"Cpsf2"	4.14079023164656	4.1372084337472	4.15027384598832	4.14779618924587	4.14513589788868	4.14699645342395	4.11159837961861	4.11130502528286	4.1088380060607	4.10664032513336	4.10106655653183	4.110903691685	0.987536294842871
"Zc3h18"	4.20423475579779	4.19403611865957	4.21371130825747	4.20854036630747	4.20398764695046	4.20948470452403	4.14339346604284	4.13951069852149	4.15169842729329	4.15410594295337	4.15006006991758	4.15265132163432	0.987355932345551
"Tbl1x"	4.1410796724674	4.1380289510396	4.15563346843036	4.14453233726722	4.14685047122942	4.15058421924121	4.10496807060345	4.10836057320422	4.10411778134164	4.11310008076855	4.1071969640469	4.11338964539798	0.987258040546288
"Padi2"	4.23423266717418	4.21409155846675	4.24460489638595	4.22680123311055	4.22814321569063	4.22259434509411	4.16532780408009	4.17062628212451	4.16221112333111	4.16458881585579	4.15755413656553	4.16763429202447	0.987185420670001
"Mphosph6"	4.0872469138984	4.08434092267043	4.11764705397852	4.09387839678461	4.09538669485257	4.10186081451472	4.028215137526	4.02893405219898	4.03167261136304	4.02955308909518	4.01889761639185	4.01769888661942	0.986945932085112
"Gatad2a"	4.12454591588108	4.12163331088045	4.13290774777407	4.13335045110701	4.13568732640034	4.13367255063606	4.09174735429036	4.08979299184671	4.09779800534079	4.09247409803213	4.0825060445043	4.09516496770676	0.98628734936521
"Trim28"	4.37943989094078	4.3779124162503	4.38777647178006	4.37595789648948	4.38277962573625	4.38478494551191	4.35165104133648	4.35463380416902	4.3521112034513	4.35804207947419	4.35195572846494	4.3538542936586	0.986151289653589
"Cdk11b"	4.20476648543028	4.19806983911083	4.20565067583937	4.20291225159779	4.20658480005839	4.20702819888589	4.17303175019683	4.17318895703443	4.17263580576988	4.17537520695421	4.17371283935375	4.18007824275795	0.985919134526531
"Isy1"	4.12899689802633	4.12299760913034	4.13919616258921	4.13754352355485	4.13999098611345	4.14205269695921	4.08434296978048	4.08239192688561	4.09555224779504	4.09148261306537	4.07498100291625	4.09350353287577	0.985900746374096
"Brd3"	4.11123456695542	4.11130646770349	4.12122131522923	4.10748999564348	4.11687743454136	4.11677308873434	4.08355484141243	4.08818393724351	4.08641416149716	4.08575140378249	4.08017256170824	4.08631678191738	0.985894055471153
"Cdk11b"	4.20413674764144	4.1987374095457	4.20632116169013	4.20181150950119	4.20857264580891	4.20784056783162	4.17391615850448	4.17332844031763	4.17414406324321	4.17530645421747	4.17353807288548	4.18002189440731	0.985790445663238
"Vps72"	4.02542773844057	4.00940937863108	4.02715126857912	4.02670935434366	4.02801375180503	4.02487036582548	3.97460970745353	3.98295486204806	3.97650951745575	3.9701414110241	3.96691299725796	3.97418877056881	0.985731800911892
"Prpf4"	4.1706103151578	4.16571757271876	4.1775870256095	4.18216749086854	4.17879211524439	4.18432476016643	4.13352756394905	4.1353827155261	4.13650396369701	4.133717617595	4.12484708842082	4.13542756081218	0.985597527204101
"Sltm"	4.17039627537202	4.15794333650539	4.16832386472109	4.17444455963527	4.16539188908172	4.16374099936906	4.11772505058073	4.12172264894465	4.12425617713807	4.11891005963634	4.11095051753434	4.11970382880412	0.985573752577029
"Gatad2b"	4.13752783541567	4.14045943891334	4.15762942731334	4.142748080618	4.15304146920779	4.15395729978784	4.0975471202913	4.1017926982057	4.10775873954912	4.10684007876879	4.09600250649632	4.09706756771697	0.985474942318735
"Fbxo11"	3.90263607920885	3.90004428132245	3.90215152519787	3.90474685256488	3.90801524670924	3.9073108568585	3.84739658647198	3.85713342056253	3.8594286567759	3.85623207761105	3.85486448654502	3.86322978630613	0.985213503242958
"Tpr"	4.2825032050932	4.27991997385727	4.28956751239535	4.28573451390153	4.29338791004267	4.29267295782321	4.25444726583489	4.25611547953684	4.2620477159358	4.25803843705755	4.25117995027069	4.25585626683307	0.985212052343451
"Nup50"	4.15314232292773	4.15044315231235	4.16799137490221	4.16976367507217	4.16495947560904	4.16794949687947	4.1136431377296	4.1187827993581	4.12565917547477	4.11814084882468	4.10845495985693	4.11461954195381	0.985069134425977
"Hnrnpd"	4.41967020382005	4.41757907953533	4.42979258612532	4.41671444083886	4.42698432906656	4.42838601417719	4.3686861976288	4.3818879703947	4.38881700265412	4.38694493365537	4.37051053253692	4.3851773649448	0.984942142391601
"Mef2c"	4.24247110266443	4.24249466787513	4.25782161793804	4.24803777668976	4.251811795469	4.25201296729504	4.20182688869308	4.21530874096251	4.21301111795903	4.21407928200942	4.19826671165435	4.20108582072943	0.984807451360699
"Slu7"	4.04164596572754	4.03972169430068	4.05624174602869	4.049184384062	4.04079632432287	4.04123379273293	3.99016994784349	3.99559600821312	4.00806386086339	4.00214509952274	3.98430381066243	3.99675311832761	0.984663930959715
"U2af2"	4.32575634424101	4.32470581488879	4.33792094475661	4.32261834010802	4.33342069876681	4.33807506628201	4.28774706216767	4.29260672056473	4.28726397066576	4.29321833468986	4.28454100363333	4.28724937087461	0.984641592411075
"Suds3"	4.08015022038892	4.07842554886224	4.08794086269807	4.08545135895141	4.07878117102791	4.07432617156664	4.02959304126352	4.03178616993855	4.03572080368178	4.04140539019772	4.02510566912484	4.04000498795565	0.984533200329286
"Ctr9"	4.16457936735662	4.16126995577435	4.16794808190291	4.16630766533662	4.16234873594352	4.1633894576815	4.13654434475605	4.13321178238551	4.13532271905662	4.13880264540452	4.13554755649111	4.13708172216836	0.984429811295665
"Wbp4"	4.03055206561173	4.0295346241164	4.0546241100544	4.04000330932929	4.04814321411214	4.05280589862545	3.95712967880617	3.97632176213891	3.97408983845599	3.98524291995893	3.96120652460157	3.99071260520971	0.984257031007268
""	3.96104022184199	3.96057511669249	3.98364414207279	3.96309837413836	3.97383993236805	3.97701712754966	3.90171902456225	3.91950288801792	3.92352436268396	3.91434408715182	3.91357156653742	3.92311703949359	0.984058067534968
"Ncoa2"	3.90509072308249	3.90976700795031	3.92695806032942	3.90835208807001	3.91256511796498	3.91937481826815	3.83187162439611	3.84868295729753	3.8627273209066	3.85697580395188	3.8471323239335	3.85061545477966	0.983915364464283
"Zmym2"	3.96822356052982	3.9604127345822	3.98798518136195	3.96358472450552	3.97100359390414	3.97108489945373	3.90410639955504	3.91475697555111	3.92575008317316	3.92595601366367	3.90499333572476	3.92664241445836	0.983600712767565
"Ash2l"	4.19015078293216	4.18817707189893	4.19639230448432	4.19237210300867	4.18989966323365	4.1991857938842	4.14186914672256	4.14468028582022	4.14298986889761	4.14968697534272	4.14823400720154	4.15256363674644	0.983464094379096
"Pcf11"	4.03440063156059	4.02685120064883	4.04079145160747	4.0269746476276	4.03179474858836	4.03617298645118	3.9914438983031	3.99054664698322	3.9977408896056	3.98719652500094	3.98631423230405	3.98721821989251	0.983327833715699
"Phf23"	4.00339169667411	3.99558985438274	4.02239055948892	3.99970567461787	4.00293353738844	4.01103295493411	3.92923922513404	3.94374101402793	3.93561285017137	3.94113197397118	3.93647541996881	3.9229593779837	0.983233860699728
"Hcfc2"	4.06071860224624	4.06239640584498	4.06864069516651	4.07956677052302	4.07371174951182	4.07105607675456	4.0042119945408	4.02029365559801	4.0165628780914	4.0156637122173	4.00288852964862	4.00823524337797	0.983074410229246
"Arid4a"	4.07429956704151	4.06010091548502	4.07312349010118	4.08440352958509	4.07226707482186	4.06869445760146	3.99770551936036	4.01779976622406	4.01600280419558	4.01375219272166	4.00896361290768	4.01324013466957	0.983052924338356
"Rfx5"	4.05939097591589	4.05297587407218	4.07083824019603	4.07953117972662	4.06046529039913	4.07133909170983	3.99016610491287	3.99642090842594	3.99276817793478	4.00399580578452	3.97001944714393	3.9996165384093	0.983042842933946
"Polr2c"	4.19375680708972	4.18257508649384	4.21056107432877	4.19605919592685	4.18689065692504	4.19286323751286	4.14627319701694	4.1498504639736	4.14913304040781	4.14783279166753	4.13214770621253	4.14547500071874	0.982956133402268
"Myef2"	4.23712672601399	4.24197290616577	4.24496159492003	4.25150896865171	4.24109646027379	4.24380369906097	4.19009290998129	4.19207810574333	4.20044522132383	4.19494024091724	4.18336878907572	4.19638306042035	0.982931838251307
"Rbbp6"	4.10372612721461	4.09524237700782	4.11917313739942	4.12448548523914	4.1117063582563	4.11390956396134	4.04814200888132	4.05653384383337	4.06596985354026	4.06527993546616	4.05484015413163	4.05905692509038	0.982749215499882
"Myef2"	4.22389887808002	4.23044278383894	4.23818631748873	4.24276924379401	4.22957647495623	4.23394457919097	4.16528051037928	4.18000858995714	4.18576873916264	4.17843009389775	4.16965590089763	4.18445527128912	0.982486036969646
"Tada3"	3.96452987821018	3.95076207348522	3.98744522342894	3.97791880340638	3.96205135814769	3.97199042912841	3.89898538138401	3.9097173687704	3.91645160534034	3.90728549855939	3.8969585419035	3.89510308319862	0.982465872370702
"Zfp652"	4.12521011803782	4.10446800534763	4.13496530157816	4.11631792074689	4.11123312947155	4.12026874990777	4.05354373948106	4.06120909662427	4.06038502215456	4.05668057148711	4.05991691247075	4.06806037080847	0.982387665772297
"Prpf40a"	4.27444306111146	4.27046665622847	4.28693908428207	4.28157445858648	4.28247612324779	4.28223279826156	4.24004688384507	4.24662971241948	4.25715601069598	4.2513070091431	4.23867054066696	4.24738133481064	0.982361066210191
"Kdm3b"	4.08813143485852	4.0886355115199	4.10077757929996	4.09204403618693	4.09158433437169	4.09085614481493	4.05598215641975	4.05513563587332	4.06496865645851	4.06068976925926	4.05968122739423	4.05695398378669	0.982357494903329
"Ccar2"	4.24265711086478	4.23771309957496	4.24771557736553	4.23799372633024	4.24147150271424	4.2389491429536	4.21132709430197	4.20826993673642	4.21124650100573	4.20645449628306	4.20022085959113	4.20839796721676	0.982272493868279
"Tardbp"	4.38556173254128	4.38083628376114	4.39389721952787	4.3856587821076	4.38176553973759	4.38214531632067	4.35209270520874	4.34757680381615	4.35261803972537	4.3526490068297	4.3464854721994	4.34700224458763	0.982213257875531
"Scaf4"	4.1344110105269	4.12980288952001	4.14267322049584	4.13834999473576	4.13331124493864	4.13271428695981	4.09879170766589	4.09806600716698	4.09506455041302	4.10391444030508	4.09318515516345	4.09242985109907	0.982176214793807
"Ing1"	3.99786291639089	3.9810065083607	4.00428308112704	3.99408024353385	3.99193714551011	3.98605653123489	3.91068466367644	3.94150111485184	3.93261397186834	3.93243034307412	3.92789070094718	3.92602379799814	0.982118529350095
"Rbm6"	4.06560819499852	4.05995082366189	4.06188708301277	4.06498107063685	4.06805568564851	4.07008529425009	4.02141030759013	4.02739127144819	4.02048393757521	4.02195962884817	4.01883353586944	4.02376202636554	0.982099629626636
"Gmeb2"	4.02261219285963	4.0167533229664	4.03852996432127	4.02043802497618	4.01954625241415	4.02603283283664	3.96081160716478	3.97366961946176	3.985748297536	3.97455644444007	3.97371322481565	3.97885760523802	0.981967462158136
"Cstf2t"	4.11081513405593	4.10609235328447	4.12947056582634	4.11394347181577	4.12245388216138	4.12391997987545	4.07735745959407	4.07595748935568	4.08041851426399	4.08333744319846	4.06785493715271	4.07247001355784	0.981917782391469
"Cxxc5"	4.0267909747618	4.00996777478335	4.04915772055646	4.03661458576544	4.04235593240358	4.04007611554145	3.92798060722126	3.9561036061663	3.96482642443159	3.95709727816437	3.93270672649212	3.92543364683978	0.981728822529938
"Kdm3b"	4.08778701150027	4.08748483709017	4.10059476400455	4.09111662293533	4.09218084154555	4.08925983139262	4.05886887621672	4.05558685152018	4.06490381257779	4.05838574588862	4.05932253450556	4.061110357687	0.981609520995825
"Ncbp3"	4.15671462897457	4.14746284659888	4.15507407734146	4.16235264366739	4.1528400593553	4.15382169355446	4.0900975938715	4.10226895849697	4.11512841455208	4.10657512911858	4.09346124861165	4.09997198518737	0.981568069265925
"Znf385a"	4.16107534052826	4.15007772131636	4.16178121642029	4.16754133779622	4.16407763275942	4.16191157369253	4.1036613087455	4.10778985019053	4.12561608348396	4.11989443595237	4.10555576877434	4.11357118415951	0.981553401420086
"Cdkn2aip"	4.15886784467053	4.14928612226858	4.16022012576382	4.15828156281479	4.15267425756939	4.1520696177355	4.10128645145908	4.1098968672654	4.11297276967792	4.12396986454388	4.10725909839694	4.1152937870607	0.981334094062557
"Sltm"	4.11540322995946	4.11060647049496	4.11427120083052	4.12138785673895	4.10972922452566	4.1144769521269	4.06329111893363	4.07069070975349	4.06850814493725	4.07419754208277	4.0572144420227	4.07551219369854	0.981176423448884
"Rbbp6"	4.10275911564247	4.09394998242265	4.11966220013133	4.12356815077184	4.11189194132293	4.11311895803756	4.05086664442266	4.05512477437936	4.06810184761577	4.06462242576396	4.05380736449075	4.05704166475193	0.981120304323855
"Adnp"	4.15454979020562	4.15264566789789	4.16244595052385	4.16060108323797	4.16171535787942	4.15777031064671	4.10724552510012	4.10512064461975	4.12187052220435	4.11227478940819	4.10417917434552	4.12281846010168	0.981064715228745
"Atrx"	4.14756476911769	4.14139819624393	4.14788089192371	4.15360043370744	4.14371627782994	4.14149417283134	4.09943732468343	4.10989122311594	4.11105411480516	4.10583542245985	4.0976015834049	4.11082023016225	0.981031215708443
"Pabpc5"	4.32747725353756	4.32078776738167	4.33316031048895	4.32577110771026	4.32444093457041	4.3258445774823	4.29794657028289	4.30211565902229	4.30573977051965	4.30142358412015	4.29980317411784	4.29564597198938	0.980997032030988
"Ddx17"	4.36054088770838	4.35881955333927	4.36035967381918	4.35806335219359	4.36673786248161	4.36586008891083	4.33095938340635	4.33613792544626	4.33631715081855	4.33798078453627	4.32930086391063	4.3329935804578	0.98086021528909
"Rbm4b"	4.0463204027811	4.04680814846922	4.06114950162578	4.05700801967513	4.05651631316459	4.05928061067771	4.00147152587936	4.00791571450551	4.00888007519671	4.01191309230505	3.98276199865136	4.01151278684104	0.980800559771375
"Grap"	4.17473178883034	4.177251612268	4.17707390120977	4.16854567083684	4.17955622375369	4.18583849968129	4.03087660720024	4.07725532076041	4.06859445757769	4.07845664182542	4.05746596758079	4.06887847588246	0.980553631641324
"Ylpm1"	4.21037781740537	4.20406516664233	4.22451672416133	4.21690102894147	4.21505758153074	4.21600761158208	4.16742838747493	4.16968594790856	4.18440442116361	4.17635930874891	4.16760185249159	4.16431966346159	0.980515897732859
"Ing3"	3.98691760541971	3.97151278501837	3.99849871621546	3.99505617838384	3.98340435196222	3.98499874880692	3.92541121345314	3.92412222728265	3.92628308525682	3.93572494923932	3.93108385399873	3.92322097582632	0.980489991078881
"Dnttip2"	4.20606767280481	4.19181882318128	4.21663595662977	4.21803639539835	4.20916168715494	4.20804053452228	4.1556257095778	4.15561397934391	4.17034442969821	4.16227511728216	4.15969855411676	4.1601204596217	0.980376106434773
"Cpsf7"	4.13821244399379	4.1361327403294	4.1545255919624	4.14541092730974	4.15008212072446	4.15417643380388	4.08447565577827	4.10279423960927	4.10384092335071	4.10490650490466	4.08862931550221	4.08533959796627	0.980350361148651
"Sall1"	4.1480500585826	4.13820055411235	4.14265544968174	4.15364700863141	4.14892598670085	4.14563244974412	4.07713060023463	4.08475339026464	4.0960677501147	4.09854928887134	4.08307795283551	4.08508798529685	0.980293278743048
"Zmat2"	4.2344440829689	4.23386137819671	4.25138316531547	4.23817704688317	4.24437996847605	4.24949921131414	4.19518689031146	4.19615003488651	4.19969241680488	4.2072602426412	4.20252573785327	4.2020535349956	0.980285771991617
"Fam76b"	4.18501811406707	4.17729661892287	4.19740379346104	4.17649476227844	4.18055100577901	4.18397766334735	4.14439999708736	4.13938663756345	4.14643021761859	4.14368296788645	4.13634686062611	4.14113523300527	0.980225486854065
"Rbm4"	4.099347874371	4.10048982251772	4.11393265171811	4.10943933208067	4.11024907699482	4.11190112047381	4.05791251733099	4.06357906834675	4.06575020429331	4.06787589458006	4.04026215956023	4.06690670073414	0.980194993287075
"Znf638"	4.17333201376437	4.16534940486447	4.18253541814543	4.18742991466855	4.17482392388361	4.16934950061631	4.11753874196352	4.11707239040007	4.13141937406836	4.12747345030469	4.11479355981965	4.11683165050889	0.980164575104499
"Wdr5"	4.14959237708315	4.14815761913738	4.15654026892716	4.15226048028083	4.15028778661144	4.15958628050473	4.1129697922815	4.12018365898803	4.1163940220428	4.12108126263228	4.1191914613367	4.12660585705998	0.980147130753356
"Zbtb2"	3.93809739542016	3.91861728950707	3.94896179378935	3.94534947342775	3.93901351901302	3.93819861113184	3.87011676780518	3.87557975926117	3.85393869651366	3.87026063857579	3.8443216262142	3.86259848218375	0.980105576055297
"Zbtb2"	3.93809739542016	3.91861728950707	3.94896179378935	3.94534947342775	3.93901351901302	3.93819861113184	3.87011676780518	3.87557975926117	3.85393869651366	3.87026063857579	3.8443216262142	3.86259848218375	0.980105576055297
"Hdac3"	4.10583912096896	4.10171513203947	4.11121902335471	4.10702937898565	4.10059318385012	4.1046534442188	4.07984545836643	4.0780834726363	4.08149504373302	4.08517337716569	4.07838442501941	4.08431626697054	0.979799248207387
"Hdac3"	4.10583912096896	4.10171513203947	4.11121902335471	4.10702937898565	4.10059318385012	4.1046534442188	4.07984545836643	4.0780834726363	4.08149504373302	4.08517337716569	4.07838442501941	4.08431626697054	0.979799248207387
"Smarcb1"	4.12388352533584	4.11557347969962	4.11995826367383	4.11805691013193	4.12924307847144	4.12753192518839	4.08331849645755	4.08231096674614	4.08318370375075	4.08635892958468	4.07405494599262	4.08199742242843	0.979677658618977
"Rbm14"	4.22340010148724	4.21929265041275	4.22224787176715	4.23135327463904	4.23114167118848	4.23173268725641	4.17147103198835	4.17606334428976	4.18545629232208	4.18572402933185	4.17491690290088	4.17480493036211	0.979588625678427
"Nfyc"	4.18728813668673	4.18735810884981	4.20151033923234	4.18481177567029	4.19803241813028	4.19902560478464	4.14418484700646	4.15269201571568	4.14477669679203	4.15541315421443	4.14998274722495	4.15502780031882	0.979438601222719
"Tia1"	4.16397624488316	4.15307656673241	4.17542161597397	4.15887439803899	4.16773228695046	4.16743012250936	4.12151695624556	4.13338170199496	4.13625199724029	4.13530925864644	4.11886277398208	4.1335311814577	0.97938924441866
"Tia1"	4.16397624488316	4.15307656673241	4.17542161597397	4.15887439803899	4.16773228695046	4.16743012250936	4.12151695624556	4.13338170199496	4.13625199724029	4.13530925864644	4.11886277398208	4.1335311814577	0.97938924441866
"Cdc40"	4.10365668911318	4.09733869149157	4.10749546171996	4.10785140425646	4.10450041737703	4.1022587006345	4.06735804977071	4.05904137941828	4.06450858246493	4.05798274933052	4.05766684994275	4.06256197936321	0.979360083228886
"Pcf11"	4.02843573916921	4.01705744177396	4.03148641526731	4.02056474468104	4.02876315157948	4.02915410742813	3.98320788418261	3.98783667727069	3.99564772232395	3.98612723892707	3.97591360968221	3.9774291994477	0.979337228666969
"Bod1l"	4.07563768223911	4.07125087907023	4.10267115838768	4.07492038185403	4.07705438499535	4.08976459007625	4.01858888982303	4.02483645393881	4.02671262229394	4.02484966675624	4.01562532228467	4.00883537716094	0.979233427052488
"Smarcd3"	4.22791736015407	4.22186404264236	4.22904092458902	4.22234255810028	4.22082395387244	4.2267634358175	4.185055167455	4.18597442236678	4.18568862705449	4.18773467883641	4.19025298833494	4.18923352338049	0.979125719546618
"Elavl1"	4.32579192422578	4.32350806467333	4.32295159294306	4.32837262309005	4.32893590237749	4.32778370324327	4.28926737975089	4.29311058880405	4.29758778403513	4.29455944058483	4.28159219068393	4.28990328362992	0.979037594631961
"Esrp1"	4.10519254976915	4.09923712080491	4.10654901052563	4.11062262783595	4.10659209041545	4.112774775693	4.02171853674706	4.04106517295633	4.03447869967465	4.04986234960646	4.04360145548545	4.04325134093937	0.978932944517844
"Esrp2"	4.10519254976915	4.09923712080491	4.10654901052563	4.11062262783595	4.10659209041545	4.112774775693	4.02171853674706	4.04106517295633	4.03447869967465	4.04986234960646	4.04360145548545	4.04325134093937	0.978932944517844
"Zmynd8"	4.18208566449405	4.16763078551704	4.18711899721037	4.19508961398128	4.18618836992115	4.18306274928992	4.1319567799256	4.12955490141717	4.13801355579581	4.12420138486984	4.12167013559383	4.13336343820823	0.978742541853787
