X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ankrd50"	4.13932667720544	4.19011289199754	3.99847997041524	4.11472625293821	4.12945072832675	4.1268117339289	4.1489541972085	4.16711602319142	4.13227748282566	4.15368932981834	4.14728160039041	4.14543607375347	0.95109883227889
"Gnpnat1"	4.02244231187682	4.027222945095	3.8658082996814	3.99593324211741	3.96286638740031	3.99501593956001	4.02067086213689	4.01233743851135	3.9758691107984	4.01161191923629	4.01448536356941	4.01489514379017	0.950627206531664
"Klb"	3.7705703122055	3.78336702322985	3.55520685088631	3.7865552288143	3.72739598369297	3.70725236151807	3.77968765817788	3.78085189413405	3.74639683482569	3.76892032337509	3.82628852556097	3.76403027403194	0.949478161920853
"Myl2"	4.35353703699607	4.36452263674713	4.25257371083598	4.34842021873894	4.3713078201977	4.36016540481508	4.37195990117841	4.3666647984257	4.37578341217705	4.36491556311577	4.38408959712992	4.36601178772325	0.949250063236991
"Myl10"	4.35353703699607	4.36452263674713	4.25257371083598	4.34842021873894	4.3713078201977	4.36016540481508	4.37195990117841	4.3666647984257	4.37578341217705	4.36491556311577	4.38408959712992	4.36601178772325	0.949250063236991
"Cyth3"	4.12669229613596	4.11367493010194	4.02002859451297	4.10888555955067	4.09110399228969	4.09178544983549	4.12988624484207	4.11847917280167	4.10916599727108	4.12643335821053	4.14248927458458	4.12169835455778	0.949215531456971
"Ppp6r1"	4.03324672559252	4.02445302213715	3.99718146852394	4.01946127828063	4.0200451487522	4.01922161629081	4.02284442026743	4.02776032499592	4.02462094154691	4.02702402965628	4.02759226815745	4.02389153457495	0.945504511605985
"Map2k2"	4.16357554328303	4.15739813613081	4.11539669503332	4.15470544444545	4.15434724671085	4.15230118051989	4.16014564148192	4.17448300413969	4.16520363651487	4.17111664735102	4.16949468233004	4.16261518865345	0.945217681206035
"Rptor"	4.07279280230764	4.06714835728407	4.02758370871248	4.07279036409433	4.07497387825874	4.07203490854699	4.07225376176888	4.07717514195314	4.07741007949602	4.07826889452413	4.07898136194431	4.08025951240234	0.944192208423537
"Col23a1"	4.17043367014918	4.22575174492684	3.99016330237232	4.17335943201735	4.12931282601414	4.12498267886044	4.190629937321	4.21145226519659	4.19649215816139	4.2231313656932	4.19114088500038	4.18105384028404	0.944057084066579
"Lgr6"	3.9831431619836	3.96481199614269	3.8720808134006	3.95254355920782	3.95391797835889	3.95341250747062	3.98462798910066	3.98178888932533	3.98428585396507	3.98212048028504	4.0027817872297	3.97424544715811	0.943656818082092
"Map2k1"	4.2368712015303	4.23628368417314	4.18579135278148	4.22552096382985	4.23035518476179	4.22074773338641	4.2411760944036	4.24814315290032	4.24118247660078	4.24728011826538	4.24759424732786	4.23411780272027	0.94150088848348
"Grik5"	4.03478588105603	4.00792117570649	3.92937575229459	4.01617967135246	4.01267628077443	3.99781811862626	4.03010414782571	4.03231969204686	3.99984054363063	4.0263515708138	4.03410638548405	4.02847524843451	0.941271604559228
"Abcf2"	4.13017716703291	4.12383385780138	4.07682617592075	4.12246822011511	4.11906859053513	4.11749605753373	4.13808877853724	4.13464947402213	4.12854833160523	4.14300959704487	4.14301464438256	4.13136945984968	0.941186191017695
"Dnm3"	4.31238626040576	4.31517519262712	4.27303522882561	4.30605227163024	4.30644553436025	4.30585145945032	4.31767426868546	4.32477441104646	4.31959811362478	4.3236507057619	4.32346665937721	4.31165282654586	0.940595608249458
"Adar"	4.02641011610244	4.02814802091841	3.97608267422241	4.03138005989713	4.02206454441432	4.01484278617761	4.02379418787396	4.03327821112446	4.01357479724342	4.02522232064579	4.03152120337321	4.03072914950527	0.939904796448037
"Atpaf2"	3.8019335260444	3.85149587031659	3.64435629699638	3.80548996127308	3.79838812294581	3.81878393796562	3.8180976368901	3.82361523947224	3.81959796586093	3.83723405967617	3.78788568250251	3.8237269963241	0.939806746770797
"Hkdc1"	4.35362033153577	4.35594042167717	4.27581309580694	4.3477127351503	4.34048689514273	4.33483981371227	4.36291778549491	4.36749906630285	4.37224963244369	4.37785469303513	4.37313136948317	4.35556090285853	0.939406861815663
"Pigk"	4.13946764664599	4.13197555030741	4.02376757957866	4.13827982824214	4.1186219680939	4.11453576042599	4.13127475679552	4.11687773056125	4.10407929109896	4.11958410070052	4.12711168172719	4.12005516027948	0.939224681310651
"Cfap157"	4.15911193553083	4.16018635227528	4.0631018043794	4.13295196452178	4.14624408994261	4.14635404275606	4.18196428454161	4.18084071045188	4.16627228718757	4.17372596377184	4.187691451762	4.16214038736967	0.938129480172104
"Ndufb4"	4.19470115369807	4.21391867334667	4.12945174056844	4.18793949226415	4.18183441829555	4.17812008132006	4.19640820190093	4.19535816177224	4.20563329737251	4.19422868685675	4.198319927478	4.18853437800877	0.938009772708519
"D1Pas1"	4.2529535332486	4.25136280214838	4.21868118756796	4.25877460429767	4.25182100764823	4.24897564919621	4.25437025905147	4.25720910188399	4.2532281300509	4.261182256982	4.26492832918472	4.25816330329041	0.937477533812019
"Dnajb6"	4.19458595436461	4.20335148874213	4.04393603380851	4.19788442879668	4.20145686926729	4.2016196050768	4.17729216536804	4.18439142050991	4.20344855103739	4.19868696998974	4.20296339280089	4.19873678416886	0.937155180392279
"Add2"	3.91688698981988	3.94280690881713	3.79421827586392	3.92107689958012	3.89792755892604	3.92528692051173	3.96576046914828	3.96960561406145	3.9224955134304	3.92894655535597	3.93218364683265	3.92152113520698	0.937077435352987
"Atp5mf"	4.23332014562813	4.24277418404496	4.17172524683584	4.24338715062759	4.23948147532267	4.22336387708402	4.23477455296095	4.23514530060206	4.23974329687438	4.23108309863403	4.23607469443825	4.22683139611012	0.936794097012713
"Rpl18"	4.38877737141704	4.3829116291511	4.31642339453594	4.38728474088429	4.36481748475057	4.3541296889717	4.38974219936658	4.38349443229338	4.38023176654225	4.38290796770044	4.38073945910477	4.38325776749074	0.936735282988437
"Poglut3"	4.00432185047466	4.0171267737489	3.93148812501343	3.98655413906542	4.00153587690913	4.01077205784474	4.01898120345246	4.01118197779789	4.01543943330869	4.00538611857958	4.01034832338619	3.99971436228975	0.93622282595583
"Pacc1"	4.13924198003834	4.13970536098023	4.02379335592869	4.13639420343375	4.10800431788077	4.10000030618478	4.15123602257454	4.12167731014163	4.12031043574126	4.11975796478053	4.13764559680462	4.14269815007075	0.934415893799896
"Rptor"	4.06408548968483	4.05534968131249	4.01844141086669	4.06398286575001	4.06363944914039	4.06096489672624	4.05993462589975	4.0602981676582	4.06528598955452	4.06623947700062	4.06759466702707	4.06564326332113	0.934348957460609
"Pars2"	3.91500517369624	3.94473010769145	3.79452125358307	3.91042543970703	3.90652761308125	3.9254378769174	3.91800967816088	3.92271875663118	3.92726472212657	3.91808038789312	3.89965489982874	3.92591774641721	0.934007281698246
"Pars2"	3.91500517369624	3.94473010769145	3.79452125358307	3.91042543970703	3.90652761308125	3.9254378769174	3.91800967816088	3.92271875663118	3.92726472212657	3.91808038789312	3.89965489982874	3.92591774641721	0.934007281698246
"Pars2"	3.91500517369624	3.94473010769145	3.79452125358307	3.91042543970703	3.90652761308125	3.9254378769174	3.91800967816088	3.92271875663118	3.92726472212657	3.91808038789312	3.89965489982874	3.92591774641721	0.934007281698246
"Mfn2"	4.05404057424073	4.05350944276139	3.99241420021485	4.05666856683709	4.04859966343232	4.04479333915105	4.07271098874133	4.07165137776336	4.07241571332337	4.06909040452387	4.07173242780955	4.07120088948487	0.933765118859506
"Sepsecs"	4.18538529375635	4.22405125187495	4.08523965036615	4.17041112859868	4.16702889264069	4.17190379080902	4.21221186414655	4.20976900369085	4.17824930853882	4.19381840949053	4.19955122717219	4.18005026982042	0.933026342681589
"Anxa11"	4.37262156173279	4.3765128675743	4.31684221262442	4.36129155974509	4.37775257503425	4.37991127106332	4.39274525032008	4.38900089795262	4.37940772739288	4.38665381794359	4.38611235089759	4.37949088353871	0.932502023886971
"Rhob"	4.17358766615149	4.17122039746431	4.10152548112363	4.16563002485696	4.16502532455329	4.15977669852944	4.15266202717096	4.1686326207878	4.16188668457964	4.16725949143675	4.16168524355268	4.15159178549088	0.930606129033337
"Gramd1a"	4.01373748636622	4.07099322612075	3.87929199160619	4.01529738121318	4.01985316357182	3.97735734330845	4.04588920756086	4.03982967145544	4.05220725868518	4.06369338532697	4.05043630452776	4.02732080835153	0.93017511390991
"C5ar1"	4.07058699706081	4.07742273232509	3.99459278443859	4.0655007885415	4.05413474020734	4.04343464600119	4.06327957735839	4.07557840819868	4.05137885226502	4.06966222132925	4.08820015936121	4.06083820401359	0.929902427206334
"H6pd"	4.08883262884629	4.10062613715412	4.0032650338683	4.07637628830814	4.07039307631739	4.06632393703125	4.07336711734802	4.07912953908064	4.07229828621533	4.07588850766754	4.06663189053706	4.07943172410091	0.92987803283371
"Carm1"	4.10385102397326	4.09860850242918	4.0410394404425	4.10691525157697	4.10762019411617	4.10889210146111	4.11852696937024	4.11832190039882	4.09831251309245	4.11730002506587	4.12459143425384	4.11831370816487	0.927005842348997
"Tm9sf4"	4.17015343972595	4.16992289831201	4.09752172009821	4.1744643409017	4.15787376172005	4.15213804485221	4.19712215775206	4.1686151139315	4.16964860429037	4.17079594276172	4.17545227929809	4.18206170596208	0.925195591016276
"Rpap1"	3.73432786593833	3.74263049963522	3.57325211032342	3.75554119839751	3.71664111200898	3.71165122465112	3.75398050572575	3.78155164634828	3.74763192701753	3.78160143230422	3.76744527129006	3.80437871123916	0.92468432397588
"Ndufab1"	4.17387022377851	4.18102685897383	4.09158790627537	4.18589082439627	4.18823938309191	4.19467752587604	4.18564998449615	4.18500304799226	4.19877103257978	4.19300031735568	4.18705069415709	4.18516927769449	0.924682340289516
"Emc2"	4.17041091627345	4.17025742580112	4.10407169796126	4.1678083166339	4.16235086142433	4.1585467941247	4.16572603469781	4.15804166539884	4.15582247527392	4.1532593064217	4.15910170493407	4.1665505795234	0.924406805568184
"Clcn7"	3.9954795286817	3.98834445962161	3.93377776018398	3.98159835587817	3.97393075071997	3.96667697340554	4.00134269629648	3.98745573705683	3.99077774827502	3.98637010777002	3.99913277886947	3.98566199763741	0.924274968190386
"Clcn7"	3.9954795286817	3.98834445962161	3.93377776018398	3.98159835587817	3.97393075071997	3.96667697340554	4.00134269629648	3.98745573705683	3.99077774827502	3.98637010777002	3.99913277886947	3.98566199763741	0.924274968190386
"Sphk2"	3.91855217013695	3.90281888567328	3.84377838401889	3.89003597978703	3.90080249639371	3.89289221562584	3.91037125414516	3.91670608922623	3.91969334500074	3.9208052689026	3.92096897026528	3.91699818186875	0.923792767520741
"Phka1"	3.86758817257994	3.87052408887768	3.70132764226466	3.85367369670527	3.86802951188988	3.87391802415767	3.84000794214976	3.87082769762049	3.84655264626764	3.8479112710459	3.8624307351968	3.83409598673853	0.922806523882958
"Rpl35a"	4.32848787228045	4.32469356687733	4.26411784534976	4.32233844286755	4.30333276528418	4.30143993984519	4.34127725057245	4.33285465435114	4.31780177380254	4.33059031464479	4.33513171480236	4.32662363761935	0.92192614474795
"Tubb1"	4.48003051507824	4.48065749467094	4.43918857292321	4.47632153254066	4.48477565057195	4.47719294233935	4.47477589905569	4.48078276731031	4.48339268996591	4.48613332354078	4.48032764911921	4.47093741667716	0.921679714128268
"Ndufb9"	4.18739094021763	4.20765058578495	4.13437171980348	4.21175184777699	4.19026240294691	4.19197979628557	4.20558008321448	4.21067315303364	4.20003385187186	4.20182322520366	4.19104771597187	4.19667787887118	0.921609951114882
"Adrbk2"	3.96770934893779	3.96128763854843	3.90403112460185	3.95632427540578	3.9470357343174	3.94700793576688	3.95323946027366	3.9630927535515	3.95943636356663	3.96030448482567	3.97604798554171	3.97221473863544	0.921108263782279
"Epb41l1"	4.1507137069166	4.15312364023762	4.08496979142877	4.13865581040518	4.14310110046937	4.12842448000265	4.12953352454724	4.15720696481887	4.1486468275364	4.15418845285031	4.15526100695706	4.15005547379009	0.92069807180361
"Epb41l1"	4.1507137069166	4.15312364023762	4.08496979142877	4.13865581040518	4.14310110046937	4.12842448000265	4.12953352454724	4.15720696481887	4.1486468275364	4.15418845285031	4.15526100695706	4.15005547379009	0.92069807180361
"Epb41l1"	4.1507137069166	4.15312364023762	4.08496979142877	4.13865581040518	4.14310110046937	4.12842448000265	4.12953352454724	4.15720696481887	4.1486468275364	4.15418845285031	4.15526100695706	4.15005547379009	0.92069807180361
"Mrpl17"	4.0451748319103	4.04613394810377	3.99218673251252	4.04177774669769	4.03005030374422	4.04144491473527	4.05761491371819	4.04446345449035	4.05515660704746	4.0371176037758	4.04718931222503	4.04610079262919	0.920636861719374
"Tm9sf1"	3.92617150472634	3.91334593716963	3.82377641262436	3.93313981203727	3.90942311359681	3.91056126357984	3.9350868789382	3.91400849372309	3.90612182484963	3.91021475558339	3.90449775021173	3.91448240329947	0.920543896126926
"Commd5"	4.18061183806057	4.17421253816308	4.13486648678629	4.16579823159982	4.17049628291814	4.1675122135069	4.1864787031212	4.18312927815673	4.1708786914948	4.18831407225391	4.18833894404203	4.18046697359497	0.919900707766979
"Il5ra"	4.1513365024567	4.17456417710819	4.04695423639992	4.14815446855753	4.1408919372458	4.1296059482826	4.14438473984043	4.16714507597855	4.16930805329678	4.19218598577908	4.18972262274771	4.15489561765935	0.919857776201225
