cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
4	"Pmm1"	3.93579165772133	3.94482512666186	3.96576389196585	3.93093772864967	3.97598269378802	3.93236234313721	4.03549010587669	4.07253179150253	4.14058638504637	4.13465151011342	4.1616669742589	4.15284918034196	0.301431772620448	0.81255732451272	0.737015953628848	-0.193354361916468	0.0186571019842655	-0.0270559674654353	0.116675675181955	-0.115234353954769	-0.127572045427261	0.312048980610753	-0.30537236674439	-0.78039705614338	0.588504602805818	0.342750404851302	-0.4162159535785	-0.180710381169729	-0.53500579948014	0.87828998663059	0.463132005021391	0.0657823941455044	0.121811948366315	-0.27972669803663	0.349995085273894	0.384171036041298	0.314742027685754	0.648450907709796	-0.0347765144301766	-0.888194988868735	-0.161657092676732	-0.181904713410753	0.996129209320807
4	"Tigar"	3.84512751710352	3.83803326930583	3.8351242388531	3.81717004093444	3.82548014870843	3.82292657763787	3.93920399664671	3.94188545358225	3.95152475478815	3.94276820312275	3.97321723280812	3.96099112360727	0.395023377018815	0.920216474225389	0.869928292896995	-0.387815958389546	-0.169542222948629	-0.0111691659606168	0.0140295488683094	-0.180082584044868	0.0192961194297622	0.496395710501087	-0.278072482509263	-0.78512437261507	0.622757191898281	0.18379019786246	-0.410745987676637	0.00391891508077547	-0.481101945736499	0.758761825627165	0.358122778010636	0.180501477508981	-0.0192308189486943	-0.235700628287016	0.162326162721228	0.222801842616251	0.384259426010757	0.434236882269255	-0.0561523307889518	-0.975696524149733	0.0710447542655757	-0.0729826389655758	0.954254422388374
1	"Dapp1"	3.96533345074108	3.95080531875571	3.93885068131118	3.93860831345621	3.93483127198356	3.93112580634308	3.80679036541985	3.86957683540841	3.83575400604766	3.85674854160734	3.85309872947033	3.86798034537739	-0.338640622312323	-0.957975833509823	-0.775698847456431	0.312182310231659	0.0940734201811321	0.0385478486556048	0.0955021397045152	0.111655961934738	-0.162726156294086	-0.489808364341381	0.319691794778334	0.767254180818426	-0.743805374433873	-0.274386908891102	0.375598799741499	-0.339333917827708	0.470173311345756	-0.681932956212277	-0.349891389603256	-0.198357238893079	0.1125129704655	0.451250344803704	-0.177758859443584	-0.114224166039054	-0.401144313301223	-0.223335524384092	-0.115716018766795	0.927421259620076	-0.0975794705452091	0.0854042676712666	-0.82406878396922
1	"Acy1"	4.18879377603301	4.17491052264144	4.19528084614491	4.17077463564436	4.18357218830976	4.19437461585242	4.10324275449334	4.12249911870785	4.10939254157601	4.13522461839091	4.11413308531283	4.11551245398367	-0.483782586670893	-0.911802874332685	-0.898522989681538	0.474660003301603	0.29365724226119	0.224876659602925	0.0447567260731782	0.278533876661599	-0.246260400071389	-0.393911561153502	0.184876352290487	0.682682611959611	-0.565121514943731	-0.0665739576858893	0.570927099592024	-0.18503834510999	0.306531466335026	-0.623363613130043	-0.231254304150181	-0.060233994420708	-0.0197763822226748	0.223582139900547	-0.0776284701583992	-0.252154773781309	-0.21606674939523	-0.321939695179798	0.144298997940739	0.974941552529563	-0.207390641543854	-0.105438725570189	-0.86080568940387
1	"Acy1"	4.18879377603301	4.17491052264144	4.19528084614491	4.17077463564436	4.18357218830976	4.19437461585242	4.10324275449334	4.12249911870785	4.10939254157601	4.13522461839091	4.11413308531283	4.11551245398367	-0.483782586670893	-0.911802874332685	-0.898522989681538	0.474660003301603	0.29365724226119	0.224876659602925	0.0447567260731782	0.278533876661599	-0.246260400071389	-0.393911561153502	0.184876352290487	0.682682611959611	-0.565121514943731	-0.0665739576858893	0.570927099592024	-0.18503834510999	0.306531466335026	-0.623363613130043	-0.231254304150181	-0.060233994420708	-0.0197763822226748	0.223582139900547	-0.0776284701583992	-0.252154773781309	-0.21606674939523	-0.321939695179798	0.144298997940739	0.974941552529563	-0.207390641543854	-0.105438725570189	-0.86080568940387
4	"APP"	3.62179567367676	3.6710630290764	3.73269053735874	3.68268767133955	3.74721180986592	3.7120457281756	3.96250318169346	4.03505309745375	4.00722439897833	3.98425311949477	3.95590048430656	4.05866948490282	0.299530975237028	0.905789599006763	0.744608991619808	-0.219963632801704	0.00253402685913872	-0.0139679380305381	-0.0434504203271323	-0.108343812062154	0.0333638194564246	0.432040036767194	-0.332143822323814	-0.800345568021097	0.710375467859442	0.36674084161509	-0.369000600843434	0.0326453367154693	-0.528940562376471	0.80756827649375	0.334689797189419	0.0719170860216059	0.12210085341144	-0.430041853397062	0.309610664626687	0.239971172665343	0.381035233206449	0.479721625693675	0.0992135441321182	-0.917707883829333	-0.08267616415025	-0.163035149347004	0.925938219527242
1	"Hmga1"	4.44420994710408	4.42965763104289	4.44806661156838	4.43721160639686	4.43930399074842	4.43234838538469	4.39024027818392	4.36477515942543	4.38491768122383	4.37043934584418	4.38263484222998	4.36708465945996	-0.482622689718332	-0.87933771886617	-0.834679312029928	0.372506130334535	0.211554245021977	0.0745289480188153	0.0381875114355592	0.329768884129538	-0.0295086211944221	-0.466922876323835	0.143553873470656	0.682306102800504	-0.563631775179649	-0.1756310853325	0.459645131211692	0.0849971879911216	0.407983990476333	-0.705920436133747	-0.239875926618626	0.0241924025679806	-0.0816621914594801	0.218834976871981	-0.172414454683757	-0.324702127222078	-0.326309712175212	-0.407908878270773	0.0932845405609285	0.946024233138942	-0.0118811153773747	-0.000925099719800204	-0.900693465966301
4	"Nsf"	4.27189149829801	4.2738721339507	4.27277440905962	4.27108796285815	4.27544681392109	4.27164401137563	4.33369131166484	4.34014716959303	4.3644283537931	4.36066257593199	4.37138591423086	4.35842060863672	0.391207475462069	0.885197259717953	0.825754653088733	-0.295900684206851	-0.102774814334708	-0.0575859815278424	0.0780582217126047	-0.187876173481522	-0.0471475729792941	0.395337894909847	-0.262300884232943	-0.77356520031516	0.608137779897457	0.257631291555309	-0.45213786790814	-0.0824389244006939	-0.49787839838693	0.818034615156904	0.427645901407952	0.100026771904917	0.014471572738339	-0.25379664956941	0.262956194749679	0.330964257242247	0.329141312049943	0.506695300470635	-0.0684464112453902	-0.953025317639994	-0.0397886471794383	-0.103904582012085	0.98073985279166
3	"Myo1e"	4.01358399401256	4.0198165356569	4.01156161236037	4.01990155645828	4.03155024501631	4.0247595560951	4.16137268616131	4.13531021013967	4.1176641066682	4.11222321903611	4.12954268198047	4.13108540531507	0.442826237455348	0.96820681893827	0.860857767356397	-0.447906063516653	-0.197113336370681	-0.0384162529215692	-0.165763085595243	-0.212563211683422	0.190068526297225	0.540023394223838	-0.229498403945884	-0.730860571387073	0.673949179480383	0.162784021712184	-0.411924366524591	0.237358182729577	-0.408594915409698	0.65227520615517	0.20742837482397	0.133533003156129	-0.0262945825418711	-0.337014342595909	0.0622642666594501	0.153387191141504	0.398489073378845	0.274333075745536	0.0122211319120806	-0.975488097117717	0.149840093496429	0.0163067773745493	0.854677866597745
2	"Trem2"	3.99767048692606	3.97258989921505	3.94148750213962	3.96222698744485	3.95629250354683	3.95291439607136	4.07587894165894	4.08867403527966	4.11196481805021	4.05995271105351	4.06051379436884	4.09902477973021	0.502919820733617	0.856833419771112	0.880589329289308	-0.417660617854242	-0.297770801730771	-0.227571628454348	0.038044130557836	-0.276148175445636	0.121297243243964	0.373067936800215	-0.131875870180663	-0.652354180087603	0.50279023350529	0.0693467094431619	-0.559413673681089	0.0342323068655771	-0.332225201165754	0.646508206612873	0.257777575853969	0.067234632654334	0.041821650429386	-0.138679772222189	0.162333912936961	0.284500405869739	0.186569945402278	0.388489258310193	-0.174625476624989	-0.942299894753648	0.141798379805619	0.0516724793422832	0.876406058653821
1	"Taf5"	4.08898124563139	4.07168124430042	4.0704285746739	4.07774873642465	4.07281559648791	4.07103034146736	4.01961293690653	4.01437978733834	4.01083383946472	4.01814421373678	4.01675043612659	4.00706075206014	-0.339347584704335	-0.926889260696457	-0.788669958533517	0.265161519761166	0.0679944584024877	0.028261845243708	0.00576404348941198	0.165057469864116	-0.0226545627955033	-0.463356638953246	0.314337029355819	0.807210617385275	-0.699270878476032	-0.317094277347699	0.40652685236655	-0.0352845637893974	0.525454833811572	-0.802934989927895	-0.370184031701806	-0.0903818230253486	-0.0703567107907535	0.388900870667438	-0.284579183566825	-0.256142597449348	-0.384603021183716	-0.449944699643167	-0.0537987056153531	0.953659462420608	0.0421081138549694	0.137189622099339	-0.94211866620176
1	"Pik3ap1"	4.1361390072361	4.12973421974078	4.10036531738566	4.1216046828764	4.12634781065031	4.12232681565562	4.03909445510039	4.05936703234867	4.05965225254444	4.0593361197244	4.0420371282978	4.05030031381173	-0.216427028536695	-0.95582772429062	-0.789111637177196	0.320864565415363	0.0293609305140794	-0.0942225717440186	0.102332190074194	0.00600134209027696	-0.125018680533587	-0.546373285901199	0.463249972929688	0.87310832809106	-0.76460578435775	-0.303733684835203	0.266956590278121	-0.195058665658485	0.537125091670587	-0.758914215411016	-0.364313458539476	-0.270767325633882	0.0444271861702095	0.444612367226039	-0.163059928061952	-0.0492941257799868	-0.486882444084984	-0.34906932292283	-0.138924327955652	0.938670461811542	-0.0850107475087459	0.158885795115385	-0.903250543031611
4	"Mark4"	3.82687720127116	3.8216974735529	3.85999590001746	3.8261255476166	3.81008091828001	3.80540517748458	3.92109229004778	3.94092465894539	3.97466577929022	3.98266307687887	4.01096093304799	3.98993708753034	0.260895535362192	0.849100306112313	0.799324812685296	-0.277424808823449	-0.0529493742935501	0.0125546006278999	0.0934133663338724	-0.0724331659723804	-0.0395268393653175	0.398892762796394	-0.38651623543943	-0.827378759380066	0.607963704408164	0.269036828327018	-0.362913283083029	-0.122012931856741	-0.517334802700301	0.827916239709661	0.454948612492916	0.18252308445762	0.0249602357465679	-0.250445566830695	0.255110045838235	0.23936642066335	0.356483287262892	0.545105151133496	-0.0413843980504112	-0.915441390904621	-0.01218587791538	-0.158666767153397	0.984017109386953
4	"Mark4"	3.82687720127116	3.8216974735529	3.85999590001746	3.8261255476166	3.81008091828001	3.80540517748458	3.92109229004778	3.94092465894539	3.97466577929022	3.98266307687887	4.01096093304799	3.98993708753034	0.260895535362192	0.849100306112313	0.799324812685296	-0.277424808823449	-0.0529493742935501	0.0125546006278999	0.0934133663338724	-0.0724331659723804	-0.0395268393653175	0.398892762796394	-0.38651623543943	-0.827378759380066	0.607963704408164	0.269036828327018	-0.362913283083029	-0.122012931856741	-0.517334802700301	0.827916239709661	0.454948612492916	0.18252308445762	0.0249602357465679	-0.250445566830695	0.255110045838235	0.23936642066335	0.356483287262892	0.545105151133496	-0.0413843980504112	-0.915441390904621	-0.01218587791538	-0.158666767153397	0.984017109386953
3	"Hexa"	4.27545016999173	4.28487664477693	4.2889364909112	4.27943820019722	4.28825716758845	4.29190917383296	4.37560754664307	4.35938318292337	4.35521000549248	4.35358173064153	4.36591586892106	4.35826250543472	0.369438044668463	0.9796135034518	0.830247843260917	-0.367362888143111	-0.11939270593582	0.0385863039187111	-0.104956139161802	-0.154371043481738	0.0950072913916344	0.568979582375594	-0.309621471736592	-0.800428025973825	0.732228349979197	0.251092867211287	-0.349992739079034	0.188623545514221	-0.505781768975491	0.728034375276723	0.316006417169218	0.191085597510982	-0.0591957626773165	-0.390399928867612	0.144325910814879	0.138701707911109	0.46534438320297	0.307054681065263	0.0796179782424269	-0.974887822529571	0.0761142940017157	-0.0890473872285956	0.894687408651111
3	"Tpi1"	4.4210059769592	4.4431438354656	4.43716282949472	4.41966451377122	4.43835547369891	4.44482928074971	4.48472907741462	4.47562845860156	4.47218086458821	4.4753615126608	4.47744898940816	4.47744882037628	0.338242335499634	0.964486149448183	0.736859948483708	-0.271362803520675	-0.0549471502194535	0.139712173467161	-0.0901248624926923	-0.188975673151742	-0.038664002060524	0.639369394096849	-0.295448164781047	-0.798953560499141	0.774628296238716	0.340370405242066	-0.279468638291468	0.167660849667139	-0.592851584316267	0.754441161247134	0.348783543940162	0.166400524070112	-0.0325253555795392	-0.464184956530342	0.224030948320495	0.164260733154635	0.562498819579593	0.310492621999669	0.18624103120395	-0.936594511861295	-0.0513097844789995	-0.184958159771953	0.867154656180667
3	"Pfkl"	4.24366321696011	4.26471201476562	4.25071838390912	4.25281167514938	4.26007701228012	4.25486209275699	4.33066631560682	4.3243123470176	4.30841294666045	4.31658481460599	4.32317158611446	4.31501002112394	0.443670137269653	0.970670640868183	0.862757986417103	-0.422402615879745	-0.205277266167384	-0.000315459813831708	-0.0871996447240325	-0.263782876747424	0.111194148765136	0.576788966878785	-0.227940859349911	-0.742900399513094	0.678888724320205	0.175445274512397	-0.398769884920232	0.154964661325655	-0.44543140510663	0.670177956120731	0.262238504176715	0.129401477554488	-0.0615558199892832	-0.307154209059997	0.093052609203434	0.175053631004946	0.432164832625062	0.26971503101833	0.0035202291672854	-0.982586643558181	0.120730942639975	-0.0138362214196444	0.869130634884928
4	"Ncdn"	4.05107575408096	4.05055456163055	4.03137610461424	4.04373655350544	4.03600197032799	4.02479255953753	4.12540680715421	4.15570138757138	4.18098456862812	4.19113544013038	4.22531679780862	4.21520071286655	0.420095980972961	0.821899953961346	0.840075391162278	-0.371049668520998	-0.163045721985718	-0.0901428243873589	0.0493984248810455	-0.233320989125762	-0.0176891522283745	0.349004224574691	-0.210306875464174	-0.717454312739174	0.497886578261222	0.163280257737182	-0.48723290795584	-0.1731308603538	-0.411777626341404	0.778027065829224	0.341363309696018	0.0327990916851231	0.102278812645365	-0.146408009363831	0.181975462687255	0.381109165547734	0.267705726444706	0.572458528503974	-0.174176469372432	-0.932258679548643	-0.00510665064956354	-0.0206822734043913	0.974770497938973
3	"Atp6v1a"	4.28085942662981	4.28819891996722	4.2664886552474	4.27968270183816	4.28833437802163	4.29047066255624	4.33909126284706	4.33543655950095	4.33970134562849	4.33866657325016	4.34600639328028	4.33673451305651	0.54923435278858	0.928279373889589	0.864118309276851	-0.410277719561615	-0.225553694911551	-0.0906892968738755	-0.0495895328141085	-0.340369179927443	0.0310101569367907	0.474124287261969	-0.103654589864448	-0.676715426161019	0.594665886420101	0.161947250164979	-0.502669105770226	0.0489541674551618	-0.419198488304924	0.707930739461761	0.283027875920971	0.0289999470736603	-0.0219909216493932	-0.242267351913924	0.136625780997655	0.342396521565475	0.342272275189004	0.355269214738484	-0.0915141680524893	-0.983106025111178	0.031295698139848	0.0244822265879275	0.904971887727172
4	"Zyg11b"	3.89696255802235	3.90417675811755	3.89048469158001	3.90330158903761	3.87186161014785	3.88717132448564	3.94647138466478	3.95231193603363	3.9476023691912	3.9555691408456	3.97875650839643	3.97649350452125	0.421716343579704	0.83908327859386	0.887647828993594	-0.495986082791396	-0.280327847801633	-0.0877445220940518	-0.045114941528584	-0.259356435165465	0.124082956292436	0.430758573961927	-0.22745041320646	-0.709405872859913	0.481976462650602	0.0452961693433844	-0.470223293214725	-0.0789853202738467	-0.33455358479708	0.675549051598826	0.241158284903843	0.0660426534992967	0.0738661693202929	-0.12020988690563	0.0366211111683307	0.270944904515327	0.281619742981265	0.448301777830167	-0.199185260855375	-0.947564726436683	0.156377088738368	0.0699148156247433	0.918917321190188
1	"Zmynd8"	4.18388814391383	4.16840139571386	4.18469534997123	4.19524993117708	4.18604455417741	4.18062869157226	4.13290311887957	4.12758593907379	4.13223088338972	4.12510394739739	4.1233092863966	4.13188096932328	-0.437790701190111	-0.939954141260377	-0.852203355580743	0.359848819755453	0.203356095655037	-0.045760220950131	-0.0514752501937715	0.282937801813042	0.0658218898723625	-0.594985483063858	0.220521183953794	0.761921126974107	-0.650350220755451	-0.197244303384918	0.379397390484222	0.00952818714451749	0.521461849077959	-0.733121318863164	-0.37825044237578	-0.165180358942772	0.0919311730816256	0.237678522673491	-0.184251712374404	-0.224129380928104	-0.457126729309451	-0.335139616035671	0.0191681404726617	0.976447126898626	-0.0399152610970437	0.098353034049764	-0.916878343773016
1	"Tle3"	4.14389226148205	4.150136071296	4.15464523365891	4.14567621138005	4.14972209929818	4.15921688439204	4.08157383417336	4.086932193419	4.07944663771895	4.10053484559091	4.09331850450242	4.0942413760481	-0.448901750488842	-0.928631732183832	-0.896138334551643	0.416704977520411	0.250713186063495	0.161448476637326	-0.0158397747972374	0.210290893125333	-0.169664106410925	-0.437666884803735	0.226606074865379	0.720228935459725	-0.608749042747036	-0.116237801850621	0.497400849338855	-0.151361023979931	0.379692255413951	-0.652913898038548	-0.300766108619679	-0.159888533981816	0.0669923577912434	0.224954122450299	-0.137035299677975	-0.181344833599434	-0.267763968172735	-0.29907670131356	0.0929415697050715	0.970475145677817	-0.187491552763189	-0.0185230078004513	-0.874847783624951
1	"Meaf6"	4.11597069757385	4.09655481169809	4.14460322728391	4.14206772884862	4.13397883341185	4.13629464227523	4.0716335021607	4.06198482903133	4.06397816819215	4.04500575883471	4.04485019857872	4.07497644803594	-0.555486072432886	-0.867411153738304	-0.894384741112766	0.439463456008256	0.356437498485215	0.0333984267272098	-0.158976200047788	0.422876631636561	0.0974556730552735	-0.550006321536355	0.0711105526750676	0.635643694270833	-0.49424849327959	-0.0333642949038221	0.459031067401461	0.101927240284974	0.409457587214375	-0.626433476837255	-0.362640708689375	-0.132302246356921	0.180864418381658	0.0143669480705175	-0.101166349325742	-0.285807602867032	-0.358043175777834	-0.274706272345737	0.200738042056301	0.949017996847856	-0.125902088012077	-0.0166069645581562	-0.864207740727224
1	"Tle3"	4.14389226148205	4.150136071296	4.15464523365891	4.14567621138005	4.14972209929818	4.15921688439204	4.08157383417336	4.086932193419	4.07944663771895	4.10053484559091	4.09331850450242	4.0942413760481	-0.448901750488842	-0.928631732183832	-0.896138334551643	0.416704977520411	0.250713186063495	0.161448476637326	-0.0158397747972374	0.210290893125333	-0.169664106410925	-0.437666884803735	0.226606074865379	0.720228935459725	-0.608749042747036	-0.116237801850621	0.497400849338855	-0.151361023979931	0.379692255413951	-0.652913898038548	-0.300766108619679	-0.159888533981816	0.0669923577912434	0.224954122450299	-0.137035299677975	-0.181344833599434	-0.267763968172735	-0.29907670131356	0.0929415697050715	0.970475145677817	-0.187491552763189	-0.0185230078004513	-0.874847783624951
4	"Iqsec1"	4.01814733107731	4.01316557189593	4.01502664076314	4.00964002288662	4.00702498325593	3.99401638845515	4.06053623866233	4.07557242709592	4.10324019428318	4.10179591722491	4.11580078595306	4.10315916506193	0.358200216036166	0.82997792545011	0.829042225963094	-0.307655177219177	-0.122773311141073	-0.0740510263808911	0.137696440417078	-0.165235650532757	-0.0524639021901153	0.348180239467101	-0.280070502959921	-0.761686969655503	0.539100824374765	0.208336373340411	-0.454852572418036	-0.161032203258919	-0.463395022333915	0.802681015480914	0.436305679080841	0.117299447717016	0.0326431620610177	-0.164321112247377	0.249677549929381	0.327222755754668	0.279637669516172	0.556535925016458	-0.134578459677448	-0.923973410337049	-0.00613011667639405	-0.0937109607669149	0.98221233820804
