X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Denr"	4.24628828993706	4.24220595493894	4.25923083210126	4.24638527834633	4.25429008290685	4.25737556407978	4.24499518186928	4.25270392928411	4.22941943134535	4.24901700870522	4.24153578550176	4.23419403610202	0.831837869839202
"Irak4"	4.09955861354215	4.08864762789252	4.10345246056851	4.0774830919537	4.09287712672639	4.09114499894807	4.09309554205433	4.09657748145308	4.07732604295764	4.09313677025349	4.09187749807202	4.07719170457102	0.828085683363302
"Stk3"	4.11501567706139	4.11260912584333	4.14239246635983	4.12236290282626	4.13078562874458	4.13118725067933	4.11158114324751	4.1239935249638	4.10964705804729	4.12160026206919	4.11775731156752	4.1134948196257	0.82767169824213
"Ube2v2"	4.34864540665932	4.35234162324268	4.36316305044083	4.33461806122905	4.35857572467366	4.36354954073978	4.33914058108431	4.35237124939506	4.33852716766693	4.3483178883139	4.34576395746106	4.33913159987194	0.826815560174455
"Hmgn5"	4.04228239966422	4.04691297195154	4.06778211972665	4.03171297679283	4.03837562178572	4.05716295750322	4.03528204991103	4.03025982012221	4.00221206470772	4.01431641021479	4.03747889778263	4.01354010517341	0.825124875284274
"Map2k6"	4.13089673799191	4.12135682574559	4.14258789212646	4.11767930673682	4.12656594434427	4.12824284640031	4.1112703775386	4.10892635235968	4.09471369599007	4.11252418744559	4.11324008498503	4.09948510656422	0.824588588630471
"Bace2"	4.29202348588642	4.27833075851863	4.29572876886418	4.2668531414552	4.28090725394425	4.29541681087467	4.2805544004924	4.28701600095195	4.24944975260084	4.27750110312248	4.28434209966729	4.25004592787655	0.823075146744858
"Eif1"	3.95955729006773	3.9508857592356	4.00863396027697	3.9626649391366	3.98623500675252	3.9967521197211	3.9808024329006	3.95690134007202	3.93948214629187	3.94953480602249	3.9561381781814	3.95586194423172	0.821718223552257
"Eif1"	3.95955729006773	3.9508857592356	4.00863396027697	3.9626649391366	3.98623500675252	3.9967521197211	3.9808024329006	3.95690134007202	3.93948214629187	3.94953480602249	3.9561381781814	3.95586194423172	0.821718223552257
"Csnk2b"	4.22597192395494	4.2266642661894	4.24931656304913	4.22472860546834	4.23622426286183	4.2461547838578	4.22480534970582	4.22586717329082	4.22646228652988	4.22435234369665	4.22147205524613	4.22166522902814	0.820086203261424
"Eif5"	4.24257919474582	4.23381022645612	4.261181215703	4.23846748583165	4.25264601146841	4.25518269034072	4.23116227875918	4.23139377144527	4.22049984079316	4.23072704434079	4.23859253656883	4.23316554727184	0.81950151716998
"Gm12728"	4.09011793673135	4.08665762499877	4.14051716732845	4.08395042093999	4.10405236048944	4.1284029783143	4.08381623262219	4.10996697737515	4.08636413404739	4.09389760328343	4.06282881327515	4.07413283931825	0.817052196012415
"Mri1"	4.18229764976654	4.17260178088098	4.18521315695157	4.16307199372785	4.16873030567548	4.17324286046067	4.17555991514967	4.17620436066034	4.1624210883532	4.17112819615343	4.17269100820701	4.15913557407716	0.814902714156937
"Pnpo"	4.16795211735139	4.15720524493829	4.19697212421709	4.15887417350948	4.1812261273227	4.18422344651211	4.14520917575956	4.15548069675729	4.15546138047473	4.15408524930638	4.15738199459923	4.14670915601129	0.8098226605905
"Appl2"	4.01749999337355	4.02487506040929	4.04308900763275	4.00637654495234	4.01272122015899	4.0168529452583	4.00511346035831	4.01116250313262	4.00657947639171	4.01287490799425	4.01826291367607	4.00678792824632	0.809348798163505
"Gspt1"	4.31263530368292	4.30583426228747	4.3235216528915	4.30938987012827	4.31478145947051	4.31350044685398	4.29957024600068	4.30464654437462	4.29946704563723	4.30995000283536	4.30410660778283	4.29707663702387	0.809139749159297
"Mpz"	3.63466214445471	3.70549337991752	4.09871961834608	3.72924585650905	3.75190045700791	3.89559988187082	3.82859040316398	3.64706548096398	3.63353973274678	3.67086515237898	3.64657550385508	3.68311056861158	0.807605403358628
"Gspt2"	4.2980429320819	4.29244627037913	4.30743653722791	4.28925739124958	4.29743719828187	4.29475050033519	4.28594357552597	4.29102252644874	4.28701213884659	4.29419546057935	4.29151009291026	4.27607627393095	0.806232593030338
"Oga"	4.07597895643903	4.07059693308597	4.09591598569182	4.0774764171659	4.07553307355954	4.08085672617909	4.07808880612255	4.06796022875983	4.06574428913378	4.06807613010582	4.06962534743174	4.07167305401542	0.80517634936692
"Oga"	4.07597895643903	4.07059693308597	4.09591598569182	4.0774764171659	4.07553307355954	4.08085672617909	4.07808880612255	4.06796022875983	4.06574428913378	4.06807613010582	4.06962534743174	4.07167305401542	0.80517634936692
"Stk4"	4.15969745955479	4.15609452271976	4.18184856918079	4.16314044214333	4.17191863892836	4.17436221733926	4.14921886881319	4.16351105068834	4.15325592290907	4.16344337021369	4.1564551816109	4.15229920326272	0.803951398892395
"Gns"	4.145900694573	4.14335251372499	4.1659570708745	4.14208133553148	4.1530923559205	4.15558463917559	4.15023886140222	4.15553795433382	4.14194626235461	4.14620986301979	4.13302151407976	4.13115941513145	0.803164826214454
"Prorsd1"	4.10668877680264	4.11410617426938	4.14081833507573	4.09686392016585	4.12839391675716	4.12165909151069	4.11414199278929	4.10341866446558	4.09035730020187	4.10992982347695	4.10193430473186	4.11374375020039	0.803100664196537
"Gpd1l"	4.29475802223694	4.2862519038986	4.29703629429354	4.27017807590255	4.28574637969057	4.29143188301886	4.27956428110352	4.28360558378155	4.27731162139336	4.28741799134533	4.28813292077764	4.27002530457724	0.803043168319236
"Dgcr6"	3.95232169111396	3.96751206089848	4.0686356378815	3.96689143771621	3.94347159119729	3.9969140449023	3.97251242440688	3.98674660632863	3.96782483285144	3.97267244969982	3.95565594492571	3.94597306007063	0.802622283604372
"Hat1"	3.80161846514206	3.79622042272037	3.83465312361133	3.79759769676021	3.77559349858799	3.80403188016314	3.79557863927472	3.78998806100287	3.75275893746274	3.79116915902162	3.80389782563813	3.77920430216564	0.800698260318898
"Zbtb8os"	4.11451391581476	4.11553384403105	4.1294600396046	4.07608745377886	4.10572902970539	4.13298305629638	4.08953403048301	4.09792698016741	4.0837942471407	4.10938080380095	4.08978769213454	4.08970610715414	0.798975407575792
"Pcmtd1"	3.80962456024545	3.8185168183043	3.86591388879901	3.82021343654185	3.82603432848362	3.83839772415846	3.81900128561966	3.79288924488878	3.78794579102636	3.79435659038198	3.81346655551999	3.77420691579676	0.797978848509906
"Cdc26"	3.9519015636474	3.93188442848475	4.00274326356445	3.93698585200947	3.97346973569329	3.97458476432051	3.93584157770684	3.93025831261855	3.91818157287545	3.90166029655551	3.91429964409596	3.89384276175839	0.796997238460046
"Nsun6"	3.88622554637037	3.86098767693447	3.9381302698226	3.88169732427854	3.8971489867956	3.89995595224055	3.88011005823718	3.87113470310841	3.83731421282481	3.84585559308863	3.85365405417587	3.87543024868352	0.796657976922075
"Brap"	4.09350416838949	4.07205498103852	4.10699571345662	4.07496115856463	4.0804207767353	4.08722780963047	4.08488287761975	4.07803373803819	4.0709415811612	4.07384397502486	4.09719984389134	4.05968447427837	0.795146759690804
"Ptp4a2"	4.10606087928391	4.10214650197218	4.1205040084341	4.09419881353909	4.10024422755205	4.09956345165515	4.09581752667867	4.10694741275425	4.09892387300897	4.10713132521416	4.09986852717281	4.09345062115089	0.794985676858655
"Abhd14b"	4.14000472941292	4.14102206795342	4.15537175229217	4.1229071774686	4.13506408086383	4.14993467717461	4.12723895742566	4.13537755768291	4.12766633670669	4.13675096367887	4.11678933765311	4.12112896892724	0.794177516619771
"Tmsb15b1"	4.06625055828549	4.07662023051835	4.10948563380357	4.07126426231497	4.05253372218723	4.09621683898879	4.07145225743466	4.09499468656065	4.04610492345949	4.0712006586118	4.07299130825648	4.06203251321667	0.792745580762873
"Tmsb15l"	4.06625055828549	4.07662023051835	4.10948563380357	4.07126426231497	4.05253372218723	4.09621683898879	4.07145225743466	4.09499468656065	4.04610492345949	4.0712006586118	4.07299130825648	4.06203251321667	0.792745580762873
"Mcrip1"	4.04655104638833	4.04256947902815	4.13010989596538	4.06010540859711	4.06204178452672	4.05305480951756	4.02990146151173	4.07375536452904	4.0264048041232	4.05823032186429	4.02917545085473	4.04002068661346	0.789230871937942
"Dnajc2"	4.09754030088059	4.08937742600941	4.10300865527524	4.08789124448646	4.08594610951813	4.09392866196507	4.08398040740343	4.09089746753714	4.07637127431597	4.08379035640472	4.07812281645674	4.0826997829519	0.789107673125207
"Mettl26"	4.02637749050244	4.03017452809609	4.06049818397441	4.03330558737389	4.03037616513529	4.04881367914137	4.04619019320672	4.04115773417214	4.01708977536822	4.01701905059316	4.02585171740527	4.02267014093143	0.785998767408762
"Jpt2"	4.10691602522196	4.10490223972891	4.13727178126424	4.09668618372181	4.12834188078736	4.12611757890524	4.10363880961203	4.1029949403435	4.10202418291379	4.10753134514836	4.09980842629293	4.06983186932488	0.785213822322966
"Csnk2b"	4.22611887477672	4.22649911064396	4.25380503637564	4.23184677813898	4.23544031791206	4.24852795660426	4.21854098710634	4.23033539347272	4.21717846101507	4.22656934752491	4.21402286943948	4.22383111845583	0.78512200227472
"Psmb4"	4.27928225529352	4.27980996086802	4.2897256526601	4.27841974350763	4.28056560300908	4.28972527646887	4.2797219685016	4.28732450439437	4.27382495810922	4.28645362248121	4.2748650185091	4.27661119529866	0.783813500857642
"Pfdn2"	4.20494302251091	4.19233484881299	4.22652544669606	4.18697978906386	4.20524493419304	4.20812466271188	4.19826436493862	4.20617724825276	4.20603375038539	4.19198681190252	4.19527739044276	4.17973990469981	0.78373325378683
"Cryzl1"	4.14381690736979	4.14208926235381	4.14655069217728	4.13062567213715	4.13706868732003	4.14265632528151	4.13022627971193	4.13104012513506	4.11962886794454	4.13446755462836	4.13275094999189	4.12700322420636	0.782276066806365
"Ankrd44"	4.18402555372544	4.17458078424714	4.1901164075139	4.17760710266309	4.17984397743	4.17914544158641	4.18443274701133	4.18273933686978	4.17079315122685	4.17906238834507	4.17951659333088	4.17955532010683	0.781718528303103
"Rras"	4.0234989892554	4.01564225715178	4.04956610722776	4.03061326109112	4.02956074109969	4.03510569121898	4.01730571269026	4.03390762337669	4.01349797924295	4.02365662568014	4.01287021977606	4.02046398622972	0.781429025480305
"Cct4"	4.22450636435133	4.21161953372106	4.24302212511433	4.22437385347421	4.23574269277844	4.23084216984641	4.22769547576023	4.23094756409509	4.20463187739996	4.23256279293625	4.2334577192556	4.21028427617458	0.780845397814425
"Mcfd2"	3.9171617628346	3.90372381938665	3.97577360130691	3.92937375523303	3.94686265207791	3.95368953479136	3.94069860934073	3.90534333850658	3.89623620052549	3.89842169207533	3.92615305929504	3.8999595850498	0.778537464089901
"Pdap1"	4.12542720952437	4.12092808044519	4.14721223335726	4.11628303215789	4.14552442196513	4.14891874063691	4.12442219333642	4.11660331234553	4.10143408088193	4.10853255424726	4.11078214127948	4.08821322768175	0.778494585340547
"Ptms"	4.42909232017233	4.42515621633343	4.43525842061961	4.40638120137009	4.42095844728229	4.43326633070491	4.42049829228174	4.41514231538103	4.41276497963118	4.41650741774187	4.41859098706363	4.39445693856717	0.778055209567151
"Sat2"	4.011659228926	3.99441771784431	4.00984015127005	3.97265377606527	3.99507994222404	4.00918379015777	3.99546292894296	3.98458584432672	3.97474285317307	3.98302868889404	3.98307353040137	3.95935831733504	0.774033106091892
"Npepl1"	4.19969521107712	4.19300233031982	4.20873496953232	4.18971469959645	4.19645028647935	4.21062614769101	4.18547523097323	4.19854840769616	4.17343864217409	4.1997763454639	4.19795372699234	4.19704075597124	0.773380799771722
"Actn1"	4.20660281404818	4.21981908770293	4.24768169675209	4.19586207857049	4.20294708412106	4.21083561534687	4.20646784352146	4.20741589808313	4.20445695261833	4.20911250854836	4.19265613018389	4.17721633161897	0.772152289812798
"Scrn2"	3.99355386677761	3.99419108277853	4.00975675833888	3.98063603801621	4.00931726809906	4.00826931643572	3.9785255974499	3.99157945386428	3.98064377754745	3.9929885337178	3.98019781814808	3.97557130437718	0.772041291443879
"Uck2"	4.04167775292086	4.04382268060471	4.0711472529887	4.04082297363892	4.05628395597388	4.06628954061681	4.02622615175679	4.03978232225139	4.03042063865912	4.03074337296931	4.04236270075072	4.04010767688426	0.772019871272723
"Gnpda2"	4.23579710772043	4.24250118600634	4.24704875392865	4.23221042522767	4.23520687067659	4.24909101961536	4.2325875941814	4.23895640297047	4.22753379442891	4.23519807730122	4.23240668886903	4.23578632321599	0.77085631529491
