X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Map2k7"	3.90205455587606	3.92039636822794	3.92763360335651	3.93073565930551	3.94501187857091	3.9146885124471	3.99604815880702	4.02135407155094	4.06162848742535	4.0653212199666	4.08957719266731	4.09805936459233	0.985535531342793
"Map2k7"	3.90205455587606	3.92039636822794	3.92763360335651	3.93073565930551	3.94501187857091	3.9146885124471	3.99604815880702	4.02135407155094	4.06162848742535	4.0653212199666	4.08957719266731	4.09805936459233	0.985535531342793
"Phyhip"	3.95156900944536	3.9476573771799	3.96313804416536	3.95760787635869	3.95601094093698	3.9659157952095	3.9877554982955	4.01763390752664	4.0499668486423	4.0480702810089	4.05339880565161	4.06591171513233	0.98525614954868
"Stk38l"	4.02476145197878	4.01650870630347	4.0305698007564	4.01858257871044	4.02835213491614	4.02237603858627	4.05216859840128	4.06686482627458	4.07122352259022	4.06987738174977	4.09093712888845	4.08037208037144	0.98504711258965
"Mark4"	3.82687720127116	3.8216974735529	3.85999590001746	3.8261255476166	3.81008091828001	3.80540517748458	3.92109229004778	3.94092465894539	3.97466577929022	3.98266307687887	4.01096093304799	3.98993708753034	0.984017109386953
"Mark4"	3.82687720127116	3.8216974735529	3.85999590001746	3.8261255476166	3.81008091828001	3.80540517748458	3.92109229004778	3.94092465894539	3.97466577929022	3.98266307687887	4.01096093304799	3.98993708753034	0.984017109386953
"Snap47"	4.02674159183609	4.03898114210832	4.0297023700611	4.0249457618123	4.0365157420938	4.03305135772027	4.07757773970181	4.08344075821927	4.1239451768671	4.12173143261357	4.14912462853304	4.1471143980008	0.982679580074996
"Iqsec1"	4.01814733107731	4.01316557189593	4.01502664076314	4.00964002288662	4.00702498325593	3.99401638845515	4.06053623866233	4.07557242709592	4.10324019428318	4.10179591722491	4.11580078595306	4.10315916506193	0.98221233820804
"Iqsec1"	4.01814733107731	4.01316557189593	4.01502664076314	4.00964002288662	4.00702498325593	3.99401638845515	4.06053623866233	4.07557242709592	4.10324019428318	4.10179591722491	4.11580078595306	4.10315916506193	0.98221233820804
"Iqsec1"	4.01814733107731	4.01316557189593	4.01502664076314	4.00964002288662	4.00702498325593	3.99401638845515	4.06053623866233	4.07557242709592	4.10324019428318	4.10179591722491	4.11580078595306	4.10315916506193	0.98221233820804
"Cntnap1"	3.9123642117403	3.91945443413838	3.92368652281032	3.90411590404921	3.92926946955249	3.91410840478148	3.94457981013246	3.9945890202465	4.012605285671	3.9977220337107	4.02139819595806	4.03230113635797	0.982100710559026
"Nsf"	4.27189149829801	4.2738721339507	4.27277440905962	4.27108796285815	4.27544681392109	4.27164401137563	4.33369131166484	4.34014716959303	4.3644283537931	4.36066257593199	4.37138591423086	4.35842060863672	0.98073985279166
"Sv2a"	3.89379131279637	3.89343302826514	3.93144732071787	3.9130528272956	3.8830036643554	3.90887163057199	3.96942514849919	3.98822901035977	4.02607164905709	4.02036954629491	4.03835418838223	4.02641339889583	0.980681620870129
"Stk39"	4.0556489384865	4.07664434945925	4.09633611232243	4.05452347289863	4.07802188584187	4.080942708143	4.11860054820612	4.12146537866874	4.16728348667218	4.17055076853388	4.17140862244536	4.1611162033114	0.980606461568284
"Gad1"	3.84034643983131	3.8654190805655	3.85992919889445	3.86581302886965	3.85497208207313	3.85051334557433	3.93508187157801	3.93204387194245	3.98721618942169	3.98676542603865	3.99298635188217	3.9972831868254	0.980184519777588
"Pip4k2c"	4.28361742857385	4.28260891364943	4.30727263502831	4.27656442009537	4.29191026681966	4.2913699918151	4.31631220246048	4.32183607109202	4.33602850684401	4.32834195276369	4.34335056535707	4.34011935490723	0.979987497240571
"Syt2"	4.04750746680786	4.06480168046474	4.08240333275167	4.04771740934009	4.04968388510546	4.07729155147006	4.12636345231712	4.1497744410453	4.17517956091012	4.16859642837902	4.17460999227905	4.17051172557863	0.979421623708881
"Mapre2"	4.21084258271719	4.21099249495497	4.22625141047255	4.19924069186327	4.22106673775128	4.21486512135655	4.22736403317325	4.23960393859361	4.2567865024211	4.25359097525268	4.26139846860578	4.256337016666	0.978912253334584
"Dapk1"	3.87289536323914	3.8763688406077	3.91903760731315	3.87093005549073	3.92912730475985	3.89445031373698	4.02123342217471	4.00592749097838	4.07070564446086	4.06789463316307	4.11921520689381	4.06234239869488	0.978149390818661
"Arhgap28"	3.87289536323914	3.8763688406077	3.91903760731315	3.87093005549073	3.92912730475985	3.89445031373698	4.02123342217471	4.00592749097838	4.07070564446086	4.06789463316307	4.11921520689381	4.06234239869488	0.978149390818661
"Atp6v0d1"	4.28603741970687	4.27596250458508	4.29794060008118	4.28228835781877	4.28701252904829	4.28830234767492	4.32757990454009	4.3275834763341	4.35382888058358	4.34186706147222	4.35154355979897	4.33911898402532	0.977881037047879
"Snap91"	4.0948563342125	4.10538665942905	4.11578257284663	4.09799035666796	4.07886190774997	4.0990325468036	4.13824078857776	4.1721411751267	4.19220862136248	4.18209049271199	4.19805541177458	4.19466891371838	0.977810348218453
"Snap91"	4.0948563342125	4.10538665942905	4.11578257284663	4.09799035666796	4.07886190774997	4.0990325468036	4.13824078857776	4.1721411751267	4.19220862136248	4.18209049271199	4.19805541177458	4.19466891371838	0.977810348218453
"Sdcbp"	4.12291312532918	4.13311477960833	4.13910740387483	4.13181366985013	4.13700668305759	4.13688474212303	4.18624294052629	4.20490699351173	4.2072885059715	4.20673942284431	4.22400074624092	4.23547426971038	0.977033808547201
"Armc6"	3.93445269984139	3.93736731123183	3.92371485137875	3.91754907581271	3.93620993330686	3.93734776534057	3.96524700532546	3.98625386317786	4.0294925871834	4.02853264235662	4.05052855988228	4.03221673471979	0.976794039275678
"Ppp2r5c"	4.15439705280052	4.1576060276045	4.15401795339747	4.1504946027379	4.15533148916361	4.14739392301628	4.16891742813104	4.18206531665633	4.19065716231542	4.19428978681048	4.20428321814399	4.19226496846144	0.97656119658357
"Ppp2r5d"	4.16210255539801	4.1612927446181	4.15810010629744	4.15419193627261	4.15482841461625	4.15262675408227	4.18353591460429	4.19719603927119	4.20517305306107	4.21516398527725	4.22643361946898	4.21679438391809	0.976478918252823
"Ppp2r5d"	4.16210255539801	4.1612927446181	4.15810010629744	4.15419193627261	4.15482841461625	4.15262675408227	4.18353591460429	4.19719603927119	4.20517305306107	4.21516398527725	4.22643361946898	4.21679438391809	0.976478918252823
"Wdr47"	3.91156239113496	3.89748613047318	3.94024692356484	3.89631100451153	3.90588312062945	3.94356758667383	3.96937718675137	3.98558161058383	4.02140052980719	4.02363262805306	4.04636635562806	4.0310775522434	0.976422722400827
"Ralgapb"	3.87845841035886	3.88308570787435	3.90562105705891	3.89489778192715	3.89758337151671	3.89722563545419	3.92018392091319	3.92644159376613	3.94929719277062	3.93457429031956	3.95375936452054	3.94684523362954	0.976339508633543
"Ralgapb"	3.87845841035886	3.88308570787435	3.90562105705891	3.89489778192715	3.89758337151671	3.89722563545419	3.92018392091319	3.92644159376613	3.94929719277062	3.93457429031956	3.95375936452054	3.94684523362954	0.976339508633543
"Ncdn"	4.05107575408096	4.05055456163055	4.03137610461424	4.04373655350544	4.03600197032799	4.02479255953753	4.12540680715421	4.15570138757138	4.18098456862812	4.19113544013038	4.22531679780862	4.21520071286655	0.974770497938973
"Synpr"	4.03595938792765	4.02154638388929	4.04756716996315	4.02944582955092	4.00440171249669	4.04239251262162	4.12573992021298	4.13715619491786	4.16603887926227	4.17514923678428	4.19755920831792	4.17673997514561	0.974019655106208
"Sik3"	3.97658591280023	3.97702458418691	3.97590056630513	3.966711231152	3.99412006030715	3.98705398086763	4.01303103411636	4.02096748507364	4.03646828224153	4.03356804875215	4.0550321033741	4.04509291747846	0.973716400031632
"Sik3"	3.97658591280023	3.97702458418691	3.97590056630513	3.966711231152	3.99412006030715	3.98705398086763	4.01303103411636	4.02096748507364	4.03646828224153	4.03356804875215	4.0550321033741	4.04509291747846	0.973716400031632
"Hpca"	4.14501546005909	4.14989287554618	4.14801431042765	4.12858113338332	4.13020092936824	4.12512375877143	4.179694594469	4.20252253767296	4.2193527600256	4.21798480118572	4.23753430658701	4.21455159261855	0.973329308569579
"Clu"	4.09712112081416	4.10909054036342	4.09523635785892	4.07855095931	4.10350390227869	4.09553719930989	4.15379354402514	4.20010994149785	4.20912090075295	4.19084154146257	4.21527460018948	4.23130827787855	0.973079843087397
"Them6"	4.01587471819318	4.01599615003192	4.00672602337778	4.01538433165988	4.01646640844586	4.02240444725143	4.06479754851189	4.07008826184341	4.09985374492761	4.08719987253584	4.0987929344684	4.09223728049701	0.972783277163845
"Mark1"	3.93956642216607	3.950813099632	3.91620982819163	3.93286966304165	3.94119809480244	3.92605130718748	4.0364843930772	4.06011738468336	4.0956443834317	4.10974705377618	4.12604071059862	4.10951654926795	0.97263283172845
"Mark1"	3.93956642216607	3.950813099632	3.91620982819163	3.93286966304165	3.94119809480244	3.92605130718748	4.0364843930772	4.06011738468336	4.0956443834317	4.10974705377618	4.12604071059862	4.10951654926795	0.97263283172845
"Slc17a7"	3.86328187678071	3.90289663699043	3.89897761570026	3.87732319635941	3.88090735513435	3.87156112854574	3.90757503049882	3.94323032015285	3.97113988865891	3.97827733462133	3.99032556476933	3.98968846505637	0.970917873276902
"Sh3gl2"	4.14286665884454	4.14644754200534	4.14817357046966	4.13437352298269	4.14429781401881	4.14136336446489	4.16213127497319	4.17302305983582	4.20771672748516	4.19227308754045	4.20368912138266	4.18466358852062	0.970217544745256
"Napa"	4.22052331104388	4.22169161325988	4.22527073228732	4.22299966864721	4.22836453864384	4.2290041822227	4.25345175918607	4.25015458053161	4.26266395609303	4.25880329604592	4.265596497362	4.25913692308382	0.969976951738445
"Sv2b"	3.95675853405329	3.96686756573887	3.96688013469695	3.97629557906778	3.99329411757829	3.96319720260489	4.01054320572651	4.04040003264214	4.07052715793724	4.05865850280252	4.0571022452336	4.06559824695739	0.969808056381297
"Cdk18"	3.82047917210248	3.85635526159628	3.8611126327727	3.84054972046718	3.8838076185377	3.84105642061703	3.96898643734858	3.97385058601278	3.99528977717994	3.99234141049982	4.03925978667304	4.01103509711988	0.969798777207368
"Stxbp1"	4.13043849907207	4.13154249308899	4.12980187917287	4.1279209333517	4.1204980116497	4.13426501276367	4.17760955656804	4.18658852307095	4.20920005605237	4.20988200072834	4.21283302213095	4.19620762680883	0.969364908140629
"Stxbp1"	4.13043849907207	4.13154249308899	4.12980187917287	4.1279209333517	4.1204980116497	4.13426501276367	4.17760955656804	4.18658852307095	4.20920005605237	4.20988200072834	4.21283302213095	4.19620762680883	0.969364908140629
"Atp6v0a1"	4.22748038464439	4.23238492933905	4.22576140414851	4.22556729589978	4.21787962635069	4.22022742701121	4.29296654589059	4.29560226723356	4.31743221329964	4.31475424535278	4.32208082348418	4.31594178062569	0.968761050342918
"Atp6v0a1"	4.22748038464439	4.23238492933905	4.22576140414851	4.22556729589978	4.21787962635069	4.22022742701121	4.29296654589059	4.29560226723356	4.31743221329964	4.31475424535278	4.32208082348418	4.31594178062569	0.968761050342918
"Syt1"	4.0685812283867	4.07777729456771	4.08421325533822	4.05860667066264	4.05529886520927	4.08860093490814	4.13319550690914	4.14763100492258	4.1710825233471	4.1663156321103	4.16802906641074	4.16543599209881	0.968274811789122
"Ppp2r5e"	4.06961353335698	4.07053510142538	4.07329488785648	4.06006531864501	4.06545003662878	4.06321931095476	4.08433805484041	4.09000145038844	4.09131386708872	4.10004011600429	4.10203879423689	4.1027196595676	0.968206689193834
"Acot7"	3.99873032517617	4.02151993397922	4.03689713397579	4.0113863501913	4.0120456258813	4.00781606861848	4.06977149800789	4.06563059981065	4.07847064326066	4.09119986510558	4.10172749534565	4.09729467863577	0.968151313168218
"Ap2s1"	4.13690513780919	4.13219881362633	4.13419568580375	4.1311534731781	4.12360160229333	4.12398081400064	4.17052565467653	4.17979743423164	4.189373947107	4.18272733646705	4.19783936333445	4.18803809482944	0.967621671016936
"Synpr"	4.13614173453813	4.11002697487337	4.14713646374876	4.09497457444378	4.10110769039657	4.13664113854575	4.24424646381013	4.2217766579664	4.27989380746727	4.28203514347194	4.30820415433097	4.27476733528112	0.967254070370781
"Ppp2r5c"	4.15895031527774	4.15985382094183	4.16264350572148	4.15580471919683	4.15801683954338	4.15146595997591	4.16963360773066	4.17974564032252	4.1826359478934	4.18957569426139	4.1983964871082	4.18715959939926	0.966753835340973
"Ppp2r5c"	4.15895031527774	4.15985382094183	4.16264350572148	4.15580471919683	4.15801683954338	4.15146595997591	4.16963360773066	4.17974564032252	4.1826359478934	4.18957569426139	4.1983964871082	4.18715959939926	0.966753835340973
"Pip5k1c"	3.95310627767593	3.9619761796377	3.98218840057644	3.94398931160388	3.95367451237796	3.96437478548628	3.97466913791507	4.01019687577088	4.02223200508646	4.02214909098374	4.02282092922105	4.02929063133797	0.966732537016109
"Pip5k1c"	3.95310627767593	3.9619761796377	3.98218840057644	3.94398931160388	3.95367451237796	3.96437478548628	3.97466913791507	4.01019687577088	4.02223200508646	4.02214909098374	4.02282092922105	4.02929063133797	0.966732537016109
"Syp"	4.15107436693952	4.15949237758575	4.19761021725895	4.18187412976967	4.15542015076124	4.1992899199058	4.26188255752506	4.27714250228206	4.29787398004868	4.30362654834313	4.31238952800618	4.31656503847579	0.965677716699008
"Sik1"	3.935415189528	3.93250533753694	3.94176554520168	3.93942666208128	3.95831451600927	3.93754527062391	3.95732414446412	3.96907119977908	4.00636908587849	4.00620281365913	4.01083549420527	4.01747756252851	0.965667833999869
"Camk2b"	4.29646735495787	4.29284886610912	4.28232354475298	4.28765468241266	4.28417725260643	4.27781694318411	4.32722856809469	4.33770584861438	4.35398855684307	4.35995184703093	4.37567886101622	4.35619584422567	0.965488633454132
"Gsk3a"	4.11194287773912	4.11030882469906	4.11107724078937	4.10684141680868	4.11260842529964	4.1135772014713	4.14601913376158	4.15060129317802	4.15034415384445	4.15983093833032	4.170976034608	4.15932000733174	0.96547266761456
"Camk2b"	4.29528062671125	4.29192674916485	4.28166383121254	4.28650526642079	4.28210896362585	4.27548481640184	4.32822161419661	4.33795466227588	4.35453267166205	4.36041855077762	4.3768270309523	4.35693930762675	0.965204391802334
"Camk2b"	4.29528062671125	4.29192674916485	4.28166383121254	4.28650526642079	4.28210896362585	4.27548481640184	4.32822161419661	4.33795466227588	4.35453267166205	4.36041855077762	4.3768270309523	4.35693930762675	0.965204391802334
"Adap1"	4.08759083402251	4.09513771654421	4.0833220097342	4.08388483204524	4.09655121833803	4.10042883665697	4.18890049865432	4.19194838266872	4.20963677587795	4.21258303193827	4.2284999635719	4.21363867514665	0.964085216267398
"Srcin1"	3.90629741541047	3.90373338134412	3.89572210342899	3.87116914129527	3.90438498929604	3.93145705904954	3.94743950216716	3.96266561554782	4.0090267524897	4.00246298341855	4.02419202003886	4.01243782388898	0.963479531068974
"Srcin1"	3.90629741541047	3.90373338134412	3.89572210342899	3.87116914129527	3.90438498929604	3.93145705904954	3.94743950216716	3.96266561554782	4.0090267524897	4.00246298341855	4.02419202003886	4.01243782388898	0.963479531068974
"Aacs"	3.82198229145728	3.82698717579914	3.83375381240719	3.81819472167332	3.81979764321987	3.82427660159556	3.87064190742202	3.86725059186786	3.87946024123116	3.8694334640067	3.8973108254386	3.90443352706159	0.963454845897322
"Araf"	3.99198497785593	3.98934861354992	3.99165488578816	3.98833601772674	3.98531609875452	3.98241371693694	4.01864240587997	4.00902235103482	4.02534754791245	4.02485303109531	4.0374539235706	4.03391878758406	0.963306756011808
"Cadps2"	4.12920144548573	4.11803160094996	4.12496124819126	4.11780752860742	4.12738905733458	4.12800045335845	4.15352984174776	4.15572666691852	4.16688638616835	4.17074543396915	4.19268273866675	4.16954916008796	0.963241671853992
"Cadps2"	4.12920144548573	4.11803160094996	4.12496124819126	4.11780752860742	4.12738905733458	4.12800045335845	4.15352984174776	4.15572666691852	4.16688638616835	4.17074543396915	4.19268273866675	4.16954916008796	0.963241671853992
"Gdap1l1"	3.95566652356022	3.96276939881097	3.94665896498166	3.96257390572769	3.96286370711031	3.97708600309409	4.03066182844351	4.0202653289235	4.06357761537338	4.05665639996559	4.07625966978215	4.08625689352392	0.963062367800559
"Elp1"	4.05748892462892	4.05634590021881	4.06642417291504	4.05873404168632	4.06131203384814	4.05878728031089	4.07776496096408	4.07849764064327	4.08032849436306	4.07842129861304	4.08248018820696	4.08518320643917	0.962978627652881
"Pank4"	4.00574848226496	4.01096374916895	4.01128362544988	4.01127205208634	4.0155199659273	4.01417286533287	4.04348846882409	4.03948796728261	4.04590366229502	4.05312285885382	4.05449987472561	4.06060699582068	0.962723346352548
"Pank4"	4.00574848226496	4.01096374916895	4.01128362544988	4.01127205208634	4.0155199659273	4.01417286533287	4.04348846882409	4.03948796728261	4.04590366229502	4.05312285885382	4.05449987472561	4.06060699582068	0.962723346352548
"Rab3a"	4.24798209260182	4.24756160034088	4.2519312978178	4.24412115459409	4.23823272848428	4.24917238573285	4.27570993075417	4.28143641019689	4.29182006169788	4.29460273659376	4.29276901812401	4.28436507592842	0.961571272767684
"Map2k4"	4.04870434201228	4.04375870311428	4.04638274224419	4.03499282576005	4.04501865799573	4.04152174927927	4.06572228583692	4.07321159946088	4.07125245307121	4.0812661971101	4.08331212862181	4.07868102672952	0.961489728570529
"Ap3m2"	4.05412236956637	4.05469570989844	4.05973065745103	4.05082409723226	4.05840810987875	4.05153443058601	4.0795787926395	4.08576729897457	4.09416597495645	4.08637641813558	4.08701470876698	4.08477650128782	0.960972284717607
"Ppp2r5c"	4.12203443934727	4.12267692930111	4.11487834972942	4.11772666526771	4.1129620765356	4.11554179738569	4.13336952561478	4.14866393255099	4.15339441990084	4.15905836884309	4.16810978154577	4.15921362867605	0.960942192904066
"Iqsec2"	4.02856760960842	4.01692421198663	4.00622661815522	4.01941987913202	4.00940629520613	3.99909332937527	4.05499493956557	4.0764768244522	4.10052585874956	4.09719711193389	4.10840548933095	4.09466936823088	0.9609035905495
"Impact"	3.97994715945526	3.98367820265066	4.00872730645257	3.97728901199205	3.97287237504427	3.98391358796893	4.02051548686065	4.0210519244527	4.03581931921616	4.03342321474794	4.04974635816281	4.0365268500919	0.960760422276443
"Scn2b"	3.75853074826979	3.78067327437922	3.76203493526248	3.72658715428057	3.77684579855389	3.75456611940755	3.81886812012107	3.80539784175939	3.86223111976165	3.86129910816081	3.88564172631039	3.86379986577511	0.960197945111342
"Kif1a"	4.06417035189353	4.06733597554972	4.06778706386436	4.05399975778611	4.06751834042755	4.06529177904899	4.1059506943473	4.09060905836306	4.1109850836247	4.10986826695023	4.11996000115432	4.11151037206942	0.960120004081995
"Kif1a"	4.06417035189353	4.06733597554972	4.06778706386436	4.05399975778611	4.06751834042755	4.06529177904899	4.1059506943473	4.09060905836306	4.1109850836247	4.10986826695023	4.11996000115432	4.11151037206942	0.960120004081995
"Syt5"	4.01731097631249	4.03771320171267	4.03988816089631	4.02920196313222	4.00286397079062	4.03862415699833	4.10719347159945	4.12068885392964	4.13095925490152	4.14428463044815	4.14565856228755	4.15038389752147	0.959717881129357
"Osbpl1a"	4.08408419783054	4.08971268577509	4.09658975731153	4.08756595461772	4.08673109475517	4.08028974625368	4.12358566911347	4.1072108291138	4.13233170680606	4.12626626554448	4.13614290537289	4.13422780404787	0.959611058277558
"Dpcd"	3.83105320778445	3.85039634614316	3.90253809285528	3.85340729376167	3.87468139520135	3.88567770565982	3.90807241443142	3.93193970537179	3.96963823595206	3.94025306147864	3.98548915829505	3.96740629133158	0.959416899284113
"Cul9"	3.76672171159262	3.79757830802567	3.74853734282071	3.78718114015476	3.76043012527627	3.74868669123156	3.91826802211807	3.92948101123379	3.9668260079594	3.98913906187812	4.00556984026245	3.99614153538273	0.959267519225803
"Cul9"	3.76672171159262	3.79757830802567	3.74853734282071	3.78718114015476	3.76043012527627	3.74868669123156	3.91826802211807	3.92948101123379	3.9668260079594	3.98913906187812	4.00556984026245	3.99614153538273	0.959267519225803
"Ralgapb"	3.88012329746541	3.87810856688306	3.91230694074915	3.89579897816071	3.89931158551153	3.89909633132248	3.91231254808115	3.92653834671655	3.95287235335443	3.93263799792605	3.95479032712823	3.95134781677659	0.959115195087042
"Pitpnc1"	4.02741405739539	4.03855587770918	4.04359602358643	4.03081251109456	4.03910081840774	4.03310002460037	4.04382045622303	4.05709668192334	4.07232253326193	4.08439841244456	4.09509092586644	4.08417708661479	0.95835621471596
"Pitpnc1"	4.02741405739539	4.03855587770918	4.04359602358643	4.03081251109456	4.03910081840774	4.03310002460037	4.04382045622303	4.05709668192334	4.07232253326193	4.08439841244456	4.09509092586644	4.08417708661479	0.95835621471596
"Fryl"	3.9313022402533	3.93540372394598	3.93309153538906	3.94163538525812	3.93844691300677	3.93088274727261	3.95920091827576	3.95780824097959	3.96965999850985	3.96387856844961	3.97050105817646	3.97393265674783	0.958217005622887
"Tex2"	4.1831344721827	4.1731706281152	4.17737637629337	4.18540721797631	4.18292177105344	4.16964590352626	4.23465710007027	4.23313209190369	4.24454737098221	4.23997076900041	4.26258576236975	4.2729089140742	0.957433226889293
"Wdr7"	4.03937345506844	4.04141423602188	4.04781580606061	4.04785272261767	4.0452344656415	4.04403627786944	4.08490643204701	4.07375891487923	4.0997607451536	4.0827478124791	4.09171642376516	4.0951210936141	0.957204829675896
"Dmxl2"	3.8522552723471	3.86615844034791	3.8543302946539	3.86601213747718	3.85913714036293	3.87408471734016	3.92058081287891	3.92237090908046	3.94380603570816	3.92288315797945	3.95691540176296	3.95124843530635	0.956164737314721
"Dmxl2"	3.8522552723471	3.86615844034791	3.8543302946539	3.86601213747718	3.85913714036293	3.87408471734016	3.92058081287891	3.92237090908046	3.94380603570816	3.92288315797945	3.95691540176296	3.95124843530635	0.956164737314721
"Zer1"	3.91808351439172	3.91971032411443	3.90402474004277	3.90209224254928	3.91330577320035	3.87855204780421	3.9391139105082	3.96341872342162	3.98407686383045	3.98727375652784	4.00413777378196	3.99135838201823	0.955985099446289
"Mpp1"	4.04285417737318	4.03934566463317	4.05424799386165	4.03272306785442	4.04370744909698	4.04186488422424	4.06554624307187	4.07940971266391	4.07135307142523	4.07641591302809	4.08889186103793	4.09383752604519	0.955886761207114
"Tmem35a"	3.65361886602175	3.67936150143897	3.68366748110646	3.69491733698361	3.67902305113963	3.62695132399751	3.81519313370524	3.7868687013265	3.86222234518283	3.83089454574556	3.89690837094993	3.84615731192758	0.955882712455147
"Akt2"	4.14442873104939	4.14565441753563	4.1641256225644	4.14169770077573	4.15313037462928	4.15252695540614	4.16596294755119	4.17132470062117	4.18204311825434	4.17935368203637	4.17783226653939	4.17625188334391	0.954523262130107
"Cyp46a1"	3.77459901477537	3.80135423254277	3.82151018384618	3.78348964319059	3.82568285670944	3.80113628586768	3.83135618628236	3.848585321963	3.87371348657856	3.86511672727702	3.90466675417022	3.90910841384062	0.954398038253536
"Tigar"	3.84512751710352	3.83803326930583	3.8351242388531	3.81717004093444	3.82548014870843	3.82292657763787	3.93920399664671	3.94188545358225	3.95152475478815	3.94276820312275	3.97321723280812	3.96099112360727	0.954254422388374
"Tigar"	3.84512751710352	3.83803326930583	3.8351242388531	3.81717004093444	3.82548014870843	3.82292657763787	3.93920399664671	3.94188545358225	3.95152475478815	3.94276820312275	3.97321723280812	3.96099112360727	0.954254422388374
"Tmem123"	3.98550171816466	4.00488668597481	4.00606368049076	3.99250125370789	3.99157437939944	3.99111059681843	4.01599742789768	4.01679677549122	4.03637302374351	4.0213323384562	4.04235999604246	4.03997589324286	0.953684368850972
"Pitpnm1"	3.94321865015461	3.94747085802081	3.93708184202426	3.946206868347	3.95297685746054	3.94327400185428	3.97151319151062	3.96742293483265	3.98120345426873	3.98057430579477	3.98862177480885	3.99045136089829	0.953206538007515
"Klhl22"	3.89839279087617	3.90483499284123	3.90122508016544	3.8955652522755	3.90588292621079	3.89458938236792	3.92455585252217	3.91416232193281	3.9544902123437	3.93252945138567	3.95165849465044	3.94841043936208	0.953007483343284
"Braf"	3.91974467353446	3.90411510614823	3.91811094731314	3.90280136032926	3.90445163183984	3.90432066284773	3.9493567057501	3.93971460292271	3.9528704369994	3.95550050992764	3.96389511401725	3.95817352058944	0.952680805644015
"Braf"	3.91974467353446	3.90411510614823	3.91811094731314	3.90280136032926	3.90445163183984	3.90432066284773	3.9493567057501	3.93971460292271	3.9528704369994	3.95550050992764	3.96389511401725	3.95817352058944	0.952680805644015
"Braf"	3.91974467353446	3.90411510614823	3.91811094731314	3.90280136032926	3.90445163183984	3.90432066284773	3.9493567057501	3.93971460292271	3.9528704369994	3.95550050992764	3.96389511401725	3.95817352058944	0.952680805644015
"Gad1"	3.86639643476725	3.88126089598126	3.89761003348837	3.8944447500532	3.87532005305561	3.91191916464096	3.96457017240046	3.96697104625404	3.98684156414296	4.01215683434291	3.99359020389658	4.01662637677141	0.95215123460655
