X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Tmem214"	4.18274254628137	4.17212998334954	4.15547185226353	4.19938192288252	4.17253229340665	4.16254063216257	4.18104558067171	4.16566766958538	4.15661393974444	4.16252253562739	4.16593100408496	4.17184572151718	0.938331997022719
"Mybbp1a"	4.27641407084608	4.26774042303161	4.24774167324161	4.28948007332936	4.27075300467322	4.26217109735387	4.26472753565122	4.25175374489163	4.25282933146034	4.25204445218452	4.24596784227114	4.25266979174776	0.929433409943386
"Pdcd11"	4.11692384988486	4.10386886140935	4.08476428604184	4.13348613580036	4.10718879713114	4.09059238486445	4.11131017725548	4.09748524635798	4.09034261582549	4.09241619930287	4.08741774104978	4.09338414006464	0.928464795666016
"Imp3"	4.03550946076803	4.01886216745165	3.98144539057066	4.03871040900428	4.01797487886827	4.01516912727761	4.01362546717585	4.00469728074231	3.99910433318952	3.99627803976224	3.9881701722432	4.00600053141793	0.92760182021654
"Tex10"	4.05660455306578	4.03988208962652	4.0197544686776	4.05841385690149	4.02956631178999	4.02424935053106	4.02902049220472	4.01657824560414	4.00728556834095	4.01299600995343	4.00817771227985	4.01964565179671	0.919217129736992
"Brix1"	3.98544097073513	3.98470264805521	3.9266198746271	4.01799607664578	3.98424649867325	3.97822497760841	3.96873465228806	3.95285726280482	3.9365483916166	3.96451292313422	3.93030194218886	3.97850996472659	0.918654536612756
"Noc2l"	4.05771943403925	4.05491981398432	4.01900891018705	4.08011586629973	4.05684365646913	4.05524632732124	4.04559766949204	4.03204809035823	4.01912689656441	4.0283621017615	4.02620102360377	4.04067030600114	0.918236474235593
"Smpd4"	4.06056882887029	4.05407253419337	4.04477139423386	4.07733539341187	4.05544562653752	4.04394237492227	4.04455558811786	4.03883954694031	4.03093192521364	4.0338437683689	4.03245785102227	4.05249642788457	0.912844003970929
"Lif"	4.1015464349685	4.09364175305488	4.0638947430201	4.1143163623101	4.087914939037	4.07586329217543	4.07199332935499	4.06894405083173	4.04724176473988	4.06782888317577	4.05214000016912	4.06598095929205	0.912157049703997
"Nup205"	4.18938162304029	4.18265418952626	4.1667241581434	4.20519913212867	4.17788491590984	4.17228639066685	4.16890504992911	4.16514073893606	4.15640171521144	4.16022235121165	4.15667356529349	4.16290408494497	0.909861663294777
"Itpr2"	4.12572589076617	4.12137634712421	4.10690368453028	4.1364544908681	4.11687705786428	4.10652191492739	4.10383843300525	4.10369314898065	4.10792495893762	4.1103610474085	4.10165373072677	4.11236636792612	0.904327900819445
"Rpl36"	4.24691881349478	4.22101689804123	4.16981908450247	4.27205094125851	4.22097543197172	4.2164923747282	4.21033822661298	4.18125429138692	4.21119708575342	4.19379406242584	4.17273935950275	4.23956049983167	0.902572423851733
"Aatk"	4.20896349608215	4.1993153170612	4.17630587194359	4.21922943924947	4.20556886792543	4.18697938035148	4.19342039806856	4.17276504679439	4.17511426006993	4.16923615050619	4.17950940613964	4.20572242684649	0.901241880555384
"Aatk"	4.20896349608215	4.1993153170612	4.17630587194359	4.21922943924947	4.20556886792543	4.18697938035148	4.19342039806856	4.17276504679439	4.17511426006993	4.16923615050619	4.17950940613964	4.20572242684649	0.901241880555384
"Smpd4"	4.06332945728848	4.05521278961533	4.04584225684448	4.0773599319768	4.05529982323432	4.04550586012991	4.04437223569461	4.03899794983548	4.02985691103838	4.03216026052039	4.02986696464651	4.05052889856535	0.901056787412292
"Ints2"	4.17264977117409	4.16874952372646	4.13551052941246	4.1736525348831	4.15278813043413	4.1450844867614	4.1614743410113	4.15428072059292	4.14262325060121	4.14400274293617	4.14502341725717	4.14713973706246	0.900934946216808
"Agrn"	4.40850424539945	4.38113034525717	4.33789410871775	4.42206079290949	4.38111012724145	4.37581991149729	4.37760913781945	4.33816271412405	4.36857206496886	4.36886421110546	4.36466702376722	4.37312220752953	0.899924549335371
"Agrn"	4.40850424539945	4.38113034525717	4.33789410871775	4.42206079290949	4.38111012724145	4.37581991149729	4.37760913781945	4.33816271412405	4.36857206496886	4.36886421110546	4.36466702376722	4.37312220752953	0.899924549335371
"Agrn"	4.40850424539945	4.38113034525717	4.33789410871775	4.42206079290949	4.38111012724145	4.37581991149729	4.37760913781945	4.33816271412405	4.36857206496886	4.36886421110546	4.36466702376722	4.37312220752953	0.899924549335371
"Atp6ap2"	4.10763587026722	4.08836087443073	4.07173862303844	4.11999637243003	4.08454857855486	4.08077407100766	4.07226455167199	4.06569931813789	4.06680417829132	4.0764797156478	4.07343840916573	4.07199263111147	0.899369486068025
"Nup155"	4.25646217667634	4.25503264166035	4.24372119723156	4.27126743711734	4.25742929138582	4.24765271613263	4.24476204600824	4.23997985324364	4.24212960780573	4.2397273215856	4.2389430564916	4.24469981848529	0.896152458394318
"Ssna1"	4.1223833921905	4.11561270065313	3.9913966593846	4.14020073495642	4.07020529095491	4.04916417645371	4.07109696626505	4.03532276937514	4.05180286895447	4.02582825313323	4.05117712458312	4.03251427919193	0.8949402225622
"Utp4"	4.04040394221956	4.03622042612136	4.01987647087145	4.0669750139939	4.02667864834964	4.02365887338598	4.01851710440674	4.01892622534398	4.01466615669338	4.01696199882144	3.99669175922587	4.02506603645665	0.893101392079726
"Polr1a"	3.99403489808123	3.98788230524788	3.94224602554275	4.0114620668048	3.95767052857624	3.96713746933611	3.99003328102045	3.96389493280844	3.92923633200822	3.94683560048897	3.93588177338052	3.95928343149669	0.892791358642002
"Nol6"	4.0551086047917	4.0400718621748	4.03217857817294	4.07508258987379	4.03701700963357	4.03184863432612	4.04109516589091	4.02483934680105	4.01022596935009	4.02477073813879	4.01197894658732	4.0269772751364	0.891809273617495
"Cgas"	3.87989804844748	3.85281392833296	3.8419298897436	3.88974167587615	3.85439485030995	3.8409032708223	3.86090269192498	3.8274479238561	3.81881072981733	3.83839537320346	3.84391516972804	3.85283779105288	0.891442067133035
"Cgas"	3.87989804844748	3.85281392833296	3.8419298897436	3.88974167587615	3.85439485030995	3.8409032708223	3.86090269192498	3.8274479238561	3.81881072981733	3.83839537320346	3.84391516972804	3.85283779105288	0.891442067133035
"Imp4"	4.01297593602001	3.99787653027228	3.98724380248829	4.02048529236851	4.00104961965269	3.99913864964586	3.98452221563424	3.98228903814517	3.97987615918726	3.98443211081872	3.98102280932321	4.0007844928481	0.891122445478485
"Gabbr2"	3.78413746147362	3.7483358719573	3.64701129526536	3.83175643271283	3.72757543825114	3.72935340591631	3.74958519765945	3.63045214046749	3.6838151646994	3.66384425416237	3.7211954869598	3.72130866539942	0.884667556618654
"Cdkal1"	3.94776175204387	3.94600451895352	3.93066571283489	3.95612369806146	3.93490743312473	3.92970888293566	3.93528361887874	3.93031041546924	3.92858202499643	3.92525418992091	3.93732482334718	3.93306619835677	0.883545838675613
"Hp1bp3"	4.42993793981189	4.41862184022343	4.39205293192462	4.44079159229034	4.41535218346957	4.38944479424911	4.3956312567796	4.38383206709287	4.39196956836836	4.3835074214896	4.37511786176544	4.38643683031626	0.879973444241297
"Hp1bp3"	4.42993793981189	4.41862184022343	4.39205293192462	4.44079159229034	4.41535218346957	4.38944479424911	4.3956312567796	4.38383206709287	4.39196956836836	4.3835074214896	4.37511786176544	4.38643683031626	0.879973444241297
"Galnt4"	3.98768999763133	3.98142741196061	3.93687454043031	3.99960469158766	3.97376065238322	3.96792044866808	3.97440617522631	3.96259516991836	3.96078866837775	3.96470067190507	3.94400858962196	3.99645211878001	0.875698300027912
"Fndc3a"	4.12767380172035	4.11624976988039	4.10714246516551	4.14778222940913	4.1155486196245	4.10551633379774	4.12110072721665	4.1142256264123	4.10745666644052	4.11327844580307	4.11853776835478	4.12624080173584	0.864017429619381
"Smarcal1"	3.96997596200395	3.97233476059766	3.9525467591356	3.98614054158228	3.95020361891708	3.94369653734208	3.95829138341387	3.95212845796497	3.94209481005485	3.95608107390938	3.94641249182786	3.95077781666026	0.863952053397173
"Dcaf13"	4.10056186044235	4.10193223622182	4.08287506979781	4.104917374464	4.09048499495616	4.08946054570277	4.08610152985159	4.09472278834899	4.08349559562786	4.09095993873012	4.08600088321344	4.0904367175761	0.863239269113077
"Alg10b"	3.72639499299642	3.71499247102068	3.64771536418217	3.79664726537956	3.72900227374659	3.73000561752215	3.70075151742946	3.65931958967234	3.6464540832324	3.66133984975052	3.65902733061694	3.7640943228934	0.860875302282094
"Atp2a2"	4.28453658930479	4.29306024860816	4.27275115342001	4.30416010517812	4.29143425022014	4.28015793603237	4.28606767528703	4.2861345240184	4.28181772626199	4.28275952966107	4.27659139652681	4.28738810688573	0.859901238849644
"Alg9"	4.05078398356795	4.01634959594798	3.96722465662209	4.06303438552544	4.0211100907304	3.99775278515617	4.00816383572391	3.99339987128535	4.01916521745902	4.00723836621577	4.00621411801565	4.00134590690665	0.852891199097736
"Nop58"	4.30791038500614	4.30119072869593	4.29692129983609	4.32160580121366	4.30601016391978	4.29839604598234	4.30029821860007	4.28196122980575	4.28708800005419	4.29110804303977	4.28648830580151	4.29425173639727	0.852390758820458
"Atp2a2"	4.30611534921036	4.31511309698753	4.29471106502274	4.32553420633183	4.312635556334	4.30178002067203	4.30938182600193	4.30828676158004	4.30373793565784	4.30529129667106	4.29904323360077	4.31038692890782	0.851108064108836
"Drosha"	3.93889035769192	3.95299138596706	3.90436931743149	3.95780100652868	3.94573727025411	3.92332530405075	3.93197856088783	3.92905874453078	3.92844579128907	3.91474259062918	3.91663783510626	3.92566191562711	0.851012991763075
"Ints8"	4.01863845112535	4.01187324221708	3.99526547581628	4.02452182764	4.00730489265879	3.99410955710795	4.00632582536244	3.97819619632382	3.97210028128139	3.98119546835003	3.97828086609052	3.98902575136217	0.850340911170763
"Nr3c2"	4.03188554631495	4.03057552468587	3.93587768033569	4.02324337326795	3.96780353956907	3.97255327006554	3.94339739157701	3.96201511309499	3.93608712619646	3.96501022927552	3.94895358348441	4.00409628052721	0.848948903669217
"Tmem260"	3.98409317481058	3.98083052444503	3.94644928820144	3.98341730578355	3.95776378827059	3.96518900884633	3.96768505433298	3.96205893789851	3.9449073223634	3.95563855514453	3.9642010082646	3.95765883087941	0.847106049003809
"Wdr3"	4.08401567509009	4.07627700750659	4.06562116801648	4.10610216169903	4.06092537003601	4.05897703979444	4.06736153758893	4.03263599081688	4.02991503163652	4.04602792388616	4.04694782733876	4.06008833383181	0.846893194712005
"Bms1"	4.0731818794382	4.06340176976901	4.03600575816415	4.08215656166166	4.04610801502453	4.03224037748135	4.05856174675625	4.03890414492621	4.0401035797104	4.05056839595421	4.02921512365855	4.03093987527169	0.844106307280119
"Utp15"	4.11407619513247	4.0946924265028	4.08868984658053	4.12228678438119	4.09471170407354	4.09053194118146	4.10296875937234	4.07590338780918	4.0803505719534	4.07715479355351	4.06199250873951	4.08467654357798	0.839624528399364
"Baz2a"	3.86816337345687	3.86773694349778	3.85526927288669	3.9057120721238	3.87975632244876	3.86081196529226	3.86532467986312	3.84944843500878	3.85321785784975	3.84206116490474	3.83959309237191	3.88089083661588	0.838218291457656
"Exd2"	3.866745021529	3.87088921379625	3.8509275771095	3.88092153987433	3.86045248406599	3.87088301023043	3.86510849694252	3.85835993935301	3.84119435145481	3.85307818159548	3.85502136189666	3.86869556091555	0.830962115004465
"Csnk1e"	4.00728608509488	3.99175065648324	3.98250913011919	4.00085963426817	3.99837802593357	3.99316835256542	3.98996426358586	3.98855692422136	3.98495491012667	3.99094197135636	3.98995114777533	3.99517532479269	0.830095415124707
"Clk3"	3.96018779113078	3.96437104975451	3.91317157974641	3.95533816664134	3.94104876260956	3.94333209357954	3.93187493975657	3.92190690855275	3.90379983905318	3.92427289983016	3.92114491639711	3.9559150373214	0.828903718943138
"9330159F19Rik"	4.17728882658838	4.15873063304235	4.11987608194145	4.15714166451949	4.12672494854083	4.13804416994684	4.13319379927249	4.10965336334791	4.11166643594347	4.1303806896878	4.10515813466395	4.13658773248458	0.828264883738563
"Utp18"	4.04146341189245	4.01630766430978	4.0174543714474	4.05374030562699	4.02360151942385	4.01228542696474	4.01630555044437	4.00173721902926	4.00068909107548	4.01246588005407	3.99089664602392	4.00460449944811	0.827907208785639
"Atp2a1"	4.25892506835146	4.26719958023815	4.25638138372148	4.28662229606048	4.26588897192861	4.25473723368877	4.26449674508024	4.26235595574536	4.2511087171348	4.25621408728739	4.25467291445412	4.2666675168169	0.825444046087011
"Utp6"	4.01389475782404	4.00229642602654	3.99700808920205	4.01578074079848	3.99815705454724	3.99329606160691	4.0107620564428	3.98430887065694	3.98702924468488	3.99109875252406	3.99031419604799	3.99584533655656	0.823643669695909
"Emc4"	3.91992381243319	3.91280409378131	3.88213784257092	3.92045620311059	3.88281993151393	3.90048815938108	3.89735328445211	3.8890281346554	3.87525550384437	3.86334346970937	3.88454104427865	3.89181148628077	0.821029434172213
"Csnk1d"	3.99032509636961	3.98160367834232	3.97844817715745	3.99029923883538	3.98133930677333	3.9786035800701	3.98040306956699	3.97879565320926	3.97164042439425	3.98311179283581	3.97274879855955	3.98744574642894	0.817041389669218
"Csnk1d"	3.99032509636961	3.98160367834232	3.97844817715745	3.99029923883538	3.98133930677333	3.9786035800701	3.98040306956699	3.97879565320926	3.97164042439425	3.98311179283581	3.97274879855955	3.98744574642894	0.817041389669218
"Tmem65"	3.98443412698236	3.98471917978329	3.96812292701236	4.00454630564368	3.97550063686739	3.98621637766585	3.97058579884675	3.98075885214048	3.9734574049442	3.97833168057685	3.97112267164052	3.98580074556537	0.815744160970591
"Tbl2"	4.11260191189504	4.1189438294101	4.10339984533235	4.13012442251038	4.10541297340888	4.10859238897014	4.1174404053006	4.11662309608634	4.10175626086101	4.10676001098266	4.10486709661549	4.11353246190773	0.810901006643121
"Tmem258"	4.025488198441	4.01862962743503	4.0049032099877	4.06104990465745	4.01075665520944	4.00863583355172	4.03840419125974	4.00924650260423	3.96289243878255	4.00111651407117	3.98847159838322	4.02221301641955	0.810489937142518
"Pum2"	4.14143839068102	4.13659517608523	4.13102482969231	4.14808184139066	4.13748618507444	4.12559162067098	4.13210615120533	4.13580208095836	4.12521689719006	4.13707764945713	4.12219093394236	4.13430353168755	0.806208762746748
"Pum2"	4.14143839068102	4.13659517608523	4.13102482969231	4.14808184139066	4.13748618507444	4.12559162067098	4.13210615120533	4.13580208095836	4.12521689719006	4.13707764945713	4.12219093394236	4.13430353168755	0.806208762746748
"Pum2"	4.14143839068102	4.13659517608523	4.13102482969231	4.14808184139066	4.13748618507444	4.12559162067098	4.13210615120533	4.13580208095836	4.12521689719006	4.13707764945713	4.12219093394236	4.13430353168755	0.806208762746748
"Dpm3"	4.1220231171721	4.11658553519046	4.09413252404205	4.13207344922404	4.11183530481195	4.10259236547628	4.10152760736489	4.09016487033765	4.10704526834683	4.07955550945755	4.1054941166827	4.11531063784064	0.80548912167216
"Mtpap"	3.9921870597882	3.98734673596651	3.98060354414326	4.00053272047095	3.98726549303022	3.97718695323595	3.98454032250493	3.97919153910209	3.98423865082274	3.99051963437765	3.98149278565779	3.98364204728772	0.804014263162985
"Lpcat2"	4.42461442218212	4.41398964153069	4.41083578535571	4.4292145753792	4.41922469697486	4.40774681209638	4.40231955473404	4.40060532413684	4.40508657056733	4.40518284261151	4.4078672888195	4.40945994826541	0.802174473788036
"Brwd3"	3.86918494140862	3.85859421016587	3.83919680165604	3.89889458023027	3.85113677013572	3.83740039487351	3.83535270339333	3.84333140749907	3.78334937232258	3.82522852466111	3.78154302907117	3.82474655770774	0.799128880598567
"Brwd1"	3.86918494140862	3.85859421016587	3.83919680165604	3.89889458023027	3.85113677013572	3.83740039487351	3.83535270339333	3.84333140749907	3.78334937232258	3.82522852466111	3.78154302907117	3.82474655770774	0.799128880598567
"H4c1"	4.67553312111571	4.67245961434095	4.64584476657527	4.6870908188456	4.68358872699653	4.66735945166073	4.67342268470985	4.66052313667204	4.66788124141152	4.65995944803062	4.66231266079342	4.66068370929798	0.798501621340003
"Seh1l"	4.21364485297558	4.20484795551369	4.19442111194126	4.22564184176286	4.21492375163692	4.21151753121196	4.20666932336953	4.18077219303101	4.19378325337678	4.19535605365588	4.19784025324277	4.2015921227711	0.796027856494639
"Taf2"	4.00553510606511	3.99568805296096	3.98281374050231	4.00760741457104	3.97705696088217	3.96609735198676	3.96707565494373	3.95139446147167	3.94278696365116	3.96472376202106	3.95660398627272	3.96906946419278	0.794985032329788
"Snx13"	3.95789044396516	3.94966179215842	3.92810619231233	3.96210134599927	3.9552038094464	3.93666539258024	3.93773732047907	3.94585709707993	3.9504664722029	3.93826350757896	3.93301458597638	3.94812178199599	0.793117749530576
"Orc3"	3.79795006401726	3.79010628899731	3.77025272593429	3.80408862507851	3.77911290370843	3.75830793422225	3.77483517393012	3.77052836762449	3.78770313460291	3.77219389047772	3.76007249030009	3.77961151748787	0.781748471176517
"Cep72"	4.13375393544057	4.13777141636198	4.11509166724903	4.13269662580155	4.1249068283399	4.12288995809591	4.12491983709788	4.10158116912194	4.10739652094017	4.11369451570131	4.09921709215487	4.13038675838982	0.779019462809739
"Nemp1"	4.02725186015112	4.03298388318894	4.02333228245021	4.06439390407643	4.0355639706645	4.03627307934773	4.04424646901579	4.01936885448817	4.01454798791929	4.02810433327317	4.00962226951459	4.03762186871346	0.776348585995958
"Ddx10"	3.97120460334516	3.96865291284714	3.96215589835714	3.99600520706088	3.9859974906387	3.96682944393506	3.98087249306873	3.96719741041176	3.96540296852354	3.97133750629182	3.9598664899035	3.97706660961981	0.766263408767409
"Rfc5"	4.00055971569616	4.00865119162404	4.0001001556266	4.01946491052418	4.00351109756851	4.00149060395943	3.99714253572669	3.99085951778832	3.97531617519339	3.99007138927988	3.98437014796025	4.00500347688882	0.766184980710583
"Taf2"	4.00232626091244	3.99595493442507	3.98618100140227	4.00527946287514	3.97695166525046	3.971603503524	3.9643264226313	3.95223113324938	3.9466423964579	3.96365037447502	3.95448620339346	3.97557082566012	0.764376302544614
"Wdr75"	3.98596399920597	3.9821798778508	3.98783959345254	4.02056431977597	3.98338735730624	3.98293790954173	3.97628866130462	3.95762542255954	3.95282593250123	3.96190323304779	3.95593117989592	3.97941304708781	0.764076629600025
"Lemd2"	4.07340429764625	4.06928779452937	4.0674206106375	4.08418976954461	4.06744390289551	4.06865654528103	4.0659252332771	4.05837630557779	4.04903443683163	4.05038973404655	4.0423411049717	4.07523323574835	0.756765719550872
"Phip"	4.05805903382074	4.04527471205766	4.03921585858355	4.06848100382322	4.06453379198346	4.04596676041805	4.0620879225302	4.03905946035749	4.03453260234747	4.02398193447449	4.02253590073546	4.04469059507554	0.754583386843836
"Pno1"	4.0767492238578	4.0745950942315	4.05165345202665	4.07658394361242	4.04648638391277	4.05890030004418	4.0615512034141	4.06421576815426	4.05389307924029	4.06128695981798	4.04196945352001	4.06053054591364	0.752388069639583
"Trim27"	3.83094352149005	3.85343697359371	3.8055071916899	3.87237183145633	3.83298623314699	3.81439853259291	3.81461946917371	3.81038813745381	3.83721905021111	3.81924613142509	3.82238061655603	3.85451104021989	0.750944179455573
"Trim27"	3.83094352149005	3.85343697359371	3.8055071916899	3.87237183145633	3.83298623314699	3.81439853259291	3.81461946917371	3.81038813745381	3.83721905021111	3.81924613142509	3.82238061655603	3.85451104021989	0.750944179455573
"Slc7a8"	4.19007087427503	4.17957694219075	4.17213382385547	4.20818091534021	4.17556490018109	4.17626566057559	4.1760099060982	4.17683878853834	4.15503215145548	4.16431610302529	4.16982739821828	4.21019582560585	0.749581754825709
"Sppl3"	3.89336134864168	3.89698947551133	3.83877304316808	3.91843064148109	3.90143592353709	3.86552895617007	3.84535553029646	3.86960306560273	3.88054685728844	3.87783813787974	3.86439786771054	3.90023909644422	0.748019384874441
"Rtl1"	4.00428479733886	3.98501755579831	3.95392333876238	4.03984062766146	3.98441750448582	4.01098671820199	3.95279139748074	3.94761502296282	3.97977789156801	3.93816482346818	3.94010164728271	4.01214488082581	0.744241518307106
"Mmgt1"	4.08601361298301	4.08436872637812	4.07903877033343	4.08957155489534	4.0722774280949	4.07323898769041	4.08345049718345	4.07730409594465	4.07462730503764	4.06836783438941	4.06767777012219	4.07715681413243	0.744020314941461
"Rpl13"	4.39025221540508	4.37734514764439	4.37606238157588	4.39172068177779	4.37501065920162	4.36841375867242	4.3823643649594	4.373061124495	4.38059285831976	4.37620592679776	4.3721629918471	4.3775516072176	0.743752870724493
"Ergic2"	3.89512867689625	3.88565784206993	3.88884108294956	3.9085260624223	3.89108589551779	3.88798619080956	3.89396918777462	3.87331149807587	3.88006387087829	3.8883416674854	3.8845956607335	3.89891604095541	0.740277842262963
"Srp72"	4.23383544715694	4.22803778419527	4.22830778443198	4.2376240450198	4.22694407395677	4.22506102737708	4.22760636359857	4.22087565477323	4.21502553924478	4.2264938176352	4.22726804750638	4.22430528719043	0.733733168413719
"Slc9a9"	4.20705283996264	4.19983058822268	4.19241988993681	4.2046925321001	4.19516652085627	4.18220727900361	4.19239410122695	4.19374021977146	4.18749662568428	4.18314956731381	4.19603625545376	4.19735453247248	0.731705569035769
"Aif1l"	4.04098599068129	4.01587558771458	4.02348674522155	4.03994929756252	4.01424283069392	4.01096616259904	4.02243825122719	3.99552789947724	4.00826709752013	4.00155352110303	4.00255009605202	4.01153067171393	0.729620276001771
"Kif27"	3.97687095813361	3.9582682161061	3.9392923834356	3.97590186459679	3.96629783977044	3.94256547309534	3.98055781698023	3.92602753375102	3.930653224571	3.93998029054197	3.94783971388292	3.93261319996673	0.72340387673074
"Slc15a4"	4.18099449648383	4.16974866768462	4.15767858753397	4.20713491838832	4.19410598184722	4.18752419966215	4.15893888986713	4.15733008741619	4.15378526140523	4.14830835234888	4.17025755401113	4.18869362384188	0.722402247230617
"Pigs"	4.15122691574205	4.13969561714529	4.14114235065025	4.15022175798748	4.1440587785359	4.13444649522019	4.14290647919794	4.14115250089907	4.12672819499369	4.13445154139027	4.13816027264178	4.13725404627309	0.717726814611824
"Ino80d"	3.79036024811093	3.81738875344284	3.75096326299975	3.8165709424518	3.80726887509837	3.77289878350459	3.7790965384471	3.73657480676863	3.79396551716796	3.76186297087767	3.74502868569636	3.80859187772614	0.715831986896841
"Extl3"	4.02874395964705	4.02116175845332	4.02431481080073	4.03583749723588	4.01808883863826	4.02305027983154	4.02736726596843	4.0151042625689	4.01733448864641	4.01322604315195	4.0063689790507	4.02591843611432	0.714517710495878
"Extl3"	4.02874395964705	4.02116175845332	4.02431481080073	4.03583749723588	4.01808883863826	4.02305027983154	4.02736726596843	4.0151042625689	4.01733448864641	4.01322604315195	4.0063689790507	4.02591843611432	0.714517710495878
"Tent4b"	3.86319763154888	3.86579863938302	3.84980004474426	3.8731783644091	3.85358621488796	3.83873089571538	3.81991989343035	3.83423780514504	3.83159078003979	3.84343928666473	3.83455270781533	3.85756103712101	0.709220880713926
