X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Gria1"	4.04787229790129	4.03701354347239	3.98061416349488	4.00625886411876	3.95941264520754	3.94406314803534	3.97163185016296	4.02499192908581	4.00818309627948	3.99742423250281	4.01472889279452	3.99002011953224	0.796535279073631
"D6Wsu163e"	4.03884600441142	4.02707132777341	4.01415910435899	4.02051454901497	3.99885960752169	4.0040014985482	4.0118931088232	4.01680575032353	4.00173505758934	4.01960704033759	4.02517641505112	4.01417912344322	0.7903746019849
"Slc12a9"	4.24936281535558	4.24627305516101	4.18998767301301	4.24139963222972	4.21400278363782	4.20337352692933	4.22549451303308	4.23720589261223	4.23391158198426	4.22943358072191	4.23339691971915	4.23823309235428	0.789528701175778
"Scamp5"	3.87874172593048	3.84235440382457	3.82660488933611	3.85553680131893	3.82291575936735	3.81156440090981	3.79058482352492	3.81988685170084	3.84557376898668	3.82624593144249	3.81918270748493	3.82049015876955	0.787117812413481
"Mob1a"	4.19828483137781	4.19879278260512	4.17804862276232	4.18746636694243	4.18055012662351	4.18138911835316	4.18567816935871	4.19383856306874	4.17712303733011	4.19766749067915	4.19059526518064	4.18547172553765	0.782291621299277
"Gm1527"	4.26273603090668	4.2588155286014	4.2453655405844	4.25377276331223	4.23805017189153	4.22882454282453	4.23827897440346	4.22955442660276	4.22989312196897	4.2390296948518	4.24646020119311	4.23027618093245	0.777835602186594
"Tanc1"	4.14645151258927	4.14272628496604	4.10317765743101	4.13386851105966	4.11014786128036	4.09975861041665	4.11802128173515	4.13813362336139	4.12013680416071	4.14544940414201	4.13653718880524	4.13857947375809	0.774624764792008
"Tanc1"	4.14645151258927	4.14272628496604	4.10317765743101	4.13386851105966	4.11014786128036	4.09975861041665	4.11802128173515	4.13813362336139	4.12013680416071	4.14544940414201	4.13653718880524	4.13857947375809	0.774624764792008
"Hebp1"	4.02126052505034	4.00616268072734	3.89603371180514	3.93710020476749	3.9434274325397	3.94651116362187	3.93242800250534	3.93060213982359	3.9172321560387	3.92651866968914	3.90793382160797	3.92948875647639	0.770404678510611
"Uso1"	4.17892069047278	4.17596380812187	4.15756842333912	4.1769044085888	4.1598486715586	4.16077531780812	4.16787272577477	4.18036660371527	4.16833215817196	4.17363151694043	4.16659551153811	4.17188308834885	0.769686898456957
"Morc2a"	4.11757967397856	4.10468040134633	4.08898556915722	4.09866238066334	4.09850856456048	4.09683011270297	4.0999863699645	4.09146296647497	4.09342027646721	4.10069758889641	4.0988221526048	4.08752025767313	0.76871711502821
"Rbsn"	4.00534703016082	4.00282407154133	3.98911108259075	4.0006497174625	3.99827725235231	3.98887394231577	3.9927387292509	3.99502276720107	4.00125870801596	3.9919905332435	3.99509433967264	3.99855248989254	0.768697267471857
"Tnpo1"	4.19777315953415	4.1937046856881	4.17933602768942	4.1823692152301	4.17471677871305	4.17978848760831	4.17776447259349	4.18538029179352	4.16644707792655	4.18210289181953	4.18238821590356	4.17434766682192	0.768629068359956
"Ago3"	4.10644792518003	4.10830230896575	4.0873923681196	4.09678252695826	4.07732778468838	4.08008511188927	4.08903416639169	4.09478784500459	4.07671173294811	4.09518558870249	4.09013526965506	4.09829294413095	0.767980660378232
"Hsd17b4"	4.34164020742226	4.33115980750542	4.3179553991466	4.33665911456899	4.33109251420017	4.32601901012885	4.33080194396917	4.32350223534759	4.33017215923453	4.32751428140065	4.33125571717048	4.32535188397975	0.767537368441411
"Vcan"	4.09639761385583	4.08472234428791	4.04656773298017	4.0393990620158	3.99406758791107	3.99368323706001	4.00285058747234	4.02067964313069	4.01568284168923	4.0234838248063	4.01425337225704	3.98745887957889	0.766456846965524
"Armc8"	3.9899	3.9902	3.9557	3.9814	3.9735	3.9756	3.9704	3.9939	3.9713	3.9855	3.9752	3.9717	0.765699819136771
"Nek6"	4.21461505646818	4.20822984395336	4.1959993633855	4.20586392306062	4.2004573569623	4.20039292116482	4.18520748743549	4.19450489237061	4.18325117002744	4.20102826869075	4.20287389450573	4.19290530177984	0.765002493920485
"Xpo7"	4.12468833197775	4.11955583952129	4.08378755299234	4.10730278487881	4.08802962758135	4.09054941986779	4.10928669169428	4.11329257431099	4.08587407974194	4.10439863817217	4.11156798194233	4.1067940571445	0.762908017972076
"Xpo7"	4.12468833197775	4.11955583952129	4.08378755299234	4.10730278487881	4.08802962758135	4.09054941986779	4.10928669169428	4.11329257431099	4.08587407974194	4.10439863817217	4.11156798194233	4.1067940571445	0.762908017972076
"Dock10"	4.21094619958392	4.20504147653409	4.19536892674125	4.21288897866966	4.20318346243847	4.19057638177129	4.17628030507401	4.19197020816793	4.19368068281512	4.19608547804281	4.19300066836256	4.19038172287084	0.762662721435463
"Dock10"	4.21094619958392	4.20504147653409	4.19536892674125	4.21288897866966	4.20318346243847	4.19057638177129	4.17628030507401	4.19197020816793	4.19368068281512	4.19608547804281	4.19300066836256	4.19038172287084	0.762662721435463
"Dock10"	4.21094619958392	4.20504147653409	4.19536892674125	4.21288897866966	4.20318346243847	4.19057638177129	4.17628030507401	4.19197020816793	4.19368068281512	4.19608547804281	4.19300066836256	4.19038172287084	0.762662721435463
"Dock10"	4.21094619958392	4.20504147653409	4.19536892674125	4.21288897866966	4.20318346243847	4.19057638177129	4.17628030507401	4.19197020816793	4.19368068281512	4.19608547804281	4.19300066836256	4.19038172287084	0.762662721435463
"Zdhhc20"	3.90187682668197	3.85673911123282	3.84561445757894	3.86565863399251	3.8550403626989	3.82851668241497	3.83721538210424	3.8468354714189	3.86360492439412	3.85014341271555	3.84411147773164	3.85892298429421	0.762127678199041
"Dhx57"	3.9559148169913	3.95702292698987	3.93087878285697	3.95915090588617	3.94772396348383	3.93704838235015	3.9266807488193	3.93989798002855	3.93646519342926	3.94785500845619	3.95252093493814	3.95738537042422	0.757025487462437
"Smg6"	3.9031519077672	3.90554401849929	3.88304466811939	3.90388515061844	3.89608330657264	3.89140892364815	3.88811420875084	3.9043232681805	3.89230654854507	3.89172894804514	3.88695271817213	3.89736590650694	0.7565578349695
"Hpgds"	4.27190407742204	4.26996940160121	4.24522319682095	4.25416662666857	4.24551749551066	4.24482315529674	4.24158184710949	4.25538231172828	4.25112711556439	4.24636028596959	4.23384140721984	4.23190822579058	0.751319709636455
"Ipo8"	3.93414400229194	3.9290929090318	3.90657311294671	3.91165068352438	3.90253349218056	3.91039367603688	3.90606059084424	3.90780346921687	3.88607108816447	3.91560385858998	3.91137371011484	3.90638893719441	0.747802816151355
"Ctc1"	4.10258590579003	4.10554200512282	4.08762018402353	4.09734011422953	4.0852397829588	4.08358008280523	4.08752675631669	4.09442914999973	4.06902485513696	4.08812008945755	4.08522155985501	4.08476342815648	0.745318751114235
"Ctc1"	4.10258590579003	4.10554200512282	4.08762018402353	4.09734011422953	4.0852397829588	4.08358008280523	4.08752675631669	4.09442914999973	4.06902485513696	4.08812008945755	4.08522155985501	4.08476342815648	0.745318751114235
"Rpp30"	3.92307181970163	3.90677151834015	3.87077196869436	3.90119926995096	3.88367890802738	3.88751692550647	3.90202980081339	3.89722227558241	3.86935352386877	3.88301004483785	3.87739952536772	3.87967437262221	0.744819110430524
"Plcb2"	4.10391908596074	4.09943461210907	4.09277153439981	4.10210981145994	4.10264445760665	4.09107214811358	4.08925616302819	4.09675138462522	4.09460422178699	4.10165472484566	4.10345514545604	4.09545852386138	0.739346591502981
"Hgs"	4.1474	4.1366	4.1151	4.1306	4.1255	4.1303	4.1312	4.1263	4.1352	4.1367	4.129	4.1286	0.73885184306303
"Vcan"	4.09095909129376	4.08040832414474	4.04385125612554	4.02520076890947	3.99100195590885	3.98651159908608	3.99901016196937	4.01681305937858	4.01099167383834	4.02270974449829	4.00848425535262	3.98235995536709	0.738636864546134
"Vcan"	4.09629276894636	4.08585030831946	4.04939235661007	4.03075984532018	3.99683576620953	3.99225140745367	4.00488145051553	4.02255674576526	4.01688971354769	4.02847728884783	4.01435219689305	3.98822777402218	0.738520417834021
"Ano6"	3.92114965523618	3.9193735605882	3.89804696580182	3.91337944554661	3.90359819810469	3.8894507765848	3.88630725467992	3.90595815754074	3.91856095694428	3.9137651896784	3.90158302013451	3.9128233505191	0.73562327297017
"Pkp4"	4.02159648681783	4.00421848301151	3.97498099987776	3.98046363922487	3.93627671266608	3.93575606579269	3.94194925977529	3.97026301573906	3.98319395419851	3.98516333309917	4.0036623797998	3.97640039099126	0.731478421372921
"Xpo1"	4.2583	4.26	4.2245	4.2452	4.2364	4.2402	4.2516	4.2495	4.2289	4.2473	4.2454	4.2419	0.727531202584647
"Dst"	4.13067523900386	4.12840503808863	4.12060411123989	4.12859228131461	4.11046005320201	4.1051011711413	4.10075762163526	4.10419400377344	4.10593909359129	4.10606178407991	4.11126250828527	4.1117663560625	0.723050740175254
"Prkdc"	3.98968697477785	3.98982001216972	3.9723849117914	3.97745471533804	3.96440611368049	3.96024768055214	3.95951201394831	3.97182439853093	3.95162918405266	3.95858786815959	3.95426748282765	3.96267380370722	0.721668814690152
"Kpna1"	4.14034946541669	4.13526134740064	4.11259533340994	4.12042157990997	4.11660936276588	4.12163569527864	4.1078637301503	4.11999560078936	4.09825802627195	4.11348768595084	4.12388856886865	4.12185500328021	0.720732972255733
"Npc1"	4.22542313865461	4.22251927992013	4.21416920252135	4.23109562995745	4.21612248005434	4.20373274161758	4.2046568387676	4.20993792450129	4.22039095776386	4.21447232707329	4.22261127934891	4.21778254003199	0.72001541684131
"Rhog"	4.43564786163571	4.4261430203269	4.42664936484777	4.43036828176343	4.42726849972259	4.4179894324658	4.42654317670056	4.42725523743961	4.42492579166052	4.42794747123922	4.42518533252988	4.42239791000735	0.71476579694665
"Ipo13"	3.98063154177637	3.97066212110006	3.95742655466761	3.96340038465216	3.94613085773987	3.9532222686019	3.94300845210033	3.95078159801955	3.95069879863134	3.95765438223842	3.97390367034592	3.96612778707999	0.709829391606449
"Gna12"	4.19266163164591	4.19046766699346	4.16340695560345	4.17923334057769	4.1698467627703	4.16347821157115	4.17357901831253	4.18757623683505	4.18441748359209	4.18427144221226	4.19569144638597	4.17934682050831	0.708112217855512
"Ncaph"	3.99098832962636	3.97032791979881	3.96842532446806	3.97421703983704	3.96234608651393	3.95469940118129	3.96296998322317	3.96424689170699	3.94308610187416	3.96923149943954	3.96927023667333	3.94663296406614	0.707658637764305
"Cyrib"	4.40895361173806	4.40589258501699	4.39078823868458	4.39530162600377	4.40109362627773	4.39818129119283	4.39291321248381	4.40220179473703	4.39342651471569	4.40686320830438	4.40404991664115	4.39417500153955	0.706921199123764
"Anapc2"	4.1114192808972	4.10970175237467	4.08859387634748	4.10454727372269	4.09942628077914	4.09982145551465	4.09808343440802	4.10410921107853	4.08195933673675	4.09325860938279	4.10174275921477	4.09865433286625	0.706528861613932
"Dst"	4.26716345979853	4.2669556094006	4.25679839438063	4.26141313451813	4.25939683069099	4.25207137541089	4.24611711998101	4.25329697931029	4.26026033308711	4.25146267602665	4.25525048996554	4.24731420885471	0.705770829483864
"Flcn"	3.87421051067074	3.84923432829503	3.83918052536536	3.86073363838163	3.85798419890197	3.83569977330597	3.82317302812008	3.83080397136603	3.8532468038856	3.85599399350444	3.84321831738338	3.84669838171841	0.705326607812606
