X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Stx8"	4.12329792206904	4.10583110975501	4.08802892857308	4.12650369023005	4.10701221687249	4.10157934549674	4.11677925486299	4.12205611901409	4.1154396946535	4.11104938687329	4.11390378217394	4.12287473416101	0.789362212067841
"Agpat1"	3.94726873260922	3.9433122447658	3.90085066419328	3.96754451252291	3.91800168016226	3.93386102664529	3.96460843064774	3.95270764559788	3.93243231323102	3.95813652172078	3.95014799762238	3.96537265759737	0.788482283080189
"Tmcc3"	4.11595249410078	4.08928911694721	4.08135100755053	4.11456457235269	4.10531954005348	4.09236815819519	4.10706032536226	4.09387848549686	4.09670538913602	4.09252539145077	4.09861683174611	4.09797027363237	0.787214441292478
"Emc7"	4.10325528518751	4.11164231878958	4.0815425433065	4.12678169971282	4.11721355760257	4.10571225853518	4.10231100052332	4.1064963204971	4.09681955808973	4.11093007138557	4.09906227277342	4.10995235505584	0.786864165639507
"Cfap97d2"	3.92314691609552	3.94911375212895	3.83227795082063	3.97064851759689	3.91798135760186	3.92327441275897	3.88808259802076	3.90680468825552	3.87251321008506	3.89296542866147	3.95423499829528	3.96507946148317	0.783156977373528
"Tmem41b"	3.91636180325265	3.93734990206705	3.85595928182798	3.96630394353146	3.92206247709118	3.93632270502376	3.9233017214787	3.93187412303108	3.90138497347098	3.9240726015295	3.89874926850559	3.97230209392027	0.780598394636348
"Mtnd3"	3.86180902934505	3.86353646414489	3.8109737288201	3.93001307424978	3.87017824622724	3.8697270376785	3.86895715839255	3.85002754781725	3.83121725381874	3.8597110263007	3.84447056803181	3.93094744866621	0.773465440351226
"Pnkd"	3.74774028395672	3.78328061177543	3.70561233614534	3.86225332134061	3.74542573300279	3.80329468649834	3.79562051947847	3.76932877233585	3.74349981504094	3.76984012285444	3.77102779766897	3.8077107724852	0.76898393362738
"Pnkd"	3.74774028395672	3.78328061177543	3.70561233614534	3.86225332134061	3.74542573300279	3.80329468649834	3.79562051947847	3.76932877233585	3.74349981504094	3.76984012285444	3.77102779766897	3.8077107724852	0.76898393362738
"Rps26"	4.32029542127405	4.31823325010278	4.30024947083308	4.32288549798054	4.31198076273558	4.30347149252655	4.31804709144422	4.31241528733038	4.31988938358126	4.3082895498572	4.31608531658519	4.32560260122369	0.761167782349731
"B3GNT2"	3.87790571970756	3.88289052320315	3.83311345867934	3.89898958431323	3.87883284522603	3.85712491359002	3.93096189898237	3.89309985912829	3.8366206075643	3.87886154076256	3.88501047473265	3.88748812281562	0.758506110205556
"Prex2"	3.90161394355572	3.88695896614252	3.83795797546501	3.88224526453392	3.84505098533612	3.86763635425075	3.88489606311055	3.88065726853367	3.86591736591943	3.87834936304164	3.87174381725956	3.89294378114977	0.756969194348016
"Tbxas1"	4.26630956758203	4.25796376775275	4.24437621431855	4.28561020128309	4.25883557584144	4.25067111402364	4.27307223901916	4.27063073550108	4.25528941270124	4.26891835634202	4.27467287958687	4.28670851959014	0.752011545442401
"Gnpat"	4.04618056446893	4.03032151802581	4.02714975190507	4.05916915950898	4.03775554528213	4.03246344227554	4.04153079939689	4.03195317365594	4.03586985595423	4.0348900590302	4.04857858190702	4.04302920375883	0.75037157005508
"Tmem192"	3.9597303414712	3.95289852993171	3.91053986793744	3.97894108977478	3.94175748160699	3.94287348108307	3.93443968098358	3.96488502955634	3.95384390537441	3.95590063212443	3.95084658584285	3.9654323792754	0.748037928330188
"Tubgcp3"	4.02796759534818	4.01948625544146	4.00622327922888	4.03658168199668	4.01515541506275	3.99812506577565	4.02022257913106	4.01736533536357	4.01488499958422	4.02435237352894	4.02696846513094	4.02439617139079	0.747212428067261
"Map2k3"	4.09353643893508	4.08740464600189	4.06503703568821	4.08580174305436	4.08634135589137	4.08380972830331	4.09847868569176	4.08793524228226	4.06656363765913	4.07943157134561	4.0841755819395	4.07913943351734	0.738632786725968
"Fanci"	4.09946096081211	4.07844778368695	4.046475857859	4.08317358847022	4.05557841839045	4.05812708830062	4.07626532988104	4.0822417277531	4.05788698915024	4.0853551313958	4.0793440288059	4.09257809949431	0.735559794791673
"Adam17"	3.97578979370223	3.98112011151231	3.95306709187422	3.98796266695638	3.98124227240241	3.97357547034127	3.97897812618188	3.97102063662755	3.95747320754881	3.97047025043611	3.98201147157524	4.00598162782211	0.725665845595032
"Coq4"	3.57840774829226	3.56959696915416	3.49301384999884	3.64769842489512	3.59272764174342	3.59527246824022	3.56877794706819	3.58330989354987	3.59503207947595	3.53963544472445	3.57461378463935	3.58090590272781	0.725347607872823
"Ormdl2"	3.88330405032774	3.91291651658794	3.86483043988411	3.95862568037421	3.88906803469926	3.89086504470944	3.90095515760995	3.9004326824541	3.87674650221422	3.85409922916132	3.88630023216966	3.94057061096704	0.72309230713047
"Alg8"	3.9698	3.9542	3.9301	3.989	3.9435	3.9222	3.9493	3.947	3.9644	3.9347	3.948	3.9699	0.719999219241112
"Nsa2"	3.7776	3.7545	3.7442	3.8048	3.7805	3.7685	3.7682	3.7632	3.7715	3.7686	3.7626	3.791	0.715851132793151
"Zdhhc17"	3.95165720605961	3.9486747743762	3.9276359204303	3.9644415741537	3.93235236144206	3.92992478822671	3.95032840434776	3.93185343816965	3.94674727140476	3.93721028308131	3.94547393776422	3.93041540942199	0.714451912550093
"Alox5"	4.23218994239618	4.22662714421271	4.21193174387644	4.25207975081758	4.23603534629579	4.23771400269514	4.23920087199263	4.2428844730479	4.21410202909149	4.23692803380252	4.24712970045349	4.23826160923386	0.701400055595805
