X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Kif5b"	4.22494414115352	4.22200783465942	4.24948149751353	4.22448991537621	4.23858532439664	4.23947626791918	4.23146135652784	4.23472235234584	4.23625524758502	4.23673408006675	4.23312243204057	4.2288977911041	0.917333452278238
"Pak2"	4.26179030250588	4.26072752576044	4.29372861778285	4.26319561949969	4.2822942974999	4.2828596260003	4.27426442362398	4.28823159649004	4.28283528721435	4.27916117797215	4.27640601866523	4.27252490579534	0.913376717399348
"Dpysl2"	4.43280100669509	4.43640146686671	4.45363375330114	4.43131322637187	4.45298197590161	4.44547904725117	4.44167538350444	4.44906877556716	4.45040173638165	4.45123583825928	4.44817753303783	4.4410576271545	0.912600738456361
"Ctnna1"	3.99530016956757	4.01245119186822	4.04549619449706	3.99258809802441	4.02594051381617	4.02487858244495	4.01120928894914	4.0270134110831	4.04279454583266	4.02746199739312	4.03533813368349	4.03217356339367	0.906560450736455
"Tagln3"	4.06024629234757	4.05205435166476	4.11645190551682	4.06283254168668	4.09397647710445	4.09341119617934	4.07654293996919	4.08558379604668	4.11261038014927	4.08843212205277	4.10931273903853	4.08852660459806	0.905592562017701
"Ttc28"	3.9892610898163	3.99330461856285	4.12655772362813	3.98862581270782	4.05548787800235	4.10374271422613	4.04351184797119	4.03455213647403	4.13089976837877	4.08492496433137	4.09975187044992	4.03081375030763	0.900297774029705
"Pygo2"	3.85463573650248	3.89260438133267	3.93501580278933	3.85614190855055	3.92165377841542	3.90965547602622	3.87333136502993	3.88147019278611	3.91980371663008	3.91692323082853	3.91033455840214	3.89061334011172	0.897687893970822
"Pak1"	4.12139980890211	4.12009229410833	4.14988965967356	4.12638555770546	4.1400065615702	4.14591279091167	4.12355829568005	4.14540692043625	4.14352057548919	4.14504651555261	4.13454411736604	4.14456545875383	0.895077662075437
"Rplp2"	4.41160865579585	4.41043194798383	4.43532339176965	4.41275542180459	4.42999213454095	4.42577497994652	4.42244680718268	4.42243522086302	4.43572112757114	4.42234262519152	4.42182733438485	4.41448893847681	0.891482951874924
"Stmn1"	4.00727968397196	4.03788352326335	4.07347076320438	4.02840132394043	4.05307445166424	4.06213374727151	4.04686345689609	4.05688729726752	4.04836652461095	4.05110171898965	4.05304443731327	4.05069258985191	0.891241721187502
"Loxhd1"	4.18588801514893	4.2235083854194	4.45514867808871	4.19218614914864	4.28406518669258	4.31658262805151	4.30053438308698	4.27125891535201	4.38965610328745	4.35989648375489	4.35325010500098	4.29684159912989	0.889751999834889
"Loxhd1"	4.18588801514893	4.2235083854194	4.45514867808871	4.19218614914864	4.28406518669258	4.31658262805151	4.30053438308698	4.27125891535201	4.38965610328745	4.35989648375489	4.35325010500098	4.29684159912989	0.889751999834889
"Hspe1"	4.42032136291445	4.42855806355634	4.43964400728636	4.42730745839869	4.44620100140744	4.44673438816501	4.4293621808617	4.44205796390325	4.45014177390402	4.44343914326603	4.43722236475732	4.43604128713739	0.88937931133179
"Pak3"	4.13867489025014	4.13029287970632	4.17549776767064	4.13589891881503	4.15605188116726	4.15811513514445	4.14050358514966	4.16125438726271	4.15564314649823	4.15328307997552	4.14575718267821	4.15369294008373	0.887930694361471
"Stmn2"	3.99170532118219	4.02785708782622	4.10280378414549	4.03513550734673	4.06480974778194	4.07508231083146	4.0576090283554	4.06217923028007	4.06030017912286	4.06014977505743	4.07931321099751	4.05525090066326	0.883133785576314
"Myo1d"	3.74796087241842	3.82678667221374	3.88230057746826	3.77475309855545	3.84448114954432	3.85249496895201	3.83208967657903	3.8470002552163	3.89858784750007	3.85843804711287	3.8419216608803	3.87630788183668	0.87872167849598
"Map3k19"	3.92519148056628	3.91914183603909	3.95483390676667	3.92328131558641	3.94423828342524	3.96142589057293	3.91821732523528	3.94586385525159	3.959174161056	3.94938232329413	3.94839164902082	3.93941185433364	0.878595498412199
"Wbp2"	4.17248157174154	4.17588759880779	4.18469892790024	4.17256068610375	4.18402095977233	4.18619893407777	4.17576421946252	4.1866209068912	4.18476516558411	4.18482377064609	4.17891679232218	4.18502842426366	0.875873366589289
"Wbp2"	4.17248157174154	4.17588759880779	4.18469892790024	4.17256068610375	4.18402095977233	4.18619893407777	4.17576421946252	4.1866209068912	4.18476516558411	4.18482377064609	4.17891679232218	4.18502842426366	0.875873366589289
"Prdx3"	4.33692909506073	4.34343258171714	4.36325040353707	4.34211919034825	4.35081134841872	4.35395065014739	4.350296736022	4.34622299341929	4.36752160763468	4.35145311963032	4.35059131622034	4.34677865129757	0.869211173009618
"Ak1"	4.26573618221598	4.27715117315438	4.30447261494056	4.2736418574392	4.29597645823437	4.30605819887703	4.28563945314491	4.29100001856376	4.28445351701432	4.29001147432729	4.29530571974448	4.29709259297389	0.864628410913987
"Sh3kbp1"	4.21937955291456	4.21249317125734	4.249895093731	4.22514340907838	4.2395542112679	4.23544352402413	4.22171777663749	4.24474754011466	4.24320519105745	4.23888137364808	4.22958846336668	4.22758128019791	0.859991079845639
"Sh3kbp1"	4.21924936721424	4.21326342021645	4.24814793585046	4.22371219981	4.23866301326811	4.23368702728575	4.2221281291469	4.24444147148081	4.24280533169756	4.23885002196084	4.23186761980495	4.22644762089769	0.859579619452745
"Dhtkd1"	3.89723092021649	3.91960494570951	3.99945314831321	3.93488592857729	3.96440792512562	3.95793634194439	3.93784184594148	3.96385249326315	4.00214130006306	3.93628733917583	3.97288742490279	3.93924053625247	0.857541612527549
"Fxn"	3.80241848523355	3.82880278494737	3.88732091898761	3.83114496565848	3.84198692708246	3.86354619114148	3.84628579666311	3.85023026727088	3.86071000720069	3.86022381174421	3.82347065687304	3.84411215079567	0.853273647392884
"Sh3kbp1"	4.12365542585759	4.12886094135389	4.16568456755198	4.13904536844108	4.14807697205404	4.15222358676094	4.1427295478825	4.16264344288837	4.15268976239885	4.14729176697218	4.14376251592492	4.15198209874321	0.853063091798771
"Epb41"	3.86430354181812	3.88553863135965	3.92601546465275	3.89404167660202	3.9019370504743	3.92442995513314	3.89566229621469	3.92652128837455	3.93229198125041	3.91852276781203	3.914186477342	3.92591801314104	0.852350846649153
"Dpysl3"	4.3434324175512	4.34768323213094	4.37204394336521	4.34926858745782	4.3650802079981	4.36246585172334	4.35273598699115	4.36327661572466	4.35373271706277	4.36709655212309	4.35695648007197	4.35457386274012	0.849602845881262
"Dpysl3"	4.3434324175512	4.34768323213094	4.37204394336521	4.34926858745782	4.3650802079981	4.36246585172334	4.35273598699115	4.36327661572466	4.35373271706277	4.36709655212309	4.35695648007197	4.35457386274012	0.849602845881262
"Eif2d"	3.85214496053261	3.85714476676483	3.89104354726449	3.85186606609286	3.88310136038417	3.88724020893164	3.85072433463414	3.89450806806672	3.89293595180061	3.88991175737909	3.86139144296948	3.88415811621349	0.844839806332757
"Cnp"	4.21898925572508	4.24174136243266	4.25958015283023	4.22358018896525	4.27237680687717	4.2633046604184	4.22985881559425	4.25548946950837	4.27384294083653	4.26038317263188	4.26070474946139	4.23324837801662	0.843835977545649
"Ppm1e"	3.92004568142839	3.93271874635652	3.98061166493846	3.90982991237999	3.93731481565702	3.94257565460793	3.93680374165447	3.93168232436718	3.95797111329394	3.95379099111111	3.94779966395678	3.95058334738741	0.843136840458698
"Sike1"	3.82230396182536	3.81979054684224	3.86517310276652	3.83382231346029	3.86340492619273	3.84762311095262	3.82761334869907	3.85213221429782	3.85569656430547	3.8421531155955	3.84814161763955	3.86453449722415	0.841692342371141
"Cct2"	4.20113971152156	4.20093537047026	4.22505311465372	4.20911897021481	4.22545206334149	4.22852280841595	4.21946147903398	4.22278570513274	4.21742857991117	4.21812362785625	4.22277482678787	4.222277196411	0.841621005814591
"Bloc1s1"	4.0494700855862	4.04623592403079	4.09165111676043	4.05907707856159	4.06699242320046	4.06495771099867	4.05173704261276	4.07244449642384	4.08683949289752	4.0694940304855	4.06137170595401	4.07468532617109	0.841561245077096
"Gstt1"	3.78396942297641	3.84435973568343	3.88354112277744	3.78056792361772	3.84463480673563	3.86437503840484	3.82782684156491	3.83542227262016	3.8610468013702	3.85836147119141	3.82653607828066	3.81267016174633	0.840667299413914
"Uchl1"	4.07039036439871	4.07552283775052	4.13538807201251	4.05483183642797	4.09061467853346	4.13412005027773	4.09535832365385	4.08876098214797	4.1263708505558	4.11748227517011	4.13207112644599	4.11765839392742	0.838643851237372
"Sugt1"	4.22823188827114	4.22710378842841	4.25518590727423	4.23512515357197	4.23807868244829	4.24442985399919	4.23344736055968	4.23952162623172	4.24205156026613	4.24443809273131	4.24412676093757	4.23204139612775	0.83601898844007
"Tuba4a"	4.60349483225824	4.60357352936467	4.61746272876524	4.60556863511921	4.61612299057229	4.60923307909973	4.60800758101515	4.60520746894811	4.61884674204311	4.61572724716641	4.61464835219783	4.61117011446794	0.835461621536
"Tuba1b"	4.60553617104649	4.60430492821706	4.61954049565588	4.60611509666416	4.61837794295731	4.61028963992746	4.6067002366345	4.60552048216685	4.61929424455632	4.61500036363258	4.61382189655544	4.60968588771215	0.83144327423581
"Tuba1a"	4.60553617104649	4.60430492821706	4.61954049565588	4.60611509666416	4.61837794295731	4.61028963992746	4.6067002366345	4.60552048216685	4.61929424455632	4.61500036363258	4.61382189655544	4.60968588771215	0.83144327423581
"Tuba1c"	4.6055612708842	4.6043038576398	4.61951053008245	4.60608745446775	4.61839882227371	4.61024139620721	4.6067316110757	4.60549445000771	4.61932115765487	4.61497229063448	4.61386265628957	4.60969389214716	0.829893174290429
"Fahd1"	4.05721922751889	4.0620524886957	4.10371944100153	4.05818562872889	4.06908005843774	4.08592444276873	4.07526464407251	4.06271981146526	4.09683920775311	4.07206717055982	4.06899491808396	4.07675044817393	0.829825537193851
"Tubal3"	4.57125550152847	4.57193143712797	4.58798880305221	4.57797791085554	4.58401405525884	4.58156026009845	4.57544920654291	4.57700347938644	4.58330756453588	4.58873147117307	4.58599851627915	4.58153282488583	0.823701951307395
"Gsta4"	4.0190976348992	4.07150109705769	4.11778326293485	4.02027094984772	4.07177743076767	4.07312092044979	4.0674167813364	4.06159401862326	4.09229851042209	4.07690288793286	4.05897518488313	4.04438479602092	0.821440830052967
"Lrrfip1"	4.16166498400109	4.16636079802414	4.21440879788034	4.17588290463578	4.18369835355133	4.18714509105509	4.18546849999021	4.19542627739379	4.19367089785389	4.19434775880053	4.19231328925079	4.17196955166585	0.820842085627488
"Pakap"	3.91255400679337	3.94019934468401	4.03516280877675	3.90954532560108	3.94225784418698	3.99714246254545	3.92743906586194	3.96054007444053	3.99004323286349	3.92863707612198	3.95088034461994	3.95714218334021	0.820196823816987
"Nudt14"	4.05097231016796	4.05011383373688	4.08450081303472	4.04762846103869	4.07067829395295	4.06890357391317	4.05376175837413	4.06117948351729	4.08416057762978	4.06076636115157	4.05141902161226	4.08139071574687	0.816765850996195
"Evi2b"	3.51049539777032	3.55589587525462	3.61685087581969	3.56028830603267	3.57660957734361	3.5807125415017	3.566706498547	3.5945930789354	3.5842658186034	3.58259973118468	3.60720335691884	3.58564482787085	0.812444296176314
"Cdh1"	3.80883601338791	3.81610505585084	3.94867181438372	3.79989231255684	3.95047786909078	4.00371897692626	3.92670736416535	3.8754450093452	3.92217146567848	3.94970681172155	3.95428701675333	3.98720838045175	0.810557043362537
"Klc1"	4.12363294009597	4.10987002414508	4.14222949069895	4.11651006945623	4.13674365128502	4.13844560908243	4.1372779948544	4.13052059944194	4.1346733591058	4.13362284171082	4.1371023905702	4.13430621481277	0.80884054901731
"Klc1"	4.12363294009597	4.10987002414508	4.14222949069895	4.11651006945623	4.13674365128502	4.13844560908243	4.1372779948544	4.13052059944194	4.1346733591058	4.13362284171082	4.1371023905702	4.13430621481277	0.80884054901731
"Klc1"	4.12363294009597	4.10987002414508	4.14222949069895	4.11651006945623	4.13674365128502	4.13844560908243	4.1372779948544	4.13052059944194	4.1346733591058	4.13362284171082	4.1371023905702	4.13430621481277	0.80884054901731
"Ank2"	3.83605343213074	3.83030148175931	3.85836002390257	3.83929389815702	3.8707458830186	3.87790730943757	3.83854990378385	3.85857602788417	3.87513003265439	3.84537113987145	3.85553681128542	3.86353564546458	0.806261914044741
"Ciapin1"	3.99521812031713	4.00623238112929	4.0540891948119	3.99085865574349	4.01052690283357	4.04466966003785	4.0290903014771	4.00386598651225	4.03205013895282	4.02660436883001	4.02396346279115	4.03498325489104	0.801338071843165
"Ift22"	3.78654897171667	3.79058964528745	3.81735397944462	3.78601288495041	3.83851194408623	3.82963761826054	3.78126104869632	3.82077662912105	3.81205279918685	3.8228745142216	3.80554306958835	3.81318382105062	0.800711455329103
"Ndufa5"	4.22238728584821	4.22637269120962	4.25282950323978	4.23335406988857	4.23127068374576	4.23872935924966	4.23497524436757	4.23384047176839	4.24324280838358	4.23506973495612	4.23046523517955	4.23341840705021	0.800342058865604
"Clybl"	4.08338856717806	4.12830394729641	4.14936033110595	4.09541429831606	4.12394979901221	4.12753117490105	4.12753126569492	4.12460908904746	4.13802236047286	4.12526917991815	4.12396043005526	4.11126479552361	0.798522028470828
"Mcf2l"	3.6929920708833	3.70693781576455	3.79162220808882	3.67614150889695	3.74136483458259	3.77589478107122	3.7311605841294	3.67562435835425	3.74558947134319	3.75402668849819	3.75304234686504	3.74049249357495	0.796215278943577
"Mcf2l"	3.6929920708833	3.70693781576455	3.79162220808882	3.67614150889695	3.74136483458259	3.77589478107122	3.7311605841294	3.67562435835425	3.74558947134319	3.75402668849819	3.75304234686504	3.74049249357495	0.796215278943577
"Efhd2"	4.44712627261113	4.44758603908581	4.46215015494589	4.44938307554085	4.47365068607313	4.47068530342226	4.44871484865703	4.45766203363606	4.46630728262275	4.46449330609889	4.45867357968727	4.44766799824129	0.795269498235544
"Slk"	4.13850981564372	4.14378402006819	4.15947697637143	4.14568977021617	4.15686738570149	4.15002792515965	4.15106105675446	4.16005611823888	4.15993308522599	4.15157808313047	4.15220853211629	4.16183040060478	0.794089385056455
"Tppp3"	3.85220570514884	3.95140906933702	4.0016118753797	3.90161717834244	3.96289415683607	3.96788050794267	3.91800650091829	3.93434024424888	3.94372516012509	3.92186403809594	3.93045013225136	3.96020391284787	0.793366795112886
"Bola2"	4.01083918223834	4.02265410498549	4.07587047318183	4.04774839658258	4.05957132821179	4.07115703924674	4.04278530843919	4.07537696487377	4.07071033390133	4.06004727987893	4.04784357076309	4.08925427629183	0.79244403755013
"Myo6"	4.04155755342037	4.07086924643915	4.09363861465736	4.04050275044383	4.08140212015677	4.12919074086798	4.08677820064993	4.07443714392808	4.10833955917002	4.08056730875464	4.0764987660961	4.07250761657163	0.791957081443215
"Kif5a"	4.15356612470522	4.15182346068843	4.16383956575601	4.14310828762609	4.17078732302932	4.15933097515585	4.15907189697547	4.16198922680263	4.16273598826795	4.16384188462836	4.16008594702543	4.15893460541578	0.786280131645453
"Psma2"	4.36444957527911	4.37243533185449	4.38040189420068	4.35850808196228	4.36994639830113	4.37794528759903	4.37104709810376	4.37471950275937	4.37394505792458	4.37669478837401	4.37257140109541	4.37551222410938	0.785270213861612
"Psmd14"	4.19283126015029	4.20159356629125	4.21066924701861	4.19394749236526	4.20806614809724	4.20863736806378	4.20402851376082	4.21516537411352	4.2042517519669	4.20965103172122	4.20503644917418	4.20630789437449	0.784806270521533
"mKIAA0531"	4.21418051049512	4.20976216991479	4.22611468504541	4.20597401428397	4.22597612412327	4.22270812858661	4.21190184929561	4.22290956752809	4.22412847061541	4.22451100559245	4.21572264161706	4.20798162696043	0.783086120584192
"Kif5c"	4.21418051049512	4.20976216991479	4.22611468504541	4.20597401428397	4.22597612412327	4.22270812858661	4.21190184929561	4.22290956752809	4.22412847061541	4.22451100559245	4.21572264161706	4.20798162696043	0.783086120584192
"Ntan1"	3.86090357465653	3.86182393995206	3.8967288501111	3.8475298526182	3.87281277261266	3.8742027324736	3.87954187975466	3.87905958530107	3.90255339681844	3.87360336446144	3.86940758806346	3.88821253658206	0.781832079608004
"Smc2"	3.85411576699092	3.90230987533619	3.93742061754693	3.89464517562212	3.91497668219454	3.91386547843579	3.90692206332956	3.91295803226021	3.90627022167741	3.90061339970343	3.91874535783558	3.9165668635607	0.77855541558222
"Hscb"	3.92446983720961	3.92839652818745	3.94214826766818	3.93456342379515	3.93332009259646	3.94752420470251	3.93297864587931	3.93835652173311	3.93914367210764	3.93624930729391	3.93201935488704	3.93833067283578	0.775747446364994
"Ccnh"	3.87047480805812	3.88321461210611	3.96512022991436	3.92406939199148	3.92248157367677	3.94884097923433	3.94439474250732	3.9550343332661	3.94994169139337	3.96726927535411	3.92094154115487	3.94517819122256	0.774424812776207
"Ovos"	3.55100049150524	3.59444407338829	3.71319075679335	3.6200562011927	3.70488674647299	3.66773004278877	3.68054624248249	3.64776460969008	3.65663231041221	3.66188308168436	3.72257007728438	3.6936153775689	0.773433134625046
"Mrpl41"	3.93165281970788	3.93688790283258	3.97733707690735	3.95754200748735	3.95544712910079	3.96906431822241	3.96223360642605	3.97050285738338	3.98197696715677	3.95106165508864	3.95749595023498	3.95557038503215	0.770826175221404
"Ccdc134"	3.64607083914177	3.64623757395135	3.6752243387938	3.62519861354617	3.65328664348362	3.67573288689443	3.6369990277317	3.64480096563911	3.66396521480341	3.66520404513605	3.65377706818271	3.67232194172698	0.770727360288429
"Lin7a"	4.06781928594411	4.083162202311	4.09461417532853	4.06631974743148	4.09271012499476	4.08532271387272	4.08542980204844	4.0854831889152	4.09933508580312	4.08666942853884	4.0790915133231	4.10198864028615	0.769092429432081
"Pcbd2"	4.15717540100462	4.1710303010868	4.19724361163134	4.18079119963501	4.18669140181677	4.1918457060383	4.19228910143752	4.19140084138848	4.19216964636228	4.19034065651827	4.19033695031095	4.20401935841842	0.761563059047956
"Ablim1"	3.83016718055712	3.87102868492402	3.92600755931968	3.85732853852312	3.89213586880498	3.90673283501302	3.87167795966027	3.89196589188802	3.88783820024626	3.86285025995859	3.87248033369297	3.92739700617165	0.760972418681202
"Ablim1"	3.83016718055712	3.87102868492402	3.92600755931968	3.85732853852312	3.89213586880498	3.90673283501302	3.87167795966027	3.89196589188802	3.88783820024626	3.86285025995859	3.87248033369297	3.92739700617165	0.760972418681202
"Mrps22"	3.9880838261762	3.99782250021388	4.01733061226928	3.99737935336485	4.01143229948547	4.00278795455645	4.01458467485811	3.99972044534247	4.02219193645128	4.00392145969945	4.00921695742201	4.00924471792289	0.760688935178119
"Dcaf8"	3.97677771777051	3.98515833167216	4.0256105246091	3.99564725926663	3.99376283708826	3.99707723580391	4.00038631553006	3.99188580328925	4.00546321430882	3.99718298541184	4.00416631009802	4.00497599139285	0.751945157126248
"Sh3glb1"	4.28102910798181	4.27185608214261	4.29755074230575	4.28445827214791	4.28807999326875	4.28501975558555	4.28394028282534	4.29014039693544	4.30136902955144	4.2889636576642	4.29118844945083	4.28406981425455	0.75182240401315
"Efhd1"	4.41861330534591	4.42161302877451	4.42906019731412	4.42085737930106	4.4487662979483	4.44454397603894	4.42319570593534	4.4334024189503	4.44311656907335	4.43966977973217	4.43548284449038	4.42305307696154	0.742952741454643
"Dera"	3.82177164866053	3.8200973357401	3.84018847526575	3.81717619221314	3.8509541675676	3.83875771998904	3.84794543849319	3.83700956557371	3.85433489603568	3.83723073176723	3.83138390002369	3.8478697794835	0.738847348486336
"Relch"	3.80849775873429	3.7993938897218	3.83542917225733	3.79699989699584	3.81819001993331	3.84331535167508	3.82002285283393	3.84206950262597	3.85211481554052	3.80812176310642	3.82270184535479	3.82787101353313	0.738604874874802
"Relch"	3.80849775873429	3.7993938897218	3.83542917225733	3.79699989699584	3.81819001993331	3.84331535167508	3.82002285283393	3.84206950262597	3.85211481554052	3.80812176310642	3.82270184535479	3.82787101353313	0.738604874874802
"Myo6"	4.04769607501927	4.07307354136085	4.08673578079078	4.04642844513709	4.07979930719278	4.12670053177692	4.08748950031109	4.08019437386479	4.10124338264156	4.07824160417961	4.07714810357089	4.07491634469667	0.735958571822544
"Myo6"	4.04769607501927	4.07307354136085	4.08673578079078	4.04642844513709	4.07979930719278	4.12670053177692	4.08748950031109	4.08019437386479	4.10124338264156	4.07824160417961	4.07714810357089	4.07491634469667	0.735958571822544
"Pycr3"	4.08109730882296	4.0881190198043	4.09209542272291	4.08235391718458	4.09621087704551	4.09935773042962	4.08831524252118	4.09182422631734	4.09114832730724	4.09542871510492	4.08433866208603	4.09777910263461	0.724893004693493
"Psma5"	4.33576272455731	4.345427430473	4.35274218589014	4.33490839225766	4.34512281794115	4.35403866580737	4.34017186180926	4.34945432644299	4.34412059268191	4.35163227220002	4.34481339689965	4.35545724879578	0.722209658614163
"Copz2"	3.810101012944	3.78302307454588	3.86579170534287	3.83292632811362	3.8382779890122	3.84119854597887	3.83119277333415	3.85232158803768	3.84756079709073	3.84398921596756	3.80876123299522	3.83824589159885	0.721654345967134
"Adal"	3.91541417943841	3.9214242327598	3.93188824078445	3.91263327955669	3.94070943445016	3.93958951752988	3.92883122290923	3.91472217906077	3.94228920868938	3.92498666901175	3.91873827778017	3.93906028672591	0.70610997463069
"Cct8l1"	4.16787973840776	4.17182607960991	4.19904723472133	4.14310896045057	4.2031064099654	4.18542164469094	4.1630975646217	4.17509487744442	4.18862687163105	4.17437101789395	4.20041581208546	4.15880175041982	0.705766258106825
"Ank2"	3.95168792399876	3.94629816544697	3.9817828443359	3.96938962886808	3.97053711367107	4.0009371921283	3.97748314049216	3.98402937030426	3.97721943712787	3.97357311201164	3.97371856818527	3.98153619447237	0.705016228412814
