X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Erp44"	4.22550849118819	4.22497333003738	4.24860635053842	4.22907183318094	4.23880388374664	4.24321089542467	4.25101373086552	4.24519559242364	4.2422773957357	4.24235923468934	4.24097203306416	4.24020877897214	0.940720333805507
"Strn"	4.10805675793254	4.10646291221481	4.12508243419585	4.10979155741846	4.11797073313336	4.1172862965252	4.12410367836836	4.12381989255927	4.12155316894015	4.12076951492491	4.11796617321974	4.11969453401513	0.937478642427577
"Pea15"	4.37041544457936	4.37148635107637	4.39967123871626	4.36443173115336	4.39169469472935	4.39377185139056	4.3943572739539	4.40237607404459	4.40232772466892	4.39781245501101	4.39870460946274	4.39236519855146	0.937248622482336
"Samd9l"	3.86959910583725	3.90745729609048	3.96428039198366	3.90652038430425	3.92826561888432	3.91846804782031	3.9804340598622	3.9880710614733	3.97034090504653	3.95943423519022	3.96400438248297	3.93877347494758	0.936279686761255
"Lcn2"	4.21336555368096	4.27394372408722	4.38586032281407	4.2515842658865	4.31394433314837	4.31602315435844	4.41965755167171	4.38556000629458	4.35565204002986	4.31557731494462	4.37169769825374	4.27469780218614	0.934188375814906
"Retnlg"	3.86432379274199	3.94056887363928	4.1389880216539	3.89235940965808	3.93541791375727	4.01232555532963	4.13729652396734	4.11576561523677	4.04884957298953	4.0149986325689	4.07549919722085	3.94768852727814	0.9321000878186
"Arhgap1"	4.22823234088429	4.23291374341334	4.26222185258319	4.22039099026957	4.23010294060735	4.23754767834137	4.26570479146619	4.25615879641546	4.26113305271851	4.24905305143887	4.25397244678867	4.23748031277649	0.931597830313355
"Arhgap1"	4.22823234088429	4.23291374341334	4.26222185258319	4.22039099026957	4.23010294060735	4.23754767834137	4.26570479146619	4.25615879641546	4.26113305271851	4.24905305143887	4.25397244678867	4.23748031277649	0.931597830313355
"Manf"	4.2918598309552	4.29901617317495	4.31096195829828	4.29595831963719	4.30335967252758	4.31051575876874	4.31833968057148	4.3137999956924	4.30691253246827	4.31428858619997	4.3143356443699	4.30696531585626	0.931429707359495
"Atox1"	4.39624941832649	4.40381117782422	4.42199347458231	4.38407530523735	4.41310612365104	4.4186394380209	4.42399399176225	4.42853090063939	4.42629087060106	4.42379948534107	4.42589055496118	4.42300351837559	0.930697672406313
"Nudc"	4.21554556514006	4.21555483477593	4.24465069192065	4.21859613221656	4.23376767491702	4.24438079359776	4.24781744528097	4.2450923706069	4.23871177865261	4.24684001397339	4.24607186744205	4.23709332718695	0.930490814631872
"Parvb"	4.01769373218618	3.99860694389748	4.05389741800363	4.00478015241073	4.03859487465024	4.03854161254197	4.06515294715452	4.06377417367601	4.05007872380675	4.04177803225663	4.06178618756734	4.04355558858374	0.929519067476366
"Ddi2"	4.19469561037317	4.19192664682714	4.22655054075403	4.19747808675292	4.21728978794372	4.21765452707526	4.2233468164977	4.22529284080498	4.22209180476451	4.21362247581268	4.2174283790473	4.21434916895959	0.929297029988501
"Vcl"	4.13514542005204	4.17189166231697	4.21528476708968	4.13438001358769	4.18016218219131	4.18760859770044	4.24030744407428	4.22428586735719	4.21328012213282	4.19427969389977	4.19993087146607	4.22182280348729	0.929164080895667
"Actn4"	4.22991245570711	4.2369667126231	4.26762303353745	4.22434398174098	4.23767846322783	4.24012205488919	4.25815353137633	4.25626351621995	4.25353031262408	4.25306053336666	4.24873177622314	4.24069368534942	0.927120534801842
"Actn4"	4.22991245570711	4.2369667126231	4.26762303353745	4.22434398174098	4.23767846322783	4.24012205488919	4.25815353137633	4.25626351621995	4.25353031262408	4.25306053336666	4.24873177622314	4.24069368534942	0.927120534801842
"ARHGAP1"	4.22729608102175	4.23247249889634	4.26306638146249	4.21932171530988	4.22917682836179	4.23666981407531	4.26715899946952	4.25677450470958	4.26261422208649	4.24928554276199	4.2536672786885	4.23670404993638	0.926956855887568
"Septin8"	4.19350916713796	4.21115040982485	4.2321306961476	4.20683096449378	4.21838360326339	4.22155267016586	4.25387252116521	4.24860402737229	4.23505446169282	4.24063849244137	4.23374874167426	4.23210819624483	0.92607205463651
"Septin8"	4.19350916713796	4.21115040982485	4.2321306961476	4.20683096449378	4.21838360326339	4.22155267016586	4.25387252116521	4.24860402737229	4.23505446169282	4.24063849244137	4.23374874167426	4.23210819624483	0.92607205463651
"Septin8"	4.19350916713796	4.21115040982485	4.2321306961476	4.20683096449378	4.21838360326339	4.22155267016586	4.25387252116521	4.24860402737229	4.23505446169282	4.24063849244137	4.23374874167426	4.23210819624483	0.92607205463651
"Septin8"	4.19350916713796	4.21115040982485	4.2321306961476	4.20683096449378	4.21838360326339	4.22155267016586	4.25387252116521	4.24860402737229	4.23505446169282	4.24063849244137	4.23374874167426	4.23210819624483	0.92607205463651
"Arhgdia"	4.49783248339658	4.49911638382755	4.51069373847439	4.49061228887053	4.50764336299753	4.50640624683903	4.52209451479022	4.52241654859437	4.5153237488345	4.51984215279416	4.51831643325291	4.50965789247486	0.923708758545046
"Ngp"	4.2126122688946	4.26510784724232	4.37139879194454	4.25229499692673	4.30707641946281	4.30901897507732	4.41923430037188	4.37728489638566	4.34685639844758	4.30881047717641	4.36069599645393	4.26664165985803	0.922376352588154
"Sptb"	4.029742294247	4.06169475385699	4.10435286236335	4.00910950576466	4.04949265965425	4.08033712945572	4.10000852987975	4.09597655012487	4.09040220358594	4.07664466924114	4.07452674181844	4.05979711232369	0.922351911191715
"Sptb"	3.97556443724833	4.00984210805691	4.05386082692278	3.94967957531982	3.9929120524296	4.02813473304616	4.05883988504706	4.04682202749348	4.05206843948849	4.02397570011935	4.02438876234815	4.01141038599482	0.920863360547378
"Sptbn4"	4.02382953800906	4.0536058987956	4.09002161331599	4.0160129476787	4.05209014323467	4.06108986181472	4.07579511703078	4.08176613782444	4.07878536386862	4.07339827581584	4.06090994129801	4.0495266416342	0.919829087558805
"Sptbn4"	4.02382953800906	4.0536058987956	4.09002161331599	4.0160129476787	4.05209014323467	4.06108986181472	4.07579511703078	4.08176613782444	4.07878536386862	4.07339827581584	4.06090994129801	4.0495266416342	0.919829087558805
"Hspa8"	4.53696092776101	4.54083294607731	4.5534729216422	4.53566861957779	4.55241356225912	4.54770498604062	4.55363883859392	4.5541514695238	4.55803488028072	4.55513248074278	4.55871347182436	4.55221998315625	0.919726585512696
"Lyz2"	4.11330352341351	4.18206293469594	4.23086652661865	4.15211615933652	4.172535920029	4.18476771205871	4.28999055176409	4.25940911019227	4.23975460623334	4.21378968651914	4.25057514623114	4.19381136099292	0.919229418310369
"Ltf"	4.14897655524403	4.20612643658228	4.31720876455435	4.18567699126769	4.23807904712167	4.25037959846487	4.36114094608398	4.32266847198147	4.29255578856035	4.24930978054748	4.30221038113531	4.19522669903468	0.918425149496023
"Nefm"	4.11269044164221	4.16290516982814	4.19048010177468	4.11735618229013	4.18554283957308	4.17696263753292	4.22007706325916	4.208183039923	4.22921972628644	4.20070069243774	4.21644861629827	4.20616735071615	0.91714857740906
"Prtn3"	3.9207374189715	3.93559318715352	3.99456426539309	3.91513868699811	3.95356911365425	3.95943344504706	4.01989816009795	3.97996834008785	3.97244732812542	3.95811453915384	3.97670534900138	3.93477578974414	0.916875505652101
"Gsn"	4.24408936003251	4.273386108448	4.29252857672738	4.23700327494936	4.2635764019331	4.26647454383167	4.30995407168984	4.29875580927856	4.31174235079371	4.29847689845249	4.29627603562167	4.28536042745076	0.916827809038108
"Ina"	4.1091899301472	4.16269653589522	4.19017117827875	4.11501275383361	4.18347005398525	4.17747892616786	4.22171385092392	4.20798100011352	4.23044252944169	4.19999295024401	4.21733443761168	4.20676451418911	0.916617040155926
"Tnip1"	3.95008474623465	3.94236185684431	3.98184514942982	3.94491613184594	3.96317211132377	3.95952970392683	4.00581808144284	3.98406580952886	3.98821774328529	3.97000587716642	3.97775264423123	3.97466580773762	0.916443987262146
"Tln2"	4.33519916662046	4.33237511097193	4.34968374087039	4.3326617423166	4.34467325906125	4.33828841065343	4.35587779937107	4.35815771717214	4.34947035468037	4.35008107421022	4.34862761948938	4.34460899114663	0.915723116282845
"Lyz1"	4.10071871369579	4.18220152375503	4.23542529290059	4.14687186179882	4.16349953977324	4.17999705392215	4.29102294725684	4.26138684620066	4.23275865260556	4.21672625409147	4.25294310777712	4.20818972664052	0.915671965711987
"Pafah1b1"	4.21454354822025	4.21374864587665	4.24504838008549	4.20863510682111	4.21555930300336	4.22722336067166	4.25727041196659	4.24678194917386	4.23819736079911	4.24355544141014	4.24675248311658	4.2432918869306	0.914984861326059
"Pglyrp1"	3.90698858012818	3.96159361290784	4.10779499464897	3.93803486346822	3.99150213322808	4.03038912513343	4.13945065818433	4.11563754297943	4.06694993748102	4.01821190953177	4.06663678954212	3.94638492458002	0.912647772473972
"Snf8"	4.06977230128008	4.0625198180049	4.08157189390542	4.0582966700883	4.07633836865127	4.07688520294946	4.08375104602508	4.08748506622058	4.08319292268961	4.07983164857487	4.08489564531306	4.07199222451742	0.912285525198669
"Mmp9"	3.89420435222959	3.95529245843662	4.08836886026937	3.94193263519714	3.98665658118264	3.99574975048591	4.11884312721966	4.08430329853266	4.03640322956083	3.99928803919746	4.05057834457053	3.95237872537278	0.911842660439796
"Twf1"	4.2669674410626	4.26467539066784	4.29210607189312	4.26673602524889	4.28096124303069	4.28062855402689	4.28947974945472	4.28132028273176	4.27982284546502	4.27871539214691	4.28292122525561	4.27742388727262	0.910678917808913
"Ndufb10"	4.26970545328594	4.27270933501703	4.29299261461209	4.27429750824196	4.27972320742859	4.28036959726361	4.29305671321138	4.28695690059251	4.29848872735164	4.29021821969472	4.28629034890547	4.28108873661998	0.910435691379955
"Cd177"	3.98698632292586	4.04412250951148	4.16857069323108	4.01621328446743	4.07448564969286	4.07681430610536	4.20369980870882	4.1587078650804	4.12821005012996	4.08995522309617	4.14676719931967	4.02164060381148	0.909469973190605
"Septin6"	4.18243903623088	4.19675233307009	4.22652199875287	4.19075565595051	4.19816088088156	4.20198783550238	4.24639316994578	4.24552750778619	4.22688933562394	4.23561728601959	4.2243122361237	4.21979639574261	0.909299455126622
"Mapkapk3"	4.16447473305793	4.16450989787041	4.18658925277261	4.15774649291119	4.16552962232084	4.17407752471733	4.18774700103084	4.19188843701925	4.17646868173638	4.18322182352634	4.18858061092396	4.17248099968552	0.908558859734195
"Gns"	4.25410529568198	4.25821771221234	4.26677723322087	4.24867343992822	4.25684411389399	4.26416940758616	4.27825725260437	4.27128317826797	4.26702238893968	4.27091748856009	4.26847094857416	4.25864180031248	0.906981756121281
"Coro7"	4.21329194184569	4.20840617160015	4.23393348487778	4.20347346945804	4.22026482470648	4.21752225310293	4.23626759857447	4.23142059510508	4.22339405024782	4.21987389519696	4.22601025697607	4.21451761110239	0.906617763373909
"Abcg2"	4.1910701561658	4.19808479371199	4.21442068528816	4.19139951476816	4.20676458216133	4.19915604950511	4.22634773048181	4.2199699203951	4.22879255862776	4.21428722999016	4.21106891941973	4.20635044219896	0.906248252911698
"Slc16a1"	3.82199392770388	3.84690980507487	4.00186455995026	3.87308742387573	3.92148943780223	3.91662859521741	4.00106425859052	3.938548260394	3.96140460728862	3.91838257045429	3.96494987667705	3.96531297778108	0.905990450308367
"Serpinb6"	3.99899468738544	4.03227893446458	4.09805289805654	4.00438199776318	4.02193958156212	4.0409632550677	4.13720761878548	4.07880225207391	4.09909435104637	4.10087602830754	4.10241516290795	4.09422901937449	0.90455529595592
"Rab11fip1"	3.63920872563272	3.74533039102727	3.81060689133516	3.69076299914614	3.74622232424211	3.78442341903959	3.84250425184319	3.81209828461606	3.78351634423985	3.74010860657802	3.79880393895223	3.7716984490442	0.902629419858446
"Cct2"	4.30554917719424	4.30840618516585	4.32499329434959	4.30635192773888	4.32121901999416	4.3251143012336	4.3326103654939	4.33339430774187	4.32497044647163	4.33149239325286	4.33824486830792	4.32895995811909	0.902303001945495
"Nefl"	4.12411550380649	4.15921575312846	4.19294602857808	4.12821273223666	4.1919058018664	4.18511985096542	4.20627331484371	4.2003643317233	4.22267789007411	4.20388671450312	4.21010504753604	4.2093982278902	0.901036555149884
"Niban2"	3.98893519140193	4.00647146456055	4.05404759458232	3.98061066880467	4.00538767627316	4.01666098490232	4.03594506628111	4.03261853845977	4.02141708785645	4.0198320642134	4.01588717058145	4.01600497557577	0.900813566972169
"Sms"	3.99875474422726	4.00101633977651	4.04236505871983	3.98993946920111	3.99360809950074	4.01242829173077	4.04912177859819	4.03505703210822	4.039189148851	4.04193006071509	4.04607198827399	4.02924213355299	0.900275909043759
"Eif3j1"	4.25515480894244	4.24944702195353	4.27892471231092	4.23850965364401	4.26488345049484	4.27018896300762	4.2711730359203	4.26976262222775	4.27201255250623	4.27473094245687	4.2753911988574	4.26570128814595	0.900164844584852
"Wars1"	4.26187058557445	4.2594081949395	4.28439492016299	4.25386242295971	4.26353299847947	4.27252785213674	4.28700392980606	4.28629716900702	4.2706590668574	4.28452003119575	4.27807495530799	4.27022659657207	0.899942950765399
"Ftl1"	4.17218071977767	4.18039546170583	4.24652932706408	4.20372200912489	4.21487465796111	4.21473563172337	4.27739277361091	4.28972738682668	4.27118127800328	4.24124041781708	4.27171797749281	4.24041752337489	0.899516836704995
"C2cd5"	3.86480685590835	3.87876700936342	3.93932364884101	3.82725237310255	3.9065633494907	3.91021128572658	3.97383428828256	3.93913272520004	3.96312937855222	3.94997322535302	3.98650510330105	3.96315240225395	0.899493343356708
"S100a9"	4.10809900726482	4.16885309449043	4.29129959059408	4.13835298738818	4.19509141452092	4.20545089685079	4.31583456460905	4.28939500394	4.24602968134861	4.21075995843043	4.26063220579803	4.13554155296318	0.897922180351923
"Anxa7"	4.3748510746926	4.37011676011764	4.3899256148185	4.36493507954604	4.38467697263813	4.38461248009188	4.39734094487773	4.3930800454942	4.38104437830604	4.39052390684672	4.39195476679488	4.38764319451613	0.897675859452913
"Ftl1"	4.24106640103101	4.24951737543258	4.3079537163084	4.26836207435424	4.28060890606825	4.2784852815895	4.34155557003791	4.35214679208612	4.33620630375184	4.30751094808578	4.33716634694605	4.30189996797614	0.896541530184487
"Hspa4l"	4.06486719012108	4.07494456860731	4.09285191388726	4.06377822833062	4.07685698534741	4.0912418356557	4.10151925533672	4.10108383491547	4.10339204298302	4.1067314698343	4.10878204224439	4.09960163001666	0.895938440881975
"Hspa4l"	4.06486719012108	4.07494456860731	4.09285191388726	4.06377822833062	4.07685698534741	4.0912418356557	4.10151925533672	4.10108383491547	4.10339204298302	4.1067314698343	4.10878204224439	4.09960163001666	0.895938440881975
"Sptbn1"	4.14566513925489	4.17647839337854	4.20644153652781	4.14342811659379	4.19242165751303	4.20838784999983	4.21190665348994	4.20775367638188	4.20931677727424	4.18818505810693	4.1858706094251	4.18138639176913	0.894541391493616
"Metap2"	4.26607883651962	4.26477592401746	4.27967733968119	4.26019791822286	4.2758032177893	4.2694688164724	4.28182679851334	4.27294532602329	4.27452779791327	4.27500127819856	4.28048485401146	4.27170837911893	0.894220947627082
"Appl1"	4.28602972426268	4.28488886029333	4.29647102737601	4.2748208331828	4.29314374297725	4.29171900732125	4.30750364538735	4.30208599995081	4.29248322621291	4.30035632098653	4.29980972993536	4.29417252121704	0.893784411475657
"Glrx3"	4.13227362030118	4.12615385558886	4.16214821360553	4.12118562976198	4.13797740238454	4.14648171685615	4.15356356146801	4.1523940728533	4.14845587189445	4.14510854217846	4.1405746185958	4.13625262896701	0.89215133975223
"Idi1"	4.05462570750944	4.07390847058525	4.10264403352749	4.03645444040634	4.06550374834685	4.10269631860978	4.12559842943801	4.10434024977235	4.11247802317539	4.10962915318321	4.11988996675272	4.11597777488372	0.891750207140755
"Idi1"	4.05462570750944	4.07390847058525	4.10264403352749	4.03645444040634	4.06550374834685	4.10269631860978	4.12559842943801	4.10434024977235	4.11247802317539	4.10962915318321	4.11988996675272	4.11597777488372	0.891750207140755
"Flnc"	4.12850439870348	4.19369794962899	4.24795081733616	4.15352180567641	4.17381814469586	4.17878168948682	4.24521949278365	4.22657252640291	4.21633834748794	4.18921862938089	4.22097417095131	4.1852112520474	0.891521761997616
"Sptbn2"	4.091067352549	4.11780677656966	4.16929740081216	4.06732829411319	4.11837253471559	4.14438762291935	4.14851149563678	4.15202929318027	4.15052791743904	4.12845684164197	4.12715110626987	4.12172323154082	0.890755878863281
"Camp"	4.01349724406715	4.10637789177005	4.29226009196345	4.09533483290876	4.14239996013084	4.17792929146568	4.33276941691441	4.2861033528801	4.23074374816325	4.18044094009709	4.25163615759829	4.06846337523965	0.890215804257368
"Suclg1"	4.32116681977706	4.32969045473322	4.33584985786596	4.32228716080065	4.32756306360261	4.32986965781877	4.3420129419161	4.33307951686642	4.33978338730766	4.33478043262632	4.33503498595027	4.32616446568021	0.889117885882248
"Cnrip1"	4.14994672592211	4.1529346873958	4.17091422838725	4.14110920444751	4.15644656476085	4.1569125103128	4.19346484005985	4.1737624202176	4.16587940037041	4.17386939729334	4.17605930273457	4.15759688975631	0.888862782268271
"Xdh"	3.93324982934692	4.00810447892376	4.06033577103325	3.97655112349308	3.99976812584723	4.03387588206616	4.06649186839031	4.0591311561563	4.01469532808357	4.02552557648954	4.05317901291329	4.03043111564592	0.887915135548083
"Hp"	3.91832556937108	4.00136032033227	4.12464692959074	3.99188521388859	4.02854970220274	4.03355796980729	4.13942012216378	4.10481715996	4.06342632729776	4.02785928212202	4.08995833478239	3.99084908791873	0.887672168543635
"Ndrg1"	3.96970387071049	4.06840937631202	4.17850633714119	3.96620491228829	4.10405937066753	4.16198491593997	4.15212906786297	4.15053052588023	4.11165872490728	4.10617295824483	4.10754395916451	4.08697382988211	0.887512963246695
"Arhgef7"	4.1573250349343	4.14868334575259	4.16977404596589	4.15094900304369	4.16525720549185	4.1621769854555	4.17500116073332	4.17796465351738	4.17984508308136	4.16618491119775	4.17053610020997	4.16259993271545	0.88675304550853
"Arhgef7"	4.1573250349343	4.14868334575259	4.16977404596589	4.15094900304369	4.16525720549185	4.1621769854555	4.17500116073332	4.17796465351738	4.17984508308136	4.16618491119775	4.17053610020997	4.16259993271545	0.88675304550853
"Arhgef7"	4.1573250349343	4.14868334575259	4.16977404596589	4.15094900304369	4.16525720549185	4.1621769854555	4.17500116073332	4.17796465351738	4.17984508308136	4.16618491119775	4.17053610020997	4.16259993271545	0.88675304550853
"Nab1"	3.88701933124038	3.87955512027713	3.96478029423855	3.8914969298761	3.91850211007356	3.93228388437648	3.95954446519289	3.94334652447569	3.92490850339548	3.9222294255619	3.92462953404952	3.93871921851622	0.886640761742637
"Txn"	4.37577519685356	4.38710764909023	4.41387723835396	4.37559380223819	4.39668969579857	4.39900728735295	4.41346523732762	4.41134882217894	4.39371828494577	4.40247110205372	4.3934809383801	4.38827350245767	0.886148362628143
"Ccdc91"	3.84558767820169	3.84727790361222	3.87951859974363	3.83194536032024	3.86654992187013	3.84842362168997	3.89716851172834	3.88278452141472	3.86536081014875	3.87250523459746	3.89141189752347	3.87336833390644	0.885995776782398
"Ywhae"	4.52118110326463	4.52841670030847	4.53303006421149	4.51718930784028	4.53134908014947	4.52949791592894	4.53308986223212	4.53724172144748	4.53616960830459	4.53719973881774	4.53361524069794	4.53080348815438	0.885815584397675
"Lrrc20"	3.88239392479217	3.87281265542316	3.9048853540944	3.87490253446646	3.89411699521284	3.91505780067804	3.93068208081162	3.91872214863172	3.90502458387093	3.90593645580231	3.90837410419702	3.89675627562083	0.884509960392358
"Acot1"	4.11442666316634	4.13251449945988	4.14726462227523	4.11460472103037	4.12122497616254	4.12480834347361	4.14611440335494	4.14487564334646	4.1470285664496	4.13776625066041	4.13671944040292	4.12848589160008	0.884206122110293
"Maoa"	4.12113511895401	4.14907664860344	4.18748374550663	4.14114893760896	4.16920189137885	4.16879971501786	4.18470808450209	4.17359369490454	4.18226914051591	4.15893329706052	4.15905582826635	4.16216152262165	0.884081233793262
"Armc4"	3.98849972277474	4.00288915866522	4.07451940855083	3.99658547017538	4.01234987855647	4.01967119947616	4.03333312434334	4.03947162587165	4.04861638039821	4.03617534048891	4.03367567526511	4.02625413496728	0.883895210902207
"Ttc4"	3.95465645485453	3.94236599065569	3.97668320128465	3.94711250447529	3.96342366483342	3.95662283349758	3.97196011286691	3.97777368495796	3.98153516244477	3.97279568264302	3.97305541219657	3.96801404380047	0.883844767181401
"Plec"	4.28697335685302	4.31762102264748	4.34024917592805	4.2964209181053	4.32645639920121	4.31080392849737	4.34220419797062	4.33733058001014	4.34999739608893	4.32492325018028	4.33304792283567	4.33948360016315	0.882327768895159
"Hmgcs1"	3.95967473669365	3.99109735442821	4.02444329686968	3.9388045982575	4.00209010001746	4.00196638803644	4.01470031919463	4.00393561361751	4.01084682854525	4.01659846023036	4.00375914641691	4.00869574389765	0.882317524953817
"Prkar1a"	4.257706095156	4.25394841348903	4.27001309117557	4.25160055954728	4.26392666892461	4.26168029643012	4.28340771766494	4.27400359632587	4.26593476046858	4.27000704837122	4.26831370355476	4.25950553616239	0.881031356585716
"Prkar1a"	4.257706095156	4.25394841348903	4.27001309117557	4.25160055954728	4.26392666892461	4.26168029643012	4.28340771766494	4.27400359632587	4.26593476046858	4.27000704837122	4.26831370355476	4.25950553616239	0.881031356585716
"Vta1"	4.29834125068997	4.30211303942425	4.31636949114322	4.29175232828582	4.30879020037002	4.30581732897983	4.3078795679302	4.31543895425216	4.31332551204435	4.311942259751	4.3131558837388	4.31248387641335	0.880680313500065
"Capn2"	4.0899261704839	4.12462205665598	4.14542559082289	4.10996651450302	4.12410241415851	4.12515847142614	4.13751027243203	4.13304783778802	4.13891367943893	4.13085693392837	4.13947551908024	4.13470660668764	0.878465432705353
"C3"	3.94184134022562	3.99407451329745	4.06074194590119	3.97799524043698	4.0251746322457	4.00882148721321	4.12116293137244	4.08468842370723	4.03953559723707	4.00968287424315	4.06373685133922	3.99432511404441	0.877890836234688
"S100a8"	3.98653683471041	4.07269139779022	4.28693158875772	4.0246889404092	4.12781320427051	4.14467330877165	4.2600976006765	4.22554418287704	4.17943650432469	4.13055087797887	4.19552773180688	4.01206542305066	0.877074884848522
"Tln1"	4.37801800602292	4.37478851686531	4.38760971561192	4.37397865365299	4.38788777013303	4.38127851274551	4.40035059180379	4.40164692137799	4.39359479775348	4.39111852264956	4.39160440137227	4.38284639861816	0.876978989914376
"Olfm4"	3.61996389752554	3.64744925419523	3.85701671685061	3.58215630065127	3.74053698382583	3.70188479876789	3.92282830063532	3.82726559718231	3.75257023309443	3.71436146501776	3.7636380736214	3.6320022126956	0.87650825180112
"Nln"	3.99038803304181	3.99734558130623	4.01035548081095	3.98690328446272	3.99202494588575	4.0097153475637	4.03345007637427	4.014172040321	4.01038013269748	4.00918969095646	4.01255665814525	4.00306440784377	0.876404721331217
"Lxn"	4.19153073608903	4.18168864624164	4.21737513362474	4.16676708304601	4.18684031637059	4.19282053933945	4.21040916038461	4.20801782358971	4.20248861328781	4.21088373259931	4.20542962859494	4.19903237021314	0.875662076924578
"Flna"	4.20523748845515	4.25826789504106	4.30786961349816	4.23477297674796	4.24988631056652	4.25604313436164	4.29795973471041	4.2824815780591	4.2743859371854	4.25302408593813	4.27629749074505	4.25730672134732	0.873625321187555
"Gm11214"	4.51381832776261	4.52457935209811	4.55676248933594	4.53020489026666	4.53449541987767	4.55097218337358	4.56140485253851	4.54516354758155	4.54763971391157	4.54861395492726	4.55467187915068	4.55667476310659	0.873351156254405
"Cnpy2"	4.13563788629619	4.13366807624541	4.15668183539252	4.1348773596025	4.1474658635535	4.15542147202154	4.16143739696218	4.15355310094867	4.1504817819376	4.14292216857267	4.14771152880288	4.14769415365855	0.872294424984504
"Ddit4l"	3.97126027141953	4.06368428423299	4.07615793046442	3.90771395866289	4.06595585343522	4.09718979100422	4.16844903170367	4.11392821483803	4.1164478623164	4.13940628324452	4.15391121466272	4.05423118657723	0.872247736861307
"Iqgap1"	4.09269238666277	4.15675722586887	4.17802946123789	4.11651468304628	4.12519846112839	4.13186506313171	4.19894401183113	4.19127698980583	4.17959905835411	4.16061843915443	4.17181712263852	4.15789681763972	0.871885402225776
