X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Atp1a4"	4.28380294503615	4.3021056581583	4.30601283990448	4.27783159411764	4.28416795298779	4.29352265960973	4.29427353844939	4.30574811218241	4.33123090054599	4.31530817697313	4.31490401523008	4.30157520952336	0.875300330867478
"Plcb1"	3.93589067679698	3.94014830454543	3.95982282003665	3.92024431254532	3.93533763783275	3.91467639212079	3.92848212873666	3.94903437481351	3.97052173741688	3.95250722545888	3.95564200763995	3.93336894895535	0.872398813942794
"Ndufs4"	4.26133571177179	4.27160492086221	4.28769574409481	4.2712235105614	4.2706856531587	4.27329949905709	4.27123454443913	4.27365260356915	4.29560840286084	4.27695299279473	4.271923025062	4.26363717463914	0.871941417798059
"Dld"	4.37161900710543	4.38230761307152	4.38192685303349	4.37234956267663	4.37356580694519	4.37836534598208	4.38422668432105	4.38387769848843	4.40131545287925	4.39069195036374	4.38937829991416	4.37524760730255	0.863025034920395
"Strip2"	3.97848661920273	3.98172988476239	4.0146308508731	3.98647162091982	3.98744973759485	3.98960273475819	3.98103902330828	4.01108230851178	4.0316955644276	4.00755745043308	4.00872218618837	3.99728534591156	0.861261303217701
"Strip2"	3.97848661920273	3.98172988476239	4.0146308508731	3.98647162091982	3.98744973759485	3.98960273475819	3.98103902330828	4.01108230851178	4.0316955644276	4.00755745043308	4.00872218618837	3.99728534591156	0.861261303217701
"Atp12a"	4.27498885869691	4.29246804083407	4.28824196793587	4.26325691161066	4.2728418280696	4.2803705616785	4.28214130231963	4.29350663322841	4.31964928906746	4.30248353513046	4.30108559722224	4.283864357383	0.860953041040197
"Chm"	4.0023352271919	4.01018982410446	4.02280031166969	3.98515850567474	4.02187373900058	4.01609877786325	4.00869017717936	4.02492233774787	4.043896480373	4.03449990636934	4.02646785162856	4.00837670428466	0.860750474699476
"Plch2"	3.92243504374311	3.92891221309915	3.9520583012974	3.91823945661379	3.94717830595346	3.94929534544188	3.9431060794852	3.92499083201417	3.99136347719903	3.97745258040648	3.98065020564941	3.91786475957488	0.860138329565972
"Plch2"	3.92243504374311	3.92891221309915	3.9520583012974	3.91823945661379	3.94717830595346	3.94929534544188	3.9431060794852	3.92499083201417	3.99136347719903	3.97745258040648	3.98065020564941	3.91786475957488	0.860138329565972
"Plch2"	3.92243504374311	3.92891221309915	3.9520583012974	3.91823945661379	3.94717830595346	3.94929534544188	3.9431060794852	3.92499083201417	3.99136347719903	3.97745258040648	3.98065020564941	3.91786475957488	0.860138329565972
"Gk2"	3.82448308163299	3.85157336217633	3.93548634123877	3.8557615889908	3.85415127125601	3.84236772756429	3.84794194283439	3.85450611924688	3.91731004828392	3.87981039218208	3.89533705654047	3.86236935424854	0.856417302894842
"Snap29"	4.1240374026592	4.12627708771293	4.14822335012061	4.1277160507414	4.13922559232711	4.13500457367596	4.14343028727677	4.14412621176501	4.16075543506601	4.14143672056756	4.14869138116525	4.12811692736239	0.841120683847155
"Gtpbp10"	3.84603956040035	3.85035907496082	3.87622099748117	3.83851859096283	3.86108568283769	3.84608385842127	3.86079754371245	3.86069607518886	3.9021841627137	3.86029678528342	3.90133645758064	3.8481177542536	0.83943076928241
"Fh"	4.29072082998905	4.30436133690986	4.31004950027509	4.29143256009923	4.29619245357406	4.30176929476157	4.31499196442305	4.31134408110834	4.32443302073549	4.31591748655059	4.3155236335249	4.29394537647437	0.829660562959344
"Apc2"	3.86919241597381	3.83706790315908	3.89737803856279	3.83921423090325	3.87409713629763	3.84556238159516	3.86312245095956	3.88351977913285	3.95965902168983	3.90427336714655	3.91303294536264	3.88152219949812	0.827248906939306
"Ppp3r1"	4.22605769963714	4.23015397027959	4.2532869232218	4.23211073958283	4.22030694355534	4.23374818880236	4.21742309220712	4.23399876912284	4.25731577629527	4.24044429656262	4.2468802106104	4.23749489498328	0.826285648302336
"Ppp3r1"	4.22605769963714	4.23015397027959	4.2532869232218	4.23211073958283	4.22030694355534	4.23374818880236	4.21742309220712	4.23399876912284	4.25731577629527	4.24044429656262	4.2468802106104	4.23749489498328	0.826285648302336
"Agfg1"	4.28549515428336	4.28596831823536	4.3110805530529	4.28331043037984	4.28914303100469	4.29477044104392	4.29397209457912	4.29002493039143	4.30305677923887	4.29517912075461	4.31035073281678	4.2866893652467	0.825141449119011
"Ezr"	4.43003243056172	4.446066565233	4.45563098455056	4.41628233317288	4.43665580381792	4.43160668016503	4.44745438745043	4.45483065047	4.46075029679779	4.46055030039929	4.45216173410703	4.43717384927765	0.825050436164913
"Lin7b"	4.1263	4.1235	4.1418	4.1166	4.1254	4.1248	4.1235	4.1266	4.1325	4.1277	4.1303	4.1189	0.823508338401056
"Clu"	3.91030007631433	3.90616275417238	3.94398744246793	3.88865276412367	3.89532042609691	3.89570174761987	3.92421484142622	3.9502556270691	3.96477806008316	3.93953386537756	3.97335462837638	3.90394805663042	0.812290898184887
"Nqo1"	3.85847093473905	3.96708043255669	4.04936690812778	3.93619288055657	3.9223786421575	3.94936199440797	3.96405852736244	3.94265522293859	4.02811189127295	3.99571941392322	3.9559166856126	3.92581260213108	0.812124944895197
"Acsf3"	4.03588986012206	4.0368135563034	4.04358826719461	4.03413356638025	4.03964947374172	4.03935919271857	4.04523791472916	4.03810926690367	4.04994400065869	4.04663408194679	4.04090209474304	4.03271321571237	0.811736549564766
"Nipsnap1"	4.16562425856472	4.18531801796608	4.19435464470598	4.18480836222829	4.17319629653374	4.18063172111013	4.18097806084267	4.18921873060968	4.19934644031639	4.19527596657766	4.18772548363207	4.16761654184852	0.811065360352401
"Fam107a"	4.0209	4.0769	4.133	4.0259	4.0495	4.089	4.055	4.0682	4.1076	4.0687	4.063	4.0336	0.809885292614194
"Dlg1"	4.08167174827684	4.07992223437029	4.0940759868546	4.05904568022256	4.0656962717177	4.08588203687899	4.07656542187248	4.08601164639598	4.09255659469627	4.08563956407328	4.08661627575947	4.06514547989694	0.8063761244511
"Dlg1"	4.08167174827684	4.07992223437029	4.0940759868546	4.05904568022256	4.0656962717177	4.08588203687899	4.07656542187248	4.08601164639598	4.09255659469627	4.08563956407328	4.08661627575947	4.06514547989694	0.8063761244511
"Dlg1"	4.08167174827684	4.07992223437029	4.0940759868546	4.05904568022256	4.0656962717177	4.08588203687899	4.07656542187248	4.08601164639598	4.09255659469627	4.08563956407328	4.08661627575947	4.06514547989694	0.8063761244511
"Gsta3"	3.95864341555655	4.0603237146076	4.11792742749752	3.94275043119749	4.0289797508941	4.06915829559633	4.04709595814046	4.04364978002723	4.08977964043224	4.10057413440146	4.05586625435835	4.01523071018266	0.805507024477133
"Rnf214"	4.32758852755858	4.32200594926721	4.34327382524027	4.30955346941206	4.33744669153813	4.33771293509511	4.32528994631575	4.32278925804121	4.3479491761205	4.34233706969554	4.35042088689228	4.32798004638855	0.800094915900584
"Rnf214"	4.32758852755858	4.32200594926721	4.34327382524027	4.30955346941206	4.33744669153813	4.33771293509511	4.32528994631575	4.32278925804121	4.3479491761205	4.34233706969554	4.35042088689228	4.32798004638855	0.800094915900584
"Atp1b1"	4.23059251227394	4.25041122893127	4.27139779831176	4.22056393732493	4.19312746696833	4.24538202937734	4.24707235009349	4.26418924392272	4.29980358211763	4.29382124494253	4.28875887445887	4.25575904685108	0.797751056311169
"Dab2"	4.00272452243642	4.02031534299897	4.05483537462629	3.99452797542758	4.02192114765291	4.01345977551036	4.04775951962076	4.04416310352833	4.07914896427446	4.02174119219208	4.03367592631613	4.00273706544749	0.795169601257838
"Slco1c1"	3.68843739394919	3.75820600623761	3.84584604307955	3.7023951329682	3.73346844243199	3.74589220898057	3.67270242822444	3.68993171519373	3.78803381804033	3.78859977061457	3.7449283826485	3.71097876341773	0.792612186122975
"Atp5pb"	4.40488332445225	4.41833463126191	4.43461589212442	4.41810644803566	4.42196808436345	4.41918873390355	4.42868715478663	4.42190914457067	4.43579767346948	4.42679591292041	4.42567344798061	4.41571675381127	0.788174132455312
"Uqcrb"	4.2556689159053	4.26546716892255	4.28044097929867	4.26401350490764	4.27081179948983	4.27276396985469	4.27852559408216	4.26939221385574	4.28993989607487	4.2766039980098	4.26843986880029	4.25782751668056	0.7821783812378
"Atp2b3"	4.15098585202364	4.16534373554418	4.18516730135574	4.13747078485731	4.12861909917615	4.11845694842776	4.15132228211567	4.17053230031344	4.1908439318819	4.18872777131706	4.18144983817945	4.15584437748005	0.78151249375228
"Ahcyl1"	4.27358492257471	4.28909739978392	4.28283674952457	4.26459312434732	4.26626775921784	4.26704717279871	4.27345594723798	4.28377924432755	4.29319300296257	4.29124317444735	4.28469829237941	4.27447414228658	0.778607357389509
"Ivd"	4.25073078524319	4.27783930069142	4.27804210667319	4.2562386770209	4.26884862832733	4.27088471569494	4.2728878770831	4.27358490318057	4.28639055767896	4.27524429096563	4.26855140268792	4.25953909128008	0.778421357602338
"Gstm4"	4.25818866502292	4.29806095721667	4.2928268850027	4.23897229816928	4.27162123198463	4.27749726530332	4.27913026820232	4.28310676975389	4.29687166127344	4.2870534693406	4.30662255419472	4.26346515956504	0.776046143657048
"Lrrc8a"	3.77671292432127	3.78174692497404	3.81320335527344	3.76114859068278	3.78749387805219	3.77958248964326	3.77606279380285	3.77665020904889	3.80273239351429	3.80552755342507	3.79390606459064	3.79761775959315	0.768135969516219
"Decr1"	4.28269964908769	4.28935436466865	4.30042136725509	4.28017934027053	4.29082852010524	4.28932467597639	4.2967254719138	4.28821093386082	4.29792092244412	4.29095193654781	4.29194839710131	4.28173119435006	0.767866840149717
"Gstm2"	4.25877754494174	4.29892272237997	4.29437610808763	4.239383640514	4.27093002835215	4.27874377106865	4.2797436659108	4.28245464259635	4.29555135345003	4.2845565458414	4.30530732912975	4.2617009815429	0.764809554905156
"Ndufa10"	4.21710535376103	4.22339987751074	4.23912834818207	4.22660285832655	4.22621776123686	4.22141019163575	4.23692471698398	4.22803085087393	4.24144514901723	4.23332230484502	4.2322360239443	4.22247222927626	0.760924545599661
"Sncg"	3.84687226423484	3.87338109766505	3.92438207409144	3.86924959299374	3.82586814766803	3.88846213825508	3.91016824096007	3.87288134948827	3.93558715383912	3.93507045805184	3.90830537018455	3.88220487400013	0.758822151330629
"Tmco3"	3.94493877358054	3.93920775673637	3.94612468019869	3.90214399751538	3.9211931087885	3.93754839665229	3.93310166686616	3.9242576154775	3.95216726101796	3.95680823551108	3.95985266740531	3.91229229949243	0.758155219621849
"Gstm7"	4.26071290029141	4.29844632938295	4.29718300987077	4.23973532070666	4.27041837014511	4.2786307010001	4.27921643167826	4.28267667371354	4.2941283489566	4.28202791015728	4.30559935343674	4.26366449452051	0.755766608947575
"Ndufa2"	4.25748116488194	4.26627015682525	4.27560563876258	4.26255282148586	4.26873667209506	4.26664396390291	4.27027507673242	4.26390776766389	4.28055163306914	4.26802951528301	4.26282868239042	4.25885464540508	0.75531967202217
"Aldoc"	4.41615443681377	4.4506926093716	4.44740188358977	4.39863735998461	4.4320115572499	4.44645267187224	4.43979267484498	4.4397182505745	4.45489418897735	4.44567764545587	4.44264414968407	4.42049048532777	0.75057428617409
"Chmp2b"	4.17260364090657	4.16680318080964	4.22068165715654	4.17408459916177	4.17922850517737	4.17155049480201	4.15334993101292	4.17046053382678	4.19492038000421	4.18769980562453	4.18923659263406	4.17146745232783	0.749294084817625
"Slc4a5"	4.07933058631415	4.1419219367747	4.09384929971487	4.07306773500974	4.12504990334386	4.09180374420691	4.11181567476395	4.15261302747899	4.21231645831519	4.17523720070664	4.16955202057239	4.08317467286164	0.748449848996841
"Slc4a5"	4.07933058631415	4.1419219367747	4.09384929971487	4.07306773500974	4.12504990334386	4.09180374420691	4.11181567476395	4.15261302747899	4.21231645831519	4.17523720070664	4.16955202057239	4.08317467286164	0.748449848996841
"Gfod1"	4.04016130213457	4.06359206134941	4.08910260631735	4.01521817628798	4.05059146215203	4.06609374764428	4.06231892288979	4.04392475180494	4.07541399671107	4.06760793107978	4.09655370527135	4.05803655788454	0.747743504960975
"Ccdc182"	4.38729737267474	4.39342231694736	4.42787973062949	4.38028246583501	4.40461137663283	4.40038535719888	4.39440157758121	4.38235112404343	4.41721583982056	4.39193825537114	4.40205612851028	4.36366283453736	0.746168114881567
"Atp5po"	4.34791496874088	4.35849836249693	4.35567271381587	4.35481278503253	4.35222475977474	4.35110772797048	4.36199366959859	4.36032083138282	4.37853018812249	4.36481650234375	4.36450621457554	4.35456436355802	0.745937933339726
"Rilp"	4.03700654257479	4.03518414269175	4.11116565376984	4.0122509631528	4.03359944446518	4.03456393482102	4.02156637534673	4.05342363570275	4.06090249958933	4.04873837133267	4.03630935338341	4.00512812460672	0.745155588736915
"Dtymk"	3.99428573021419	3.9810242281798	4.00325997245068	3.98265843181198	3.97129045154222	3.96663514529753	3.99215642428676	3.99109597629087	4.02337043946086	4.00208715667539	4.0261370001317	3.98444635971224	0.745107570301056
"Gnao1"	4.30473546637759	4.31350688703156	4.3149852075985	4.29073392414955	4.28760127418029	4.31485027033171	4.29711848964381	4.30824190737081	4.31907929181355	4.31745029158297	4.31829250550391	4.30564270751502	0.741295842517217
"Ndrg4"	4.19183263017311	4.22881533420623	4.23320821552971	4.14455775108536	4.21136099373191	4.19655193250077	4.17854848746932	4.18043515631449	4.21927171458735	4.20904060222567	4.22014013898768	4.17074557415142	0.726495984872453
"Ndrg4"	4.19183263017311	4.22881533420623	4.23320821552971	4.14455775108536	4.21136099373191	4.19655193250077	4.17854848746932	4.18043515631449	4.21927171458735	4.20904060222567	4.22014013898768	4.17074557415142	0.726495984872453
"Ndrg4"	4.19183263017311	4.22881533420623	4.23320821552971	4.14455775108536	4.21136099373191	4.19655193250077	4.17854848746932	4.18043515631449	4.21927171458735	4.20904060222567	4.22014013898768	4.17074557415142	0.726495984872453
"Ndufb5"	4.1823320133291	4.1912105362961	4.21101889203079	4.20371699438964	4.18790760109656	4.19297777306971	4.1939687587267	4.19884659728701	4.22056511667567	4.19795996213384	4.19341213798407	4.18726652612363	0.725408143347726
"Rrbp1"	4.3891915473031	4.38326475953822	4.39370267289266	4.38966749748779	4.39184699109409	4.38809396267807	4.38595964596471	4.38479099441131	4.39816641773772	4.39328471674397	4.39190150667353	4.38657313735288	0.720779040592451
"Idh3a"	4.29747720111593	4.31346533736773	4.3040734862235	4.29970172801764	4.31139086192878	4.31550517604514	4.31191358140898	4.3106811424284	4.32996086575332	4.32148040549136	4.31611253747372	4.30158777902093	0.718065099952119
"Sirpa"	3.98375930953285	3.98287565527335	3.98549202822123	3.98439274037517	3.97637438349581	3.97369636722255	3.98401768381078	3.98303431810788	3.99771854138299	3.99536397870644	3.99281341822868	3.98113063387966	0.716075145444861
"Sirpa"	3.98375930953285	3.98287565527335	3.98549202822123	3.98439274037517	3.97637438349581	3.97369636722255	3.98401768381078	3.98303431810788	3.99771854138299	3.99536397870644	3.99281341822868	3.98113063387966	0.716075145444861
"Lgals1"	4.16501401068689	4.22515276073032	4.25597356429307	4.15928791321019	4.16599442899568	4.19132291616947	4.22625025734363	4.21368507158927	4.22597099880609	4.21488611889527	4.20090185353785	4.17305706919243	0.712706762128796
"Pvalb"	3.9126	3.9231	3.979	3.9132	3.9101	3.9609	3.8844	3.9289	3.9453	3.9511	3.9689	3.9197	0.712475180925446
"Ca2"	4.25054693007348	4.30043900393372	4.28353937708342	4.20356963794958	4.26370582787011	4.26853309039389	4.25983631917969	4.29183681686107	4.29885735343042	4.28358210724918	4.27739369835593	4.25273347761475	0.70675850632505
"Focad"	4.20481079912326	4.20967046319977	4.20756616289234	4.18140367276994	4.18053926483189	4.17977504886226	4.19969921914854	4.20668993579233	4.21978193318682	4.21747503998119	4.21614741417357	4.19833644415013	0.702399288313795
