X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Clptm1"	3.96663690965264	3.96437597404215	3.96072664621608	3.98890204886991	3.96312656462181	3.95800611959782	3.98322982067008	3.97925723281438	3.96755128513623	3.97509242172393	3.9735327691007	3.98709216790445	0.795421265966923
"Ddx31"	4.13092165614702	4.11516068953262	4.09357836691776	4.1365364628729	4.11551976908264	4.11129501093735	4.15350271040346	4.12229891880254	4.12303883035532	4.11826949571438	4.12128447414568	4.12631631615393	0.793536758352576
"Nat10"	4.06319425279063	4.06217739934527	4.05363137686805	4.09311309960213	4.0696339763708	4.06820973832547	4.07716651953867	4.06736976099273	4.05900843183742	4.06732540603393	4.06007512155075	4.06886690413	0.786682732811799
"Atp2a3"	4.19390466861296	4.20093679346748	4.19696055233564	4.21845128907654	4.20042733902144	4.19305648920155	4.20679302395882	4.20082609044605	4.1922341750501	4.19400132886122	4.18299234132075	4.2006753981184	0.786378337638622
"Clptm1l"	3.85845173040592	3.85731017205628	3.82892992308033	3.88376532975259	3.84633934305283	3.83691036465897	3.88844460422229	3.86396941551936	3.86243296696566	3.86232391275046	3.86317416065159	3.8662391661268	0.779052058158051
"Ddx52"	3.91692307896262	3.90679647592297	3.92156060460508	3.94088260542791	3.91709153141413	3.90537440961865	3.93427128203387	3.89987477072581	3.91808902392238	3.9145025896008	3.91159643946781	3.9183193250498	0.77827846142761
"Rab29"	4.05771101943044	4.05067102525467	4.04387566413517	4.08477164649026	4.06679269577858	4.06037693005696	4.0751070880391	4.06460130893526	4.06133775814899	4.06075813114379	4.06424708091053	4.07681628184991	0.777437618480496
"Bcap29"	4.19388168754821	4.18875262252538	4.19052155922624	4.21922476704376	4.19768466738726	4.19041991096946	4.2010552330621	4.18490680541393	4.18927891540127	4.18282029686197	4.19947439114124	4.19951095810182	0.77446321788998
"Rpn2"	4.34541156023023	4.34018102815098	4.34342532215359	4.35590045678216	4.34687220813866	4.33780460955577	4.36148652639694	4.34970344675341	4.34641688009016	4.35038186434877	4.35226971376171	4.35105748316841	0.773537512346454
"Dpagt1"	4.01785984851192	3.9979374245412	3.98972700198013	4.0525798835719	4.01694967868606	3.98812270781992	4.0320590652531	3.98502083392239	3.96994964601736	4.01577260687387	4.00906093678489	4.06310159205781	0.771760228286703
"Xxylt1"	3.87125450265145	3.86032527276038	3.85216699719723	3.88196213813066	3.86665055425551	3.86240132710403	3.89544494955804	3.85618880039302	3.83834321349276	3.84951288721262	3.85610991323321	3.85361732313579	0.771001503582757
"Rpl37a"	4.27762390720136	4.26446670555922	4.28122865247315	4.29141422061293	4.26087415984938	4.25653734340334	4.28232029657033	4.25634247080819	4.26106574719366	4.26106951234702	4.2707677768459	4.29058533707575	0.770245093548784
"Ilvbl"	4.16422635781775	4.16394139784514	4.15375476873165	4.1738961770904	4.16250894636026	4.15536015843992	4.17674461946442	4.16707614432111	4.17222551519948	4.16266780662651	4.16086983653579	4.17401977702851	0.769745489652196
"Vkorc1"	4.1501	4.1495	4.1204	4.1825	4.1431	4.148	4.1782	4.155	4.1194	4.1523	4.1053	4.1882	0.768041316283935
"Alg1"	3.95905870149142	3.93705339607612	3.96297864979377	3.98019478409401	3.9655957220238	3.92468323708872	3.99423213312854	3.97398645049957	3.94079843928744	3.96042104860318	3.94801789775544	3.95800485244552	0.761844126527172
"Tbxas1"	4.17312017920149	4.16936986662516	4.15935243984421	4.20080848038602	4.16857425040315	4.16298820728073	4.17945139933096	4.18036495657952	4.16151170736156	4.17167411573811	4.1831668160894	4.19531679267422	0.75871828153664
"Urb1"	3.98528853257202	3.9784400606497	3.97743883836896	3.99545872561133	3.98959166459078	3.97713577595034	3.98735830001422	3.97560066446927	3.98151632461469	3.97859313900816	3.98253966177148	3.98649311373619	0.756573618129096
"Rpl28"	4.35282380565549	4.34527978263873	4.34192290254762	4.3626620622874	4.34214309342446	4.33052009209683	4.34806647001638	4.33424308561792	4.33367813156657	4.32486866640801	4.33953677938389	4.36792017011646	0.755256971463786
"Smim12"	3.88582146378968	3.83177993197939	3.82647874305754	3.90604813990376	3.85043895431783	3.855639088781	3.92807867583689	3.86843784735167	3.86440032129212	3.88094279468964	3.88964436036089	3.88984068019647	0.755103562138557
"Micu2"	3.5856	3.5723	3.6004	3.6492	3.5815	3.5624	3.6431	3.5832	3.5786	3.6142	3.5161	3.6228	0.754671304121863
"Nfxl1"	3.93458109305996	3.92248584001114	3.91532173676998	3.96152267040567	3.89886780174932	3.89924924666142	3.92911261348882	3.91080762254325	3.91207175046157	3.92663597264506	3.91727417507831	3.95599215450804	0.750711617518145
"Dnajc25"	3.98617503760343	3.96853647963835	4.00023601552086	4.01547043386334	3.98519070034568	3.98704308309744	4.03056158117515	4.00116378447278	4.00151653371034	3.97698123822181	3.99225235660105	4.03665807624215	0.74903271400728
"Vrk2"	4.05895044154043	4.04928927206043	4.05210034923125	4.08064677061548	4.04834580067378	4.04050811246696	4.05255855322072	4.05300975585439	4.05054450227881	4.0531408636056	4.04306021572094	4.06635766867898	0.749008300495993
"Tbccd1"	4.13663915529297	4.11783131689685	4.12027508029907	4.16717924987753	4.12513827690802	4.12972732002942	4.13488200187588	4.13438274175253	4.09113465491405	4.11651839253831	4.1257985472131	4.15133093043798	0.746043922709913
"Hspa13"	4.09615675702799	4.08507411509052	4.09444700718531	4.09699924326201	4.09285706538778	4.08663397262493	4.10182370922048	4.08801088318407	4.08345495645653	4.08368329791767	4.08067050685508	4.0897165741293	0.745855604521321
"Tmx3"	4.2746616252565	4.27270720782819	4.27520224598592	4.28593044225238	4.27496041624927	4.26958171972345	4.27945113937501	4.27714049323358	4.27287425649577	4.2752760738622	4.27305217746005	4.27173557496815	0.7455543666782
"Nbas"	3.97663876370494	3.97161276210791	3.96975012734634	3.98410115838055	3.97602106956516	3.96405090079501	4.00152159134009	3.97822048940987	3.9817716044234	3.9816727617437	3.98057766531508	3.99610467026813	0.745283536619145
"Sec61a1"	4.2187599223548	4.21597102020072	4.22681249027741	4.25690115032138	4.24041435653883	4.22943357918369	4.24209158100902	4.2236008700774	4.21636188398421	4.20908718031524	4.22961617652358	4.25719385223059	0.740443700653161
"Slc25a11"	4.29737009641676	4.29635293264425	4.28927680150719	4.31529172915593	4.29107436156601	4.29186421483114	4.3094719074686	4.30361500258072	4.29397548946693	4.30145837548242	4.30986862915504	4.31003283747616	0.74042828661194
"Tex264"	4.015	3.991	4.0143	4.0308	4.0143	4.0033	4.0319	4.0032	4.0111	4.0062	4.0123	4.0079	0.739906499366213
"Cdc6"	3.82602002093166	3.84342256267599	3.84090417695086	3.91918704662322	3.82994596558202	3.8522677058348	3.92376493432589	3.90167646313997	3.79439176508331	3.85196326385052	3.88654576753356	3.91214241928687	0.735174060223336
"Rps15"	4.13622206866472	4.13591472151	4.14396861947824	4.1492258767637	4.13959367083266	4.13402613730994	4.15290330652588	4.14511678832975	4.13052628865948	4.14344121248118	4.14449449020068	4.14746036122921	0.729137477139991
"Spta1"	4.0366	4.044	4.0346	4.0735	4.0309	4.0378	4.1377	3.98	3.9675	4.0136	3.9893	4.1628	0.723123498466255
"Timm29"	3.91659440845159	3.91550110251876	3.91475335302842	3.92920729815126	3.91375479705421	3.9203682831471	3.93716791206688	3.92384700123521	3.91931253175739	3.92577932148705	3.92462104823922	3.9307746522693	0.722950902394884
"Scn5a"	3.83379670650964	3.78628833975561	3.82484558553494	3.85377178559659	3.80622317658336	3.80044191815816	3.88176270652473	3.84176855964592	3.80727256655212	3.83715267258814	3.83935224020457	3.82716362603415	0.721679438231651
"Slc38a10"	3.92034169066911	3.92442836644037	3.93803362571558	3.95337464870897	3.92317701175981	3.92924284176992	3.95067106497539	3.92670439860164	3.92533580657332	3.92950233800922	3.92001275355812	3.92508344930017	0.715086805839385
"Stk17b"	4.03620902030703	4.05329407784521	4.03501847449583	4.06548289085264	4.05027085038414	4.06316604489824	4.10653653855691	4.0572444997366	4.01459594318459	4.0370921109699	4.05183891815347	4.09048409219431	0.707429673750628
"Armc10"	4.01879427431905	4.02131265294019	4.01077052474843	4.03120479331516	4.02011179774021	4.01852030194831	4.03419972179832	4.0126810625774	4.00605880756537	4.01059502323	3.9999983499166	4.0109661509659	0.703868307199817
"Cuedc2"	4.0291	4.0128	4.0186	4.0361	4.0213	3.9968	4.0257	4.0127	4.0151	3.9979	4.0283	4.0331	0.702150779162324
"Ormdl3"	3.95232666415713	3.97194025870313	3.98451859004034	4.04464528119348	3.96847098436315	3.99477770287632	3.99697608759417	3.96267943147839	3.93797325504188	3.93948487977794	3.96946099512287	4.0274275845842	0.700241481363952
