X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ap3b1"	4.20037793396765	4.19900932615235	4.1852951598186	4.20170371100902	4.18207496844359	4.17994737246463	4.23167581428407	4.22859950423243	4.22740749721035	4.2271937173483	4.23366256394691	4.22521315738071	0.974300225838042
"Picalm"	4.31160460770317	4.30803807204355	4.29733977390502	4.30607446276121	4.29589092640166	4.29338228073424	4.32435930260983	4.32317789894005	4.31974969476374	4.32054421936948	4.328565472567	4.31340488273352	0.974113892545449
"Picalm"	4.31174740838832	4.3080819821542	4.29707855098396	4.3064195894768	4.29572435925263	4.29344906141392	4.3237990910184	4.3232294570928	4.32009944506504	4.32066635372843	4.32856639739766	4.31332736901134	0.973720369201227
"Arfgef2"	4.12316320889438	4.12434631085986	4.09661652400456	4.11801451106047	4.10946583134417	4.10361064387124	4.16662075897263	4.15294109746318	4.14630751124239	4.15471767292302	4.1653891714929	4.15577474348375	0.973277706036191
"Atp6v1c2"	4.14829902443008	4.1501828158839	4.09473237207909	4.13169112045731	4.10828044253993	4.11810434101187	4.20616109388727	4.19844600878213	4.18617155111698	4.198551578988	4.20328477459692	4.18184156688671	0.973074521590962
"Scyl2"	3.99343296862363	3.99016384980778	3.96186146906203	3.98817017042498	3.95057969521037	3.94465190548143	4.04875942437161	4.03074368278752	4.04037120367502	4.03698081314936	4.05152207678034	4.0353656345246	0.972613812739483
"Rasal3"	4.12149649352865	4.10450518443186	4.08800944782283	4.11360198136351	4.10132820692867	4.09522999176499	4.14015713910533	4.14030877348267	4.13162921386417	4.13312976349454	4.13511131470709	4.12530950383361	0.972438858948791
"Dock11"	4.10517705326544	4.09795033438427	4.08830149236332	4.10269232400667	4.09059686615076	4.08386072920414	4.13027633729979	4.12323903772316	4.10913234728836	4.11397352786485	4.12515201691651	4.11901645125878	0.972175275510299
"Vars"	4.31054358080283	4.31260142625729	4.29487408962548	4.31065494281773	4.30553594540461	4.29890656384116	4.33485541462229	4.33452612613132	4.32251748924521	4.33098450290452	4.33365002444919	4.32220778758724	0.968854310224826
"Ehd4"	4.30882246914815	4.30706203264788	4.28798925366308	4.29518079106034	4.29182570889019	4.28465386979163	4.32999897119017	4.33072416348151	4.32470738800052	4.32467405206397	4.32935816589453	4.31794017138401	0.96824615762418
"Fbxw11"	3.9520166596301	3.9457438819974	3.92899022745503	3.94955352732201	3.94180185945354	3.94027189797249	3.97397219340433	3.96909153841025	3.96249798355995	3.96487416074958	3.97711256758069	3.96403442727178	0.967622745866788
"Ap3d1"	4.19299154215591	4.18882704542953	4.17379268397941	4.19759106690518	4.17483449090867	4.16703098714434	4.23895963642445	4.23142063581178	4.23103536844441	4.23240141365227	4.24262343666812	4.23345649440849	0.967598189570163
"Mon2"	4.09955470113033	4.09340565873076	4.08032625647975	4.08837014006884	4.07110019528361	4.0673408386025	4.11871189227405	4.11098833229366	4.10004735770628	4.1089315671808	4.11289087361162	4.10576690029164	0.967500688752791
"Mon2"	4.09955470113033	4.09340565873076	4.08032625647975	4.08837014006884	4.07110019528361	4.0673408386025	4.11871189227405	4.11098833229366	4.10004735770628	4.1089315671808	4.11289087361162	4.10576690029164	0.967500688752791
"Cltc"	4.43093662451565	4.43269385080739	4.41668568208954	4.42237667357361	4.41877886702311	4.41135967615335	4.459243706519	4.45312428289567	4.44986949014497	4.44900581488119	4.45673937508112	4.44710838394618	0.967316710372194
"Rplp0"	4.38030353713517	4.38258700457833	4.36866399223697	4.38081635870488	4.37238582159288	4.37250181976327	4.39589151455299	4.39386796937806	4.39176564718	4.3916507333454	4.39266097480806	4.38513233250453	0.966950423385569
"Vps35"	4.22541694550021	4.22076544605261	4.20383003896629	4.20934848724546	4.19302420219312	4.19367764980749	4.25184126363392	4.24334926512858	4.23011842320418	4.23950309142173	4.2494515328284	4.23818805127723	0.966848494093591
"Arfgef1"	4.12246686335817	4.12568410491663	4.10538610288676	4.12180450347272	4.11556447951968	4.10996214561778	4.162049998199	4.15505214724179	4.14594767193696	4.15309837605538	4.1584587478103	4.15065122225664	0.966412285966804
"Fry"	3.97091570545435	3.9812212730673	3.94422136185951	3.98104463836425	3.95054286126571	3.94181605876182	4.03278259709004	4.0209362895957	4.01142188131534	4.00546915819118	4.02218938634114	4.02724359863925	0.966024853468943
"Scyl2"	3.99975801630498	3.99696936316347	3.97643527833627	3.99955098778262	3.97321140899934	3.96676124142446	4.0369630661171	4.02757803924645	4.03889982052028	4.02877130186419	4.03308005485475	4.02890756062772	0.965049144293041
"Unc13d"	3.98399003627924	3.98654416858589	3.95828705181179	3.97145444115647	3.95872610726924	3.96018158079671	3.99856233981865	3.99829947998116	3.98879148496499	3.99196606924901	3.99591703823001	3.99096087887262	0.964537756482134
"Ap1s1"	4.11143071580999	4.11560544345061	4.08562965888429	4.11514657764262	4.08719540105661	4.08700088678413	4.18152805758547	4.17532593541048	4.16731812541082	4.16326606365046	4.17961354645069	4.16869633695573	0.964294015061449
"Gm13102"	4.10454314502439	4.10574574788933	4.0814876350186	4.09727162904505	4.06471977283055	4.06993606410503	4.14078895089639	4.15033975036062	4.13029821475675	4.13694204546939	4.14113353392297	4.13089894408123	0.964166794993088
"Gm13102"	4.10454314502439	4.10574574788933	4.0814876350186	4.09727162904505	4.06471977283055	4.06993606410503	4.14078895089639	4.15033975036062	4.13029821475675	4.13694204546939	4.14113353392297	4.13089894408123	0.964166794993088
"Birc6"	3.96901951820972	3.96604669833393	3.95999207118481	3.96593925271756	3.95399504597517	3.94555559274707	3.99744415997148	3.99541102910529	3.98504390813362	3.99181491570492	3.99531620760314	3.99022573228025	0.964015797678899
"Vac14"	4.16217327145732	4.15332431972845	4.14628384814471	4.15509627514429	4.13601810151143	4.13239769801039	4.18250502020848	4.18030781969812	4.17888946673951	4.17609741453309	4.18185326862394	4.17005910253017	0.963816282712378
"Nlrx1"	4.08965804011417	4.0912638966851	4.07311687739664	4.09493971969991	4.08220582215797	4.07505827789447	4.12310800832527	4.1139647609917	4.10507329717732	4.1055695582744	4.10922963097805	4.11179292109713	0.963497001829226
"Lrpprc"	4.28259802201855	4.28275385724572	4.26321277578318	4.28217827837074	4.27220170032685	4.26599635999392	4.30146777649117	4.2966788326869	4.29459473530336	4.29583767604227	4.29284840387928	4.28532423353874	0.963411371709954
"Hk2"	4.37099131045519	4.36372396500536	4.34954409798913	4.36715235006251	4.36055286533733	4.35171042527291	4.38908633289737	4.38231379688674	4.38488193547603	4.38858823635453	4.38270398705546	4.37679022099821	0.963387681328822
"Wdr11"	4.08560045615256	4.08423155327251	4.07652585427508	4.08003864593902	4.07042599764182	4.06616148618604	4.11204299480019	4.1059122345423	4.10130552260464	4.10362657344723	4.10640523632023	4.09872772556408	0.963304681145851
"Trappc6b"	4.06510757848705	4.06269905699758	4.03679067573191	4.06776664456076	4.04928710227554	4.04039355231228	4.08645935337677	4.09906213555214	4.0951128209084	4.09344758121789	4.10209181112779	4.09210103964378	0.962553477295277
"Vars1"	4.3129969509094	4.31512409884914	4.29738757599934	4.31249351443503	4.30841626914505	4.30236560837228	4.33715346550858	4.3371665403773	4.32540831470214	4.33405345574392	4.33579938320176	4.32368532977716	0.96225938479896
"Fig4"	3.96816831717342	3.9604430609263	3.92670731198818	3.96359896440823	3.95057170312488	3.94453845897329	3.98246915497447	3.98388610621584	3.97558124643248	3.97830809509367	3.98129292423018	3.9758793689613	0.962194437488024
"Ap1s3"	4.1074488575435	4.10916260070827	4.076392644594	4.1133538723774	4.06146075886863	4.06855993210937	4.15126595227477	4.16126612978061	4.15465962946009	4.15939014054276	4.17681115395213	4.15601967379694	0.96193974953852
"Wdfy4"	4.16503990345077	4.16282843911191	4.15244043443326	4.16030489853823	4.15477530259215	4.14636512507461	4.17638749457371	4.17824229114411	4.16528240238223	4.17839132734308	4.17937871196433	4.17023311697772	0.961680571937943
"Tars2"	4.07998105297055	4.07403320613546	4.06092700115577	4.07434154998308	4.06933837208598	4.06038695653791	4.09696261888902	4.08473498416396	4.08674964946506	4.09065272524958	4.08586767050205	4.08457767163321	0.961417372802479
"Tbrg4"	4.02125320384118	4.02101281653593	3.99865921806134	4.0225691175324	4.00204750785893	3.99197577111626	4.05687687369895	4.03618035017091	4.03380443844295	4.03601930353261	4.03954114972234	4.0472608517915	0.960760949849004
"Hps1"	4.01467487702206	4.00197512333603	3.98437916728556	3.9958398348773	3.98436881989515	3.98659531900975	4.03177223194944	4.02818637263737	4.0142128823062	4.02218763180592	4.01870024481898	4.01733151298666	0.960356901465773
"Pik3c3"	4.02339613152792	4.00697418326425	3.99749841736744	4.01749147539476	3.99524905454618	3.99965918706363	4.04351599671971	4.03571790880661	4.03432688592336	4.02901410990842	4.03510821068009	4.02467026060877	0.959287340435505
"Nckap1l"	4.35965620592973	4.35204088682654	4.34272396493257	4.35512880752672	4.33926245987474	4.32654284955478	4.36992114431272	4.36944611756667	4.35897494497678	4.36784659503602	4.37507152626148	4.36488261409967	0.957836949442225
"Rab12"	4.22761706002847	4.22849267152372	4.2216320317349	4.22856428592126	4.21863867872889	4.21722422175144	4.24345990319986	4.24739203754475	4.24047402378266	4.24561194081456	4.24460552274144	4.243560126875	0.957822544694618
"Cyfip2"	4.39284419745075	4.39016281490738	4.35443708540963	4.38208402741525	4.37148657899181	4.35852630965136	4.39961320868103	4.39941047791871	4.39381078771584	4.40259084483209	4.40867486602337	4.39392190975301	0.957677749626539
"Tbcd"	4.08025927273967	4.07988617630527	4.05410688614063	4.06773897932006	4.05746952012015	4.05600452560794	4.11739587432115	4.10257854833004	4.08425006020662	4.09812576958754	4.10092363981181	4.0887676769998	0.957617615695614
"Osbpl11"	4.10875986282076	4.0931802601112	4.08479821334105	4.10074116675979	4.08550705901516	4.07945157447146	4.12687799874789	4.10958245742223	4.11039825618863	4.11920466950344	4.1298434503351	4.11278774254063	0.957475301171245
"Osbpl11"	4.10875986282076	4.0931802601112	4.08479821334105	4.10074116675979	4.08550705901516	4.07945157447146	4.12687799874789	4.10958245742223	4.11039825618863	4.11920466950344	4.1298434503351	4.11278774254063	0.957475301171245
"Cad"	4.11651097687163	4.11633085246085	4.09710358584369	4.10867655983414	4.11023825003769	4.10073240067179	4.15065180140984	4.1485755209724	4.1333515387134	4.13825522774821	4.1458898694741	4.13655152363849	0.956466846114121
"Herc4"	4.12386348922078	4.12039308628383	4.11203356041782	4.11923899356792	4.10625284166271	4.10628378208424	4.1401096307851	4.14123687749497	4.1294796041379	4.13873502184927	4.15112062803329	4.1342370204626	0.956344388922024
"Cyfip1"	4.39537734885533	4.39304184613348	4.35395045472038	4.3873215356726	4.37098365486749	4.35715742494421	4.40235382585106	4.40375474333479	4.39446423874336	4.4051689154467	4.40961591520311	4.3968090865807	0.956116809847454
"Mtor"	4.09398024246775	4.07912234013537	4.05969278741046	4.08868807357312	4.07440388154709	4.06766299676054	4.10249601388592	4.0981786844985	4.10487153545746	4.10371960211547	4.11136488369251	4.10576118717088	0.955003904123905
"Anapc5"	4.18553444863232	4.18641324453743	4.17290511096067	4.17790754743054	4.16268607291726	4.16614367340805	4.21104112499553	4.20469879138917	4.19124712219631	4.20054999564205	4.20190274113843	4.19743273651529	0.954994032782971
"Vps26b"	4.29339465767908	4.29031836099791	4.27879142776001	4.28066132229836	4.28070323520644	4.27812962081586	4.31575406695433	4.30939461435905	4.30385992329978	4.30977520582396	4.31544766680902	4.30400167690113	0.95461789649417
"Tbc1d9b"	4.19057833254164	4.18167572682635	4.17577393824274	4.18886735989159	4.17848832424069	4.17096745759929	4.19625647129981	4.19511997474869	4.19457611329583	4.19661283815293	4.20452583958805	4.19182139907549	0.954556892259122
"Rab14"	4.38440822776581	4.38781335533389	4.37681754384034	4.38557082204851	4.38279808320759	4.38024529225476	4.40135112215117	4.39753133252621	4.39720027127581	4.40078171761577	4.40095280186204	4.39780997958496	0.954531493009084
"Atp9b"	3.91553730856607	3.89943998109324	3.87854090893529	3.90733394268641	3.88100718982532	3.8694927190963	3.93382480460238	3.92253199915357	3.90549231508422	3.91792471290698	3.92457444854646	3.92867347506889	0.954266745991021
"Eif4g1"	4.23944293489799	4.23934599117248	4.21879053984773	4.23604356649899	4.23549979526272	4.22804037860075	4.25475789465002	4.25166668206468	4.25243406880967	4.2545765231913	4.25955511457525	4.25105857484385	0.953940239414154
"Snx8"	3.93495650742025	3.93717515183557	3.90140557267976	3.93463964247702	3.92372126537083	3.91850779164899	3.970267942048	3.95710994274887	3.9583785222387	3.95265660907931	3.96058345665086	3.94538369914718	0.953030327913768
"Nf1"	4.20110685349243	4.19573020748005	4.17935157588437	4.19519137087568	4.18476242792058	4.17369251457616	4.21401336529402	4.21668722354962	4.21714943978373	4.21782487019423	4.22609348875003	4.22687807982715	0.952913026137725
"Slc25a1"	4.26560155057763	4.26691496556488	4.25468314831639	4.27126719355364	4.25739217642889	4.25110869289029	4.29536200737807	4.28644589155202	4.27531408531088	4.28002087262228	4.28074023551485	4.28432062160755	0.952447442272165
"Dync1h1"	4.2634085668564	4.26338769361722	4.24959479867404	4.26436601402953	4.25853483647952	4.25172132518427	4.30628972826109	4.30200741490714	4.29407281623801	4.29568251097882	4.30434925230426	4.29467859153297	0.952137650687317
"Fryl"	3.98634729324779	3.99169988621909	3.97567923909579	3.98531104229146	3.97804549919878	3.96281811828779	4.02560131649059	4.02021882876125	4.01917960966526	4.01297515679118	4.02215249803213	4.02003075450693	0.951943774834127
"0610012G03Rik"	3.93258702403805	3.91761238458689	3.89719045033397	3.94059946026174	3.9083662831971	3.89924072724124	3.94919701520061	3.95013295415411	3.94725988323573	3.94214810247872	3.95960037450656	3.95580624872748	0.951894532889494
"Cps1"	3.99584810366542	3.99617899986173	3.92956032225511	3.99228895133166	3.96767448507936	3.94919793519223	4.02333232592394	4.03115509267896	4.0010877569873	4.00625981217527	4.03408592770447	4.00560397453181	0.951721674206815
"Apobec3"	4.04811260686762	4.05302787413728	4.02571729817304	4.04939671764335	4.01785037615704	4.01738377145016	4.07146270665812	4.06038129433024	4.05541732920798	4.05801375852607	4.07080760158226	4.05346918821214	0.951689240072424
"Cyfip1"	4.39575635995866	4.39360074050269	4.35229291173983	4.38711937921627	4.37104408131015	4.35712587443526	4.40203718426959	4.40325571914844	4.39477450941226	4.40537714161268	4.40977980443539	4.39684924427941	0.951067261217368
"Gak"	4.09336962760913	4.08800368600375	4.07666671264476	4.09435842766458	4.06928374071985	4.06494529058537	4.10826560403101	4.10742023711425	4.09873797151352	4.1000822390151	4.10406213496367	4.09388136821981	0.950751703199127
"Usp9x"	4.16942762915594	4.1645316951346	4.15890664431343	4.16189109406454	4.15479462968264	4.15420415694933	4.18807025221572	4.18355598923204	4.17460592987347	4.18494902060292	4.19044405823485	4.18711103519509	0.950690717575131
"Exoc6"	4.12490167177204	4.12726664829562	4.08154367749618	4.11917342132592	4.10772766254589	4.10418676440098	4.14353683612207	4.1525928688793	4.13720515831979	4.13906313137386	4.15016601326079	4.14347079412013	0.950451868540754
"Rps5"	4.33437350440908	4.32464498634621	4.30085425948984	4.32649891530784	4.31240095510973	4.30660845374327	4.34414924309694	4.336260393122	4.32896660386783	4.34052807689119	4.33780642101124	4.32870198853295	0.95044807902213
"Trappc12"	4.09071332644546	4.08524148881312	4.07948300544408	4.08467622812231	4.07129336705369	4.07277657490885	4.11365601593742	4.11058433496973	4.10242804346606	4.10038953127317	4.10323036303399	4.10559520351108	0.949399231506474
"Copb1"	4.24147956844188	4.24124777768705	4.23248825617053	4.24245282598477	4.23558839057702	4.23250522281171	4.26263848801627	4.25808389938895	4.24597689035167	4.2513017313761	4.25336984811315	4.25060332697328	0.949337274549129
"Rab3d"	4.26358170709401	4.26219536923435	4.25587909941609	4.26338126842094	4.25410784589934	4.25149090382021	4.27861151641449	4.28205125404092	4.27494754031855	4.2834441523099	4.28020590540957	4.28278617407543	0.94907212307932
"Ubr4"	4.29038506319978	4.2873884120208	4.28019616434612	4.28750211503959	4.28415338181098	4.27716042882337	4.32712291644812	4.32022664937113	4.31303222639341	4.31751187789921	4.32405097643262	4.31585703462027	0.949058730729279
"Atp8a1"	4.10130590925313	4.10028029515305	4.0850643445777	4.10982626325676	4.08983531682706	4.07840474327346	4.14812296644907	4.14484705203464	4.14126044773744	4.13818042662691	4.1537016260826	4.15489002292461	0.948184815883093
"Heatr6"	3.81746855445083	3.81443071172015	3.78447745510444	3.79593135661704	3.79946049503207	3.77310231968513	3.85431103711838	3.83052423535158	3.82047537234435	3.83301733119309	3.84813785999139	3.83426741872406	0.947826204458388
"Ckap5"	4.14546558761597	4.14493183017212	4.13191048612209	4.1448354352761	4.13322509301698	4.12774683549474	4.15541369502717	4.15424085319948	4.15966530037224	4.1605510383026	4.16419208010263	4.16269850942555	0.947769109012261
"Slc12a4"	3.97079196400726	3.96176836092588	3.95211733696484	3.96430957884918	3.93583736011275	3.92257091097684	3.9990909284827	3.9831423984036	3.98126825806269	3.99614557941265	4.00585673682256	3.99397390586924	0.947575848641498
"Rasal2"	4.06963787969649	4.07812938490218	4.0283874150996	4.06306137122537	4.04360653305464	4.0359590493249	4.10114736963573	4.1063813719534	4.11870495210319	4.11045999807725	4.1140724918527	4.11278859809831	0.947191591137333
"Wdfy3"	3.89058979450992	3.8922774351952	3.85132751803273	3.8949880300701	3.87135333860879	3.86273897524915	3.90112964766046	3.90743081067764	3.90551844428443	3.90652928510356	3.91361333045799	3.90862375725214	0.946879176321097
"Hectd4"	4.09373105002527	4.10411572351001	4.06318031030353	4.07749991423033	4.07404981514176	4.07160776172744	4.14082089488712	4.13791348926237	4.12575682049054	4.1466342812229	4.14087917966359	4.12114980827559	0.946541336542521
"Ptpn9"	3.95407496625405	3.94359022801661	3.92364291232607	3.94164092857328	3.92654611631223	3.92877440107768	3.96988879628573	3.96956893208602	3.98171084035472	3.97266674590923	3.98066986263306	3.96447669273958	0.946536929654827
"Atp8a1"	4.1001765909041	4.09921681858351	4.08466833830706	4.10833711505478	4.08751874460005	4.07705434909421	4.14823173796103	4.1457134675117	4.14259192153992	4.13929377334823	4.15439187094085	4.15547163448996	0.946487437789937
"Atp8a1"	4.1001765909041	4.09921681858351	4.08466833830706	4.10833711505478	4.08751874460005	4.07705434909421	4.14823173796103	4.1457134675117	4.14259192153992	4.13929377334823	4.15439187094085	4.15547163448996	0.946487437789937
"Ap1b1"	4.3163014392163	4.31879706386841	4.30783874383299	4.31177095408373	4.30513000698206	4.29898728143451	4.34006912770109	4.34140576969936	4.34107411207442	4.33906162789786	4.33980765969812	4.33273834662026	0.946160165121155
"Rps9"	4.41331406327515	4.41244938141843	4.36944020988975	4.40621123461601	4.39480979760511	4.38767652308463	4.43036361467845	4.42499661209672	4.41480049055163	4.42276664059951	4.42752286747574	4.41448282001255	0.946016117117135
"Actr10"	4.04475743777469	4.04950484178469	4.02634136252879	4.03561170659033	4.03543601021766	4.03006350422095	4.08471025527284	4.08251208804787	4.07341028860131	4.08503168504899	4.08329433989567	4.07930939606378	0.945788845042279
"Mars1"	4.14416623888581	4.14800371194259	4.13756683208177	4.1509574976799	4.14274985212302	4.13910120307167	4.17157244934347	4.17103819297048	4.15762252554211	4.16836460937075	4.16920772197523	4.1656856246229	0.945731716974507
"Mars1"	4.14416623888581	4.14800371194259	4.13756683208177	4.1509574976799	4.14274985212302	4.13910120307167	4.17157244934347	4.17103819297048	4.15762252554211	4.16836460937075	4.16920772197523	4.1656856246229	0.945731716974507
"Ap1b1"	4.31618839676677	4.31872834701751	4.30808717203849	4.3118923806279	4.30530096243121	4.29927162014268	4.34005469788327	4.34138014493308	4.34102610778503	4.33888554280118	4.33970508775457	4.33269158777739	0.945237378226872
"Dab2ip"	4.0218150768296	4.01001747911419	3.97162663699806	4.00997184471609	3.96350118535075	3.97424842857716	4.02839071903611	4.04350386715233	4.04051240838348	4.04588949143371	4.04955606101999	4.04966126611479	0.944571810403527
"Dab2ip"	4.0218150768296	4.01001747911419	3.97162663699806	4.00997184471609	3.96350118535075	3.97424842857716	4.02839071903611	4.04350386715233	4.04051240838348	4.04588949143371	4.04955606101999	4.04966126611479	0.944571810403527
"Ap2m1"	4.30822954572944	4.30651864533828	4.29848641642025	4.30064176924694	4.28535786307624	4.27787173820726	4.34062527126828	4.33792997845243	4.34017407487107	4.33556833530006	4.34567806305241	4.33577608138624	0.944339323108555
"Ap2a1"	4.3182533620798	4.31791404684689	4.30367338283483	4.30855302756362	4.29772392078119	4.29190421929327	4.351443865612	4.35058665604594	4.35574747042571	4.34937097716261	4.35616615844094	4.3494165799765	0.944233637521071
"Gcn1"	4.22225564221041	4.22635485918949	4.20236557986312	4.22057306875564	4.21316984421977	4.20508743535039	4.2382582106293	4.23639095722602	4.22149478041395	4.23021634870205	4.23286581824659	4.22678615792371	0.943831737210419
"Trappc1"	4.04166685533441	4.02831538528119	4.0088390452176	4.03232384048256	4.01275991981982	4.00993527221985	4.04286318850117	4.05908350666774	4.05336179873283	4.04528951636045	4.05624394527069	4.04472365622089	0.943775397051077
"Rab1b"	4.44997140158106	4.44596588476976	4.42933230381103	4.4501286126493	4.44693249812501	4.44001110187531	4.46703676443183	4.45854798525581	4.46078169816358	4.46155319417093	4.46726991181209	4.46063099433508	0.943366964325606
"Rab1b"	4.44997140158106	4.44596588476976	4.42933230381103	4.4501286126493	4.44693249812501	4.44001110187531	4.46703676443183	4.45854798525581	4.46078169816358	4.46155319417093	4.46726991181209	4.46063099433508	0.943366964325606
"Pgs1"	3.95331569613541	3.95157078859239	3.93272217005811	3.97170242512684	3.94374796962671	3.93125949109673	3.99833395099608	3.98567592931081	3.98700974603623	3.98042007839133	3.97923032358986	3.98123460550641	0.942699774691123
"Vps13a"	4.01779735618297	4.01382128539919	4.00236003000721	4.02637221204643	4.00946057846754	3.99986351098619	4.0393943723416	4.04367633032293	4.04204081712173	4.03673126242864	4.04137804805717	4.04635311138307	0.942417791129643
"Fryl"	3.97258212922254	3.98132803417496	3.95852257575234	3.96658397806057	3.96559986551787	3.94648558862012	4.01455778369104	4.01330766876062	4.00704068599849	3.99856284255751	4.00681770359853	4.00424141134481	0.942230814752547
"Ptpre"	4.0494318555018	4.04211739749844	4.03778683858173	4.03887346655372	4.0256952631149	4.02258755825465	4.06336816741317	4.07079476096886	4.0573823114152	4.05908803497307	4.06646104433462	4.06167259713249	0.941993261395428
"Ap1s2"	4.16985681405582	4.16894975227833	4.14853722422753	4.16744217214943	4.1434515637156	4.1413972454874	4.17793470510559	4.18842469105157	4.1878080839948	4.19505608698721	4.19812667614555	4.1862720116724	0.941589352640956
"Dnah5"	3.93385424127644	3.94890900843862	3.92133423881002	3.93066788029453	3.89337427653708	3.89008042345294	4.0132784701915	3.99002015584998	3.99732817013081	3.99301658015985	4.01465747469249	3.97531337392589	0.941500835875375
"Iqca1l"	3.91299404359541	3.87862089579762	3.88289357140952	3.90135722837437	3.87088429906755	3.8680449343761	3.95993412728419	3.97157936269171	3.93350520768716	3.94935305887161	3.96783860407342	3.95578810766501	0.94145981121338
"Cd68"	4.31706530414131	4.30901060062902	4.25246078493639	4.31545903855849	4.30232886972384	4.29370982491032	4.36824255993728	4.36262900145366	4.37014405615801	4.35907543967143	4.3727388807951	4.35995156740247	0.941264785567081
"Naip1"	4.0173853367338	4.00031428573309	4.00134706358937	4.01306651224845	4.00027893525131	3.99606817219861	4.03817666636442	4.03681469280729	4.01969854785371	4.02947373094531	4.04150785246345	4.03474080690441	0.940780823800825
