X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Psmd8"	4.26366295181047	4.26409997826029	4.26046662179241	4.254720927803	4.25395365058058	4.26066138446515	4.26904589868564	4.27357346431921	4.25645515594346	4.2689581026611	4.2656820763595	4.25507908356717	0.869854605655088
"Hspa4"	4.34691017507879	4.34781488461419	4.34659448424255	4.33634028606347	4.34640301787405	4.35351758171578	4.3587613374562	4.36059270437184	4.34996065003745	4.36203978439491	4.35922533349922	4.348773698067	0.864436539965014
"Amdhd2"	4.24574747965961	4.24476907973889	4.24150377679477	4.22243531228006	4.22786844026114	4.23835881541353	4.27548757568281	4.25717811126262	4.2486955152443	4.24884739531179	4.25895348432891	4.24274149257435	0.864252979932464
"Xpnpep1"	4.14547812210212	4.15229821990689	4.14539409918153	4.13561726092398	4.13917976944495	4.1536789407308	4.15135209067977	4.15731172246128	4.14128439449358	4.15590879366345	4.15073471701617	4.14079006725915	0.863626043348837
"Map3k21"	3.99538561173217	4.01129852861321	3.97067151087482	3.90074292743329	3.94647868925273	3.94938129975912	4.04076148829725	4.01228938755035	3.97569657238505	4.02009293409126	4.03629432650832	3.97936969873776	0.862653934806312
"Cdk6"	4.02380453659439	4.02590860824451	4.02712954830964	4.0127083346397	4.01026231065467	4.02208735515177	4.04416041181281	4.05186144648828	4.02692229026459	4.03716698607278	4.0416618524036	4.03414495162971	0.85852801580293
"Idh1"	4.34401297486779	4.35734494824318	4.35777199320852	4.32906494416274	4.34738807874056	4.35604938246288	4.37086193532675	4.3591198671692	4.357233277375	4.35971696953912	4.36910531030942	4.35823612531414	0.856691875843916
"Idh1"	4.34401297486779	4.35734494824318	4.35777199320852	4.32906494416274	4.34738807874056	4.35604938246288	4.37086193532675	4.3591198671692	4.357233277375	4.35971696953912	4.36910531030942	4.35823612531414	0.856691875843916
"Uap1"	4.0558968970556	4.04245173439428	4.05803706370522	4.0314841312016	4.04599175277248	4.04923926596797	4.07832201325999	4.0637449056333	4.04872090172341	4.06597655679724	4.07470309208118	4.0572108741225	0.851732916247316
"Naxe"	4.21343421801706	4.21518219617009	4.22284691641079	4.20473516749253	4.20673035422569	4.22357708071079	4.23146214222153	4.22270684589868	4.20678409318229	4.22357877654437	4.21455702986661	4.20564430183048	0.849389387572176
"Crip1"	4.19460389976284	4.24894006283221	4.25918827111762	4.19225484874837	4.19826777262639	4.21095260006901	4.31590405542176	4.29695085316313	4.23149630757837	4.25489758321904	4.26334285862727	4.25670852305977	0.849161318934798
"Pgp"	4.18819300390869	4.188634243775	4.17717703799867	4.17072532368015	4.18355609403477	4.19475097491097	4.20115877561219	4.20657468183908	4.18409774306311	4.19928511749291	4.19562873817341	4.18646083623592	0.845866823086416
"Xpnpep1"	4.14548594713357	4.15198208575877	4.1443113646034	4.13684851284772	4.13805392903885	4.15279531004771	4.15151894475023	4.15741654930282	4.14184252173308	4.15666394428726	4.14998477966918	4.14091171372862	0.845679128402625
"Mapk15"	4.23675410516291	4.22481895955506	4.23677225905092	4.21450474222716	4.21908510897603	4.22788753398404	4.24065713553734	4.23584221125248	4.21803894971125	4.23475489576832	4.24236939391511	4.23118767868689	0.844657037193094
"Ccdc126"	3.90863959719024	3.98014514865958	3.90143236781709	3.86110688243647	3.88011531494647	3.89215303835291	3.98392308427915	3.96803623004838	3.9088785796057	3.95743442993136	3.97563572705549	3.91563719602365	0.842084566287703
"Ctss"	4.406285603233	4.41458733232021	4.42024598461773	4.39487761182708	4.40630385426332	4.41017084922611	4.42802319215541	4.42535130941355	4.42089057302684	4.42472615718879	4.41877714499344	4.40412991402203	0.840213197862359
"Rack1"	4.39607135837911	4.3971143801724	4.39450361392045	4.3860937467286	4.37788197629574	4.39623746211155	4.41367134697617	4.40604419777161	4.39438146855011	4.40684373606166	4.40961396023057	4.4024214876479	0.839487936071407
"Impa1"	4.22835956265659	4.23173964350797	4.23213615736283	4.21952667800839	4.22506381228743	4.23099876749439	4.23642618476323	4.2402302315017	4.23312816413995	4.24063530624813	4.23148011475165	4.22555369696417	0.838597573567989
"Gdi2"	4.40830532171042	4.4103947304321	4.4069789508803	4.39797841384476	4.40161793850954	4.40742642052895	4.41137971941709	4.41806787782521	4.40842821927296	4.41880420011511	4.41505990145384	4.40524524424616	0.837489096371032
"Gdi2"	4.40830532171042	4.4103947304321	4.4069789508803	4.39797841384476	4.40161793850954	4.40742642052895	4.41137971941709	4.41806787782521	4.40842821927296	4.41880420011511	4.41505990145384	4.40524524424616	0.837489096371032
"Hspa4"	4.34679784315724	4.34844914154099	4.3439994127644	4.33678218700033	4.34655046145341	4.35382003197571	4.3586586029433	4.36098803774911	4.34957715716111	4.36188503125939	4.35937865719438	4.34943016273176	0.837239626784891
""	3.78100197838427	3.81649635917795	3.82234617276054	3.77504074187269	3.80350530195708	3.81621511612655	3.86522104737557	3.83042560771459	3.80608079478577	3.8321629647878	3.81175682641323	3.81498004369821	0.835058664576885
"Stk38"	4.06789957089359	4.06684133441506	4.07509399718068	4.06198474265489	4.05977873195509	4.06711685783336	4.08011210978451	4.08251767342797	4.07128424683678	4.07592194285875	4.08435577201938	4.0715129737707	0.835046013667667
"Ppp2r2c"	4.12667574955714	4.12148852734629	4.13355139856922	4.10581019710131	4.10597731892772	4.1233159246523	4.12561885885225	4.13241040577688	4.11240927445788	4.12726592428793	4.12920352885366	4.12328095570975	0.833295484733898
"Gm4583"	4.23472720145353	4.2819662860961	4.19229996745835	4.115911122322	4.21244061654168	4.22472604136672	4.33741620637803	4.28916117579555	4.25953354677026	4.2961556029153	4.33029249012913	4.21523324913796	0.830280841572932
"Pparg"	4.23472720145353	4.2819662860961	4.19229996745835	4.115911122322	4.21244061654168	4.22472604136672	4.33741620637803	4.28916117579555	4.25953354677026	4.2961556029153	4.33029249012913	4.21523324913796	0.830280841572932
"Hars"	4.15669719205765	4.1514823464323	4.15119770138891	4.14114485019857	4.14551214792219	4.15545327095916	4.16428251299426	4.1675835873224	4.14891172468825	4.16151791819707	4.16228971996898	4.16414644710334	0.827569474082113
"Pitpnb"	4.18271502137299	4.18412105828471	4.19372690563011	4.1777024853799	4.1779337303012	4.18889832808193	4.1922893373989	4.19956464078522	4.18293557449344	4.19701751096029	4.1996885445423	4.19243836889224	0.827183048108088
"Psmb2"	4.33637824337339	4.3457440274054	4.34421307122655	4.32965659158501	4.33587441084761	4.34581003344124	4.34506983145555	4.35102472088443	4.33707325568365	4.34763852473425	4.34489781072316	4.34848380153911	0.826090923647249
"Mapk14"	4.16072415851451	4.16465846575622	4.16301794570864	4.14549272134779	4.15241304488702	4.16378080230672	4.16509585567922	4.17040215963331	4.13893437238438	4.16429402571024	4.1626148406478	4.15758283527067	0.824864170846968
"Nkx1-2"	4.14254376469753	4.15064760518376	4.07698584126416	3.98949286215021	4.04513689595083	4.03725636816941	4.21228184738489	4.19010863037091	4.10849358193758	4.16788805528049	4.22948657139213	4.08584630927863	0.822664545062507
"Ncf4"	4.20807150134174	4.20058188790378	4.20023562003354	4.1894242451963	4.19219936229086	4.19632512923693	4.21931213912374	4.20883881901409	4.20073490838145	4.20515169936377	4.21048445073585	4.19143389831968	0.819376606752852
"Ywhab"	4.52668023763307	4.52834511743529	4.52995638362929	4.51402683331338	4.52714799466765	4.53032521708042	4.53565268528105	4.53703644871601	4.5342981649606	4.53897071795234	4.53647882665175	4.52527376034196	0.818672663165221
"Vmn1r33"	3.65626147015296	3.72889743035407	3.62828587718291	3.55309911837015	3.62152307341528	3.62350413433309	3.76699791846902	3.69939415785171	3.66551998139056	3.68951729295508	3.75289433263307	3.65103030640404	0.818607947707898
"Senp1"	3.99559823223207	4.13533421071265	3.9784007688944	3.86254054206593	3.94987947561406	4.0094333972287	4.07383751897068	4.13079641788839	3.88827274305453	3.99430477138841	4.05292255180771	3.98892202261806	0.817867625568502
"Senp1"	3.99559823223207	4.13533421071265	3.9784007688944	3.86254054206593	3.94987947561406	4.0094333972287	4.07383751897068	4.13079641788839	3.88827274305453	3.99430477138841	4.05292255180771	3.98892202261806	0.817867625568502
"Cpne1"	4.15882535043392	4.15258252705385	4.15585256735154	4.14101912417154	4.15564700605085	4.15475787299872	4.16640648476946	4.15935110845342	4.14423148293166	4.16158653953898	4.16556486111723	4.15824593073578	0.815875359865859
"Rskr"	3.49389537576383	3.67231075688376	3.49936819145837	3.31668928344862	3.53976227125502	3.4334892586088	3.73825287243953	3.73813900029059	3.55750742376625	3.68168914992557	3.68054674543522	3.58124210563148	0.815853453168817
"Grhpr"	4.19458335267305	4.20512858623679	4.18411419240895	4.17544500955269	4.18793854002748	4.19736499630709	4.2147399315525	4.21053710169405	4.20240368951487	4.21138681710665	4.20997327771625	4.19332306485212	0.815585617859011
"Mapk14"	4.1178457598626	4.12110530790977	4.11931721959714	4.10078011865861	4.10783348378701	4.11935632645572	4.12281244560256	4.127255246577	4.09313834507092	4.11980905574707	4.11799738274845	4.11558748671095	0.81555678809394
"STARD13"	4.13104737509851	4.18051810829027	4.07994236036234	3.94864001930884	4.08078512561933	4.1166477887883	4.17747757073753	4.19136038602718	4.14249468725555	4.20203481116043	4.23723070902277	4.09987469193599	0.814522648850715
"Pdcd4"	4.01297810659902	4.02495247585485	4.02430916659867	4.00886026473786	4.02783837736113	4.02791369534495	4.03493664407143	4.03777288114775	4.0194333738406	4.03063880596212	4.02644736049556	4.01716648255392	0.813362094823704
"Psmb10"	4.2796193886382	4.2798744517719	4.28021907604844	4.27215269798428	4.28015082398702	4.28758117651243	4.2887288155119	4.29215466627919	4.27915361592152	4.29148620094806	4.28261295138211	4.27529394985061	0.809044709697442
"Olfr1352"	3.77507050090981	3.86499752590545	3.8074757643466	3.70533148367805	3.8620947382243	3.85229873464584	3.93072174880399	3.91417606478533	3.83926946664815	3.94512165368482	3.915289321486	3.79908619814183	0.807369853030737
"Galnt5"	4.16226333140491	4.15225485990162	4.16316800001217	4.15255739535463	4.14948404547935	4.15685884086896	4.17240784985385	4.17326890182645	4.1584574301366	4.16352309929295	4.16674511389372	4.16227992120615	0.804271280037138
"Mob4"	4.09465348215314	4.09083209466246	4.08995227999228	4.08813907842751	4.08677471360982	4.09031323053192	4.11855879300328	4.110010938689	4.07885946269775	4.10879332749661	4.10420910064222	4.09129127359462	0.804020837116461
"Agl"	4.0326494876435	4.05900005157559	4.04450790678663	4.02456574712178	4.0363872795965	4.04503818961782	4.05857693828754	4.05479522129503	4.05013655013971	4.05196950349331	4.04856319056869	4.04427732103505	0.804010998810755
"Casp1"	4.16105832558597	4.15459931145401	4.15110279288052	4.15002743758291	4.14829587415902	4.16008561132085	4.17079518420171	4.17673764739654	4.14781646869576	4.17076620242467	4.16187056417479	4.15434490523545	0.800166812045734
"Shroom2"	3.8660887417504	3.8601193601493	3.8481716173658	3.80354010345905	3.85402790092739	3.83719353779973	3.8869431321122	3.90229540918724	3.86346907013524	3.87644007969004	3.88217264920783	3.86977822796278	0.796495331944362
"Nmral1"	4.18465933060047	4.19421095825185	4.17643861129471	4.14468262672094	4.17773784023654	4.19450039391469	4.18828864845927	4.19342984171199	4.17599294267393	4.18591576890931	4.19251275656401	4.16787660973584	0.794064095015591
"Mocs1"	4.00789169125296	4.01698981119593	3.97160064813825	3.94482420200384	3.97426055062573	3.97738642618659	4.05894133730999	4.02508553347288	4.00474016681839	4.02122909867519	4.06320848080663	3.99479200470241	0.789282176561854
"Ryr2"	4.03046878873268	4.04829806830386	4.04126084055486	4.03315309232066	4.02009568086872	4.03939642544687	4.05706519885123	4.06350162558748	4.04523428038497	4.06134508613786	4.05525979043499	4.03786004306767	0.78830390849789
"Brox"	4.11357819240847	4.11523253057407	4.10535183069919	4.09288205747123	4.08813683057267	4.10208580032607	4.11692207298988	4.11810360574502	4.10805321234904	4.12323709059957	4.11747234766415	4.10561033265442	0.78824289815459
"Spag1"	4.23386316702946	4.23936932563059	4.23584707574007	4.21331053103961	4.21265844780755	4.22027323123684	4.24880401239499	4.23179104915955	4.22937432115737	4.24667111643684	4.24418520219295	4.21911818676209	0.78578043277164
"Mapk10"	4.0977084103514	4.0945236189622	4.09395690922247	4.07467144121088	4.06649581897453	4.08530702540995	4.09561283171875	4.10354456807248	4.08250422130265	4.10418584500647	4.10706950265539	4.09411268542503	0.784591432660838
"Mapk8"	4.0977084103514	4.0945236189622	4.09395690922247	4.07467144121088	4.06649581897453	4.08530702540995	4.09561283171875	4.10354456807248	4.08250422130265	4.10418584500647	4.10706950265539	4.09411268542503	0.784591432660838
"Mapk10"	4.0977084103514	4.0945236189622	4.09395690922247	4.07467144121088	4.06649581897453	4.08530702540995	4.09561283171875	4.10354456807248	4.08250422130265	4.10418584500647	4.10706950265539	4.09411268542503	0.784591432660838
"Mapk8"	4.0977084103514	4.0945236189622	4.09395690922247	4.07467144121088	4.06649581897453	4.08530702540995	4.09561283171875	4.10354456807248	4.08250422130265	4.10418584500647	4.10706950265539	4.09411268542503	0.784591432660838
"Isyna1"	4.21151019253423	4.19980853039057	4.19274001238038	4.18255606603508	4.18993130092533	4.20088497632309	4.22211059631116	4.20897304057404	4.20426065617026	4.20998710694102	4.21680001755085	4.20253274625471	0.784380514692796
"Nrd1"	4.12380711717377	4.12044327470282	4.10908586702166	4.10735096236076	4.10306124280391	4.11693143554714	4.12645897473714	4.13039901516246	4.11576447101949	4.12425176941196	4.12649388077647	4.11698514518554	0.782458798303961
"BC024139"	3.97151640849729	4.04454682797824	3.91224024900503	3.83038536371416	3.89224856221656	3.85675474650123	4.03529720963837	4.05150619129605	3.9280870873113	3.98472416724114	4.00542938123172	3.90268279776246	0.780406773518491
"Orc6"	4.06866826316261	4.10464629268824	4.05761720876925	3.94949443800653	4.06411261097957	4.09080615940114	4.10062542992656	4.1104432049728	4.09807434382869	4.11962050303241	4.12416881346195	4.07011278827465	0.777580558684976
"Dlg3"	3.92350313465924	3.9132967513301	3.91242276337546	3.86940549242143	3.8992097045624	3.92697502245189	3.93700269570027	3.95779078799065	3.93753100003001	3.95338230957271	3.93381797658264	3.88963362315169	0.772661440776352
"Dlg3"	3.92350313465924	3.9132967513301	3.91242276337546	3.86940549242143	3.8992097045624	3.92697502245189	3.93700269570027	3.95779078799065	3.93753100003001	3.95338230957271	3.93381797658264	3.88963362315169	0.772661440776352
"Myoc"	3.88377936034526	3.87908187749702	3.91545773819955	3.8602965051541	3.86409105986837	3.91316948543329	3.96668287809427	3.89800783783038	3.87227932293718	3.88512615150603	3.93390222432591	3.90384702112734	0.770546813221571
"Pld5"	4.2454805124649	4.25207893311594	4.25586591990364	4.24092161580593	4.23747555245637	4.2620209383926	4.28643086872331	4.26066117222048	4.2349899384918	4.25508036574939	4.28493959225038	4.26510742180825	0.767288963297586
"Pcna"	4.26826399697766	4.28874180671088	4.28551203484866	4.27023103546456	4.28078465556286	4.30402469641348	4.31937434902913	4.30111828980532	4.27880173128067	4.29680784645799	4.31162837150448	4.30563136463932	0.766827394738013
"Mtf2"	4.07426658240149	4.15679780915425	4.04167513628121	4.00961529923434	4.00648184672913	4.05375022110117	4.22000618134433	4.1739973649703	4.1176362582976	4.15421538736987	4.18722601405767	3.97663298210034	0.764512364363737
"Galnt13"	4.51371705977985	4.55584664946043	4.48950623841888	4.4538934494295	4.55288871960983	4.53643401054933	4.5784462160956	4.57901553908601	4.51568385597255	4.54573682885171	4.58128133623364	4.50897775210634	0.763517039406783
"Lipi"	4.02765557604291	4.09545960243394	4.00467718897072	4.00379229923174	4.03042949558932	4.01484942245933	4.13288044045343	4.12444460145408	4.02296931985912	4.10640068744656	4.15424413393119	4.05490916700017	0.762996033946564
"Sord"	4.28497307756186	4.2907634312763	4.27618009781247	4.26730799381825	4.2782140164555	4.2913901981266	4.2948461386929	4.29499950273639	4.28936441152374	4.29886981176321	4.30155718727286	4.29143379416766	0.760559345345351
"Ahcy"	4.26631797319157	4.2768473944277	4.26054563422949	4.2528562559348	4.26201184826164	4.27600134539899	4.27967894038258	4.27806461536359	4.26032796226583	4.2781357903072	4.27815313865351	4.28201189573358	0.758538542414135
"Psma4"	4.33562689869674	4.34567738328443	4.34481481475927	4.33019295322683	4.33000474419693	4.34651377358769	4.34558664912416	4.34431024139716	4.33228910179679	4.34769248762829	4.34750078495969	4.34981645690658	0.757062675701606
"Plekhf2"	4.11792434813555	4.09883240377752	4.09566889861098	4.09055459060524	4.09150197757984	4.09376278909487	4.12963571853653	4.1217296682598	4.09622511886236	4.11185512150214	4.10999668693823	4.09606477980486	0.75426367836772
"Mapk14"	4.16292453570118	4.16435847285424	4.15405232945144	4.14525862731107	4.15224794210729	4.15906906166644	4.16546249233538	4.16691758724193	4.13619604238425	4.16081974526892	4.15935522211596	4.15369252588445	0.752975312382573
"1810009N02Rik"	4.03079616291471	4.05922269622683	4.0410299350187	4.00066426041776	3.99650967827383	4.00594766951031	4.0497863282104	4.0542297979745	4.02494022819831	4.0587365063686	4.0458013746211	4.04727418892947	0.745172947993855
"Paox"	3.98234204565632	3.98613180729046	3.95770928127815	3.96411048216462	3.96034810582337	3.98986162384957	4.01537201588688	4.00154520929055	3.97831038528323	3.99335706255336	3.98192375357576	3.98098197982505	0.742036004358487
"Gsr"	4.25298773898051	4.2600462164782	4.25646218120534	4.24333096148373	4.25229111644735	4.26624426275423	4.26649912271782	4.25747315115998	4.24372873331534	4.25110586234179	4.25961650656051	4.24564281811907	0.739540264059223
"Mapk9"	4.0973524813707	4.10402607453511	4.08693174856581	4.08037426786705	4.07369494983468	4.09010549640565	4.09687967906138	4.10628878030271	4.08504390313154	4.11059875629671	4.10604917301568	4.09445705302188	0.738209181036185
"Mapk9"	4.0973524813707	4.10402607453511	4.08693174856581	4.08037426786705	4.07369494983468	4.09010549640565	4.09687967906138	4.10628878030271	4.08504390313154	4.11059875629671	4.10604917301568	4.09445705302188	0.738209181036185
"2210016F16Rik"	4.23028966086725	4.22904054146819	4.21956560315611	4.21860366508483	4.22415795004072	4.23087521351181	4.23309077620356	4.23574465616883	4.21803709463711	4.23546866717108	4.2322201687294	4.23051910406025	0.737833674438007
"Psmb5"	3.94040448421747	3.95096361028079	3.94201976519501	3.91425189836402	3.91629557102554	3.92987838509337	3.96808139800434	3.95157128186705	3.96168509894366	3.95978960457514	3.95676764311127	3.9238910827166	0.734818916647616
"Gpr107"	4.31041079275902	4.32641391204414	4.32963634233841	4.31196728328509	4.3198401064341	4.3219982536053	4.33582476364112	4.32836088301312	4.31510645886721	4.31304191736525	4.33432658398132	4.31584079081988	0.724182015714019
"Exog"	4.24898089450651	4.25210667262811	4.25173447294056	4.24758238634559	4.25125268062687	4.26115414669953	4.27662216720575	4.26159180204434	4.24462999910057	4.25545703771039	4.2719343067504	4.26358970047674	0.723314278231113
"V1rc6"	3.75749486986587	3.85912155276451	3.80671267575069	3.70562370144723	3.81171529901696	3.79909658095649	3.88265682581108	3.86653314813435	3.8134663697886	3.90497902165781	3.87762130452023	3.67384711810388	0.72314997043289
"Ltn1"	3.92464487716467	3.91796485825535	3.93408068053112	3.90588562497052	3.90493204994941	3.8962710785301	3.95644373356474	3.92867902862236	3.9175881050796	3.92838830234582	3.94757599816128	3.92065536932293	0.71874460130315
"Speg"	3.67332464025778	3.65875887508924	3.64805463753172	3.59670047074225	3.63792433378224	3.63395640222304	3.77564167767567	3.68259876001619	3.64948302737528	3.66157282008023	3.65121829001184	3.67979285765093	0.715687237945979
"2810408A11Rik"	4.06119908795473	4.08237700024941	3.94050227011306	3.90652336086387	3.96235919378047	3.96885296751394	4.09516359093733	4.08920309105791	4.04251967108996	4.10559740253894	4.10120245859263	3.96424536752018	0.713768823532874
"Pgm3"	4.1152	4.1152	4.1128	4.0945	4.11	4.1096	4.1138	4.1113	4.1046	4.1101	4.1103	4.1088	0.709924831732249
"Ugp2"	4.22784030314145	4.23251946858846	4.22101562777374	4.21696455787175	4.23369307078078	4.23656248369341	4.23758742194509	4.23596057987773	4.2244962329038	4.23169869797148	4.23672139942821	4.22449836600851	0.704059985705249
