X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"1700003O11Rik"	3.9434	4.0205	3.9096	4.0254	4.006	4.003	3.9171	3.9705	4.0345	4.0037	3.9898	4.0037	0.922156401924754
"Prss1"	3.84795708060902	3.95802300093088	3.65534622613593	3.92014642180544	3.93272813884296	3.91805058942551	3.81123520768495	3.88675994811502	3.96310207061509	3.90441252978165	3.90790942095773	3.90963166030095	0.913914260047787
"Dnaja4"	3.95442404555834	3.9714040828569	3.89487283392731	3.97074731974896	3.98045899438286	3.97144665768858	3.94949955153779	3.97177873338751	3.97995292962215	3.98195567264696	3.97740088772077	3.98264366879579	0.905878051183408
"Dnaja4"	3.95442404555834	3.9714040828569	3.89487283392731	3.97074731974896	3.98045899438286	3.97144665768858	3.94949955153779	3.97177873338751	3.97995292962215	3.98195567264696	3.97740088772077	3.98264366879579	0.905878051183408
"Spata22"	4.27431199216934	4.36130112844857	4.13185533861748	4.36107911214519	4.33394247395185	4.34115314027278	4.23122109467759	4.31846263222294	4.35669020709139	4.33464797063901	4.31702876059769	4.31592486195603	0.888140423618827
"Nudt7"	3.91253614519968	3.91279188002576	3.86594929190515	3.91131891581123	3.92954473497512	3.91150810253341	3.90206902830035	3.90293500860593	3.92597831993611	3.92533003407612	3.91819030372834	3.95735598184185	0.886497737942568
"Spata7"	4.10381800915753	4.15683504366825	3.97763177543709	4.14486394526398	4.14009468566942	4.12652127207972	4.12691751638061	4.08224692750012	4.16302322794829	4.13416964594629	4.1424834346607	4.18027489119895	0.877811438309986
"Dok6"	4.21481819956705	4.2749660508301	4.11754477682627	4.26720992791924	4.27976640134377	4.25822378348958	4.24413057436544	4.20446734080744	4.27121792858854	4.23295725003283	4.28893904524247	4.31111080834871	0.872440049365908
"Fbxl15"	3.76608764980882	3.77926229578562	3.75654161436497	3.79009684246102	3.80323058219467	3.79124398566763	3.76671960550467	3.78726690868766	3.81691168606409	3.79683949422528	3.78387509257786	3.82883689117683	0.869274349922775
"Taf1c"	3.8371753543165	3.91938903121501	3.78999558397147	3.8993114308135	3.92044995180681	3.8947589961714	3.80461529709494	3.8779262869496	3.92514044897642	3.89151122182656	3.87709432845397	3.86998378004779	0.865171377916381
"Epn3"	4.02285748715174	4.02510040639454	3.98431425240788	4.01416575360796	4.01800577334078	4.02144478427377	4.00401222401002	4.01908566578613	4.02924706398818	4.0153497544478	4.0263387551105	4.02447465064876	0.842487197057348
"Homer1"	3.74054860509795	3.77772940430696	3.68050740095034	3.72939506705556	3.74779156083449	3.73975595840966	3.70430818982228	3.76457399474015	3.78505438020168	3.77335924831842	3.74364398730015	3.77147679961128	0.827874610237621
"Idnk"	3.75231809676455	3.73246861632563	3.69942926587346	3.74409476452611	3.76759294639304	3.75041319325807	3.7368612290782	3.73763480074159	3.77319376732622	3.78357037447938	3.75977348510568	3.78111820504776	0.827207058054776
"Hbs1l"	3.91376619763548	3.91409141511658	3.87823123631503	3.90925561175353	3.9238585818441	3.91897050875119	3.9105428563623	3.91624119650407	3.92870980962436	3.93798570645892	3.94020370931872	3.93994216130664	0.826518664431508
"Hmox1"	3.95966969897239	3.95711638925278	3.93847082330252	3.9597967539607	3.97490981533501	3.96118172287082	3.96181040073919	3.952087572418	3.96948848227273	3.97166269747833	3.97066704972721	3.97935298394362	0.821810296256902
"Fcrls"	4.20728579665835	4.20604648868079	4.14797133579024	4.22611346396964	4.21560863351978	4.21708854402963	4.20999161349347	4.20715259901917	4.21317000289685	4.22961312277312	4.23001922792553	4.24908586574989	0.816384853505563
"R3hdm2"	3.87545306099836	3.87533107034289	3.76099501243646	3.86312778480316	3.89171633975401	3.86149773101506	3.82236567918225	3.8605364338675	3.89477264674017	3.90805195151874	3.97039749278045	4.00131399056567	0.814938152057617
"Cyb5b"	4.29231755956428	4.30046267048302	4.2898934846539	4.30091702970193	4.3075643456223	4.3069710928512	4.28476354364793	4.29522994039213	4.30860813383805	4.29721995464074	4.29375730829238	4.3052267958028	0.81311128287863
"Nol10"	4.0219	4.0438	3.9482	4.0519	4.1321	4.137	3.9851	4.0579	4.0996	4.0649	4.0388	4.0837	0.813098805642914
"Lrrc1"	3.76120850100475	3.77371645309412	3.72643278641058	3.74684481422071	3.76702503988041	3.75652394815084	3.74972006624482	3.76035223851759	3.78987470171073	3.76666357946874	3.75657324969079	3.77295343235648	0.803328597056262
"Gtpbp3"	3.89539933004593	3.90192745151069	3.8929362528555	3.91878690357213	3.92212823192279	3.91640918396909	3.89236086307087	3.91065573658034	3.9327920083964	3.89943674335471	3.91689214478472	3.92954317841553	0.797903247883956
"Mrpl21"	3.9967631043547	3.99924523793123	3.98074567796026	4.00427070528241	4.01902393398255	4.01303339226328	4.00505893870338	4.00181578066944	4.0207233713107	4.0007711506059	4.00630566648304	4.01520684679547	0.796241872828118
"Ntng2"	3.93967178359101	3.9787471509644	3.89095898512018	3.98476186832898	3.97460483265584	3.95257201166557	3.94712274000062	3.94997659994997	3.99147755301408	3.95740834667036	3.95730230276221	3.94893328312036	0.795009322331108
"Mobp"	4.18762824283734	4.21974264686059	4.17550795291579	4.18714045633741	4.21954278640192	4.22353726357187	4.1754092471416	4.17655438081194	4.20576486215673	4.22054790069025	4.20382155799447	4.22252315552893	0.792062255790983
"Trim30a"	3.93576926038135	3.92310075665148	3.86242732008781	3.93253474256457	3.94243161391139	3.92480880745197	3.90810414372119	3.90686665821381	3.92252711928436	3.92107727672473	3.94558677140463	3.99167039395492	0.789547854606876
"Psmf1"	3.99068990735492	4.0055769702355	3.9616814553178	3.99516490526907	4.01019417902289	4.00194485346462	3.97184855181352	3.98979626959199	3.98599622780436	3.99090275366645	3.98324462694921	4.00894508413913	0.788950585863085
"Znf318"	4.13273993448488	4.11957824533442	4.08512079315512	4.13006618691659	4.13184085171006	4.12259259236424	4.11906978361063	4.11127789281494	4.12758725718508	4.12226066702909	4.1435228994975	4.15056189910387	0.780403136961237
"Ccdc51"	4.01920335048579	4.01269136261655	3.98260254564827	4.01858659325775	4.01789409577478	4.01257721702125	4.00509952644382	4.00954514491894	4.0219079070994	4.00496367810181	4.00395235804482	4.02380995837895	0.773575086186036
"Src"	4.20705882812207	4.20191623559943	4.18657601112578	4.20206164777207	4.21131165950542	4.20182361405297	4.19733778121416	4.20717317563887	4.20987292221706	4.21038436614767	4.2180632910397	4.21039446391804	0.769086143953651
"Cldnd1"	3.72805471912617	3.76100840468285	3.71759191005142	3.75948205589874	3.7703351708581	3.75194021601514	3.71198722326734	3.77585418117621	3.76219502062082	3.75185834519031	3.79490043587661	3.8219353211565	0.760309562809014
"Golga7"	3.9247618547403	3.93414243936112	3.89924922732334	3.91646111484076	3.93660885774612	3.92308288249943	3.92200519863209	3.94112271587372	3.94779658436975	3.94237177515644	3.94960143832482	3.94441941843786	0.757100813889963
"Kct2"	3.74842895663519	3.74711187767518	3.61674067792771	3.7388530851307	3.75073374256916	3.73462815076539	3.73128899875781	3.66109013314468	3.76146338307155	3.72905362800602	3.74076769610336	3.74210529193225	0.755373649211551
"Fem1c"	3.93446787373475	4.00167320751451	3.88926845109299	3.96833943464261	3.96988582701978	3.95607369042868	3.91818067965154	3.96024892071044	3.94518947917028	3.94095799878151	3.9292345752956	4.01285602723315	0.744392324096646
"Prss3"	3.60470799539932	3.66835019501133	3.60751606527608	3.6618897200055	3.64717387389229	3.65502694863711	3.53388157313647	3.60505754906383	3.6686137496851	3.63550604065106	3.63929779164442	3.64091723424606	0.736138809902673
"Gm10334"	3.60470799539932	3.66835019501133	3.60751606527608	3.6618897200055	3.64717387389229	3.65502694863711	3.53388157313647	3.60505754906383	3.6686137496851	3.63550604065106	3.63929779164442	3.64091723424606	0.736138809902673
"Dnajb1"	4.05628751922969	4.05999418893164	4.04157326673173	4.06534450650286	4.06406862670131	4.0661407510265	4.03901654684705	4.05845079766645	4.07085185390574	4.05992799225557	4.04678425004777	4.05659599583334	0.731956978373875
"Arhgap35"	3.9598352270786	3.97692740942763	3.93246053578754	3.94113703833292	3.97341917307418	3.9566415624685	3.94078815127858	3.95471941959833	3.98886638220258	3.98145201329927	3.99121772361279	3.96442900980988	0.729667411410402
"Med7"	3.93454781593754	3.97312441007157	3.93368467598675	3.98757065522774	3.9402127900474	3.94342993537801	3.8982193366883	3.91677914109549	3.97048742002298	3.97967001706963	3.9847313289927	3.99948076358248	0.728925467637501
"Nav2"	3.68408792504652	3.70088663023905	3.65004432291895	3.70136458755142	3.71635739905141	3.72240785427151	3.71052148823439	3.72285531489652	3.74793751587142	3.6907288527173	3.70515716614594	3.73603156449793	0.719533665371161
"C1qbp"	3.97286924744713	3.9836352339714	3.95751456479643	3.99676193224271	3.9973087361057	4.00349957772037	3.97404163126379	4.00005403693412	4.00793157434991	3.98264887789361	3.9708565148854	3.99862553010278	0.716384604182822
"Wdr92"	3.74981871334518	3.79811107349896	3.65836778243626	3.84197204243885	3.82728058452945	3.8224592088459	3.83467746354527	3.81735563015395	3.80735326089636	3.80830852400366	3.8374056803445	3.97664497966007	0.711152050039409
"2410002F23Rik"	3.76591722412699	3.7642849808693	3.73978714538635	3.75647564943189	3.76386940345014	3.76162923958219	3.71771644568168	3.75961996490994	3.7813171948391	3.75647724639191	3.76749378787602	3.75780651862081	0.70183026884341
